battery_id,event_datetime,kf_level_filter_pct,next_kf_level_smooth_pct,next_observed_soh_pct,pred_next_level_raw_ridge,pred_next_level_kf_ridge,pred_next_level_kf_gbdt,pred_next_delta_raw_ridge,pred_next_delta_kf_ridge,pred_next_delta_kf_gbdt
1,2024-06-04 13:55:00,69.24405253947263,70.11431284972345,71.0,67.78324645360865,72.96368507727485,71.23168705239436,-1.460806085863973,3.7196325378022177,1.9876345129217279
2,2024-06-05 08:35:00,72.1782660266846,73.07450597651432,74.0,70.17515201126984,75.7860172261738,77.04235696497307,-2.0031140154147504,3.607751199489205,4.864090938288467
1,2024-06-05 08:35:00,69.18470690377177,70.11261111875235,71.0,67.2411217953758,72.93192704444722,73.86941788157127,-1.9435851083959714,3.7472201406754566,4.684710977799498
1,2024-06-05 09:09:00,69.25175500944006,70.10184868075436,70.0,67.77242127058533,72.74724303767691,71.10393554544174,-1.4793337388547356,3.4954880282368457,1.8521805360016885
2,2024-06-05 09:09:00,72.24538252446153,73.06495326828218,73.0,70.69612291197194,75.59718206469338,74.77716468361591,-1.5492596124895877,3.3517995402318537,2.531782159154368
1,2024-06-05 12:40:00,69.23076454825387,70.09040069302304,69.0,69.07990808117171,72.40263954526219,71.36455982101012,-0.1508564670821706,3.1718749970083175,2.1337952727562435
2,2024-06-05 12:40:00,72.22659374263588,73.0548049665223,72.0,72.01489277277564,75.26286037989941,74.81866506414998,-0.2117009698602389,3.0362666372635223,2.5920713215140934
1,2024-06-05 16:30:00,69.1841084765208,70.08875226207137,70.0,68.01884321580859,71.67874878497112,70.95037295777942,-1.1652652607122111,2.494640308450319,1.7662644812586192
2,2024-06-05 16:30:00,72.18246448055119,73.05335064525016,73.0,70.96417876090715,74.53425214427205,74.42642620820553,-1.2182857196440429,2.351787663720856,2.2439617276543333
1,2024-06-05 17:05:00,69.25245973029088,70.0882860373122,70.0,67.00137948565715,72.04886755143619,70.85140518800004,-2.2510802446337297,2.796407821145309,1.5989454577091664
2,2024-06-05 17:05:00,72.2512950446588,73.05293866821356,73.0,69.88685189344112,74.89599158782045,74.26889090737843,-2.3644431512176842,2.644696543161645,2.017595862719636
1,2024-06-05 17:15:00,69.29888490304515,70.08680268574136,70.0,66.39447596646558,72.22095606989787,71.20570562890721,-2.904408936579569,2.9220711668527155,1.9068207258620629
2,2024-06-05 17:15:00,72.29740731774154,73.05162608207928,73.0,69.34601908174263,75.09507970962306,74.495653562078,-2.9513882359989227,2.797672391881521,2.198246244336464
1,2024-06-05 17:47:00,69.31464942795276,70.08505169721315,69.0,67.56969230923067,71.87208838051453,71.42898890412438,-1.7449571187220805,2.557438952561768,2.114339476171629
2,2024-06-05 17:47:00,72.3138326143549,73.05007604947878,72.0,70.50863752162962,74.71974180046631,74.88019347545206,-1.8051950927252753,2.4059091861114217,2.5663608610971607
2,2024-06-05 18:25:00,72.30224677201156,73.00210444329927,72.0,71.06717112816969,74.63725098179466,74.51973719683427,-1.2350756438418693,2.3350042097831016,2.2174904248227194
1,2024-06-05 18:25:00,69.3026114061953,70.0307521282073,69.0,68.16274247203715,71.79286530556116,71.18793665739722,-1.1398689341581452,2.4902538993658636,1.8853252512019136
2,2024-06-06 14:30:00,72.11432083403149,73.00023997218115,72.0,71.2119004376488,74.7342242489216,73.85984321934332,-0.9024203963826999,2.61990341489012,1.7455223853118234
1,2024-06-06 14:30:00,69.10241095927599,70.02860524970075,69.0,68.25548602323191,71.86979138857916,70.64402812663867,-0.8469249360440767,2.7673804293031714,1.541617167362682
1,2024-06-06 15:28:00,69.08917040517919,70.02642203308099,69.0,67.73623369578505,71.34028395454472,70.58112253288239,-1.3529367093941427,2.2511135493655283,1.491952127703203
2,2024-06-06 15:28:00,72.10115609656523,72.99835616857128,72.0,70.65639532350308,74.20030954668857,73.98322908148994,-1.4447607730621619,2.0991534501233393,1.8820729849247098
2,2024-06-06 16:30:00,72.0884467401049,72.9705963301449,72.0,71.38647207200653,74.87934554897336,74.13870805886751,-0.7019746680983763,2.790898808868468,2.050261318762603
1,2024-06-06 16:30:00,69.07627013284596,69.99404007722752,69.0,68.46791095734068,72.02760002064377,71.13020543544486,-0.6083591755052848,2.9513298877978116,2.0539353025988993
2,2024-06-07 08:35:00,71.94492680773742,72.96861305606669,73.0,70.82734120777886,74.58928334399705,74.14916382452775,-1.117585599958554,2.6443565362596386,2.20423701679033
1,2024-06-07 08:35:00,68.92390287166981,69.9916530239958,70.0,67.86002107463781,71.72135238676643,70.81158664008312,-1.0638817970319927,2.797449515096609,1.887683768413306
1,2024-06-07 10:05:00,68.92708990791783,69.99024589187223,70.0,70.03658104827896,72.41069457867684,70.90356404485472,1.1094911403611247,3.4836046707590014,1.9764741369368903
2,2024-06-07 10:05:00,71.94850054986217,72.96744612939577,73.0,72.99391759488083,75.28687311133926,74.4352505094836,1.0454170450186462,3.3383725614770823,2.486749959621427
1,2024-06-07 10:59:00,68.95267254284981,69.95695414737061,70.0,68.57671573298738,72.07174395054686,70.84095726728582,-0.3759568098624234,3.1190714076970485,1.8882847244360093
2,2024-06-07 10:59:00,71.97421985693613,72.93984441675964,73.0,71.63816590397502,74.7277832581099,74.3305995248289,-0.33605395296110907,2.7535634011737695,2.3563796678927673
1,2024-06-08 08:30:00,68.79439132307726,69.95623534352114,70.0,69.10820043636181,72.30241909316868,73.21236330967731,0.31380911328455563,3.508027770091414,4.417971986600048
2,2024-06-08 08:30:00,71.8279867223867,72.93927448727383,73.0,72.07208362035267,75.1852156850134,76.5481038710445,0.24409689796596812,3.3572289626267096,4.720117148657804
1,2024-06-08 09:07:00,68.83164710465466,69.95501998388151,71.0,68.661559579454,72.0819672384116,71.03191440754678,-0.17008752520065773,3.250320133756929,2.20026730289211
2,2024-06-08 09:07:00,71.86505243997641,72.93831070330533,74.0,71.61703832122852,74.94433979725498,74.56984234089882,-0.24801411874788237,3.0792873572785737,2.7047899009224072
2,2024-06-08 10:10:00,71.89153978121152,72.93762639365391,74.0,73.28451958977661,75.59492290944499,74.8358781606214,1.3929798085650908,3.7033831282334635,2.944338379409882
1,2024-06-08 10:10:00,68.85791187729887,69.95416137432915,71.0,70.33027010840307,72.71077540816984,71.24469471287782,1.4723582311042018,3.852863530870966,2.386782835578937
1,2024-06-08 10:54:00,68.92485131872597,69.95281253446569,71.0,68.68295820475099,72.07441061639177,70.84344392353962,-0.2418931139749827,3.1495592976657996,1.9185926048136532
2,2024-06-08 10:54:00,71.95852686883535,72.93653566207244,74.0,71.62835228415904,74.93740634479708,74.47396707271412,-0.33017458467630845,2.9788794759617367,2.515440203878766
1,2024-06-08 12:00:00,68.98572685184794,69.88889732953756,71.0,69.54641978170639,72.76837037213437,71.16123150491964,0.5606929298584468,3.782643520286423,2.1755046530716986
2,2024-06-08 12:00:00,72.01769944703494,72.88430262499723,74.0,72.5011658282427,75.63856144228949,74.64114697267526,0.48346638120776164,3.620861995254537,2.6234475256403145
2,2024-06-10 14:05:00,71.78726276915259,72.88375970504606,74.0,72.16874146864994,75.4428027112043,77.83353442205174,0.3814786994973466,3.655539942051707,6.04627165289915
1,2024-06-10 14:05:00,68.72765543469627,69.88810554251461,71.0,69.19563175181123,72.5490018169481,74.37157298953537,0.4679763171149641,3.8213463822518356,5.643917554839091
1,2024-06-10 15:27:00,68.81474610683676,69.88802201934145,71.0,70.04917446270389,72.71519150001903,74.10395910931852,1.2344283558671307,3.9004453931822693,5.2892130024817545
2,2024-06-10 15:27:00,71.87584826364073,72.88369985957974,74.0,73.00246913823221,75.58475260812021,77.63544813634238,1.1266208745914867,3.708904344479473,5.759599872701644
1,2024-06-10 15:35:00,68.88846928180374,69.88569487416618,92.0,69.67175886378764,72.43651526880956,73.91312653491231,0.7832895819839055,3.548045987005817,5.024657253108578
2,2024-06-10 15:35:00,71.94765599934523,72.88197652919665,95.0,72.66254756818165,75.33768738685332,77.5178326235123,0.7148915688364145,3.390031387508089,5.570176624167078
2,2024-06-10 19:00:00,72.41802031435878,72.87994240774181,71.0,72.36096548942191,81.48246313318698,78.22613533459155,-0.05705482493686981,9.064442818828198,5.808115020232759
1,2024-06-10 19:00:00,69.1900324910116,69.88379067365953,69.0,70.5951626192351,78.71412594175862,74.34047030033301,1.4051301282234858,9.52409345074701,5.150437809321408
1,2024-06-10 20:45:00,69.17070681664352,69.88350730134894,69.0,69.78740614675574,71.76204483112888,74.03525374429276,0.6166993301122298,2.591338014485362,4.8645469276492435
2,2024-06-10 20:45:00,72.34578897829685,72.87965729964709,71.0,72.99527682622904,74.32898171689568,76.67575088241453,0.6494878479321876,1.9831927385988313,4.329961904117685
2,2024-06-10 21:02:00,72.24232557477627,72.87083134620431,71.0,72.9074093553337,74.23148992276839,77.4836230146008,0.6650837805574208,1.9891643479921086,5.2412974398245185
1,2024-06-10 21:02:00,69.16580253802711,69.87229401871699,67.0,71.17563385185053,72.12933909980285,74.7753803725699,2.009831313823427,2.963536561775733,5.609577834542784
2,2024-06-11 08:35:00,72.11963546096524,72.87049281010866,71.0,72.46248656412317,74.34380264084248,76.78885362400945,0.34285110315792244,2.224167179877246,4.669218163044202
1,2024-06-11 08:35:00,68.95881039075685,69.87190901022751,67.0,69.23170802598456,71.02198204091795,72.82420845131169,0.27289763522770993,2.0631716501610895,3.86539806055484
1,2024-06-11 09:20:00,68.88131522656839,69.87168506955787,68.0,70.90247957648843,71.58301669724698,73.08794043057982,2.0211643499200433,2.701701470678579,4.206625204011433
2,2024-06-11 09:20:00,72.07122025583529,72.87028041874865,71.0,72.98568846414932,74.60301229314157,75.66116697472481,0.9144682083140393,2.5317920373062823,3.589946718889526
1,2024-06-11 10:00:00,68.85828870087825,69.87142140380851,68.0,70.33140403371623,71.53896985673258,72.62382042938275,1.473115332837971,2.6806811558543346,3.7655317285044925
2,2024-06-11 10:00:00,72.03434585876374,72.87006907997889,71.0,72.98785871997724,74.29583154120968,75.28460455944611,0.9535128612135036,2.2614856824459433,3.2502587006823593
1,2024-06-11 11:00:00,68.70219466510885,69.87144014135197,68.0,67.38160020525993,70.27007284130248,70.29475415503883,-1.3205944598489188,1.5678781761936293,1.5925594899299804
2,2024-06-11 11:00:00,71.8585907501951,72.87009028035614,71.0,70.45159729835315,73.1378626864441,73.81384284345899,-1.4069934518419553,1.279271936248986,1.9552520932638797
1,2024-06-11 11:03:00,68.65957268891712,69.8723150004871,68.0,68.84682506551947,71.17109812863907,70.08906935865355,0.18725237660234928,2.5115254397219466,1.4294966697364249
2,2024-06-11 11:03:00,71.80981345048284,72.87103244418904,71.0,72.15769075095481,74.11436065576356,73.51766360603882,0.34787730047198195,2.3045472052807225,1.7078501555559844
1,2024-06-11 12:30:00,68.62616083341219,69.87232763256974,68.0,69.61183258677917,71.24998193104571,69.63540794211895,0.9856717533669844,2.62382109763353,1.0092471087067638
2,2024-06-11 12:30:00,71.77394254352477,72.87104581508444,71.0,72.67240021737845,74.15440763888401,73.04542105883255,0.8984576738536841,2.380465095359244,1.2714785153077774
2,2024-06-11 12:31:00,71.71617099354292,72.87490724321799,74.0,71.42377989173853,74.10706103178507,72.69994284470023,-0.2923911018043871,2.3908900382421443,0.9837718511573204
1,2024-06-11 12:31:00,68.57727684896484,69.8760354149996,72.0,68.23641560221944,71.18812032720876,69.44112676585233,-0.3408612467454032,2.610843478243919,0.8638499168874849
2,2024-06-11 15:56:00,71.76460706024474,72.87571100245819,76.0,71.7192796784556,75.2423692542011,74.70757311561647,-0.04532738178913831,3.4777621939563526,2.942966055371728
1,2024-06-11 15:56:00,68.66144612592774,69.87675663639824,73.0,68.72449773183178,72.43562502071843,71.10721077496176,0.06305160590403736,3.7741788947906967,2.445764649034015
1,2024-06-11 16:40:00,68.73032517201945,69.87832786167344,73.0,68.89630951337836,72.61938691289097,70.98571967318722,0.16598434135891293,3.8890617408715222,2.2553945011677743
2,2024-06-11 16:40:00,71.80430826244559,72.87756233957501,76.0,72.44643716031601,75.56603361595978,74.62643935553565,0.6421288978704226,3.761725353514197,2.8221310930900634
1,2024-06-11 18:28:00,68.83970160744693,69.87875586559083,74.0,68.6863685330805,72.91941835666319,71.51222644786644,-0.1533330743664224,4.079716749216262,2.672524840419507
2,2024-06-11 18:28:00,71.90977690894903,72.87808339665376,77.0,71.69628654147489,75.82318294757667,74.94016144084515,-0.21349036747413397,3.9134060386276346,3.030384531896111
1,2024-06-11 19:05:00,68.92113272910986,69.87928153832011,74.0,69.04535563950033,72.93699963947216,71.51448881099928,0.12422291039047462,4.015866910362299,2.593356081889421
2,2024-06-11 19:05:00,71.98591567796743,72.87875699629983,77.0,72.06625577106986,75.82284736955643,74.82476596859821,0.08034009310243762,3.8369316915890073,2.8388502906307886
2,2024-06-11 20:03:00,72.1197399009848,72.87905603288411,77.0,71.34738025028135,75.80821539205233,74.90682433924037,-0.772359650703451,3.688475491067532,2.7870844382555724
1,2024-06-11 20:03:00,69.06063044683108,69.87947521242211,74.0,68.35307704730538,72.92391316527333,71.53849169271103,-0.7075533995257024,3.863282718442256,2.4778612458799523
1,2024-06-11 20:45:00,69.1856228511245,69.89759779534721,74.0,68.41116968809189,73.26887470689303,71.47006686062663,-0.7744531630326119,4.083251855768516,2.2844440095021263
2,2024-06-11 20:45:00,72.2378663109483,73.00706471714916,77.0,71.38033972878223,76.14005853607753,74.91619432877098,-0.8575265821660791,3.902192225129232,2.6783280178226745
2,2024-09-30 16:00:00,72.5297088951534,71.81550041767551,77.0,71.22564962347063,78.318402646326,77.21921813942211,-1.3040592716827795,5.788693751172597,4.689509244268706
1,2024-09-30 16:00:00,69.30364027731297,68.71647873314794,74.0,68.1124991625104,75.38700268889745,73.68766072286941,-1.1911411148025608,6.083362411584492,4.384020445556442
1,2024-10-08 19:43:00,71.52717801927498,62.47164532956136,59.0,71.85720211304438,75.56851801849287,77.05486009532514,0.3300240937693988,4.041339999217886,5.527682076050154
2,2024-10-08 19:43:00,74.67840907935644,65.50975357400029,62.0,74.9451982391084,78.51808321799845,80.23068085242109,0.2667891597519574,3.8396741386420166,5.552271773064644
2,2025-05-07 19:43:00,66.02892081302765,65.492922354912,62.0,65.12228348556657,67.82995190632633,63.37001352962169,-0.9066373274610825,1.8010310932986817,-2.6589072834059664
1,2025-05-07 19:43:00,63.01995791150645,62.4545853598173,59.0,62.21764856230268,64.98763273904592,60.278258373988095,-0.8023093492037748,1.967674827539469,-2.741699537518357
1,2025-05-07 21:29:00,62.3892163799362,59.544222622271306,59.0,63.12465218826252,67.45764020502038,61.813890042009625,0.735435808326324,5.068423825084183,-0.5753263379265792
2,2025-05-07 21:29:00,65.40829623610473,62.62212437687792,62.0,66.07160483916468,70.40626057952373,64.92045867889905,0.6633086030599454,4.997964343418999,-0.48783755720567257
2,2025-05-20 12:40:00,62.35320832549305,61.19797660991211,62.0,64.04649312869219,68.66714389120266,66.05673371302363,1.693284803199139,6.3139355657096,3.7035253875305765
1,2025-05-20 12:40:00,59.363417377470824,58.08605151419723,59.0,61.13915110300711,65.74341395899856,62.735623762116155,1.7757337255362806,6.379996581527734,3.372206384645328
1,2025-05-26 10:45:00,58.50656053032045,58.07370328047625,59.0,60.26123164083557,65.18539625179343,62.516197603189084,1.7546711105151167,6.67883572147299,4.009637072868639
2,2025-05-26 10:45:00,61.48906289435857,61.18596371316914,62.0,63.16171082905838,68.12140566290937,66.1060059408547,1.6726479346998073,6.632342768550793,4.616943046496133
2,2025-05-26 11:54:00,61.62094252985878,61.17791616423072,62.0,63.55043191903108,68.0779814487742,66.82969670402562,1.9294893891722942,6.457038918915409,5.208754174166849
1,2025-05-26 11:54:00,58.63278341417948,58.06542774226019,59.0,60.65851533871036,65.17577145768016,63.617515493158606,2.0257319245308794,6.542988043500681,4.984732078979125
1,2025-05-26 12:40:00,58.66939048958745,57.573922018516186,57.0,61.260998362519004,65.05695048991439,64.07060835652241,2.591607872931558,6.387560000326936,5.401217866934965
2,2025-05-26 12:40:00,61.65861326624441,60.70005904069555,60.0,64.1585764739198,67.985082377083,68.31220370503567,2.499963207675389,6.326469110838589,6.653590438791269
1,2025-05-28 10:05:00,57.870585595010056,57.571018514396776,57.0,59.086916873984286,63.25003847119241,63.68585244370368,1.2163312789742289,5.379452876182357,5.815266848693624
2,2025-05-28 10:05:00,60.84465313814179,60.6972437459581,60.0,61.941831134401056,66.13654248619457,66.8158294859812,1.0971779962592705,5.291889348052783,5.971176347839407
1,2025-05-28 10:21:00,57.64920050535341,57.56397954432572,58.0,58.86372642881357,62.65601785746223,62.585437162797135,1.214525923460155,5.006817352108818,4.936236657443721
2,2025-05-28 10:21:00,60.62647409518907,60.69043096399004,61.0,61.74429939780447,65.55167556289597,65.81285864871245,1.1178253026153993,4.925201467706892,5.18638455352338
2,2025-05-28 11:00:00,60.64717637833711,60.68955655809872,61.0,62.70375087518394,66.4921651336348,66.47385303533716,2.056574496846834,5.844988755297694,5.8266766570000454
1,2025-05-28 11:00:00,57.669445122938484,57.5630757735107,58.0,59.75439760584499,63.5546810744193,63.049620239410274,2.084952482906509,5.885235951480815,5.380175116471789
2,2025-05-28 11:05:00,60.66966429479717,60.679228451387694,61.0,62.72623879164401,66.4466107201646,66.49634095179722,2.056574496846834,5.776946425367423,5.8266766570000454
1,2025-05-28 11:05:00,57.69134801838592,57.552396984050084,58.0,59.77630050129243,63.505847950352845,63.07152313485771,2.084952482906509,5.8144999319669175,5.380175116471789
2,2025-05-28 12:04:00,60.70147263774621,60.67203487416928,61.0,61.84625762769117,66.11101706014243,66.420273852619,1.1447849899449665,5.409544422396226,5.7188012148728
1,2025-05-28 12:04:00,57.721802489634285,57.54495363623948,58.0,58.93429548356833,63.18195115840546,63.14734890032885,1.2124929939340445,5.460148668771175,5.425546410694564
1,2025-05-28 12:45:00,57.747412437271656,57.53675939101229,58.0,59.09659854849183,63.27009166966304,62.96769639943397,1.3491861112201793,5.522679232391385,5.220283962162312
2,2025-05-28 12:45:00,60.7287130465641,60.664121285170076,61.0,62.02547063863779,66.19783642647761,66.14686861345781,1.2967575920736905,5.469123379913507,5.418155566893708
2,2025-05-28 13:30:00,60.74802057469417,60.65266497820601,61.0,61.835047605753424,66.0928879235139,65.99684814518893,1.0870270310592494,5.344867348819721,5.2488275704947585
1,2025-05-28 13:30:00,57.765198328844335,57.524889102590734,58.0,58.922701353785996,63.18485176174964,62.75440913999245,1.15750302494166,5.419653432905304,4.989210811148116
1,2025-05-28 14:35:00,57.76957579038746,56.136889945177586,57.0,59.50986942311333,63.234667357366966,63.039481029907805,1.7402936327258693,5.465091566979512,5.269905239520349
2,2025-05-28 14:35:00,60.752845978484444,59.3136822429573,60.0,62.477819917927796,66.15537659888369,66.45783535037506,1.7249739394433492,5.402530620399252,5.7049893718906155
1,2025-06-02 21:00:00,56.71297793898793,56.13386587544726,57.0,56.42550625994293,62.37843358453693,62.60056748980936,-0.2874716790450046,5.665455645548998,5.887589550821427
2,2025-06-02 21:00:00,59.687828750101694,59.31075540777263,60.0,59.30915181013376,65.32950430630098,65.8724850873642,-0.37867693996792984,5.641675556199277,6.184656337262507
2,2025-06-02 21:16:00,59.762212515073,59.10555756036844,60.0,58.581511586621275,64.3477410369696,65.34599133830052,-1.1807009284517305,4.585528521896594,5.583778823227523
1,2025-06-02 21:16:00,56.78071610352707,55.9214640673339,57.0,55.71943990807341,61.422093879653595,62.01015800891393,-1.0612761954536554,4.641377776126523,5.229441905386862
1,2025-06-03 15:47:00,56.69790691757881,55.9130808520311,57.0,56.51022207129685,61.42359610037089,61.32611261531407,-0.18768484628196302,4.725689182792075,4.628205697735252
2,2025-06-03 15:47:00,59.68407647531287,59.09746296420582,60.0,59.41329036493963,64.35776360952956,64.78292940855653,-0.27078611037324507,4.673687134216688,5.098852933243652
2,2025-06-03 15:47:00,59.64799062613023,59.105530699566735,60.0,59.377204515756986,64.42247897171558,64.6961812222557,-0.27078611037324507,4.77448834558534,5.048190596125469
1,2025-06-03 15:47:00,56.66432166693775,55.92143626767698,57.0,56.47663682065579,61.4872638512129,61.37800029876462,-0.18768484628196302,4.822942184275151,4.713678631826867
1,2025-06-03 16:30:00,56.70068684206261,55.07390008029023,54.0,56.99605350980156,62.0747705413522,61.85843431439934,0.29536666773895115,5.37408369928959,5.157747472336731
2,2025-06-03 16:30:00,59.690797710733584,58.2867936143676,58.0,59.41497304777725,64.84064123851385,65.3087898147916,-0.27582466295632824,5.149843527780264,5.617992104058016
1,2025-06-06 16:20:00,55.781939840035776,55.064024081251546,54.0,55.706218057418624,60.45992639509339,59.95361491283788,-0.07572178261715323,4.677986555057612,4.171675072802106
2,2025-06-06 16:20:00,58.929634194331435,58.27713931418544,58.0,58.75850890913719,63.802320453127585,63.901986212373465,-0.17112528519424464,4.872686258796148,4.97235201804203
2,2025-06-06 17:11:00,58.82295147853565,58.268823023237424,58.0,58.530555367066995,63.673368911024056,63.26323541491035,-0.29239611146865474,4.8504174324884035,4.440283936374696
1,2025-06-06 17:11:00,55.58950372736471,55.05555331695053,54.0,55.481130507812466,60.386927269219115,59.666206619400285,-0.10837321955224277,4.79742354185441,4.0767028920355735
1,2025-06-06 17:55:00,55.47651959138043,54.5042739967007,53.0,55.361132659928046,60.70698134492473,59.62147547266501,-0.1153869314523811,5.230461753544297,4.144955881284577
2,2025-06-06 17:55:00,58.76191333174581,57.725957814391535,57.0,58.50020379404711,63.984195702026405,63.442682117162406,-0.26170953769870164,5.222282370280598,4.680768785416595
2,2025-06-08 17:50:00,58.09098357964327,49.59871425210912,57.0,58.04021265518184,63.406179355719665,63.17264678641064,-0.050770924461432,5.315195776076393,5.081663206767363
1,2025-06-08 17:50:00,54.6481288714261,46.34233134300499,53.0,54.720224482768494,60.002524588165,59.470074426825825,0.07209561134238757,5.354395716738897,4.821945555399722
1,2025-10-24 15:55:00,50.74101117353004,46.33165334265104,53.0,51.95281342743792,60.173144113045986,54.619688961136774,1.2118022539078783,9.432132939515945,3.878677787606733
2,2025-10-24 15:55:00,54.838869269790415,49.58955163713602,57.0,55.90198132367659,63.83912308725168,59.099395457572804,1.063112053886175,9.000253817461266,4.260526187782392
1,2025-10-24 17:05:00,51.52449624752766,46.32528389167454,53.0,53.73992538081588,59.449748820124476,55.62051571886054,2.215429133288226,7.925252572596816,4.096019471332881
2,2025-10-24 17:05:00,55.586796959002946,49.58401604731691,57.0,57.661033731012076,63.12816853409271,59.92795730513716,2.0742367720091264,7.541371575089761,4.341160346134218
2,2025-10-24 17:45:00,55.730060077704564,49.56852295028049,52.0,59.29020852868873,62.86322555107753,60.27399808605799,3.5601484509841685,7.133165473372964,4.54393800835343
1,2025-10-24 17:45:00,51.674981349359605,46.307524212270216,49.0,55.360150884371976,59.16048639252273,55.77984284750923,3.6851695350123714,7.4855050431631245,4.104861498149626
2,2025-10-24 19:35:00,54.59093629939463,49.558721536541064,52.0,55.776103060786525,59.744056145452355,57.036210585196315,1.1851667613919004,5.153119846057725,2.445274285801685
1,2025-10-24 19:35:00,50.8627785308865,46.296299293938176,49.0,52.12299627741826,56.62975573968977,54.27852738832253,1.2602177465317608,5.766977208803266,3.415748857436032
2,2025-10-24 20:43:00,54.11405216545064,49.552565605124634,52.0,56.422048302997716,59.8966375099122,57.60010216495307,2.3079961375470766,5.782585344461569,3.4860499995024323
1,2025-10-24 20:43:00,50.51819458377393,46.289253331217104,49.0,52.912138541145396,56.74196778317339,54.35116633305354,2.39394395737146,6.223773199399464,3.832971749279609
2,2025-10-24 21:25:00,53.95592602096282,48.98062012112573,42.0,57.49609263029062,59.92949393149275,58.06475425238095,3.540166609327799,5.973567910529929,4.10882823141813
1,2025-10-24 21:25:00,50.40116229899378,45.63463864266981,40.0,54.00313560768663,56.728462338132424,54.602131243560684,3.6019733086928447,6.327300039138644,4.2009689445669025
2,2025-10-27 14:00:00,50.59681950718067,48.973706868039436,42.0,53.84632950916428,53.93940299094103,50.20084710416096,3.2495100019836123,3.3425834837603614,-0.39597240301971304
1,2025-10-27 14:00:00,47.384934232505266,45.62625795698521,40.0,50.61902135558333,51.28976597678181,48.0494431860175,3.2340871230780586,3.904831744276545,0.6645089535122315
2,2025-10-27 14:56:00,49.430344332010144,48.96918279157329,42.0,52.97991250035,54.69853362987028,50.08767929372784,3.5495681683398543,5.268189297860138,0.6573349617176968
1,2025-10-27 14:56:00,46.38625712168468,45.62065221294817,40.0,49.94305653930238,52.04558344445053,46.470854609383686,3.556799417617704,5.65932632276585,0.08459748769901035
2,2025-10-27 15:35:00,48.83508327103364,47.36596459399456,43.0,51.90294487915011,54.545520911602,49.049579336826355,3.0678616081164702,5.710437640568357,0.21449606579271588
1,2025-10-27 15:35:00,45.57176876625098,43.64039577439474,40.0,48.17760990761107,51.341275957597574,45.30454297429783,2.6058411413600884,5.769507191346592,-0.26722579195314927
2,2025-11-06 15:45:00,44.47330295060578,47.36075284248851,43.0,46.57209450403589,52.71968227613884,48.35554339415044,2.0987915534301074,8.246379325533066,3.8822404435446574
1,2025-11-06 15:45:00,41.35143295956747,43.63045500519915,40.0,43.52423456897142,49.66482776955863,44.898111607405895,2.1728016094039546,8.31339480999116,3.5466786478384247
