event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_15_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.19233302980368,96.75133520338682,97.19233302980368,92.52342027798713,93.15760140267523,92.52342027798713,93.41460795699524,93.74385468939522,97.01983303862266,97.03936571010524,96.70255261038382,96.67024171346637,96.74466396807999,96.66707069558865,95.14907460985464,95.21842594798753,,,,,95.89689,96.032684,96.10568,96.30779
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.13827262596558,96.75133520338682,97.13827262596558,92.83865915204926,93.84157367853543,92.83865915204926,93.28774582590218,92.95239823249884,98.0710738624988,98.31912535220778,96.77641551317974,96.75115029437495,96.82015137990423,96.75823813792742,96.05704112591519,95.85521250810407,,,,,95.91438,96.1715,95.92943,96.27469
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,96.94695858774274,96.75133520338682,96.94695858774274,92.61514590028386,92.74774457123257,92.61514590028386,93.14549094264052,92.87515334814512,97.26107171171347,97.305727168591,96.76774175058779,96.80786432726573,96.75051155767679,96.7273358248972,95.11408304016307,95.02252222317841,,,,,95.70144,95.74413,95.14984,95.33574
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.86279076481304,96.75133520338682,96.86279076481304,93.11085959440445,93.83688053504567,93.11085959440445,92.95913961145793,92.31667141178048,97.669291388512,97.76528349959266,96.68834578470049,96.65139448037723,96.71679522807518,96.7622200128503,96.55137625396189,96.44863516744624,,,,,95.895294,96.034996,95.305244,95.57888
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.77275800702697,96.75133520338682,96.77275800702697,94.0326330578821,94.1558981096175,94.0326330578821,93.05776156453767,92.79358564182705,96.1304529629279,95.71141937349532,96.7084893363677,96.72693963033537,96.60774538142768,96.61293148985119,95.7968514622621,95.57591476936963,,,,,95.37997,95.373314,94.82571,94.51989
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.75242362391664,96.75133520338682,96.75242362391664,93.84027868531415,94.46723089036267,93.84027868531415,92.93989829514072,93.12860577312415,96.96154081229083,96.5649038778207,96.68049618071528,96.69001676501524,96.56740110486571,96.63273579614065,95.70183479448576,95.3996386280452,,,,,95.66964,95.84276,95.67282,95.734116
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.8565530801164,96.75133520338682,96.8565530801164,94.00602551140076,94.34716867724592,94.00602551140076,93.24068990826727,93.70240432788665,95.16793126632226,94.84921769372659,96.52328631333121,96.6024306091814,96.55805196417931,96.55329002853829,96.11175082388628,96.49880632718778,,,,,95.517166,95.71119,95.27703,94.93181
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.88771558481314,96.75133520338682,96.88771558481314,93.34028499254414,94.3406287732047,93.34028499254414,93.13421616850778,93.7692454982498,97.08376710151525,96.57490776424358,96.57854781352205,96.64177659498891,96.60761324918171,96.61139045423356,96.13058182417866,96.37259933783825,,,,,95.61396,95.95517,95.8904,95.67324
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.89484107242708,96.75133520338682,96.89484107242708,92.15149288245,92.26495882693538,92.15149288245,93.09905863823468,92.80850799531363,95.08840746936903,94.49286085903567,96.6948462690954,96.74708774540476,96.60263986159069,96.55747333982744,95.77280382588049,95.83350576222048,,,,,95.67772,95.46378,95.694016,96.0154
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,charge,97.0,96.90963734478755,96.75133520338682,96.90963734478755,91.83726623898193,91.88184411398068,91.83726623898193,93.00783726983842,92.65387480869074,98.4462074889484,98.0397675224985,96.7654735342809,96.73751234032386,96.69701067972812,96.58665265406977,95.66800817007187,95.66058965914799,77.006454,78.12274,78.98263,70.800415,95.288635,95.27381,95.30834,95.51421
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,charge,97.0,96.91287945704616,96.75133520338682,96.91287945704616,93.63560822657617,94.31258712670552,93.63560822657617,93.17330408009089,93.33859046452926,98.21198846635598,97.80786083996868,97.00704796353045,96.99393405850061,96.78172037931124,96.764140302436,96.11153761984379,96.42134138514112,77.342514,75.73412,79.98829,72.49943,95.72477,96.03192,95.72467,95.492424
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,charge,95.0,96.86223062302253,96.75133520338682,96.86223062302253,93.1920005897628,93.26935885700983,93.1920005897628,93.01300551142441,92.64471871806013,98.10105205901439,97.49668992629353,96.83064888233802,96.78719240836371,96.74770899345808,96.73500706578452,96.25412024596208,96.74383212936029,76.140144,75.118355,88.13729,79.918236,95.83516,96.031944,95.11514,95.49893
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,other,97.0,96.91307489555712,96.75133520338682,96.91307489555712,92.8831779898297,91.73552014475968,92.8831779898297,93.24018573052928,91.98465238466322,97.65254934279892,97.10145660113278,96.78162805083093,96.83314626586328,96.43850698388373,96.34377320634063,95.62156567150805,95.68745821586863,75.89657,77.927055,80.53134,74.53634,94.29046,94.08871,95.033905,95.34281
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,charge,97.0,96.9210737023083,96.75133520338682,96.9210737023083,97.12220923631594,96.14054507564967,97.12220923631594,93.50626883613937,93.66410015185365,98.18710081213489,97.69669838807205,96.72507021557347,96.70417046572233,96.61197095166752,96.50156234048877,95.58344262769673,95.81432787912992,76.94111,77.23888,95.04874,72.3408,94.63856,94.64901,96.22533,95.60091
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,other,96.0,96.87824259409692,96.75133520338682,96.87824259409692,98.16454319095075,95.96976417019297,98.16454319095075,93.82924157119716,95.04939435147648,97.97582829376006,98.1287359013365,96.74347589426363,96.71913725508463,96.6651376628773,96.64904499952443,95.30640258224028,95.17843201333372,74.89225,88.54876,88.6561,77.776375,95.44711,95.47441,96.12179,96.44587
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,other,96.0,96.8079338890814,96.75133520338682,96.8079338890814,98.73223349849378,96.05400283667801,98.73223349849378,93.99305047277929,95.36645408855692,95.57543168757225,95.16824933014885,96.76064251260819,96.77555083539814,96.73680245702877,96.7445743176892,95.96772259680463,96.15142934622446,77.76779,76.10803,76.51925,69.86758,95.678116,95.817116,96.478165,96.09589
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7819346541186,96.75133520338682,96.7819346541186,100.09845904138862,98.10699555634432,100.09845904138862,94.17393256598285,96.59261726139219,97.45596028503711,97.10340628224743,96.89387911312949,96.89705557023356,96.77599772113136,96.75082116545514,95.22730274152725,95.31642778070051,75.78186,74.92186,95.260635,87.394844,95.824974,96.10622,97.07672,96.8772
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,flight,97.0,96.79056452285823,96.7695508297,96.79056452285823,95.74902614957767,95.8667038293037,95.74902614957767,93.84310366517165,96.26160814354202,97.75405959547761,97.61611712118282,96.76057602603082,96.7887247556486,96.68897107601724,96.66071635509988,95.67027120754115,95.68649755967843,75.132164,75.00351,69.51758,85.70849,95.73524,96.06694,96.65386,97.3997
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,charge,97.0,96.79523420005737,96.7695508297,96.79523420005737,96.17156188635522,95.74809695147542,96.17156188635522,93.78845727396939,95.82355969625279,99.15328725891807,98.44629675041135,96.7085838099467,96.6847364042937,96.63392201763557,96.5974665819658,95.90476853630005,96.04071945753142,77.550934,86.88936,88.76546,71.509384,95.774796,96.113434,98.053604,98.34792
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,flight,97.0,96.80155931103552,96.78779773680397,96.80155931103552,93.4312602823412,93.92528542728965,93.4312602823412,93.46242083344066,94.72091521497326,99.33233855660231,98.4109258988945,96.7112992586512,96.71496058978084,96.65158315212501,96.61212480136943,96.2917358150748,96.5322006398231,75.94757,77.01797,95.60209,77.2505,95.23178,95.904305,96.591644,97.627266
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,flight,97.0,96.80796142539351,96.72319669101768,96.80796142539351,93.06160255298505,93.66116275661396,93.06160255298505,93.24101402460848,94.16497483050661,97.05654867162974,96.63707989375085,96.57920519366417,96.58444156982611,96.56723476696438,96.4992317478612,95.01920293302094,94.7217326324923,75.998055,74.03152,88.744514,80.47029,94.83249,94.78076,96.99742,97.64541
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,charge,97.0,96.81208327391954,96.72319669101768,96.81208327391954,92.7752218076116,92.39007812294331,92.7752218076116,93.14167934170541,93.47288610314801,101.09043276865131,100.28154180686775,96.68784763302037,96.66356126970886,96.47426990301622,96.57191351801009,95.16340482894283,94.71276472290774,76.038994,85.83525,93.417725,92.60722,94.94556,95.349464,96.27846,96.655266
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,charge,97.0,96.81912465955324,96.72319669101768,96.81912465955324,95.92714636641774,95.28926330896074,95.92714636641774,93.0729044439207,92.8570417050188,100.0816126183718,99.1329303082514,96.48028796047774,96.46540026383009,96.45010536828936,96.25411038401957,96.10314039739762,95.85314940311719,77.80662,88.624535,77.66954,91.20466,93.319145,92.49029,97.06725,96.79622
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,flight,97.0,96.82680287656414,96.30042156293082,96.82680287656414,94.89058777094176,94.92010423412636,94.89058777094176,93.33648352609228,93.27962692656929,97.29393899227395,96.32090361597777,96.37978058832869,96.34888230742672,96.30502036364095,96.24181626447444,95.04167546652612,94.91166855421112,75.7888,75.60269,74.415855,78.11117,95.07773,94.84524,95.643845,95.73603
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,charge,97.0,96.83271385251643,96.30042156293082,96.83271385251643,96.0063556991828,95.028663944565,96.0063556991828,93.41951169218765,93.19629253068311,98.9528065824849,98.24083469232644,96.3483366155949,96.36036898490133,96.34477601549057,96.33260356994766,94.50042852695474,94.33520986721564,75.07267,77.59884,77.5018,96.700645,95.26708,94.64116,96.0491,95.16649
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8411914522441,96.30042156293082,96.8411914522441,96.35439951968283,95.71194057553086,96.35439951968283,93.39098387904933,93.51724516665384,98.50184617961865,97.61272652280836,96.25568797658333,96.2256748161513,96.37816829712432,96.28131640179012,95.02920150664256,94.92387955884584,76.060875,76.78607,95.80146,71.784096,94.233284,94.20714,96.54052,96.18909
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,flight,97.0,96.8485303005568,96.06757324082172,96.8485303005568,94.21864388941738,94.60886580758547,94.21864388941738,93.40342132002918,93.35685201002636,96.05359601175462,95.4240972329993,96.07134612884616,96.07247586939056,96.2222950823681,96.26936297838095,95.47328485678781,95.4042781471168,74.95888,76.95707,78.53703,79.45981,95.04091,95.15342,96.076294,96.15106
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,charge,97.0,96.85271631648926,96.06757324082172,96.85271631648926,94.94149629724745,94.37809927462236,94.94149629724745,93.42052325276113,94.0660121977808,97.00812506114796,96.24790967389127,96.20030953922172,96.21786402086182,96.23631895114336,96.13584365713442,95.48492085425752,95.64886093834284,75.5653,73.07924,88.777985,92.59413,95.53395,95.47011,96.18937,96.400635
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,charge,97.0,96.85446263431432,96.06757324082172,96.85446263431432,96.51032260979949,95.86565311172181,96.51032260979949,93.85840033227952,95.74782745105,96.10838654672935,96.11262024156579,96.00388088849468,95.99252121577157,96.22060094000166,96.23944098671544,96.05413449178134,96.04538865566123,75.16199,72.92986,74.42369,96.61222,96.05252,96.21936,97.32531,96.46707
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,charge,96.0,96.8262866957548,96.06757324082172,96.8262866957548,95.40928243639615,95.07393355299311,95.40928243639615,93.33370556357946,94.51558068516607,95.7836716464133,95.47219115948195,96.2047640330076,96.14359840991666,96.24363767656139,96.24721856526853,95.08330753523407,94.97379556625533,76.028534,88.702576,93.63476,80.57124,95.72404,96.09402,96.246056,97.0464
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,charge,96.0,96.80879198061407,96.06757324082172,96.80879198061407,96.7563760358687,95.70464634235027,96.7563760358687,93.72855793941909,95.63881170676748,94.33089582547893,94.06083591741447,96.18304082108612,96.14700216321884,96.18764918688225,96.15736974525288,96.42454240603098,96.46673115106611,74.86509,74.42261,78.59173,75.301216,96.352615,96.27905,98.19547,98.10871
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,charge,96.0,96.7655754162053,96.06757324082172,96.7655754162053,95.3539189645455,95.17964572344786,95.3539189645455,93.32453551833409,94.70843528781936,97.01052435264194,97.38491154127074,96.20555588393336,96.18673323653924,96.13448635671351,96.13954691462756,95.5057759697455,95.68027427977997,77.78459,81.584564,80.41211,78.945854,95.91753,96.222855,96.99721,97.6569
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,other,96.0,96.66988120194716,96.06757324082172,96.66988120194716,93.3532327498895,92.70474342084152,93.3532327498895,93.29325390218752,94.73127078748864,96.33284336496975,96.0140217758855,96.10305715701848,96.08472757678017,96.04821237957381,95.98101993652466,94.4433917362975,94.32763833911046,77.77914,85.70342,78.997025,90.99827,95.59224,95.634544,97.88116,97.99142
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,charge,96.0,96.6110007776131,96.06757324082172,96.6110007776131,95.20196544655713,95.16809434988633,95.20196544655713,93.38891814223436,95.89622622344918,96.23775812780191,96.41766003997886,95.74586932199946,95.74391245903664,95.94968746978434,95.95167034216428,94.64638437699452,94.82610880906822,77.31749,75.909225,88.915344,88.74503,95.77512,96.35875,97.66514,98.32594
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,flight,96.0,96.60040196256284,95.89671962749378,96.60040196256284,97.42411606214927,96.46387233472333,97.42411606214927,93.99860551128023,97.4811969288776,98.10258364687213,98.29984533942138,95.86903838926006,95.8941424332992,95.89695919831698,95.8877405166545,95.82252098226414,95.79286004228565,75.450874,77.11748,68.68207,85.03152,96.04134,96.05265,97.22062,98.83782
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,charge,96.0,96.5720157808153,95.89671962749378,96.5720157808153,95.1332202565281,94.88159415827032,95.1332202565281,93.36357290761134,94.97652720034854,97.81742196462942,97.85755228417958,95.82372493824742,95.83500814147182,95.87954278772385,95.92015784277123,96.04975714072846,96.10848670746094,77.48153,76.794334,75.20839,96.76641,95.855415,96.285225,97.9041,98.34924
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,charge,96.0,96.54518202604312,95.89671962749378,96.54518202604312,94.94474116883715,94.77212599166981,94.94474116883715,93.33236286510002,95.34580080707156,97.62990823776697,97.04061125603388,95.78993255513316,95.79281136965393,95.86550653077131,95.88669585316732,96.30178613656872,96.29260640188768,75.61685,88.6695,80.88385,85.124504,95.87672,96.308304,97.423744,97.80552
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,flight,96.0,96.53627816098472,95.76406294212146,96.53627816098472,96.97586301536242,96.9011253217742,96.97586301536242,94.08837279758585,97.77541400575731,97.87733144195852,97.47428603226281,95.81670488429073,95.82352419992814,95.76515767199902,95.7735109642813,95.65299229973246,95.6268759077531,75.73742,87.41817,79.71021,80.182724,95.5981,95.98519,95.77475,97.02584
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,flight,96.0,96.52640054823384,95.72430208371004,96.52640054823384,93.86011876067326,94.36355479048235,93.86011876067326,93.59807119697263,96.49125951810528,92.13578848967245,92.16290118940994,95.72780486893069,95.70432843197669,95.64967717394664,95.68161634274539,96.15057308443993,96.19810822817537,77.77677,76.63234,74.257576,78.107,95.4926,95.92134,96.87929,97.95504
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,charge,96.0,96.49944463783925,95.72430208371004,96.49944463783925,94.95901043428334,94.67535953913993,94.95901043428334,93.17497847618318,95.28373187255178,94.18512081382026,93.8865441440845,95.56438104676863,95.53787032371538,95.6760207284593,95.70027960122249,95.38417895125058,95.43794859822651,75.55221,77.67965,78.17847,71.6272,95.7269,96.03181,97.96111,97.990746
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,flight,97.0,96.50806171414196,95.68023531839836,96.50806171414196,94.9807355857005,94.9402311261726,94.9807355857005,93.53567688305218,96.3522909653103,94.68219069866704,94.58330144995934,95.50742527126849,95.54422573520976,95.57244278272036,95.6686756302637,95.71798052515253,95.74697933208616,75.759766,86.81443,76.909065,80.181984,95.8319,95.87313,95.97956,97.30709
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,charge,97.0,96.53258280422598,95.68023531839836,96.53258280422598,94.76676935141903,94.59362535953942,94.76676935141903,93.15009011583341,95.07049337654617,93.45472746732729,93.39603783820475,95.64427412282308,95.64009109437637,95.63363620674299,95.63868380714105,94.92456151680531,95.11854317533975,77.78138,74.66257,76.09679,94.736855,95.754745,96.07118,97.282196,97.298164
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,flight,97.0,96.54048831646227,95.65725147726268,96.54048831646227,93.95012792115617,93.71272178052833,93.95012792115617,93.55655207823287,95.9532216492623,95.30992265180733,94.91575150260732,95.65579827144276,95.64140318368017,95.57596574418989,95.56748768079538,95.40585015765026,95.30915940639679,76.33912,88.39518,87.08227,88.60614,95.92472,96.00541,96.394394,97.70641
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,charge,98.0,96.58667911674864,95.65725147726268,96.58667911674864,94.55519510145524,94.3782731858238,94.55519510145524,93.20102182876488,94.75625343787218,95.32996781636618,95.28926676399934,95.61707356615896,95.61021661564514,95.63575579701951,95.69792823481347,95.1828409519362,95.10284801201674,75.44157,74.87378,77.27958,80.519264,95.89268,96.167984,97.51186,97.57688
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,flight,98.0,96.61005022979002,95.47035569647184,96.61005022979002,95.82005065224969,94.92730850477041,95.82005065224969,93.78087566979119,96.47576191406722,91.87292717635415,91.64436832308019,95.53010825757036,95.52578233453666,95.55561725647799,95.60779161558793,95.46751158000599,95.52100629241066,75.72267,85.15799,89.105865,75.55549,95.88923,96.10371,96.615814,98.13972
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,charge,98.0,96.67458564437376,95.47035569647184,96.67458564437376,94.63700446921086,94.36861956074779,94.63700446921086,93.36313028273831,95.0672187728035,96.05627297603765,96.43345010898517,95.48221687875106,95.48961543304921,95.56320605461994,95.60989919541608,93.88152225033691,93.79562501916739,77.15077,77.80432,80.8115,80.27455,95.94497,96.29645,98.36244,97.85839
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,flight,98.0,96.69666347812976,95.32317373691752,96.69666347812976,96.53105891805939,96.39845555120345,96.53105891805939,94.14253710343586,97.23896162115561,96.24032029464048,95.9585241990586,95.33988233830607,95.32644693370179,95.5301896340139,95.55923217639506,95.61559539750824,95.67930743926799,75.70358,78.237175,75.39894,87.718925,96.01518,96.12099,96.64998,97.75299
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,charge,97.0,96.70293291551852,95.32317373691752,96.70293291551852,95.03333342550275,93.84042067281167,95.03333342550275,93.5787190909649,95.63696789928785,96.01372018588496,96.09098436126982,95.28911354062863,95.2915142615288,95.22955326129821,95.36578946327296,95.29856344558566,95.64217795273441,76.289474,84.61058,97.00689,71.69547,95.86969,95.90296,99.30206,98.796974
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,flight,97.0,96.71635158466876,95.05577487517408,96.71635158466876,93.27033096280813,92.97182874054069,93.27033096280813,93.31929765049397,93.83610195190516,97.64034202396171,97.49272054243579,95.16053619704616,95.16078412302888,95.25096138065774,95.28630287501966,95.553604907261,95.93040609528244,76.47829,74.83615,76.29826,96.4629,95.13274,95.20351,97.63054,97.36355
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,charge,97.0,96.7238041886814,95.05577487517408,96.7238041886814,93.46984897522391,92.5111370529575,93.46984897522391,93.21559960953547,93.6698370095892,98.37283290019313,98.28725539089838,95.11402662468616,95.07714440804645,95.23432702243723,95.2792482938893,94.15304812746476,94.37583458890573,77.78039,72.606415,92.84686,87.147316,95.63674,95.35625,97.89396,97.52955
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,flight,97.0,96.73829173870227,94.78323504052686,96.73829173870227,91.83997334987664,92.33885925450862,91.83997334987664,93.17583685222088,92.6917998448408,93.61478710203954,93.58826126288459,94.77409491759788,94.78047384553903,94.9227977669945,94.95123436156247,94.49685427121297,94.70742366296614,74.86365,72.55385,75.52376,70.12768,94.335846,94.803085,95.62229,95.773796
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,flight,97.0,96.75133520338682,94.47905387971196,96.75133520338682,93.35819260500054,92.93950375861888,93.35819260500054,93.16057261363113,92.889079913554,95.57968734872016,95.45507524300321,94.53654352317356,94.51273978626263,94.68023868853183,94.7171197107423,94.1910888796831,94.41130366069392,77.58877,75.63794,92.79232,69.82431,94.5696,94.44957,94.76044,95.35597
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,charge,97.0,96.75965900737192,94.47905387971196,96.75965900737192,92.50948113866845,91.81297476366342,92.50948113866845,92.9652450952911,92.52076224921984,96.25869116526903,96.65798464112251,94.43110810260288,94.41910201562543,94.47715134046618,94.50338793044386,94.36754899673812,94.37834438648018,76.89439,88.72126,94.63502,87.70281,94.856926,94.925186,94.066505,94.200264
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,flight,97.0,96.7695508297,94.18255434462564,96.7695508297,92.16317217523657,92.0238315978328,92.16317217523657,92.9692664418142,92.56859946331662,95.88320384642748,96.57413233558302,94.29372312090676,94.24046101003503,94.387852365143,94.43628760385799,93.40645475539975,93.35733802024633,76.49707,75.066154,95.34215,96.40116,94.65084,94.644936,93.497986,93.859436
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,charge,97.0,96.77671778098647,94.18255434462564,96.77671778098647,92.63297047983116,91.78612381241547,92.63297047983116,92.9297261678554,92.52469306229851,95.98883400156123,96.33118698115572,94.22606413313852,94.21786006055954,94.31912981420345,94.38728066686788,94.15620193994445,94.11305782390397,77.78548,88.79956,79.611435,80.33019,94.63581,94.7296,93.597824,93.74415
