event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,charge,95.0,95.66162116781088,95.0,95.0,94.28591085275134,94.27235091673953,94.88457736676277,93.87715678191088,94.75103501342898,94.91230959520783,93.97280424590953,74.44621,89.69542,94.69296,94.60443
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,flight,95.0,95.63351043866118,95.0,95.0,94.65903149611597,94.65101805380907,94.91785017238959,94.49459381905038,94.53674206732394,94.79501992777186,94.47046365496847,74.39453,89.96602,94.895706,94.76405
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,charge,95.0,95.6118967117244,95.0,95.0,94.32283957301705,94.31733909283307,94.89282222705648,94.65216901639766,94.74736733057559,94.9577537028467,95.07976470835727,74.403534,74.28751,94.90626,94.738525
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,flight,95.0,95.58560602683184,95.0,95.0,94.83705832819649,94.82234437065604,94.94576938952254,94.82851688588242,93.8966288096289,94.43364462652754,94.35424348034478,74.426636,76.22969,94.95009,94.78318
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,flight,95.0,95.5614814149409,91.0,95.0,94.84755046891738,94.8260642031035,94.94576938952254,94.90539297580773,93.96767083183052,94.03970866875909,94.48097949362904,74.43738,89.95982,94.957275,94.76619
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,flight,91.0,95.34325917182986,91.0,91.0,91.09719885331953,91.08429004642038,90.94268877494748,91.52293053338329,91.14406438023481,91.21513494221416,90.76630966448354,74.389084,89.89032,90.993355,91.291885
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,flight,91.0,95.16718837308645,91.0,91.0,90.91233714466331,90.91181860296643,90.92911074110768,91.54505186502851,91.53076893903115,91.27066573025924,91.30598303542367,74.380875,74.71849,90.983246,90.910706
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,charge,91.0,95.03815104154432,91.0,91.0,90.6560495472496,90.65975875363756,90.90422919133327,91.46923915514637,90.84238075658823,90.9512007612831,91.09994555537614,74.34227,72.8862,90.97753,91.03341
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,flight,91.0,94.8563795974737,90.0,91.0,90.86499325818728,90.87660123935152,90.93344682316697,91.2584693075843,91.31330561445273,90.90793836553728,90.50257296871784,74.42771,89.966965,90.98764,91.152275
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,charge,90.0,94.76243310020334,90.0,90.0,89.76201202339072,89.77004499064012,89.90108536614645,90.14771000258024,89.88787979154797,89.96156957003973,89.73246815476635,74.39271,73.4403,89.98142,90.121
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,flight,90.0,94.5550677056532,90.0,90.0,90.08519097425699,90.0905450147044,89.93738574898941,90.43238390223675,90.32437560697872,90.22135653434171,90.29599414694964,74.40214,68.71965,89.99095,90.23211
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,charge,90.0,94.42076640983385,90.0,90.0,89.89528839650953,89.90778558381996,89.91225343946638,90.15693319456864,89.80068323641461,89.95339094802377,89.93434056751583,74.431046,77.651,89.981224,90.20422
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,flight,90.0,94.21418495743916,90.0,90.0,90.81282111910379,90.80512747592212,89.97280582206915,91.06154022707689,90.7344661648573,89.96530326949225,90.87578202533007,74.39079,89.67563,89.99174,90.47941
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,charge,90.0,94.05125978670836,90.0,90.0,90.68304896033396,90.67668269546904,89.97427919044517,90.2979788507287,90.46878024349566,90.07982463322627,90.21801881110207,74.38001,85.37175,89.99163,90.51439
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,flight,90.0,93.87175783163372,89.0,90.0,89.70092397546536,89.73057244737234,89.919771110315,89.62008382506019,89.90838565212296,89.89268341572208,89.75116067177021,74.37822,89.81304,89.95116,90.20424
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,charge,89.0,93.78646288308175,89.0,89.0,88.8214625272659,88.85431020644543,88.91108523705974,88.94135652437065,88.84076130397307,88.94369318221386,89.38068782030007,74.43115,88.42692,88.920265,89.38683
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,flight,89.0,93.60175045116276,90.0,89.0,89.17618885525826,89.18299397843766,88.94353253045335,89.14188194181791,89.0781083968866,89.19734935257547,88.99042125844304,74.39482,89.97536,88.985085,89.62641
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,charge,90.0,93.54419381857694,90.0,90.0,90.17578770747988,90.19435362147127,89.93271259446414,90.4197457495658,89.68726198857097,89.93816288842895,90.25049711139098,74.41381,88.455055,89.96554,90.66947
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,flight,90.0,93.39974087299296,89.0,90.0,90.21009886706061,90.24155553546287,89.95282331879334,89.94975004147079,90.03852488136802,89.81326562871674,89.53590646982666,74.42863,89.968,89.9852,90.32084
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,charge,89.0,93.33219044984912,89.0,89.0,89.18267659505636,89.20945323822639,88.93365451764933,89.24257350101738,88.69407121489499,88.98069178906961,89.10571364519221,74.40432,72.68647,88.977455,89.28575
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,flight,89.0,93.18611966979093,89.0,89.0,89.32961446766444,89.34013741618799,88.95360088499066,89.05115058324218,88.70346322627854,88.85253633096812,88.91420495513813,74.42954,73.18701,88.98963,89.4275
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,charge,89.0,93.05339638766092,89.0,89.0,89.30854665787732,89.33481734022124,88.9404379237312,89.11685556924135,88.95579119103839,88.96872617454648,89.15517342427336,74.442245,72.35812,88.98736,89.384605
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,flight,89.0,92.9343869995208,90.0,89.0,88.98618532835319,89.0212620998576,88.92923921604671,88.54280625190437,89.1108138200252,89.17476209596944,88.6080003287311,74.39768,83.73025,88.948746,89.129654
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,charge,90.0,92.89190810956148,90.0,90.0,89.81661378664533,89.857146500361,89.9213300869188,89.71607186480924,89.83087883009124,89.89171333198021,90.01367854874783,74.35892,78.73291,89.888084,90.13425
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,flight,90.0,92.78412935652528,90.0,90.0,90.05172276871495,90.07628735485774,89.93071892494001,90.22996786965004,89.99390411677496,90.05310008718574,90.49791005028803,74.44047,73.967125,89.98891,90.238625
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,flight,90.0,92.6840952227162,92.0,90.0,90.0442775317542,90.06732597857557,89.93071892494001,90.39037548290851,90.05289179560998,90.16015275062385,90.68632341379066,74.41673,89.95151,89.98677,90.27727
