event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,latent_soh_filter_pct,next_latent_soh_smooth_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,lstm_sequence,physics_informed_nn
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,97.21194547898448,96.53236436957096,95.0,97.21194547898448,95.25720362907396,95.11495998939439,95.06514180830429,95.47921181078242,96.58769505313656,74.35825,93.83955
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,97.00673874505952,96.53207445207244,95.0,97.00673874505952,96.01240041697788,95.47026867559573,94.96171173785312,95.4773806501596,96.53921395750933,74.39278,93.785774
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,96.92726109067218,96.53185157654232,96.0,96.92726109067218,95.18122839159734,94.96963398413709,94.75910265789754,95.35533381040658,96.46245729449191,74.39921,93.45383
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,96.83843984726748,96.5315547341393,96.0,96.83843984726748,95.75625141425346,95.50467568815037,95.01035998347211,95.62516138340227,96.33937202713959,74.36121,93.549324
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,96.81923661645835,96.53148451187504,98.0,96.81923661645835,95.46255581387318,95.1664637460342,94.827628462996,95.68285183386719,96.50623913117144,74.35943,93.48288
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,96.91536495412676,96.53090660319543,98.0,96.91536495412676,95.70211261624827,95.63455184787551,95.3607959289632,96.05551702435395,96.63560745768979,74.40223,93.782364
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,96.94542689593972,96.53090032026164,97.0,96.94542689593972,95.15274465992583,95.16668052446917,95.09945915757345,95.83241220332266,96.26504288058425,74.35061,93.737526
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,96.94914092973448,96.53009086377772,97.0,96.94914092973448,95.9909061914908,95.51471815823126,95.20338713006842,95.9701932568193,96.37042449095857,74.380356,93.752525
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,96.95541441460274,96.51210339282872,97.0,96.95541441460274,94.74764468252555,94.55927139811817,95.19041688265283,95.85090320312757,96.51623106198703,74.354965,93.3586
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,96.957213570139,96.51015877874208,95.0,96.957213570139,94.78068647626357,94.87699758688454,94.97103052171764,95.47544453310533,96.58453212530813,74.396454,93.018845
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,96.90801664357124,96.38100266379514,97.0,96.90801664357124,95.3401815860522,94.87220097289426,94.70175690196099,95.19228971819092,96.24444771373841,74.347275,93.50574
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,96.93100341597456,96.38047937975055,97.0,96.93100341597456,94.18826979240959,93.95211118255322,94.94936534925311,95.1349939663067,96.38413135860804,74.39375,91.59331
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,96.93819898878594,96.3786683292663,96.0,96.93819898878594,95.83867891025395,95.24121867890476,94.64959914607107,94.79041477072782,96.43726580227602,74.39235,94.081024
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,96.88333581413688,96.37812403855764,96.0,96.88333581413688,96.39915773682762,95.1790683221684,95.02987790922005,95.43959264588398,96.36001219913,74.35743,94.084145
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,96.81678903429078,96.37770876933357,96.0,96.81678903429078,95.81136124382076,94.89236406810366,94.91325669250406,95.11791644262131,96.34319756207678,74.402596,93.73417
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,96.7862533326586,96.33869105353862,97.0,96.7862533326586,94.96638188441332,94.49023516802124,94.73364873024839,94.85480526934836,96.38168266258562,74.39436,93.941795
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,96.7964023793515,96.33814959030494,97.0,96.7964023793515,94.69837066848959,94.61297691120751,94.5571235693266,94.62617649095618,96.2647679214295,74.39798,93.22893
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,96.80256549244184,96.32192398828474,97.0,96.80256549244184,95.14393125292726,94.8731073496628,94.20453557132392,94.09185675270938,96.20764370684452,74.342606,93.4322
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,96.81035950408808,96.23087496626437,97.0,96.81035950408808,94.94741488971665,94.76781988682957,94.22705908801242,94.27177799347633,96.25622763843104,74.35701,92.72812
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,96.81846869211078,96.22999487807068,97.0,96.81846869211078,95.20922120148477,94.91398589643376,94.05974763145747,94.31647004150561,96.12165494206879,74.38782,91.554276
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,96.82467103234124,96.22911467702173,97.0,96.82467103234124,95.77313909139566,95.01437557513825,93.90170464982268,94.00851073378182,96.17591248339386,74.35344,92.86131
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,96.83374879618692,96.193129058946,97.0,96.83374879618692,96.39754566610436,95.50641746175505,94.24840558416946,94.97338522921669,96.04728731833491,74.38985,93.12721
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,96.84179383854364,96.19254282333812,97.0,96.84179383854364,94.77765796047527,94.63036946523795,94.26077057140479,94.5723258320842,96.1671245447531,74.379715,92.6892
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,96.84771781503528,96.19213848253038,97.0,96.84771781503528,94.98933668578087,94.73533994841054,94.2550418672882,94.58983134053989,96.14559951294709,74.36789,93.1823
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,96.8577382188755,95.93967331259525,97.0,96.8577382188755,95.48771613100703,95.02517157595216,94.4889750110147,94.8587084282746,95.9611208231218,74.35463,93.41629
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,96.86546814011167,95.93935466569997,97.0,96.86546814011167,93.62451414783159,93.92646422711765,94.24872318472315,94.262672524327,95.8873114217178,74.40496,91.51914
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,96.87024716063382,95.54682654967438,97.0,96.87024716063382,95.35587092253965,94.88286225291345,94.03237134723142,93.90412344270538,95.58640582576386,74.38441,93.57602
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,96.87273761305484,95.54570910583676,96.0,96.87273761305484,93.82603631996164,93.91926939860383,94.15527282410294,94.30553110002501,95.51098935282288,74.362564,90.846466
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,96.84403217999169,95.37228534165578,96.0,96.84403217999169,95.59457846695422,94.7884931750179,94.10108004076619,93.88978792615039,95.43956791036837,74.36614,93.53421
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,96.81511577943569,95.37128122803574,96.0,96.81511577943569,95.34700168787272,94.68382755037467,94.55543466954386,95.01183289634628,95.31600185494214,74.400314,91.353775
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,96.76739356558144,95.11570711945996,96.0,96.76739356558144,95.31519711487958,94.65803180756285,94.43208088409338,94.4952682550864,95.04099483745706,74.35742,93.36837
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,96.67815103895208,95.11385966701827,96.0,96.67815103895208,94.64820371868906,94.04316397206784,94.77666530041908,94.94339375007387,95.09793752090447,74.38699,91.65744
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,96.61382514573816,95.09753437770075,96.0,96.61382514573816,95.0178201968337,94.4945412161494,94.55090732438144,94.52240567667845,95.10019907892577,74.40375,94.38816
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,96.5981001700098,95.09629809366336,96.0,96.5981001700098,95.76877569400912,94.97105188340173,94.88297488131266,95.35265872993585,95.01115288202153,74.40391,95.0319
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,96.56709106740996,95.03132322455669,96.0,96.56709106740996,95.12111200208436,94.46449289779189,94.28395894964358,94.34491316724782,95.14226700317657,74.34745,94.15759
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,96.53796745143636,95.02510879540765,96.0,96.53796745143636,94.84263531593486,94.28545233392171,94.25777192026399,94.41067514422744,94.91574055469349,74.35937,93.24975
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,96.52538342816516,94.7221858172276,96.0,96.52538342816516,94.90732679421482,94.78916094644327,94.23710198226324,94.23435909587103,94.79957911810338,74.37131,95.21609
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,96.51126734580409,94.72060417163355,96.0,96.51126734580409,94.58118184809555,94.40496678425173,94.0259450742045,94.33900399717959,94.6131938172125,74.38779,92.70667
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,96.4828031690989,94.64154311926995,97.0,96.4828031690989,94.94987081678116,94.30370360646256,93.78031591107174,93.84245498500499,94.52843042818526,74.40535,93.94828
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,96.49576422334854,94.63946544606095,97.0,96.49576422334854,94.80831840307435,94.47481456890529,94.2280078814682,94.74915219059288,94.65637506223949,74.38118,93.39145
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,96.52285522628202,94.59574720088094,97.0,96.52285522628202,94.85262282113013,94.32482587389389,94.06344378184416,94.39285667506275,94.54956449355218,74.39487,93.85122
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,96.53441765393944,94.56544349355018,98.0,96.53441765393944,95.41683222397393,94.80249585845085,94.17416819471318,94.69348992323155,94.56279477337404,74.40325,93.94786
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,96.57926567213497,94.54992850223628,98.0,96.57926567213497,94.93151297763401,94.36077150340512,94.20715855668432,94.62324431351753,94.5399894259703,74.35997,93.771164
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,96.6127775498746,94.5490876070674,98.0,96.6127775498746,95.36115057373219,94.78060596880871,94.42169870940694,94.75720640706213,94.60516973839871,74.40141,94.69574
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,96.6813298129347,94.49577122638362,98.0,96.6813298129347,94.83732385703206,94.36462737234876,94.35329555381068,94.55383459546917,94.49364052862984,74.39409,94.600006
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,96.7124104399634,94.49339780322904,97.0,96.7124104399634,94.73244567906436,94.63896234651158,94.47901558450874,94.50520113891409,94.51706363364775,74.3933,95.661255
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,96.71910584561095,94.37884337879254,97.0,96.71910584561095,95.23609259631428,94.38695436256482,94.22436119997217,94.37528071065093,94.36057841839924,74.36105,94.98853
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,96.73423177765164,94.37625068263728,97.0,96.73423177765164,94.50810114009987,93.94804956335189,94.23693566745733,94.06080845339996,94.24120126752125,74.35086,92.719604
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,96.74336517983,93.34325096197291,97.0,96.74336517983,95.20310931660342,94.39262899769902,93.98957816099427,93.87662361956905,93.76253417203543,74.31163,93.55781
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,96.76002765845064,93.34324401002092,97.0,96.76002765845064,92.33576363482341,92.79038926443617,93.67706492074046,93.04739353119335,93.5303052032457,74.39005,91.00454
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,96.77465839819055,93.33988792365255,97.0,96.77465839819055,94.7600913300949,94.12547663065763,93.34611071399668,92.37932394604002,93.25360452626526,74.38017,93.77726
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,96.78437710059892,92.95342021073688,97.0,96.78437710059892,94.67719538103375,94.02277420064692,94.06710362120657,93.89293528638521,93.05253073516741,74.37124,93.27152
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,96.79580602729855,92.95009616467452,97.0,96.79580602729855,94.01667749444177,93.62459059632977,93.88562587970091,93.61516976949368,92.83217064302168,74.395035,91.649666
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,96.80412602565524,92.86657087512972,97.0,96.80412602565524,94.79130855312835,94.04586980996893,93.84341873445935,93.46978138370213,92.7769563155262,74.330986,93.20758
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,96.81562917933722,92.8282931186442,97.0,96.81562917933722,94.39238064759019,93.85893815187599,93.9527084010746,93.72490257925004,92.94950354713481,74.40816,92.588455
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,96.81887267957214,92.5873696147097,95.0,96.81887267957214,94.72617151035605,93.62027256664351,93.82435610461819,93.23989344579412,92.78790901480825,74.34889,93.55013
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,96.7300610253337,92.58348977860952,93.0,96.7300610253337,94.40293831973275,93.55341597737689,93.76589195976665,93.35165482847158,92.67076699629145,74.295296,91.99027
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,96.67057920418604,92.19956481329784,91.0,96.67057920418604,95.66214190951851,93.88882878851147,93.521946731119,93.11674008895757,92.28095559694901,74.40671,93.27488
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,96.27082390182277,92.19661104902616,93.0,96.27082390182277,93.72400360089624,92.67312268574997,93.11453978780568,92.3812689890053,92.28405404301719,74.399796,91.52951
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,96.2106304001084,92.01082417646184,93.0,96.2106304001084,94.83597962603277,93.36913780118364,93.12966112048939,92.41744763311698,92.09627230295187,74.368,93.0553
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,96.01781512960598,92.00848361122034,94.0,96.01781512960598,93.77226178364259,92.89546830525526,93.17416161291686,92.4714873613725,92.03966083374452,74.36686,91.68062
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,95.9654036530123,91.52204103286472,94.0,95.9654036530123,94.22036722524922,93.18981478078464,93.05836252532734,92.52084529193533,91.49376265878,74.36006,92.274345
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,95.83585693929052,91.4935186749443,94.0,95.83585693929052,93.07864496975546,92.67560289563119,92.96521519128312,92.39206641765297,91.47515599510709,74.37166,90.30437
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,95.76423567090228,91.31556339808662,94.0,95.76423567090228,93.97415577797935,93.16386024963867,92.69098597174197,92.1288893728856,91.2558252997141,74.35211,91.26668
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,95.67660930458965,91.3116972534606,95.0,95.67660930458965,93.30595447378474,92.70605003635872,92.92085552253123,92.43083463486317,91.41488141534857,74.36211,90.88478
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,95.66162116781088,91.20607090561413,95.0,95.66162116781088,93.81193000498548,92.95584733345228,92.81059932290049,92.35742864965067,91.42073401614256,74.39075,91.90896
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,95.63351043866118,91.20245369139576,95.0,95.63351043866118,93.39758282566368,92.84495734524911,93.0114449199381,92.71571596375088,91.2281178362189,74.35731,91.15126
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,95.6118967117244,91.08319877655995,95.0,95.6118967117244,93.52717214180635,92.89883393400439,92.88709003198993,92.63323196101162,91.13820682252852,74.40195,91.870415
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,95.58560602683184,91.08318665733154,95.0,95.58560602683184,93.4560100777075,92.86963641584144,93.03845036658802,92.80182318933812,91.12398369104189,74.39938,91.186646
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,95.5614814149409,90.69222564419032,91.0,95.5614814149409,93.52267930892944,92.89841359575995,92.84093649168604,92.63151138980713,90.90960979524716,74.3897,91.6804
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,95.34325917182986,90.58440933470298,91.0,95.34325917182986,93.41757553940965,92.36755124930282,92.29505074708264,92.04554367899726,90.87892528037958,74.38707,90.361694
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,95.16718837308645,90.582739092167,91.0,95.16718837308645,93.04601722561995,92.15458349836159,92.01394328202909,91.53923538038381,90.55892925225723,74.38872,90.96024
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,95.03815104154432,90.33367813238584,91.0,95.03815104154432,93.06544036996578,92.12378407514717,92.06416515597284,91.71164413894887,90.52851959004187,74.340904,91.17658
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,94.8563795974737,90.32746550970906,90.0,94.8563795974737,92.45635750756938,91.80521940971688,91.84308741372311,91.54170285607628,90.6359284647876,74.39668,89.96565
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,94.76243310020334,90.20631491282558,90.0,94.76243310020334,93.14979363665017,91.95570373897661,91.75001868319075,91.34929116067524,90.19083305088225,74.38077,91.122116
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,94.5550677056532,90.20206967454529,90.0,94.5550677056532,92.40630514318303,91.59579957773036,91.74292721172549,91.30835993410176,90.22443845098618,74.34131,90.00249
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,94.42076640983385,89.9504524377919,90.0,94.42076640983385,92.6186886601853,91.69888214311668,91.62031897384595,91.2459927539981,90.02439691739298,74.385895,90.27043
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,94.21418495743916,89.94903858620935,90.0,94.21418495743916,92.8950214555859,91.74791278619958,91.57672466885542,91.38019449984456,89.84968587496124,74.38849,89.26565
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,94.05125978670836,89.82349896374444,90.0,94.05125978670836,93.06342685852213,91.93914085135738,91.35129604659306,91.32104452276138,89.86197000028717,74.32523,89.88493
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,93.87175783163372,89.81951289521218,89.0,93.87175783163372,91.2702765268855,90.87729173179387,91.25656073739331,90.86943039184459,89.92816712579454,74.343155,89.45872
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,93.78646288308175,89.8122755692488,89.0,93.78646288308175,91.9239806057732,91.07300250573772,91.0655567370889,90.76156765086968,89.84518275649826,74.34592,90.072556
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,93.60175045116276,89.80894920189593,90.0,93.60175045116276,91.72928334847823,90.98069993979604,91.12574010093213,90.90104072243922,89.8931836399909,74.36447,89.41292
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,93.54419381857694,89.56829115323599,90.0,93.54419381857694,92.01919284511503,91.16309206290258,91.06488498903681,91.00613326520602,89.68948374748817,74.35487,89.43264
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,93.39974087299296,89.56714700019836,89.0,93.39974087299296,91.24636526426407,90.85900159626786,90.98548259077147,90.84006295247256,89.68898047208741,74.39845,88.2149
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,93.33219044984912,89.56284437421508,89.0,93.33219044984912,91.92598449818723,90.96151558289371,90.7515023732407,90.5797426635724,89.54649225848803,74.33798,89.0976
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,93.18611966979093,89.55969973202303,89.0,93.18611966979093,91.46526809143013,90.75668237637065,90.85735492594917,90.7103402511241,89.6243365243005,74.40512,88.915596
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,93.05339638766092,89.44550034697201,89.0,93.05339638766092,91.45959064614784,90.82602270332148,90.60337286895059,90.59350956089284,89.54256962871852,74.40207,88.50548
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,92.9343869995208,89.4419503572008,90.0,92.9343869995208,90.63953871898069,90.25586630447887,90.58361022097996,90.33420478600449,89.44319140177195,74.33786,88.37326
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,92.89190810956148,89.43604875001678,90.0,92.89190810956148,90.9442870180707,90.4626339547101,90.49554383733799,90.34516707927756,89.4070827673406,74.364655,88.99132
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,92.78412935652528,89.4360361735455,90.0,92.78412935652528,90.74147874178719,90.42735994035779,90.49651916719587,90.3986123381884,89.52230499891573,74.373245,88.53337
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,92.6840952227162,89.43146615960599,92.0,92.6840952227162,90.58097050657415,90.32722700667676,90.22747755540213,90.08813569486335,89.33344850632061,74.374565,88.63351
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,92.67803024504737,89.31729384018593,90.0,92.67803024504737,90.55571232133721,90.41585602439552,90.4081583388131,90.35967206327066,89.36968576683915,74.35577,89.7794
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,92.59368693503522,89.3132847751459,88.0,92.59368693503522,90.33635337976236,90.1177058946042,90.1631903278559,90.08878210750788,89.23003712354962,74.39504,87.95794
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,92.55200750785156,89.30547356421816,88.0,92.55200750785156,91.31137893241707,90.24919220891199,90.1370542771792,90.15943908376417,89.3797169339629,74.393074,88.89652
166_1_4931_20230929132800,train,166,1,2023-09-29 13:28:00,39,92.4080586735623,89.30267042265773,87.0,92.4080586735623,90.15351177778433,89.74573496129229,90.0401929189452,89.91220757633563,89.31220169676463,74.39284,88.2265
166_1_4932_20230929140000,train,166,1,2023-09-29 14:00:00,39,92.33702584242768,89.14186621272276,87.0,92.33702584242768,90.72525011019859,89.88155529220649,89.94507805568875,89.90350427300648,89.1854486004406,74.38686,88.61391
166_1_4936_20230930205400,train,166,1,2023-09-30 20:54:00,40,92.11686272362728,89.13883386063583,86.0,92.11686272362728,89.61840283106604,89.29219577222703,89.78770578329382,89.55029487330943,89.11576172972802,74.39675,87.59
166_1_4937_20230930213000,train,166,1,2023-09-30 21:30:00,40,92.02585088557876,89.13435774104967,86.0,92.02585088557876,90.51288586438213,89.70143710654521,89.53274584570144,89.33977762577487,89.15502880392835,74.35101,87.71661
166_1_4938_20230930222400,train,166,1,2023-09-30 22:24:00,41,91.8001035139429,89.12911774385037,88.0,91.8001035139429,89.56414318404774,89.11352979310338,89.49177907618734,89.03519728798604,89.08578624268603,74.368454,87.7897
166_1_4939_20230930233000,train,166,1,2023-09-30 23:30:00,41,91.7648975501498,89.0278952797835,88.0,91.7648975501498,90.09957476812977,89.48790789430251,89.45249476019278,89.20967932844412,89.00547560864686,74.35083,87.654335
166_1_4940_20231001205000,train,166,1,2023-10-01 20:50:00,42,91.62340504047243,89.02399926382408,88.0,91.62340504047243,89.01697952946597,89.04697174970194,89.3995697156188,89.04055896051825,88.83228644023815,74.37501,86.861374
166_1_4941_20231001214000,train,166,1,2023-10-01 21:40:00,42,91.5368490847714,89.0239881514712,88.0,91.5368490847714,89.23703875333034,89.08490483385671,89.15605350776359,88.71381123795696,88.79965751409381,74.36023,87.17674
166_1_4942_20231001214000,train,166,1,2023-10-01 21:40:00,42,91.454331593286,88.08030321524235,88.0,91.454331593286,89.18463205598003,89.02851967291885,89.27935078812477,88.85932690519452,88.3319132632509,74.386765,87.02602
166_1_4975_20231010112900,train,166,1,2023-10-10 11:29:00,43,91.3390696343506,88.06312330858081,83.0,91.3390696343506,87.49320625111267,88.08949547826828,88.82648034165217,88.30883233474775,88.045996364186,74.34117,85.064865
166_1_4973_20231010151400,train,166,1,2023-10-10 15:14:00,43,90.96828139308484,88.0529897904396,83.0,90.96828139308484,89.55118135842713,88.72456189783614,88.20147740819966,87.41841910621417,88.1380309044274,74.36354,87.223946
166_1_4972_20231010173700,train,166,1,2023-10-10 17:37:00,43,90.79090152958598,88.05183264613375,88.0,90.79090152958598,88.82704315603948,88.30199613803057,88.36296856094116,88.05461861645745,88.09507439567913,74.36059,86.12503
166_1_4974_20231010175400,train,166,1,2023-10-10 17:54:00,43,90.76881578850906,87.9801685854381,83.0,90.76881578850906,88.3215705609891,87.94511904806667,88.62931370567884,87.72656198423259,87.9490245958369,74.349945,87.88737
166_1_4976_20231011112700,train,166,1,2023-10-11 11:27:00,44,90.53578723382606,87.97611777182249,86.0,90.53578723382606,88.577148716711,88.05747942724545,88.27792937574384,87.9575367238701,87.99961959933813,74.34802,86.20657
166_1_4977_20231011123000,train,166,1,2023-10-11 12:30:00,44,90.5018951821082,87.95566179736268,86.0,90.5018951821082,89.0535281782789,88.38307754133439,88.38948099981262,88.14495465196728,87.92310787668313,74.40091,87.30052
166_1_4981_20231011175000,train,166,1,2023-10-11 17:50:00,45,90.35540120665726,87.95317085732421,85.0,90.35540120665726,88.17555068978078,88.09828855463931,88.40217725961811,88.04121779299547,88.01048314964738,74.30163,86.16979
166_1_4982_20231011183000,train,166,1,2023-10-11 18:30:00,45,90.28046392116264,87.94870420138778,85.0,90.28046392116264,88.46101214213492,88.013310982411,88.15867350540034,87.80625011798347,87.95807466404572,74.33947,86.99311
