event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,97.00673874505952,89.9504524377919,97.00673874505952,91.24082431190828,88.25818142427669,88.22503174384333,88.57035558584211,89.95512954957013,90.240914906936,90.09283423655911,71.02683,81.134094,89.51729,92.99089
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.92726109067218,89.9504524377919,96.92726109067218,90.3203126559292,88.15433415215546,87.75522191175894,87.85489094679801,90.09623914074422,90.19408556907284,89.40709741212903,71.022224,81.15393,87.674576,93.659935
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.83843984726748,89.9504524377919,96.83843984726748,91.41001345619361,88.98629543740407,88.25057129435592,88.53457525642715,89.85339575704266,90.01853628366224,89.4120813782972,71.01764,81.15427,90.58832,92.916954
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.81923661645835,89.9504524377919,96.81923661645835,91.09239546545871,88.19411530371636,88.16435258611001,88.78519206180215,89.98001629208376,89.87051485241867,89.97609116219711,70.95676,81.15924,88.489235,93.87854
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.91536495412676,89.9504524377919,96.91536495412676,91.17996172945614,88.97765368000383,88.6474119293645,88.95037492827214,89.8839572456163,89.87891933412192,90.13931517763791,71.016365,81.15997,90.67749,92.764275
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.94542689593972,89.9504524377919,96.94542689593972,91.24190005545128,88.52835890135965,88.4770294368959,89.13091365618307,89.93843435825745,89.89357357670009,90.24508907124299,70.98476,69.87973,88.69072,93.378105
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.94914092973448,89.9504524377919,96.94914092973448,92.1540574643197,87.96822947501718,88.32868671631046,88.67940430081694,89.95769379469412,90.03983125735566,90.11708536312634,70.97513,81.14637,89.17492,93.63315
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,charge,97.0,96.95541441460274,89.9504524377919,96.95541441460274,90.11946426709771,88.49834275135507,87.75975872188047,89.41109847255262,90.02643846398153,90.34490565041172,89.76117831563135,70.99465,81.1469,88.15672,93.583626
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,charge,97.0,96.957213570139,89.9504524377919,96.957213570139,91.67429351028174,88.83787337352443,88.19377385593837,88.58515737539278,89.9602785066239,90.18711046151746,90.17273074937611,71.01996,81.15579,88.618454,93.49218
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,charge,95.0,96.90801664357124,89.9504524377919,96.90801664357124,91.9313500095132,88.07219760844373,87.83356663534133,88.09671651411716,89.87581814423187,90.19538433233063,89.41810579218267,71.013336,81.158356,87.903366,93.941986
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,other,97.0,96.93100341597456,89.9504524377919,96.93100341597456,90.23930200915413,88.14702142801775,87.51211049425557,88.12681109629659,90.04226718453101,90.37699991393112,90.32481724676727,71.00148,69.89422,89.43668,94.00522
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,charge,97.0,96.93819898878594,89.9504524377919,96.93819898878594,90.79215319096055,88.91080525608017,87.78180287386792,88.52861422653523,90.03388991738036,90.40434152573631,90.28940713448901,70.9886,81.154854,88.88827,94.43
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,other,96.0,96.88333581413688,89.9504524377919,96.88333581413688,93.14734108868008,89.57086977319798,89.1551196525432,90.21996703916378,90.04711021126646,90.25986117658806,90.64090861925455,71.01822,81.1495,92.08358,93.73385
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,other,96.0,96.81678903429078,89.9504524377919,96.81678903429078,92.16475127042128,90.2827521917678,89.18279140334093,90.4755687171394,90.05191103166091,90.01437064252349,89.94147626225019,70.98809,81.15664,91.547646,92.88969
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7862533326586,89.9504524377919,96.7862533326586,90.94615013206304,90.72737634686803,89.50423540017609,91.1360257999374,90.08307068950151,89.86430028113581,89.78155119144492,71.00836,81.15102,91.33332,92.92761
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,flight,97.0,96.7964023793515,89.82349896374444,96.7964023793515,91.90267255724511,89.10869297334536,89.43424442051456,91.2967181225228,89.76622011941411,89.70832052567266,90.00642598418867,70.9942,81.160774,92.380104,92.941765
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,charge,97.0,96.80256549244184,89.82349896374444,96.80256549244184,92.73127151182119,89.19725288290799,88.8115704689401,90.05901746214735,89.7701498707862,89.61653776769698,89.97235376175928,71.00226,69.92435,92.442604,93.73545
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,flight,97.0,96.81035950408808,89.8122755692488,96.81035950408808,92.14760419271164,88.010681656882,88.3787573523128,90.27977719544161,89.73423384640365,89.56214651930372,89.87366726724431,71.026115,81.15727,91.63162,92.74078
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,flight,97.0,96.81846869211078,89.56829115323599,96.81846869211078,91.33984180425006,87.54128386547713,87.9527714933838,90.58440122658692,89.6206917705175,89.58569776348712,90.0911251217015,70.999,81.158745,90.97561,94.32526
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,charge,97.0,96.82467103234124,89.56829115323599,96.82467103234124,92.38956507719539,87.93608775400881,87.213530884313,88.6360762127508,89.68356793916494,89.52810910426484,90.45691723303048,71.0008,81.15948,89.794464,94.66852
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,charge,97.0,96.83374879618692,89.56829115323599,96.83374879618692,91.67786705150066,88.2254550933655,86.39495881978061,88.01914405387893,89.52488673114507,89.39886208893833,89.47086066696998,70.99515,69.93451,86.38851,96.16848
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,flight,97.0,96.84179383854364,89.56284437421508,96.84179383854364,90.88292371008265,88.94000921006611,87.13625512319994,87.81692329272524,89.4872868331303,89.36733592639936,89.2930696289382,71.012085,81.15811,88.33902,92.615845
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,charge,97.0,96.84771781503528,89.56284437421508,96.84771781503528,90.49920426552889,89.21927444168755,86.9849297519313,87.68980108912848,89.48336182239593,89.58158003516058,89.61923516727177,70.98809,69.91154,89.6445,93.142006
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8577382188755,89.56284437421508,96.8577382188755,91.43626440107514,89.4425640064011,87.11156596166322,88.00919619890163,89.61411788846875,89.55799714421848,88.75671307668215,71.01792,81.15872,88.38841,93.50644
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,flight,97.0,96.86546814011167,89.44550034697201,96.86546814011167,90.08615860728612,89.5755243696154,87.82115640653353,89.21141650091202,89.30931007389287,89.50665685154763,88.6798806894032,71.010445,81.155266,90.27403,92.61302
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,charge,97.0,96.87024716063382,89.44550034697201,96.87024716063382,91.7634843544391,89.72311180328424,88.13809547494137,89.72689583138727,89.38379837692376,89.47177806825681,88.72214398703996,70.98894,81.1478,90.97842,94.40263
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,charge,97.0,96.87273761305484,89.44550034697201,96.87273761305484,89.39940608557572,90.35866494722946,89.21144218980277,89.42371741355683,89.44836586429254,89.57882725334412,89.59917368810451,71.02433,81.14263,89.47908,93.64494
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,charge,96.0,96.84403217999169,89.44550034697201,96.84403217999169,90.5090259534433,89.90288321084383,88.77468812179069,90.52716384921068,89.50357787949643,89.59348656957553,89.97735937030994,70.987076,69.91167,92.48554,94.21834
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,charge,96.0,96.81511577943569,89.44550034697201,96.81511577943569,91.25137132680247,90.37997856013773,88.99354518922804,90.46693934930238,89.36846544207003,89.53039368481498,89.48141198555261,70.99084,81.152145,91.65544,94.50929
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,charge,96.0,96.76739356558144,89.44550034697201,96.76739356558144,90.53237806245637,89.99654004318889,88.82099259042339,89.84131242312986,89.45194730461432,89.48108981165998,89.8320198302054,71.01926,69.92588,92.34006,94.582
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,other,96.0,96.67815103895208,89.44550034697201,96.67815103895208,90.41964365789879,88.98940551519561,89.03406109189474,89.99838880711268,89.45457664635099,89.42362658147614,89.82813247519013,71.00079,81.07137,91.98905,94.00592
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,charge,96.0,96.61382514573816,89.44550034697201,96.61382514573816,90.5537277452793,89.73391275347605,89.28716249474598,90.26013953706266,89.45163153906208,89.41936717896168,90.1023467697303,70.97708,81.15416,91.65381,94.52982
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,flight,96.0,96.5981001700098,89.43604875001678,96.5981001700098,91.84231325842252,90.26512374702001,89.87203907067241,89.92287650382526,89.47617389694558,89.43520637086203,89.22828381780194,71.029366,81.15434,89.49402,92.10859
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,charge,96.0,96.56709106740996,89.43604875001678,96.56709106740996,90.4948046652378,89.46677612962422,88.32107428890978,88.26120112214937,89.40220198392275,89.34086782978686,89.21735249934358,70.99798,69.9344,91.16891,93.8659
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,charge,96.0,96.53796745143636,89.43604875001678,96.53796745143636,90.48446130817538,89.42835082067613,88.8389856379728,89.73503321974204,89.36893715463492,89.32408979552542,89.17733425958964,70.99626,69.925415,91.56484,94.088715
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,flight,96.0,96.52538342816516,89.4360361735455,96.52538342816516,90.88356788473902,90.54519415346967,90.6046555185205,91.25315600505132,89.37038339744278,89.27694433055233,89.23629137933186,71.00917,69.918724,90.62023,92.39701
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,flight,96.0,96.51126734580409,89.31729384018593,96.51126734580409,90.36996983942667,89.31513257619669,89.99276848184796,90.72419738390337,89.2469993652634,89.21730353734269,89.85847241950248,71.0176,69.920975,90.564964,92.63065
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,charge,96.0,96.4828031690989,89.31729384018593,96.4828031690989,89.91382609614851,89.21626876327414,88.73205326454797,90.01188823842277,89.21527872693832,89.20149360099427,90.00447794190517,70.96085,81.0064,91.50534,93.76981
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,flight,97.0,96.49576422334854,89.30547356421816,96.49576422334854,90.14667273769038,89.32765551416723,89.67437678721413,89.85708854588319,89.27402213632791,89.1693933545709,89.77570058461336,71.00995,69.90312,90.03691,92.37667
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,charge,97.0,96.52285522628202,89.30547356421816,96.52285522628202,89.41801232435712,89.06779408583775,88.740699652801,90.01272477635557,89.23238556187486,89.18906368645519,89.74820552138272,71.01875,69.91833,91.60149,93.818954
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,flight,97.0,96.53441765393944,89.14186621272276,96.53441765393944,91.01158835758734,89.1368577461423,89.45648521889792,90.43717786954957,89.20763407792647,89.1789173487098,89.44554914503723,70.98999,81.16083,89.7316,92.400215
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,charge,98.0,96.57926567213497,89.14186621272276,96.57926567213497,89.18653221212543,88.68817667089293,88.24403796616974,88.86021971389421,89.08545362188437,89.19515622371094,89.13378158720589,71.0164,69.91408,90.83589,93.19389
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,flight,98.0,96.6127775498746,89.13435774104967,96.6127775498746,90.11263926032557,89.33187186681086,89.58415960832774,88.87310920529244,89.1468760331584,89.17349637566126,89.57614870782706,71.015656,81.154465,89.10741,91.949196
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,charge,98.0,96.6813298129347,89.13435774104967,96.6813298129347,88.79704557075304,88.91731054844422,88.40962661601651,88.51967090596186,89.19388351495654,89.1821079949827,89.10206826753506,71.02322,69.93154,90.6954,93.10389
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,flight,98.0,96.7124104399634,89.0278952797835,96.7124104399634,89.3656433302903,89.71222797467613,89.86732626266505,89.55498909653254,89.12033570104815,89.18479960836252,89.35322469677517,70.99394,81.15292,89.821335,92.057365
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,charge,97.0,96.71910584561095,89.0278952797835,96.71910584561095,91.18293727307025,88.90907093754045,88.97524574635354,89.1285527630014,88.92601272079376,89.05436382237711,88.66204290578528,70.97876,81.153244,88.76026,93.505455
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,flight,97.0,96.73423177765164,88.08030321524235,96.73423177765164,90.7301963703428,88.62032445349399,88.24923071998712,88.40004481918913,88.18042135029825,88.8448573386252,88.32148460854357,71.0173,81.123886,89.33395,92.3211
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,charge,97.0,96.74336517983,88.08030321524235,96.74336517983,91.14061681083622,88.45753391662541,87.82502879023082,87.90411542333695,88.33361149833732,88.92614278679478,88.29838943719535,71.01494,81.15297,89.009995,94.014
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,flight,97.0,96.76002765845064,87.9801685854381,96.76002765845064,88.53623140913051,87.92618149283979,87.48075661848969,87.64251424476882,88.02422740487638,88.63915065123432,88.72643523079527,71.01381,69.920105,89.519714,92.68308
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,flight,97.0,96.77465839819055,87.95566179736268,96.77465839819055,89.78475294304063,88.14003049807292,87.39111871966445,87.40306533994939,88.05537693705723,88.55666169046222,88.94686232117033,71.0022,81.14906,89.61474,93.31306
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,charge,97.0,96.78437710059892,87.95566179736268,96.78437710059892,90.64724903810323,88.11930212268904,87.45912311633155,88.52231073358705,88.0460506615825,88.53942770670997,87.79150137378795,71.01883,69.92271,89.20731,93.47603
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,flight,97.0,96.79580602729855,87.94870420138778,96.79580602729855,89.6303858030336,87.51645610405005,87.35128956939066,88.78243019276286,87.94720619292345,88.57298273118158,88.81191804774717,71.00156,69.92863,89.61413,92.68633
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,charge,97.0,96.80412602565524,87.94870420138778,96.80412602565524,90.3296960570721,87.66824623106285,87.29726220526766,88.39034386893479,88.04592364170753,88.5524378069598,88.31540536334647,70.99365,81.14441,89.32785,93.69665
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,flight,97.0,96.81562917933722,87.9415719996833,96.81562917933722,89.63708364303453,87.56562920240103,87.34342541687701,88.77107179353442,88.06641883528103,88.5469491103173,88.23847145103575,70.993385,81.15872,89.628845,92.88996
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,charge,97.0,96.81887267957214,87.9415719996833,96.81887267957214,90.03122658976156,87.85699269011573,87.41206268191335,87.7475885817322,87.9997370758257,88.61116727955384,87.77927295505299,71.01225,81.13953,88.21797,92.2869
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,flight,95.0,96.7300610253337,87.88912571452882,96.7300610253337,90.06586339109464,86.59559249745816,86.58672331810818,87.03920772906848,88.01172868599906,88.66171583089701,87.72884135290087,70.93166,81.15416,86.424324,92.16119
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,charge,93.0,96.67057920418604,87.88912571452882,96.67057920418604,90.97540563041782,86.42238776017663,86.62112856917659,87.14016767847325,88.12676872362259,88.62535337459153,87.78317482521213,70.98406,81.143585,86.69294,93.02283
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,flight,91.0,96.27082390182277,87.88568845092517,96.27082390182277,90.16464163927125,88.1949118186428,86.94111813573429,86.67119621236372,87.97153680188758,88.33198170182405,87.65546405619128,71.02172,81.150856,86.82518,91.540665
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,charge,93.0,96.2106304001084,87.88568845092517,96.2106304001084,90.53275161115452,87.90403363856663,87.39934764812581,87.14152618934708,88.0250530363935,88.33366992856271,88.13594403364442,71.01111,81.1426,87.92997,91.9036
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,flight,93.0,96.01781512960598,87.88268789908052,96.01781512960598,88.67168287936369,88.28523145873909,87.5590675435318,87.41320374235339,87.9462548860586,88.16608330134883,87.76960091782678,71.022064,81.150635,89.34169,91.329285
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,charge,94.0,95.9654036530123,87.88268789908052,95.9654036530123,89.2753139020198,88.03800107375815,87.47971781170627,87.80306367100091,87.97364919779912,88.21099199170504,88.27159563140468,70.971725,69.93018,90.16869,91.91898
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,flight,94.0,95.83585693929052,87.83663738434525,95.83585693929052,87.91725987153653,86.04874509719004,86.70789932172057,86.80087180322548,87.9079095224204,88.13887269223596,89.21322947121757,70.998856,69.9,88.65136,91.98641
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,charge,94.0,95.76423567090228,87.83663738434525,95.76423567090228,88.64933170665105,86.08010417366974,87.02728036264905,88.01735106764855,87.83130384156736,88.11413524032731,88.90785130365794,71.017044,81.15306,90.32663,93.47841
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,flight,94.0,95.67660930458965,87.79649504328239,95.67660930458965,88.57333784073998,85.35276374046983,86.37358648621579,86.42150508147758,87.85819005998778,88.03496582790264,88.68679333104141,71.014824,81.07421,88.014465,91.374664
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,charge,95.0,95.66162116781088,87.79649504328239,95.66162116781088,88.60233801289385,85.2833588388305,86.30113518061034,86.68267713047294,87.78020199764416,87.99295861255312,88.59497635379975,71.01598,81.12949,87.77626,92.08031
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,flight,95.0,95.63351043866118,87.77140729592288,95.63351043866118,87.348153185591,84.65912147894629,85.76441029893574,85.22644757666313,87.92562463643941,87.95223141525159,87.96374594387905,71.01593,81.15692,85.472404,91.50984
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,charge,95.0,95.6118967117244,87.77140729592288,95.6118967117244,87.5704546463248,85.11787875342102,85.60970590315438,85.04728043634113,87.89555675434198,87.99409267231337,87.65952261970921,70.97748,81.15303,85.93339,92.43079
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,flight,95.0,95.58560602683184,87.76451656565969,95.58560602683184,87.26779450822849,84.67557970848574,85.14391346023572,84.42877868717233,87.82961535675108,88.0378182204043,86.85513600333371,70.98996,81.154144,84.30132,91.110435
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,flight,95.0,95.5614814149409,87.75887963927457,95.5614814149409,86.89816185587159,84.62465733210443,85.07081712282756,84.83112173972985,87.83595470894498,88.1244566223164,86.6217858987956,70.98207,81.14943,84.27997,91.06478
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,flight,91.0,95.34325917182986,87.69846164362991,95.34325917182986,87.36114294003876,84.25714080759943,84.59013027857668,84.27355704601295,87.74115307955364,87.97022007878522,87.15907144860073,70.98717,69.92673,83.11511,91.88511
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,flight,91.0,95.16718837308645,87.69043006884667,95.16718837308645,86.74276246174034,84.25273115690482,84.56934005109996,84.51542391655326,87.68782409737032,87.86702345289048,87.31227739073928,70.99238,69.905396,83.308014,90.65026
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,charge,91.0,95.03815104154432,87.69043006884667,95.03815104154432,86.87129473321596,84.66033301490152,84.90674257359315,84.81592335839561,87.81441464612155,87.88820195656933,87.25621031557021,70.95053,69.91825,84.29375,91.19087
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,flight,91.0,94.8563795974737,87.66762305220625,94.8563795974737,86.17055505967713,84.07594746564848,84.65279250940813,84.73390757874358,87.70860783439782,87.8271720101398,87.49075513739346,70.9892,81.140816,84.4102,90.79135
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,charge,90.0,94.76243310020334,87.66762305220625,94.76243310020334,87.14897784132543,84.19941828882727,84.77052707094425,84.71418241538046,87.68325118144261,87.72120056214042,87.06217420414407,71.01671,81.155045,84.287506,90.92636
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,flight,90.0,94.5550677056532,87.58861954461489,94.5550677056532,85.918684090521,84.35357005890405,84.66109266192561,84.50535804904325,87.58248451198347,87.6252012044947,86.94829639863715,71.00978,81.152084,84.8706,90.0278
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,charge,90.0,94.42076640983385,87.58861954461489,94.42076640983385,86.37682666874238,84.28511987632147,84.91398377479,84.610273176192,87.41207875566798,87.53502060124517,86.85562367575837,71.01437,81.140945,85.149315,90.81781
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,flight,90.0,94.21418495743916,87.09531699138383,94.21418495743916,85.6392256973997,82.79353977582214,83.81876861208042,83.4978415106732,87.1112377158988,87.11813190773628,86.18521057024579,71.023544,81.15604,81.84541,91.089935
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,charge,90.0,94.05125978670836,87.09531699138383,94.05125978670836,85.3675820099667,83.00901809540123,83.55845776807905,83.10080354800564,87.10872739929393,87.05050905236583,85.658464181987,71.01326,81.149826,82.16703,92.425064
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,flight,90.0,93.87175783163372,87.09530446794395,93.87175783163372,84.96832451672626,83.55010808878686,83.90263004845961,82.95106048157129,86.98443480354979,87.05238124699127,85.70576731157195,71.01622,81.15616,82.29826,88.76794
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,charge,89.0,93.78646288308175,87.09530446794395,93.78646288308175,85.75607621238801,83.66004338246807,84.13446961535773,83.5686991741221,87.06209972278332,86.98178178252837,86.02376455188306,71.02764,81.15367,84.081894,89.38895
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,flight,89.0,93.60175045116276,87.07478073667976,93.60175045116276,85.14867886636533,83.70023748872126,83.9894793222177,83.65570591911018,86.90186174658629,86.9665923941767,85.54234233303023,70.9328,81.15425,83.76778,89.032425
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,charge,90.0,93.54419381857694,87.07478073667976,93.54419381857694,84.92344829216003,83.65490710721892,84.13068003133628,83.73739954705627,87.02275787821732,86.9077556063436,85.54342455365655,71.015045,69.90793,84.74017,89.32271
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,flight,90.0,93.39974087299296,87.00194397476606,93.39974087299296,83.65060966864982,82.60720181666538,83.89091118546082,83.48821795524053,86.89611321203583,86.75909318230673,85.22428736936826,70.99774,69.90956,83.47799,89.39409
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,charge,89.0,93.33219044984912,87.00194397476606,93.33219044984912,84.60002148686166,82.82355430172254,84.0634976512155,83.84222158670828,86.94420500649007,86.71644887293556,86.0264235515196,71.00618,69.91671,84.66668,89.67073
