event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.92726109067218,96.53185157654232,96.92726109067218,95.17432926333838,95.00674760077207,94.77802681055066,95.5591189901034,96.51203185942475,96.39742508430115,95.98513193394878,72.16934,74.27681,95.4684,96.45154
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.83843984726748,96.5315547341393,96.83843984726748,96.04697765185257,95.53004763240243,95.01178553283052,95.53375093314985,96.429603233496,96.17318469742291,95.84130426807621,72.12021,74.27654,95.41876,96.657745
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.81923661645835,96.53148451187504,96.81923661645835,95.55753963393846,95.20243836776747,94.94179285251832,95.7958861375392,96.33610785311417,96.11777844189021,95.8201102243674,72.13167,74.27755,95.43094,96.658585
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.91536495412676,96.53090660319543,96.91536495412676,95.94168295711773,95.65680512532464,95.40216727748826,95.96033433749736,96.38563917210645,96.14252781273326,96.25556339400424,72.151825,74.28874,95.76094,96.75508
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.94542689593972,96.53090032026164,96.94542689593972,95.15280325091122,95.16547931075878,95.23439768710125,95.92718010120086,96.3303859066077,96.28804590127619,95.94593248783306,72.11994,74.21462,95.30409,96.79062
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.94914092973448,96.53009086377772,96.94914092973448,96.16938302572245,95.53663648480105,95.32721907192327,95.89492982794062,96.5118991726712,96.33842026810433,96.1741785182814,72.12289,74.259964,95.75901,96.65811
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,charge,97.0,96.95541441460274,96.51210339282872,96.95541441460274,94.60095997721402,94.4342690754909,95.39147762092804,95.65592493687805,96.59155835371374,96.42140386231777,96.05464885911454,72.11813,74.293076,95.54794,97.38222
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,charge,97.0,96.957213570139,96.51015877874208,96.957213570139,94.90115523383889,94.90341560675373,95.04821047529877,95.73192184687682,96.60439654788858,96.44874220389543,96.07350878892198,72.17106,74.29113,95.468506,96.574585
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,charge,95.0,96.90801664357124,96.38100266379514,96.90801664357124,95.33432249753665,94.9097149226828,94.824269891291,95.55829312430883,96.42248912426983,96.38666187253105,96.23020595655584,72.11396,74.28602,95.54215,96.23618
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,other,97.0,96.93100341597456,96.38047937975055,96.93100341597456,94.19569914648186,93.80428305022201,94.52255289003497,94.66689587021327,96.42403461288073,96.36782685611712,96.17703412838752,72.12029,74.29223,95.31124,96.91297
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,charge,97.0,96.93819898878594,96.3786683292663,96.93819898878594,95.82245831583096,95.16997503165713,94.6180832716658,94.5756631327622,96.42321000636962,96.36238030351458,95.71665338168802,72.16144,74.28207,95.221756,96.46435
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,other,96.0,96.88333581413688,96.37812403855764,96.88333581413688,96.38890829421626,95.12750681245883,94.89043382068965,95.4909057335341,96.45300784617969,96.31172072354914,95.63855964292897,72.126335,74.26362,94.86811,96.87954
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,other,96.0,96.81678903429078,96.37770876933357,96.81678903429078,95.80146357722921,94.73055034356804,94.90549824494784,95.18507027264108,96.408653045131,96.25235125708772,96.09650445114114,72.115746,74.28413,94.88317,96.403656
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7862533326586,96.33869105353862,96.7862533326586,94.73112577564112,94.32774300180161,94.77242978379198,95.01404855152185,96.33894453455332,96.04432876938733,95.90121236985917,72.0667,74.28704,94.76278,96.31042
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,flight,97.0,96.7964023793515,96.33814959030494,96.7964023793515,94.81936166222704,94.57302689886123,94.65977590130224,95.02448313871398,96.28478346594447,95.93576660496528,95.43776317063453,72.16982,74.29334,94.84437,96.432076
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,charge,97.0,96.80256549244184,96.32192398828474,96.80256549244184,95.21104775194966,94.84312511805831,94.21209255194687,94.19337542907236,96.1847614196352,95.84339109777751,95.24036243000532,72.11356,74.292534,94.731026,95.97957
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,flight,97.0,96.81035950408808,96.23087496626437,96.81035950408808,95.10157176632356,94.78835072540049,94.31942338255514,94.27879033225707,96.19947917159381,95.91012164004998,95.36424455846951,72.07366,74.2862,94.81396,96.06591
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,flight,97.0,96.81846869211078,96.22999487807068,96.81846869211078,95.21659392540013,94.9294350891516,94.26015807264372,94.46120565165336,96.0213649514368,95.84936488135214,95.4004587856654,72.131004,74.29005,95.062546,96.41353
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,charge,97.0,96.82467103234124,96.22911467702173,96.82467103234124,95.73250429626064,94.94338868863152,94.01361356763822,94.06544543156205,96.11513063882948,95.86049265025434,95.28996642717233,72.14456,74.291725,94.182556,96.43349
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,charge,97.0,96.83374879618692,96.193129058946,96.83374879618692,96.3403389448639,95.56533962822326,94.47688956440955,95.1297267150318,96.12674635832312,95.83286949653709,94.89028404076386,72.18347,74.29024,94.692535,96.82577
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,flight,97.0,96.84179383854364,96.19254282333812,96.84179383854364,94.70444260414014,94.57789308452585,94.30886380488727,94.61372378313034,96.10911128437208,95.88194154628626,95.40601160692364,72.12228,74.28361,93.9409,96.68348
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,charge,97.0,96.84771781503528,96.19213848253038,96.84771781503528,95.01612215324005,94.69401674568691,94.41171729926673,94.63371234835331,96.183664542014,95.98661283405586,94.68358929106262,72.14675,74.28381,94.83085,96.58284
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8577382188755,95.93967331259525,96.8577382188755,95.301488788179,94.99537816448003,94.38459895344018,94.36701807948567,95.81674419882411,95.88605947449457,95.1829255563703,72.11263,74.286,94.43406,96.72454
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,flight,97.0,96.86546814011167,95.93935466569997,96.86546814011167,93.78250140962967,93.95179971135715,94.35676787644259,94.40683416574376,95.88453901312214,95.82353793892514,95.5985372382887,72.17631,74.29181,94.30483,96.60342
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,charge,97.0,96.87024716063382,95.54682654967438,96.87024716063382,95.37054850912295,94.86373574090852,94.16283424718094,94.19269533867187,95.52047457130021,95.6621979520761,95.38887934968666,72.10393,74.29067,94.568634,96.3605
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,charge,97.0,96.87273761305484,95.54570910583676,96.87273761305484,93.8653771207267,93.9495097951553,94.42130039880179,95.42984539638933,95.49820054924625,95.63039660687473,95.41446388779423,72.147575,74.289696,94.95613,95.94379
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,charge,96.0,96.84403217999169,95.37228534165578,96.84403217999169,95.84502440067025,95.1185646332534,94.42504006952427,94.28607874151236,95.51539955256509,95.48812188058149,95.02028807694055,72.12449,74.29245,95.85999,95.68509
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,charge,96.0,96.81511577943569,95.37128122803574,96.81511577943569,95.01530031737532,94.56747663941087,94.77023911433422,95.09752391124692,95.33651138134049,95.33893838836731,95.48035848006016,72.15447,74.29116,95.54535,95.71051
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,charge,96.0,96.76739356558144,95.11570711945996,96.76739356558144,95.5477099652579,94.98003593060155,94.69125001052873,94.95437318503733,95.16325437729095,95.07886696519093,95.06266346561615,72.14804,74.290886,95.83764,95.555855
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,other,96.0,96.67815103895208,95.11385966701827,96.67815103895208,95.08777908295755,94.35905954077019,94.97596675113408,95.49210776563183,95.2577805270967,94.99586964071936,94.97212403392545,72.09909,74.28666,95.80553,95.6879
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,charge,96.0,96.61382514573816,95.09753437770075,96.61382514573816,95.23721687026485,94.80429955147383,94.76672111909257,94.97916855861857,94.99037665831379,94.91484820516817,94.8722641134515,72.0973,74.26727,95.78845,95.8248
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,flight,96.0,96.5981001700098,95.09629809366336,96.5981001700098,95.68721611185074,94.8923883213963,95.06076234576942,95.39177938089506,95.09874381902878,94.94258045478395,94.81244903053032,72.08606,74.28765,95.361664,94.85909
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,charge,96.0,96.56709106740996,95.03132322455669,96.56709106740996,95.35462891757919,94.77962930556662,94.39918072899839,94.50309846422019,94.88269413712761,94.8420975868048,94.72807631032356,72.1587,74.2931,95.63707,95.978546
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,charge,96.0,96.53796745143636,95.02510879540765,96.53796745143636,95.10154125939195,94.60059654730979,94.34815483634638,94.48834223709464,94.86464200136646,94.80573783147261,94.86473031468542,72.164764,74.27851,95.586624,96.02372
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,flight,96.0,96.52538342816516,94.7221858172276,96.52538342816516,94.21487340571127,94.71047950689334,94.27759424933605,94.00072650080179,94.84717688257749,94.75230515506969,94.56022816716748,72.16506,74.27413,94.95694,95.41864
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,flight,96.0,96.51126734580409,94.72060417163355,96.51126734580409,93.49775189761385,94.12115850161403,94.02054160245615,94.37633853028082,94.64654635228183,94.54644804181231,94.60532154229796,72.14646,74.2683,94.868034,95.7778
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,charge,96.0,96.4828031690989,94.64154311926995,96.4828031690989,95.18583265227427,94.61914219889732,93.85673754368092,93.9454021688811,94.46546549108868,94.52501624105746,94.65389079873256,72.153435,74.27037,95.528595,95.75485
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,flight,97.0,96.49576422334854,94.63946544606095,96.49576422334854,94.22568971418005,94.3788043330277,94.23896257913847,94.70094683421,94.65261546853554,94.5662042853305,94.54751379663021,72.166534,74.297325,94.94222,95.8365
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,charge,97.0,96.52285522628202,94.59574720088094,96.52285522628202,95.09142368301036,94.64020317451188,94.19280560210994,94.48858628557684,94.62921243232225,94.58419020671757,94.59234207931965,72.15264,74.2929,95.62258,95.80544
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,flight,97.0,96.53441765393944,94.56544349355018,96.53441765393944,94.3282675170253,94.43388962362178,94.24837282534023,94.67806417054302,94.57400885597328,94.56512139391124,94.84984602491052,72.16126,74.28562,95.109955,95.91911
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,charge,98.0,96.57926567213497,94.54992850223628,96.57926567213497,95.19948385056361,94.68260613184405,94.33273052248701,94.66831842124871,94.58199727268298,94.61604363305928,94.70724308257077,72.17685,74.29321,95.66972,95.80921
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,flight,98.0,96.6127775498746,94.5490876070674,96.6127775498746,95.23111192299321,94.66276456825877,94.55696188853912,94.72320038184586,94.59267933578312,94.64295353575264,94.50926648978398,72.17707,74.292656,95.479996,95.65277
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,charge,98.0,96.6813298129347,94.49577122638362,96.6813298129347,95.07953497360852,94.68178063340905,94.50873969818313,94.82078560439636,94.52491874509047,94.66293653398515,94.61530864926851,72.153786,74.29397,95.87991,95.93063
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,flight,98.0,96.7124104399634,94.49339780322904,96.7124104399634,94.36501292651052,94.68716370000863,94.51328148724748,94.52680615885151,94.5238902563526,94.63175397958267,94.5417605441733,72.14163,74.28607,95.13809,95.67385
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,charge,97.0,96.71910584561095,94.37884337879254,96.71910584561095,95.24785694999437,94.39581127589518,94.17458812102257,94.43411234592133,94.33151829876387,94.45847300390713,93.86482714806932,72.16744,74.27108,95.08595,95.569626
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,flight,97.0,96.73423177765164,94.37625068263728,96.73423177765164,94.60546256163079,94.02063709658208,94.19842179695395,93.9950783175081,94.23557654440455,94.3386487809251,94.5037822276784,72.11345,74.29034,94.8732,95.410805
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,charge,97.0,96.74336517983,93.34325096197291,96.74336517983,95.25080092126137,94.4106988354861,94.00036469673418,94.02656075939642,93.63758489625035,94.01163675378453,94.33846616224182,72.11532,74.29003,94.93501,95.82925
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,flight,97.0,96.76002765845064,93.34324401002092,96.76002765845064,92.46565282855877,92.77983672665762,93.61825486798128,92.96605269161452,93.51782353524796,93.66379842403353,93.8182103072695,72.077354,74.28432,93.856895,95.580185
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,flight,97.0,96.77465839819055,93.33988792365255,96.77465839819055,94.66087779520481,94.11810557383073,93.36648286045794,92.38902609112932,93.26446673106874,93.51853535472988,93.44933731113825,72.11889,74.29286,94.14206,95.11837
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,charge,97.0,96.78437710059892,92.95342021073688,96.78437710059892,94.6361172874766,94.00838966223333,94.16896178379096,94.08426157594873,93.00523855154916,93.28661718778523,93.47748013489021,72.14384,74.28376,93.7586,95.421906
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,flight,97.0,96.79580602729855,92.95009616467452,96.79580602729855,94.0807436889677,93.63258605890208,94.02869937454791,93.67760288910485,92.93096443172584,93.28410133942457,93.54835481231221,72.13911,74.28929,93.50651,95.28811
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,charge,97.0,96.80412602565524,92.86657087512972,96.80412602565524,94.73371264579163,94.03189454476828,93.98551309326483,93.66348943185501,92.8297657281654,93.28262745837176,93.40745814538306,72.18296,74.29302,93.75554,95.39353
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,flight,97.0,96.81562917933722,92.8282931186442,96.81562917933722,94.3239604495714,93.87460925217673,94.1195672559365,93.73038904092948,93.02179086965481,93.36987755061863,93.29166537251594,72.172775,74.26745,93.8733,95.26329
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,charge,97.0,96.81887267957214,92.5873696147097,96.81887267957214,94.79586426604675,93.61150878714982,93.75756865027266,92.98276577302684,92.74386396549728,93.35274676121901,93.51486122769049,72.14006,74.29393,93.1506,95.31157
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,flight,95.0,96.7300610253337,92.58348977860952,96.7300610253337,94.53686947394074,93.63649948803591,93.96456684870172,93.40235836271933,92.59062375268763,93.18174979952057,93.4452635550046,72.1747,74.29165,93.83305,95.257645
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,charge,93.0,96.67057920418604,92.19956481329784,96.67057920418604,95.53255203186129,93.86363237018881,93.61141503591816,93.17336891382486,92.34515107433644,93.10079199256504,93.10718500323983,72.150154,74.28733,93.69626,95.28297
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,flight,91.0,96.27082390182277,92.19661104902616,96.27082390182277,93.8187972612398,92.66078459304201,92.98228807935632,92.2840590778823,92.1707740076248,92.65158653283166,92.50520017826251,72.1481,74.290504,92.34005,94.70225
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,charge,93.0,96.2106304001084,92.01082417646184,96.2106304001084,94.748804430978,93.28119753852214,92.94511413292692,92.2562794470642,91.94038247633566,92.45868260754298,91.86156467967166,72.16459,74.26758,92.505455,94.688126
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,flight,93.0,96.01781512960598,92.00848361122034,96.01781512960598,93.64609922168204,92.83306710668022,93.17072722225637,92.54066652251487,92.00057881126901,92.31124751803999,92.01720930322627,72.115974,74.28904,92.507774,94.62392
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,charge,94.0,95.9654036530123,91.52204103286472,95.9654036530123,94.22544190067504,93.1643414453738,92.98122915196906,92.38766288135251,91.47182513349081,92.13485466241029,91.79461398616965,72.12353,74.27942,92.45835,94.46614
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,flight,94.0,95.83585693929052,91.4935186749443,95.83585693929052,93.2238944122111,92.70026985025434,93.11627817431777,92.50266196044015,91.66677835121583,92.15962776235091,91.79014883649153,72.17491,74.14219,92.96186,94.25656
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,charge,94.0,95.76423567090228,91.31556339808662,95.76423567090228,94.0103416102726,93.14850016322988,92.91029553402446,92.3760505352071,91.47971862787223,92.05116226257284,91.59467432632466,72.144966,74.285995,93.005226,94.16954
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,flight,94.0,95.67660930458965,91.3116972534606,95.67660930458965,93.51204959415522,92.74787644591578,93.18104467472956,92.59659183333864,91.38866726584993,91.86814335561822,91.82509806646094,72.17085,74.267586,92.940765,94.09754
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,charge,95.0,95.66162116781088,91.20607090561413,95.66162116781088,93.70403922644968,92.88668439492615,92.9419620802828,92.46347129009794,91.34191069571868,91.88368793247213,91.58008179711628,72.14121,74.286964,92.60159,94.26062
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,flight,95.0,95.63351043866118,91.20245369139576,95.63351043866118,93.27139342743781,92.81393634433145,93.21566984308896,92.88861900812157,91.29478336682293,91.92755350733746,91.8852985161643,72.142006,74.28066,93.11069,94.24749
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,charge,95.0,95.6118967117244,91.08319877655995,95.6118967117244,93.44139466947637,92.85222036676677,92.99953881300553,92.84269371928819,91.16886341372339,91.90390878026524,91.97482781052074,72.125206,74.280876,92.96895,94.520256
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,flight,95.0,95.58560602683184,91.08318665733154,95.58560602683184,93.30023606353811,92.85960522896406,93.18533609686202,92.75301225398998,91.0791652234386,91.82840489362057,91.72266101419595,72.11907,74.290085,93.21021,94.5317
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,flight,95.0,95.5614814149409,90.69222564419032,95.5614814149409,93.35344040714092,92.88947809795062,93.00185193212297,92.58413045151565,90.96578306002169,91.78423976290587,91.66324896352215,72.13261,74.2878,93.1545,94.537636
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,flight,91.0,95.34325917182986,90.58440933470298,95.34325917182986,93.36174646788028,92.35950763427863,92.41404223063675,92.10620653406417,90.87732916543038,91.67089705214356,91.59020897945011,72.17663,74.271324,92.28782,94.38501
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,flight,91.0,95.16718837308645,90.582739092167,95.16718837308645,92.94734107372085,92.13175944881063,91.8578781419885,91.19684048760882,90.55026429611198,91.30944052376645,90.92623848878766,72.1728,74.28881,91.72873,93.99984
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,charge,91.0,95.03815104154432,90.33367813238584,95.03815104154432,93.00038839145894,92.08397844295366,91.97205574181876,91.6595300229128,90.457881038771,91.17219791269302,90.77410780664833,72.047,74.28326,91.60431,94.03501
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,flight,91.0,94.8563795974737,90.32746550970906,94.8563795974737,92.69503333307937,91.87140446797379,91.76525383975215,91.38644261556752,90.6606299761046,91.12473808577691,90.8945229922259,72.18154,74.27537,91.56276,93.70438
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,charge,90.0,94.76243310020334,90.20631491282558,94.76243310020334,93.12020451393869,91.90545578072064,91.63275980290781,91.23557111631891,90.17784996209582,90.91122654026786,90.55882296236162,72.13148,74.27677,91.194695,93.50715
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,flight,90.0,94.5550677056532,90.20206967454529,94.5550677056532,92.45997593271109,91.61246514176727,91.58205095968445,91.01000210388528,90.24516122904683,90.74294008137213,90.52054950862215,72.13799,74.2736,91.06922,93.10824
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,charge,90.0,94.42076640983385,89.9504524377919,94.42076640983385,92.64221580757,91.66009084023686,91.64549424878128,91.33243503019415,90.02983854080404,90.6104461562457,90.56113447458037,72.17561,74.29513,91.29085,93.19219
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,flight,90.0,94.21418495743916,89.94903858620935,94.21418495743916,92.90957249464051,91.77165736746736,91.67590194954857,91.4478336568157,89.87670113376058,90.51102051606338,90.32820031351565,72.10969,74.281044,91.69183,93.05823
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,charge,90.0,94.05125978670836,89.82349896374444,94.05125978670836,93.10902944939623,92.00753630028063,91.4575335216444,91.32830512752999,89.98330743595169,90.44396632423299,90.64385623320742,72.134544,74.282745,91.833664,93.308365
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,flight,90.0,93.87175783163372,89.81951289521218,93.87175783163372,91.37714990790933,90.8951045521994,91.24318857549268,90.737916658645,89.89950799480991,90.25420403709875,90.3708224633263,72.08962,74.294106,90.83709,92.96583
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,charge,89.0,93.78646288308175,89.8122755692488,93.78646288308175,92.05056430829856,91.06323609553532,91.0863289361489,90.71638313084202,89.93516409248562,90.19626012947589,90.26054164656301,72.10357,74.295975,90.65118,92.62304
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,flight,89.0,93.60175045116276,89.80894920189593,93.60175045116276,91.82773301707246,90.98945405695812,91.11895464760876,90.75571055489452,89.8229855704086,90.04041026932217,90.16928953940136,72.14964,74.279106,90.87182,92.49629
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,charge,90.0,93.54419381857694,89.56829115323599,93.54419381857694,92.09553301786242,91.15518167040112,91.07259941486845,90.95291401866695,89.64794355767214,89.97899364862505,90.20249876488475,72.1242,74.28051,90.8282,92.46448
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,flight,90.0,93.39974087299296,89.56714700019836,93.39974087299296,91.36903221986408,90.89994692525137,91.07679231497755,90.80303476437513,89.7915648248775,89.95843337641264,90.43081624947392,72.15755,74.260124,91.164986,92.250114
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,charge,89.0,93.33219044984912,89.56284437421508,93.33219044984912,91.91124126911178,90.94890691540681,90.8081183661706,90.56796036669643,89.67845030675402,89.80456968304841,90.04405975341332,72.11928,74.29246,90.70256,92.09638
