event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,charge,97.0,96.957213570139,96.51015877874208,96.957213570139,94.91418027853854,94.9028489047577,95.10253875144011,95.97905112232263,96.60144059288027,96.46501279074673,96.09115134244232,75.48098,72.99419,95.50357,96.28164
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,charge,95.0,96.90801664357124,96.38100266379514,96.90801664357124,95.34459104498346,94.90927133896768,94.8837539328413,95.68956094425987,96.44777246915692,96.37965493783965,96.18551922019734,75.43778,73.01041,95.42506,96.08641
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,other,97.0,96.93100341597456,96.38047937975055,96.93100341597456,94.20226718924434,93.80310974563405,94.61929596967842,95.94952943339163,96.39966614857909,96.402497901932,96.2334035761522,75.490074,72.97008,95.17555,96.76474
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,charge,97.0,96.93819898878594,96.3786683292663,96.93819898878594,95.82569195265015,95.1688843729147,94.72076976397122,95.45701410364734,96.43503795941034,96.39806123145571,95.69357925478894,75.498116,72.97508,95.6554,96.316956
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,other,96.0,96.88333581413688,96.37812403855764,96.88333581413688,96.39379795349429,95.12658853338307,94.99109401825564,96.00017569928966,96.46046027037508,96.34643198947077,95.65969490084493,75.45215,72.99593,95.21299,96.5305
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,other,96.0,96.81678903429078,96.37770876933357,96.81678903429078,95.81156672233942,94.72962295844242,94.99716752921064,95.92533831104409,96.40465005108021,96.2962601013253,96.108628861889,75.475525,72.98402,95.151596,95.98872
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7862533326586,96.33869105353862,96.7862533326586,94.73732066394633,94.32654787851456,94.88057062166133,95.16856321874826,96.33364613228079,96.15704665621139,95.90157578338957,75.51186,73.01143,94.832954,96.03335
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,flight,97.0,96.7964023793515,96.33814959030494,96.7964023793515,94.818544821966,94.57195776437041,94.78343389644552,95.99175587979916,96.26328250830913,96.0883120389642,95.380331147498,75.52565,72.89307,95.102905,96.49477
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,charge,97.0,96.80256549244184,96.32192398828474,96.80256549244184,95.2228913250509,94.84231089749666,94.35008572812131,95.01983997546104,96.18373769418828,96.084176089996,95.3386204043118,75.53445,73.01137,94.7271,96.208405
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,flight,97.0,96.81035950408808,96.23087496626437,96.81035950408808,95.10033940382588,94.78756608465591,94.44272504790347,95.31000091556062,96.22127719508343,96.03134589169498,95.4265193649483,75.46892,72.986275,94.93041,96.148605
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,flight,97.0,96.81846869211078,96.22999487807068,96.81846869211078,95.21013211459949,94.92870132595172,94.35934055602934,95.2613068684633,96.15601582878148,96.02053735944848,95.461066894116,75.52513,72.99635,94.62382,96.55975
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,charge,97.0,96.82467103234124,96.22911467702173,96.82467103234124,95.73212185591484,94.94265480329027,94.1103521798198,95.08948489978015,96.1162216181271,96.00576664084569,95.33763231098185,75.51934,72.970184,93.772354,96.43345
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,charge,97.0,96.83374879618692,96.193129058946,96.83374879618692,96.33779543319191,95.56466058777671,94.5499319244396,96.07726215038113,96.10601634434983,95.94424705429007,94.91181026516551,75.520096,73.00577,94.27647,96.897194
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,flight,97.0,96.84179383854364,96.19254282333812,96.84179383854364,94.70766942001161,94.57731929827129,94.3793629930913,95.93518855436156,96.13029408956307,95.98763341297251,95.4734972162974,75.48885,73.0105,94.55369,96.22409
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,charge,97.0,96.84771781503528,96.19213848253038,96.84771781503528,95.0305091165369,94.69369971351351,94.46553025258316,95.19572983889265,96.14665689071589,96.09005573954498,94.68998674652782,75.52441,73.00945,94.9196,96.1285
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8577382188755,95.93967331259525,96.8577382188755,95.30360165200482,94.99462673395962,94.46913569772026,95.29046626179993,95.9010412932403,95.99716481420717,95.21839236815725,75.47456,72.99571,94.41915,96.50746
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,flight,97.0,96.86546814011167,95.93935466569997,96.86546814011167,93.78740762323434,93.95144463850141,94.40372010765851,95.29595960928567,95.86866987230484,95.89139055665649,95.53784914661914,75.4723,72.96388,94.65991,96.34907
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,charge,97.0,96.87024716063382,95.54682654967438,96.87024716063382,95.38353070462598,94.86367492682452,94.2045892424097,94.51511787109187,95.58746248429703,95.66325540971646,95.31754750472132,75.40572,73.014946,94.71797,96.265495
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,charge,97.0,96.87273761305484,95.54570910583676,96.87273761305484,93.8743380045265,93.9492650444706,94.4477619976387,95.544043302508,95.53843864182528,95.58261783791382,95.42059676530776,75.51008,72.99854,94.781586,96.06835
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,charge,96.0,96.84403217999169,95.37228534165578,96.84403217999169,95.84870626219029,95.12059925505741,94.43874691077409,94.5947212954728,95.49906681767018,95.52059853233999,95.10014841500626,75.464714,73.00705,95.88353,95.50821
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,charge,96.0,96.81511577943569,95.37128122803574,96.81511577943569,95.01977653971379,94.56730007346371,94.78308662498938,94.82430514066459,95.36135800372978,95.46512639796282,95.53500870623485,75.50749,72.98392,95.434296,95.48512
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,charge,96.0,96.76739356558144,95.11570711945996,96.76739356558144,95.55305602317175,94.98199719216232,94.69413269766434,95.21906078239022,95.11996168117668,95.22139846470931,95.10269284146612,75.469086,72.982506,95.91952,95.56635
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,other,96.0,96.67815103895208,95.11385966701827,96.67815103895208,95.09713451969137,94.36092714174856,94.97360839937154,94.67366431981779,95.21281337402921,95.09004634392855,94.9900934530837,75.33974,73.00232,95.89944,95.79627
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,charge,96.0,96.61382514573816,95.09753437770075,96.61382514573816,95.24379988747272,94.80610718410996,94.77326084451823,94.52642384124661,95.07951576707926,94.97854615035668,94.83972084659672,75.54609,72.98471,95.93635,95.43962
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,flight,96.0,96.5981001700098,95.09629809366336,96.5981001700098,95.68340977062236,94.89226113672179,95.06756389111744,95.01828004089218,95.13805049285428,95.01334792507112,94.80793069101715,75.50416,73.01233,95.39636,95.52751
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,charge,96.0,96.56709106740996,95.03132322455669,96.56709106740996,95.35988845151961,94.78150033401748,94.43849466397077,95.37030845446667,95.00716658447932,94.96227838020235,94.76556654591896,75.53283,72.8854,95.77852,95.41974
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,charge,96.0,96.53796745143636,95.02510879540765,96.53796745143636,95.10735476564487,94.60242931385056,94.38310065710536,95.19838891495694,94.932207501737,94.9230265607195,94.88325327972224,75.53304,72.99898,95.64454,95.63095
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,flight,96.0,96.52538342816516,94.7221858172276,96.52538342816516,94.22000128153967,94.71065711373184,94.31307176026002,94.13129926045735,94.86144736517275,94.78496031471249,94.56915527285022,75.35819,72.95599,95.10587,95.113045
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,flight,96.0,96.51126734580409,94.72060417163355,96.51126734580409,93.4915985382491,94.12059032770233,94.04224369507826,94.79947089401855,94.69298249169866,94.62945474757133,94.57941398710857,75.47351,72.98947,94.75709,95.98012
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,charge,96.0,96.4828031690989,94.64154311926995,96.4828031690989,95.19108105078014,94.62105565212126,93.87231888514005,94.22528766665842,94.40995842780917,94.61650675348437,94.69185008133465,75.525024,73.01454,95.49105,95.571075
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,flight,97.0,96.49576422334854,94.63946544606095,96.49576422334854,94.2245986241868,94.37874788036652,94.24755742800738,94.67800948910507,94.61988431064037,94.60039868624415,94.51430608592825,75.48192,73.00204,95.00915,95.47647
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,charge,97.0,96.52285522628202,94.59574720088094,96.52285522628202,95.09677495734604,94.6421681915122,94.20198930241787,94.61630523890827,94.63343753364492,94.61199336209461,94.61730686396334,75.51743,72.98654,95.58822,95.60581
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,flight,97.0,96.53441765393944,94.56544349355018,96.53441765393944,94.32492432405871,94.43394420428704,94.25651243809571,94.66565940523991,94.56315395867925,94.61975119781,94.88333547717541,75.49854,72.99246,94.96799,95.71032
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,charge,98.0,96.57926567213497,94.54992850223628,96.57926567213497,95.20339372327709,94.68466115408455,94.34022231522027,94.70360137073932,94.63140299150686,94.62866749464925,94.72993577624598,75.51804,72.97667,95.71408,95.59689
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,flight,98.0,96.6127775498746,94.5490876070674,96.6127775498746,95.22801550501504,94.66296440961585,94.5646504673762,94.34557586843287,94.46133443787019,94.64920273725528,94.50233917954002,75.53624,72.86142,95.23353,95.89868
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,charge,98.0,96.6813298129347,94.49577122638362,96.6813298129347,95.08496837362895,94.68385525175373,94.51695019072685,94.51809369170216,94.39144874926292,94.64611977337741,94.62163172766904,75.45014,73.004944,95.94258,95.81437
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,flight,98.0,96.7124104399634,94.49339780322904,96.7124104399634,94.36895148825836,94.68756038524168,94.52457744712625,94.08048420842965,94.46798150358288,94.65847223906138,94.5171872695982,75.52292,73.00637,95.42429,95.79527
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,charge,97.0,96.71910584561095,94.37884337879254,96.71910584561095,95.25902764694978,94.39604849784317,94.18125116547381,93.3533415374434,94.32014341661845,94.42348207914394,93.7569724961784,75.50083,72.95657,95.26459,95.30213
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,flight,97.0,96.73423177765164,94.37625068263728,96.73423177765164,94.60433022999095,94.02077007933765,94.21502629166072,93.25360282894862,94.33113036614283,94.34968555080209,94.38196891361976,75.52268,73.01572,94.94995,95.48752
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,charge,97.0,96.74336517983,93.34325096197291,96.74336517983,95.26099585375076,94.41097157719446,94.02002056360637,93.16107927310269,93.56197187308987,93.93544615839507,94.23955380204772,75.45501,73.00429,94.73836,95.62757
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,flight,97.0,96.76002765845064,93.34324401002092,96.76002765845064,92.4720882197074,92.77956669101616,93.65461891810682,93.03997708479922,93.43402554464632,93.59088986944928,93.78800632239422,75.502205,72.996994,93.93563,95.48226
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,flight,97.0,96.77465839819055,93.33988792365255,96.77465839819055,94.66197588673187,94.11825281093977,93.4031025855898,91.92708408274069,93.25277384987022,93.43246080998462,93.41430956918805,75.510414,73.007965,94.11847,95.1661
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,charge,97.0,96.78437710059892,92.95342021073688,96.78437710059892,94.64591101443816,94.00852439223443,94.18274940673874,92.93389387523285,92.98205348439966,93.22506974436388,93.40344120025904,75.51812,72.98459,93.47878,95.175476
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,flight,97.0,96.79580602729855,92.95009616467452,96.79580602729855,94.07943244276862,93.6324713211447,94.05033682910015,93.02104049985844,92.93300452660988,93.2359581710754,93.49624560158664,75.53434,73.00102,93.23908,95.260506
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,charge,97.0,96.80412602565524,92.86657087512972,96.80412602565524,94.7412256035666,94.0319445856777,94.00127064455583,92.5894456573206,92.75133111658899,93.20993247968194,93.33504191849536,75.5271,73.00687,93.43965,95.13809
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,flight,97.0,96.81562917933722,92.8282931186442,96.81562917933722,94.32425832324022,93.87467903137527,94.13720341788024,92.68947108374797,93.04072960768168,93.25387058833721,93.24281508678632,75.53665,73.01509,93.68751,95.211136
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,charge,97.0,96.81887267957214,92.5873696147097,96.81887267957214,94.80167899865134,93.61162598681928,93.80329918622478,91.81255428399923,92.7483315037168,93.27566504601165,93.4833204433728,75.46926,73.0096,93.56256,94.92237
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,flight,95.0,96.7300610253337,92.58348977860952,96.7300610253337,94.53530083242909,93.63657208287904,93.98407999554367,92.30459319708169,92.58900219633064,93.11979151019946,93.36073671229467,75.51801,73.00416,93.651054,95.14431
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,charge,93.0,96.67057920418604,92.19956481329784,96.67057920418604,95.53490507961997,93.86370573274526,93.63060942321007,91.79638348342331,92.38924117033663,92.98104845600929,93.03175650324343,75.4999,72.87689,93.50812,95.17105
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,flight,91.0,96.27082390182277,92.19661104902616,96.27082390182277,93.82362214834203,92.66046249326226,93.0172431156533,91.54446933733519,92.13282163210731,92.5480116755579,92.46798270624795,75.48379,72.98774,92.03505,94.61931
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,charge,93.0,96.2106304001084,92.01082417646184,96.2106304001084,94.75446190315252,93.28092897370993,92.98636300866468,90.97914606553812,91.9611671818145,92.37915800801878,91.85124503343981,75.531204,72.96131,92.91101,94.13458
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,flight,93.0,96.01781512960598,92.00848361122034,96.01781512960598,93.64470907252658,92.83260605884848,93.21461088911738,91.33488196547192,91.95542543115978,92.18936413308126,91.99355776796904,75.467476,72.97102,92.895996,94.36555
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,charge,94.0,95.9654036530123,91.52204103286472,95.9654036530123,94.23326598672072,93.16410079720022,93.03163693503787,91.14548168534753,91.56003877997506,92.07390793813691,91.7861329994135,75.43541,72.99137,92.66775,93.98339
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,flight,94.0,95.83585693929052,91.4935186749443,95.83585693929052,93.22874014397979,92.70003787495673,93.16148743240396,91.28409371145908,91.6373757250999,92.02970732303449,91.74006865556281,75.51749,73.01472,93.124886,94.251
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,charge,94.0,95.76423567090228,91.31556339808662,95.76423567090228,94.02175824512095,93.14833529615403,92.95814678286159,90.96309882521582,91.44541910736237,91.88679408399375,91.5358089989519,75.39186,72.99155,92.842476,94.18963
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,flight,94.0,95.67660930458965,91.3116972534606,95.67660930458965,93.51252247306763,92.74760868352514,93.2216334363295,91.69762102595975,91.35673648237912,91.7538806554624,91.77804747428112,75.47161,72.9855,93.14415,93.97547
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,charge,95.0,95.66162116781088,91.20607090561413,95.66162116781088,93.70910950659476,92.88639946967244,92.98272853999225,91.41633898343633,91.33984074320152,91.75407746406724,91.56007801540126,75.53692,73.011826,92.62969,94.15409
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,flight,95.0,95.63351043866118,91.20245369139576,95.63351043866118,93.26849081464418,92.81365661302944,93.24039482217104,91.90955733454885,91.25497849354642,91.7917382888585,91.82157749918552,75.51858,72.9756,93.29088,94.30154
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,charge,95.0,95.6118967117244,91.08319877655995,95.6118967117244,93.45133238233069,92.85205492691047,93.01354356948194,91.80548029140535,91.175711486649,91.77377043334293,91.87368949444205,75.45808,72.8752,92.944695,94.326515
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,flight,95.0,95.58560602683184,91.08318665733154,95.58560602683184,93.2944407421092,92.85928757678715,93.19581374770918,91.7245375901311,91.10666020500233,91.69572859935727,91.63473932346417,75.48375,72.817566,93.063896,94.41446
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,flight,95.0,95.5614814149409,90.69222564419032,95.5614814149409,93.34733503828399,92.88921724920753,93.01362873450552,91.48653967223505,90.98899712858636,91.66089631754072,91.57307272102615,75.505455,73.00519,92.85735,94.427864
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,flight,91.0,95.34325917182986,90.58440933470298,95.34325917182986,93.35944348422201,92.35912900748568,92.43649810677317,91.44661771138104,90.8691794355201,91.52377963579568,91.53720516646605,75.528595,72.96799,91.70838,94.24759
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,flight,91.0,95.16718837308645,90.582739092167,95.16718837308645,92.94343451825465,92.13129793433558,91.88881072602298,90.70187709421205,90.55492568654125,91.21709065445921,90.90648374277174,75.526215,72.991,90.88248,93.9528
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,charge,91.0,95.03815104154432,90.33367813238584,95.03815104154432,93.00652531469129,92.08352935086927,92.0043849164794,91.04520682649951,90.458727674327,91.07509367606058,90.74239771936587,75.50527,72.963745,90.7104,93.75793
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,flight,91.0,94.8563795974737,90.32746550970906,94.8563795974737,92.6997087290212,91.87116073204295,91.80718550555362,90.78659396499282,90.66644075989659,91.01396567947619,90.84447811517855,75.48797,73.0007,91.00799,93.636925
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,charge,90.0,94.76243310020334,90.20631491282558,94.76243310020334,93.1248869311019,91.9049474951692,91.67786164986931,90.72439456640126,90.13299176781535,90.81563262854793,90.53700989754665,75.477104,72.94884,90.30164,93.32549
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,flight,90.0,94.5550677056532,90.20206967454529,94.5550677056532,92.45803909357723,91.6119389108883,91.63055261213063,90.6645249121263,90.23904170118574,90.64102680379766,90.49341760867995,75.48478,72.98622,90.51024,93.15412
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,charge,90.0,94.42076640983385,89.9504524377919,94.42076640983385,92.64849486935165,91.6595274854244,91.69036234604144,90.75214208471557,90.00075376983126,90.49488991527272,90.50492970643755,75.48419,73.01219,90.919846,92.998535
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,flight,90.0,94.21418495743916,89.94903858620935,94.21418495743916,92.89436339672471,91.77087017847347,91.72316801738847,90.97530583210558,89.88699180925028,90.39387264986412,90.30830235655321,75.49289,72.99219,90.910126,93.022285
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,charge,90.0,94.05125978670836,89.82349896374444,94.05125978670836,93.10774543422853,92.00700853959853,91.50973033500476,90.64062089745255,90.02645044682488,90.34174216703315,90.57175756978208,75.45944,73.00951,91.12047,93.45247
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,flight,90.0,93.87175783163372,89.81951289521218,93.87175783163372,91.38085177795391,90.89463012864717,91.30358937302572,90.45699489140459,89.91222436320835,90.15958828389458,90.32927913338601,75.4429,72.987,91.17361,92.89001
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,charge,89.0,93.78646288308175,89.8122755692488,93.78646288308175,92.05937557172294,91.06270515248525,91.15122914275105,90.27509641501628,89.90627520546037,90.15179024128105,90.23074344734765,75.54119,73.00275,90.69644,92.66733
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,flight,89.0,93.60175045116276,89.80894920189593,93.60175045116276,91.82710173887043,90.98891219891743,91.17911181416432,90.22701906932518,89.80682137944703,89.99763835723702,90.11068016846836,75.47558,73.00719,90.883385,92.64023
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,charge,90.0,93.54419381857694,89.56829115323599,93.54419381857694,92.0987160609676,91.15458890350095,91.13131330466742,90.52533603359518,89.6531036478639,89.95255634042421,90.16145616634796,75.45679,73.00989,90.76959,92.657135
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,flight,90.0,93.39974087299296,89.56714700019836,93.39974087299296,91.36870853300361,90.89946400853096,91.13457558398464,90.0551525649838,89.75957846725534,89.88883014572141,90.36093344473916,75.46433,73.0142,91.14787,92.48387
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,charge,89.0,93.33219044984912,89.56284437421508,93.33219044984912,91.91149884966158,90.94825445087098,90.86910054790275,89.9737722903001,89.60151166503572,89.75752800976652,90.00611941665852,75.5223,72.994865,90.27976,92.15616
