event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,charge,96.0,96.4828031690989,97.0,96.0,96.31469826033492,96.24240695765461,95.93790158409942,95.87488175730998,96.6263287254846,96.07338222470757,96.12425408884805,72.07236,88.601456,95.903305,95.907875
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,flight,97.0,96.49576422334854,97.0,97.0,97.1566701524221,97.12494748007698,96.98367139621777,96.59444090767934,96.77728781949926,97.02274201568768,96.35307602014005,72.02424,88.53309,96.84067,96.81633
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,charge,97.0,96.52285522628202,97.0,97.0,97.24013558299707,97.16953285221206,96.93790158409942,97.27849340044885,96.90352451633089,96.97371036951644,97.02210717535033,72.061325,74.82138,96.88827,96.90425
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,flight,97.0,96.53441765393944,98.0,97.0,97.44986956511733,97.4193216762678,97.01259137562457,97.28335545647718,97.51875204990942,97.27139837137743,97.06737619593078,72.06772,88.58998,96.9169,96.69378
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,charge,98.0,96.57926567213497,98.0,98.0,98.18541904338564,98.1155295550351,97.93790158409942,98.28334756846975,97.92993851391222,97.969575908078,98.05085304747898,72.09454,76.55645,97.94145,97.82269
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,flight,98.0,96.6127775498746,98.0,98.0,98.34790053324886,98.30344020120934,98.00951322686174,98.36657877372063,98.08073236165734,98.19255212599023,98.21697271146155,72.015,88.40246,97.87594,97.68697
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,charge,98.0,96.6813298129347,98.0,98.0,98.1553371017512,98.08169693528113,97.93790158409942,98.17295392952833,98.23540251471566,97.82054331190518,97.90307600341681,72.09822,73.25398,97.910126,97.81954
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,flight,98.0,96.7124104399634,97.0,98.0,98.04562447561821,98.02348376163162,97.97290112413229,97.239817219258,97.209790218883,97.60091592364321,97.58006440160223,72.087814,88.57321,97.84364,97.37145
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,charge,97.0,96.71910584561095,97.0,97.0,96.68163960194842,96.58598315573842,96.91099480242843,96.60461764229304,96.94096773810232,96.57682369412686,97.16735398358217,72.06107,73.99842,96.76115,96.75079
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,flight,97.0,96.73423177765164,97.0,97.0,96.74895826407068,96.64514608098182,96.93100768530552,96.72516163392304,97.09539508113212,96.92810659431316,96.89666259218919,72.06561,74.488716,96.67309,96.919815
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,charge,97.0,96.74336517983,97.0,97.0,96.63349701965869,96.53114444435175,96.91108159031415,96.9502883841911,97.25165683105254,96.99602625127025,97.4143065017491,72.066284,88.57504,96.564835,96.70296
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,flight,97.0,96.76002765845064,97.0,97.0,96.40041830340009,96.38895245186885,96.91840195587424,96.35739357738139,97.25375039452534,96.86479889815966,97.26125437399313,72.02753,88.58177,96.50214,96.907166
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,flight,97.0,96.77465839819055,97.0,97.0,96.6871033335359,96.59540021067275,96.91840195587424,96.05693490163931,96.74631865888442,97.04169150341869,97.253121347401,72.03149,88.57817,96.9149,97.01932
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,charge,97.0,96.78437710059892,97.0,97.0,96.26416679398864,96.18333427361664,96.89385823975606,96.67000311515484,96.98676062028275,96.8470215833224,96.57169162454456,72.05145,88.562546,96.80918,96.79785
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,flight,97.0,96.79580602729855,97.0,97.0,96.64423832037886,96.58844797010119,96.92288049603634,96.79967662509044,96.79598663000253,96.74188570971648,96.66654624793178,72.02243,88.18338,96.69008,97.12134
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,charge,97.0,96.80412602565524,97.0,97.0,96.35375314294069,96.28284645427175,96.90017735869486,96.42020702909869,97.284870127949,97.05684116372541,96.64963077458088,72.08157,88.59561,96.922066,96.861946
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,flight,97.0,96.81562917933722,97.0,97.0,96.57159933545441,96.49889894710387,96.9279710105378,96.73884595024344,96.89348601732924,96.95328016382324,96.50257820011726,72.083405,83.91127,96.92195,97.16417
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,charge,97.0,96.81887267957214,95.0,97.0,95.8752648907878,95.80521714225829,96.84408898514315,95.6014388657938,95.45554659669722,96.13799054463702,96.65046641003921,72.10025,75.440216,96.746544,96.3758
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,flight,95.0,96.7300610253337,93.0,95.0,94.67363494730495,94.60900926736159,94.92892807298061,94.6612643779848,93.29879523190188,94.1382947958901,94.26231801625461,72.04608,88.56274,93.61839,95.03447
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,charge,93.0,96.67057920418604,91.0,93.0,92.57423155530488,92.50034075376183,92.8866321208501,92.60229664965316,91.82151162060842,92.4996372811028,92.49688097826058,72.0061,81.127106,92.98976,92.77609
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,flight,91.0,96.27082390182277,93.0,91.0,90.8496542756127,90.79525607557828,90.91136874730681,91.49069890565582,92.79568308477843,92.23477469101047,91.46633356479387,72.02699,78.791374,90.99358,91.552216
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,charge,93.0,96.2106304001084,93.0,93.0,92.73733512866588,92.67445149334114,92.88950767135884,92.7828923937787,92.92764453606496,92.8118517297333,93.34332850606287,72.07497,70.7805,92.97741,93.14212
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,flight,93.0,96.01781512960598,94.0,93.0,93.08660346415563,93.03058609526266,92.92576846502314,93.09665915691808,94.37929544877828,94.44708239107104,93.50737604771602,72.08315,83.75689,92.99239,93.559975
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,charge,94.0,95.9654036530123,94.0,94.0,93.88516677818876,93.83041537074921,93.91580244781554,94.13156304892586,93.903585841018,93.93745009300599,94.39622571909919,72.072266,81.00275,93.982185,94.2837
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,flight,94.0,95.83585693929052,94.0,94.0,93.82617083876823,93.81679577225722,93.93539531822678,93.69188511036265,94.08572746451361,94.10433336648138,93.56201594493066,72.08144,88.58415,93.965324,94.02747
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,charge,94.0,95.76423567090228,94.0,94.0,93.74629312845425,93.72537058579339,93.9131916992215,93.44631159841612,94.23418137457358,94.13969534119506,94.15496822848274,72.0461,69.610825,93.96615,93.81685
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,flight,94.0,95.67660930458965,95.0,94.0,93.79799886218676,93.78704026766971,93.9264477565002,93.56932436721982,94.46123538672403,94.46400705379726,93.67544357287149,72.061905,88.41696,93.927284,94.03807
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,charge,95.0,95.66162116781088,95.0,95.0,94.28366563163303,94.2705360243621,94.88412035740059,93.91045604016826,95.03005702161461,94.87661257719647,93.96070182081279,72.044876,88.18346,94.74102,94.61397
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,flight,95.0,95.63351043866118,95.0,95.0,94.65893034393227,94.65107637611257,94.91769067323109,94.50563909958271,94.81406687489766,94.85229205056571,94.46746698537837,72.09235,88.053894,94.937546,94.86482
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,charge,95.0,95.6118967117244,95.0,95.0,94.31875467189948,94.313744491487,94.89243893932135,94.724519094899,94.69461928871448,94.91425277176678,95.12993570173086,72.03941,76.69632,94.93543,94.65152
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,flight,95.0,95.58560602683184,95.0,95.0,94.83845536558141,94.82382765259419,94.94586011920177,94.8764806549029,93.83821298782402,94.45598196730354,94.44793090173268,71.88861,88.592285,94.98428,95.17122
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,flight,95.0,95.5614814149409,91.0,95.0,94.84903937004195,94.82766539570795,94.94586011920177,94.96211111368221,93.1849384673357,94.10235879500064,94.568928357541,72.08272,88.57687,94.99117,95.198685
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,flight,91.0,95.34325917182986,91.0,91.0,91.09845728778195,91.08581323219629,90.942751812103,91.51340378206706,91.34453015594472,91.21804190737673,90.80416214657164,72.08363,88.565,90.99647,91.4752
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,flight,91.0,95.16718837308645,91.0,91.0,90.91332961078152,90.91305789137945,90.92905194349754,91.55758279047166,90.99296005275833,91.31795966476078,91.31465899642488,72.03766,75.2587,90.99272,91.30903
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,charge,91.0,95.03815104154432,91.0,91.0,90.65378332085182,90.6580073549633,90.90394789940447,91.50249087687887,91.09193033446994,90.95172010732811,91.12317182133212,72.08601,73.51736,90.98969,91.019516
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,flight,91.0,94.8563795974737,90.0,91.0,90.86416756084313,90.87605608022193,90.93342678206372,91.26200071855028,90.86799911732702,90.8271793933604,90.494842935827,72.09123,81.58101,90.9906,91.32401
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,charge,90.0,94.76243310020334,90.0,90.0,89.76042734359731,89.76899117396704,89.90077596365988,90.16279860955541,89.87896735289611,89.94398678255409,89.72768938012035,72.05786,69.500305,89.99049,90.069595
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,flight,90.0,94.5550677056532,90.0,90.0,90.08627146006825,90.09186745272363,89.93740092792557,90.42435454757924,90.42622688051972,90.17416253670764,90.28935841674584,72.09943,88.50253,89.99432,90.5017
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,charge,90.0,94.42076640983385,90.0,90.0,89.89349720268591,89.90647046438485,89.91204389764576,90.17578677342641,89.84774207940984,89.96120387826413,89.98938612346026,72.10513,87.98131,89.99224,90.13079
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,flight,90.0,94.21418495743916,90.0,90.0,90.81823131561272,90.81052845525643,89.97313772572971,91.02856874143741,90.57135079197727,89.9959404714646,90.86472954792323,72.09415,88.47008,89.99683,90.77144
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,charge,90.0,94.05125978670836,90.0,90.0,90.68373751305337,90.67769077205514,89.97462425424244,90.25992138410794,90.07405783629189,90.12665455154088,90.16559803336634,72.06142,71.03709,89.99732,90.46383
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,flight,90.0,93.87175783163372,89.0,90.0,89.7004795180984,89.73029690019133,89.91962880200794,89.61803989750001,89.5086498336308,89.88080095214434,89.71869825634964,72.08157,88.58238,89.913216,90.36634
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,charge,89.0,93.78646288308175,89.0,89.0,88.81899087554116,88.85231175982635,88.91086524966754,88.9577304967644,88.92683541308817,88.94995982676342,89.33445114774011,71.983444,70.492325,88.901115,89.20262
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,flight,89.0,93.60175045116276,90.0,89.0,89.17766820044454,89.18466677162421,88.94360267141833,89.12491154398636,89.06795141909076,89.22144164069165,89.03176654123143,72.07843,88.53961,88.99003,89.65176
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,charge,90.0,93.54419381857694,90.0,90.0,90.17522874226539,90.19416334265382,89.93268598891909,90.42617101510609,89.8564658955853,89.94070638156704,90.28409568889947,72.014984,85.13885,89.961555,90.41499
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,flight,90.0,93.39974087299296,89.0,90.0,90.21075508476132,90.24228830330382,89.95297653350117,89.91812564295874,89.63385290762984,89.81512736747561,89.60618970424879,72.097595,87.90553,89.98606,90.47472
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,charge,89.0,93.33219044984912,89.0,89.0,89.18264401314727,89.20975196962193,88.9336363343267,89.22015263631424,88.9266594242593,88.94266557888345,89.17383628839653,72.076294,88.55705,88.99305,89.29678
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,flight,89.0,93.18611966979093,89.0,89.0,89.33220731089621,89.34281668091332,88.95376108182657,89.02350957863027,88.65398173373687,88.89051824598161,88.99378559291898,72.01672,71.267044,88.99542,89.62969
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,charge,89.0,93.05339638766092,89.0,89.0,89.30687558243015,89.33351312197846,88.94048039348539,89.11148364024805,89.05814277098229,88.98784917980777,89.2524708609097,72.054886,88.29536,88.995,89.31499
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,flight,89.0,92.9343869995208,90.0,89.0,88.987134114891,89.02228960790076,88.9291815671179,88.52907488408191,89.79332131394241,89.284728039707,88.60144855812653,72.088684,84.789795,88.961205,89.39043
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,charge,90.0,92.89190810956148,90.0,90.0,89.8148803118351,89.85570807998366,89.92120170427042,89.73854894551509,89.8361377148862,89.91269362354889,90.02950043374048,72.08067,83.01399,89.904854,90.14995
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,flight,90.0,92.78412935652528,90.0,90.0,90.0520054837804,90.0766938208859,89.930674492264,90.21817175641205,90.42939485106048,90.07711853719601,90.5367479784939,72.070915,84.64642,89.99275,90.30699
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,flight,90.0,92.6840952227162,92.0,90.0,90.04457871650614,90.06774797722606,89.930674492264,90.37979013691955,90.7934048985121,90.17356107300006,90.69464296073824,71.983826,81.31455,89.99379,90.27193
