battery_id,event_datetime,current_soh_pct,target_next_soh_pct,target_delta_soh_pct,split,model,pred_delta_soh_pct,pred_next_soh_pct
2,2024-05-24 12:11:00,76.9085486476165,76.88789042508108,-0.020658222535416826,val,pretrained_finetuned_nn,0.030446559190750122,76.93899520680725
2,2024-05-24 13:56:00,76.88789042508108,76.8587659262141,-0.029124498866977433,val,pretrained_finetuned_nn,0.0019573867321014404,76.88984781181318
2,2024-05-24 15:55:00,76.8587659262141,76.75832504543422,-0.10044088077988533,val,pretrained_finetuned_nn,-0.028812602162361145,76.82995332405174
2,2024-05-24 17:51:00,76.75832504543422,76.69643006024997,-0.06189498518425296,val,pretrained_finetuned_nn,-0.08512057363986969,76.67320447179435
2,2024-05-24 19:37:00,76.69643006024997,76.5681512473587,-0.12827881289126708,val,pretrained_finetuned_nn,-0.1341816633939743,76.56224839685599
2,2024-05-28 21:18:00,76.5681512473587,76.44031154546352,-0.12783970189518357,val,pretrained_finetuned_nn,-0.04254180192947388,76.52560944542923
2,2024-05-29 12:48:00,76.44031154546352,76.38923169107491,-0.05107985438860396,val,pretrained_finetuned_nn,0.03373274207115173,76.47404428753467
2,2024-05-29 14:25:00,76.38923169107491,76.32096513078992,-0.06826656028499656,val,pretrained_finetuned_nn,-0.09179848432540894,76.2974332067495
2,2024-05-29 16:21:00,76.32096513078992,76.2635494244526,-0.0574157063373093,val,pretrained_finetuned_nn,-0.054120391607284546,76.26684473918263
2,2024-05-29 18:14:00,76.2635494244526,76.17802792321245,-0.08552150124015157,val,pretrained_finetuned_nn,0.06240759789943695,76.32595702235204
2,2024-05-29 21:26:00,76.17802792321245,76.07516339073356,-0.10286453247888971,val,pretrained_finetuned_nn,0.03933211788535118,76.2173600410978
2,2024-05-30 12:05:00,76.07516339073356,75.97165297473666,-0.10351041599690802,val,pretrained_finetuned_nn,0.05660019814968109,76.13176358888325
2,2024-05-30 14:05:00,75.97165297473666,75.84848214795666,-0.12317082677999736,val,pretrained_finetuned_nn,0.061247941106557846,76.03290091584321
2,2024-05-31 15:46:00,75.84848214795666,75.7276281453343,-0.1208540026223659,val,pretrained_finetuned_nn,-0.06090633571147919,75.78757581224518
2,2024-05-31 17:16:00,75.7276281453343,75.67794027412577,-0.04968787120851914,val,pretrained_finetuned_nn,-0.0855608731508255,75.64206727218347
2,2024-05-31 19:08:00,75.67794027412577,75.64003758592017,-0.03790268820560527,val,pretrained_finetuned_nn,-0.0574587881565094,75.62048148596926
2,2024-05-31 21:14:00,75.64003758592017,75.56288153206987,-0.07715605385030244,val,pretrained_finetuned_nn,-0.00115097314119339,75.63888661277898
2,2024-06-01 15:46:00,75.56288153206987,75.38119186390499,-0.18168966816487853,val,pretrained_finetuned_nn,-0.09378516674041748,75.46909636532945
2,2024-06-03 17:51:00,75.38119186390499,75.32014528802834,-0.06104657587664519,val,pretrained_finetuned_nn,-0.5081063508987427,74.87308551300625
2,2024-06-03 19:29:00,75.32014528802834,75.29718056007887,-0.022964727949471353,val,pretrained_finetuned_nn,-0.15895116329193115,75.16119412473641
2,2024-06-03 21:20:00,75.29718056007887,75.27500099590452,-0.022179564174351185,val,pretrained_finetuned_nn,-0.17532840371131897,75.12185215636755
2,2024-06-03 21:20:00,75.27500099590452,75.27084471111684,-0.004156284787683262,val,pretrained_finetuned_nn,-0.1739228069782257,75.1010781889263
1,2024-06-03 22:42:00,72.51758804474866,72.48459561433121,-0.032992430417451146,test,pretrained_finetuned_nn,0.011730164289474487,72.52931820903814
1,2024-06-04 13:14:00,72.48459561433121,72.42364657367709,-0.060949040654122655,test,pretrained_finetuned_nn,0.05009032413363457,72.53468593846485
1,2024-06-05 09:09:00,72.42364657367709,72.1892977284429,-0.23434884523419441,test,pretrained_finetuned_nn,-0.10847660899162292,72.31516996468547
1,2024-06-05 17:47:00,72.1892977284429,72.06954014994078,-0.11975757850211721,test,pretrained_finetuned_nn,-0.014683254063129425,72.17461447437977
1,2024-06-06 15:28:00,72.06954014994078,71.93686793308491,-0.13267221685586605,test,pretrained_finetuned_nn,-0.07854785025119781,71.99099229968958
1,2024-06-07 10:59:00,71.93686793308491,71.88888485943818,-0.04798307364673349,test,pretrained_finetuned_nn,-0.14626482129096985,71.79060311179394
1,2024-06-08 09:07:00,71.88888485943818,71.87477491417987,-0.014109945258311996,test,pretrained_finetuned_nn,-0.10632909834384918,71.78255576109433
1,2024-06-08 10:54:00,71.87477491417987,71.84039702002225,-0.03437789415761472,test,pretrained_finetuned_nn,-0.04195946455001831,71.83281544962985
1,2024-06-10 15:27:00,71.84039702002225,71.88287195177745,0.042474931755194234,test,pretrained_finetuned_nn,0.1744263768196106,72.01482339684186
1,2024-06-10 20:45:00,71.88287195177745,71.74407406781953,-0.13879788395792048,test,pretrained_finetuned_nn,0.14751997590065002,72.0303919276781
1,2024-06-11 09:20:00,71.74407406781953,71.37878334300427,-0.36529072481525304,test,pretrained_finetuned_nn,0.1744161993265152,71.91849026714604
1,2024-06-11 11:00:00,71.37878334300427,71.26202634512886,-0.11675699787541305,test,pretrained_finetuned_nn,-0.0761244148015976,71.30265892820267
1,2024-06-11 12:30:00,71.26202634512886,71.16949240917661,-0.09253393595224679,test,pretrained_finetuned_nn,0.13306450843811035,71.39509085356697
1,2024-06-11 15:56:00,71.16949240917661,71.20063797533051,0.031145566153895743,test,pretrained_finetuned_nn,0.12084092944860458,71.29033333862522
1,2024-06-11 18:28:00,71.20063797533051,71.24875837872322,0.048120403392715616,test,pretrained_finetuned_nn,0.048700183629989624,71.2493381589605
1,2024-06-11 20:03:00,71.24875837872322,70.83236562182523,-0.4163927568979915,test,pretrained_finetuned_nn,0.06242510676383972,71.31118348548706
1,2025-05-07 19:43:00,70.83236562182523,68.77743739973295,-2.054928222092286,test,pretrained_finetuned_nn,-5.29175329208374,65.54061232974149
1,2025-05-26 11:54:00,68.77743739973295,66.53516229753825,-2.2422751021946965,test,pretrained_finetuned_nn,0.061540473252534866,68.83897787298548
1,2025-05-28 10:21:00,66.53516229753825,65.7585916566614,-0.7765706408768551,test,pretrained_finetuned_nn,0.15708449482917786,66.69224679236743
1,2025-05-28 12:04:00,65.7585916566614,65.17612263987925,-0.5824690167821416,test,pretrained_finetuned_nn,0.11985994875431061,65.8784516054157
1,2025-05-28 13:30:00,65.17612263987925,63.53299814312631,-1.6431244967529395,test,pretrained_finetuned_nn,0.07797762751579285,65.25410026739505
1,2025-06-03 15:47:00,63.53299814312631,63.29073678353929,-0.242261359587026,test,pretrained_finetuned_nn,-0.024864494800567627,63.508133648325746
1,2025-06-03 15:47:00,63.29073678353929,62.51859075891806,-0.7721460246212288,test,pretrained_finetuned_nn,0.0011700093746185303,63.291906792913906
1,2025-06-06 17:11:00,62.51859075891806,62.14460920224191,-0.3739815566761493,test,pretrained_finetuned_nn,0.08445502817630768,62.603045787094366
1,2025-06-06 17:55:00,62.14460920224191,60.884796936072256,-1.2598122661696536,test,pretrained_finetuned_nn,-0.030062511563301086,62.11454669067861
1,2025-10-24 17:05:00,60.884796936072256,59.6813393910713,-1.2034575450009584,test,pretrained_finetuned_nn,-1.3493812084197998,59.535415727652456
1,2025-10-24 20:43:00,59.6813393910713,57.54232883832993,-2.139010552741368,test,pretrained_finetuned_nn,0.18442672491073608,59.865766115982034
1,2025-10-27 14:56:00,57.54232883832993,55.17311285436553,-2.369215983964402,test,pretrained_finetuned_nn,0.2620178163051605,57.80434665463509
2,2024-06-03 22:42:00,75.27084471111684,75.25124998034826,-0.01959473076857421,test,pretrained_finetuned_nn,0.006150729954242706,75.27699544107108
2,2024-06-04 13:14:00,75.25124998034826,75.20221857445733,-0.049031405890929136,test,pretrained_finetuned_nn,0.04323505610227585,75.29448503645054
2,2024-06-05 09:09:00,75.20221857445733,74.98806825716386,-0.21415031729347334,test,pretrained_finetuned_nn,-0.13100038468837738,75.07121818976896
2,2024-06-05 17:47:00,74.98806825716386,74.87601955187397,-0.11204870528989375,test,pretrained_finetuned_nn,-0.025161340832710266,74.96290691633115
2,2024-06-06 15:28:00,74.87601955187397,74.75218737875437,-0.12383217311959527,test,pretrained_finetuned_nn,-0.09263896942138672,74.78338058245258
2,2024-06-07 10:59:00,74.75218737875437,74.70837999296248,-0.043807385791893694,test,pretrained_finetuned_nn,-0.09256267547607422,74.6596247032783
2,2024-06-08 09:07:00,74.70837999296248,74.69699777561569,-0.011382217346792345,test,pretrained_finetuned_nn,-0.1293620765209198,74.57901791644156
2,2024-06-08 10:54:00,74.69699777561569,74.66930232001216,-0.027695455603520713,test,pretrained_finetuned_nn,-0.0721207857131958,74.62487698990249
2,2024-06-10 15:27:00,74.66930232001216,74.7439300023385,0.07462768232633721,test,pretrained_finetuned_nn,0.1579226553440094,74.82722497535617
2,2024-06-10 20:45:00,74.7439300023385,74.56140323969362,-0.18252676264488343,test,pretrained_finetuned_nn,0.14296050369739532,74.8868905060359
2,2024-06-11 09:20:00,74.56140323969362,74.21606464593287,-0.3453385937607436,test,pretrained_finetuned_nn,0.09917259216308594,74.6605758318567
2,2024-06-11 11:00:00,74.21606464593287,74.10894989494197,-0.10711475099090251,test,pretrained_finetuned_nn,-0.12791605293750763,74.08814859299537
2,2024-06-11 12:30:00,74.10894989494197,74.01316420998029,-0.09578568496168316,test,pretrained_finetuned_nn,0.11695742607116699,74.22590732101314
2,2024-06-11 15:56:00,74.01316420998029,74.04222654881683,0.02906233883653897,test,pretrained_finetuned_nn,0.07850088179111481,74.0916650917714
2,2024-06-11 18:28:00,74.04222654881683,74.0914429202357,0.049216371418879135,test,pretrained_finetuned_nn,0.03746218979358673,74.07968873861041
2,2024-06-11 20:03:00,74.0914429202357,73.68662157967414,-0.4048213405615684,test,pretrained_finetuned_nn,0.05856242775917053,74.15000534799488
2,2025-05-07 19:43:00,73.68662157967414,71.63332898585678,-2.0532925938173605,test,pretrained_finetuned_nn,-5.345095634460449,68.34152594521369
2,2025-05-26 11:54:00,71.63332898585678,69.287607096469,-2.345721889387775,test,pretrained_finetuned_nn,0.039357323199510574,71.67268630905629
2,2025-05-28 10:21:00,69.287607096469,68.55715038545684,-0.7304567110121667,test,pretrained_finetuned_nn,0.1507604718208313,69.43836756828983
2,2025-05-28 12:04:00,68.55715038545684,67.99212626400609,-0.5650241214507474,test,pretrained_finetuned_nn,0.10021792352199554,68.65736830897883
2,2025-05-28 13:30:00,67.99212626400609,66.38404062347637,-1.6080856405297226,test,pretrained_finetuned_nn,0.0556056834757328,68.04773194748182
2,2025-06-03 15:47:00,66.38404062347637,66.14047242169534,-0.24356820178103078,test,pretrained_finetuned_nn,-0.040779173374176025,66.34326145010219
2,2025-06-03 15:47:00,66.14047242169534,65.42830920293868,-0.7121632187566576,test,pretrained_finetuned_nn,-0.014333471655845642,66.12613895003949
2,2025-06-06 17:11:00,65.42830920293868,65.10191615479147,-0.32639304814721015,test,pretrained_finetuned_nn,0.07729114592075348,65.50560034885943
2,2025-06-06 17:55:00,65.10191615479147,63.98434217276738,-1.1175739820240906,test,pretrained_finetuned_nn,-0.06858718395233154,65.03332897083914
2,2025-10-24 17:05:00,63.98434217276738,62.77624140903922,-1.2081007637281544,test,pretrained_finetuned_nn,-1.4014670848846436,62.582875087882734
2,2025-10-24 20:43:00,62.77624140903922,60.5588813036762,-2.2173601053630208,test,pretrained_finetuned_nn,0.15712077915668488,62.93336218819591
2,2025-10-27 14:56:00,60.5588813036762,58.37277168940664,-2.1861096142695615,test,pretrained_finetuned_nn,0.2351703643798828,60.794051668056085
1,2024-05-23 13:37:00,75.04268567337363,74.97372582710523,-0.0689598462683989,val,scratch_nn_same_features,-0.023097127676010132,75.01958854569762
1,2024-05-23 15:29:00,74.97372582710523,74.54958680899661,-0.42413901810861887,val,scratch_nn_same_features,-0.06472587585449219,74.90899995125073
1,2024-05-23 17:50:00,74.54958680899661,74.46876210067714,-0.08082470831946864,val,scratch_nn_same_features,-0.042893871665000916,74.50669293733161
1,2024-05-23 18:30:00,74.46876210067714,74.3147647921227,-0.1539973085544375,val,scratch_nn_same_features,-0.10523809492588043,74.36352400575126
1,2024-05-24 09:19:00,74.3147647921227,74.25984718346564,-0.054917608657063965,val,scratch_nn_same_features,-0.04159519076347351,74.27316960135923
1,2024-05-24 10:31:00,74.25984718346564,74.23952451391565,-0.02032266954998363,val,scratch_nn_same_features,-0.06161507964134216,74.1982321038243
1,2024-05-24 12:11:00,74.23952451391565,74.21579209438315,-0.023732419532507265,val,scratch_nn_same_features,-0.08630743622779846,74.15321707768786
1,2024-05-24 13:56:00,74.21579209438315,74.1822326726045,-0.0335594217786479,val,scratch_nn_same_features,-0.04187902808189392,74.17391306630125
1,2024-05-24 15:55:00,74.1822326726045,74.08045023033888,-0.10178244226561617,val,scratch_nn_same_features,-0.004013851284980774,74.17821882131952
1,2024-05-24 17:51:00,74.08045023033888,74.03374978455169,-0.04670044578719512,val,scratch_nn_same_features,-0.004038602113723755,74.07641162822516
1,2024-05-24 19:37:00,74.03374978455169,73.90758628130585,-0.12616350324583436,val,scratch_nn_same_features,-0.05221480131149292,73.9815349832402
1,2024-05-28 21:18:00,73.90758628130585,73.76363487754513,-0.1439514037607239,val,scratch_nn_same_features,-0.0388881117105484,73.8686981695953
1,2024-05-29 12:48:00,73.76363487754513,73.70758008119802,-0.0560547963471123,val,scratch_nn_same_features,-0.09760046005249023,73.66603441749264
1,2024-05-29 14:25:00,73.70758008119802,73.62479170899178,-0.08278837220623814,val,scratch_nn_same_features,-0.11618155241012573,73.59139852878789
1,2024-05-29 16:21:00,73.62479170899178,73.5636528449433,-0.06113886404847335,val,scratch_nn_same_features,-0.09674137830734253,73.52805033068444
1,2024-05-29 18:14:00,73.5636528449433,73.4711795251108,-0.09247331983250717,val,scratch_nn_same_features,-0.05168965458869934,73.5119631903546
1,2024-05-29 21:26:00,73.4711795251108,73.35951020308946,-0.11166932202134205,val,scratch_nn_same_features,-0.06490074098110199,73.4062787841297
1,2024-05-30 12:05:00,73.35951020308946,73.24783136229019,-0.11167884079927148,val,scratch_nn_same_features,-0.1257818639278412,73.23372833916162
1,2024-05-30 14:05:00,73.24783136229019,73.12903114786906,-0.1188002144211282,val,scratch_nn_same_features,-0.10362955927848816,73.1442018030117
1,2024-05-31 15:46:00,73.12903114786906,73.02774070507623,-0.1012904427928305,val,scratch_nn_same_features,-0.03146223723888397,73.09756891063017
1,2024-05-31 17:16:00,73.02774070507623,72.96642116883937,-0.06131953623685149,val,scratch_nn_same_features,-0.096417635679245,72.93132306939698
1,2024-05-31 19:08:00,72.96642116883937,72.921108139243,-0.045313029596371734,val,scratch_nn_same_features,-0.04976457357406616,72.91665659526531
1,2024-05-31 21:14:00,72.921108139243,72.84155120023638,-0.07955693900662197,val,scratch_nn_same_features,-0.015768200159072876,72.90533993908393
1,2024-06-01 15:46:00,72.84155120023638,72.6406184796445,-0.2009327205918794,val,scratch_nn_same_features,-0.0499020516872406,72.79164914854914
1,2024-06-03 17:51:00,72.6406184796445,72.57739420034487,-0.06322427929963226,val,scratch_nn_same_features,-0.19227826595306396,72.44834021369144
1,2024-06-03 19:29:00,72.57739420034487,72.55099384949169,-0.026400350853180043,val,scratch_nn_same_features,-0.09772637486457825,72.47966782548029
1,2024-06-03 21:20:00,72.55099384949169,72.52546249334856,-0.02553135614313362,val,scratch_nn_same_features,-0.14356672763824463,72.40742712185344
1,2024-06-03 21:20:00,72.52546249334856,72.51758804474866,-0.007874448599892503,val,scratch_nn_same_features,-0.1448563039302826,72.38060618941827
2,2024-05-23 13:37:00,77.61109989909062,77.55168206093872,-0.05941783815190149,val,scratch_nn_same_features,-0.014086082577705383,77.59701381651291
2,2024-05-23 15:29:00,77.55168206093872,77.17618384608852,-0.37549821485019663,val,scratch_nn_same_features,-0.06450749933719635,77.48717456160152
2,2024-05-23 17:50:00,77.17618384608852,77.10733246030009,-0.06885138578843453,val,scratch_nn_same_features,-0.058195561170578,77.11798828491794
2,2024-05-23 18:30:00,77.10733246030009,76.97524942971961,-0.13208303058047477,val,scratch_nn_same_features,-0.11882171034812927,76.98851074995196
2,2024-05-24 09:19:00,76.97524942971961,76.92646492427833,-0.04878450544127588,val,scratch_nn_same_features,-0.020953163504600525,76.95429626621501
2,2024-05-24 10:31:00,76.92646492427833,76.9085486476165,-0.01791627666183615,val,scratch_nn_same_features,-0.04505091905593872,76.8814140052224
2,2024-05-24 12:11:00,76.9085486476165,76.88789042508108,-0.020658222535416826,val,scratch_nn_same_features,-0.06680271029472351,76.84174593732178
2,2024-05-24 13:56:00,76.88789042508108,76.8587659262141,-0.029124498866977433,val,scratch_nn_same_features,-0.033252209424972534,76.85463821565611
2,2024-05-24 15:55:00,76.8587659262141,76.75832504543422,-0.10044088077988533,val,scratch_nn_same_features,0.00635884702205658,76.86512477323616
2,2024-05-24 17:51:00,76.75832504543422,76.69643006024997,-0.06189498518425296,val,scratch_nn_same_features,0.00861375778913498,76.76693880322335
2,2024-05-24 19:37:00,76.69643006024997,76.5681512473587,-0.12827881289126708,val,scratch_nn_same_features,-0.0421178936958313,76.65431216655413
2,2024-05-28 21:18:00,76.5681512473587,76.44031154546352,-0.12783970189518357,val,scratch_nn_same_features,-0.025851577520370483,76.54229966983833
2,2024-05-29 12:48:00,76.44031154546352,76.38923169107491,-0.05107985438860396,val,scratch_nn_same_features,-0.08513244986534119,76.35517909559817
2,2024-05-29 14:25:00,76.38923169107491,76.32096513078992,-0.06826656028499656,val,scratch_nn_same_features,-0.10895867645740509,76.2802730146175
2,2024-05-29 16:21:00,76.32096513078992,76.2635494244526,-0.0574157063373093,val,scratch_nn_same_features,-0.08624157309532166,76.2347235576946
2,2024-05-29 18:14:00,76.2635494244526,76.17802792321245,-0.08552150124015157,val,scratch_nn_same_features,-0.04318547248840332,76.2203639519642
2,2024-05-29 21:26:00,76.17802792321245,76.07516339073356,-0.10286453247888971,val,scratch_nn_same_features,-0.05133900046348572,76.12668892274897
2,2024-05-30 12:05:00,76.07516339073356,75.97165297473666,-0.10351041599690802,val,scratch_nn_same_features,-0.10520893335342407,75.96995445738014
2,2024-05-30 14:05:00,75.97165297473666,75.84848214795666,-0.12317082677999736,val,scratch_nn_same_features,-0.08718161284923553,75.88447136188742
2,2024-05-31 15:46:00,75.84848214795666,75.7276281453343,-0.1208540026223659,val,scratch_nn_same_features,-0.036032989621162415,75.8124491583355
2,2024-05-31 17:16:00,75.7276281453343,75.67794027412577,-0.04968787120851914,val,scratch_nn_same_features,-0.08465316891670227,75.64297497641759
2,2024-05-31 19:08:00,75.67794027412577,75.64003758592017,-0.03790268820560527,val,scratch_nn_same_features,-0.03689149022102356,75.64104878390475
2,2024-05-31 21:14:00,75.64003758592017,75.56288153206987,-0.07715605385030244,val,scratch_nn_same_features,-0.0001347959041595459,75.63990279001601
2,2024-06-01 15:46:00,75.56288153206987,75.38119186390499,-0.18168966816487853,val,scratch_nn_same_features,-0.02987399697303772,75.53300753509683
2,2024-06-03 17:51:00,75.38119186390499,75.32014528802834,-0.06104657587664519,val,scratch_nn_same_features,-0.19774430990219116,75.1834475540028
2,2024-06-03 19:29:00,75.32014528802834,75.29718056007887,-0.022964727949471353,val,scratch_nn_same_features,-0.09308619797229767,75.22705909005604
2,2024-06-03 21:20:00,75.29718056007887,75.27500099590452,-0.022179564174351185,val,scratch_nn_same_features,-0.15039408206939697,75.14678647800947
2,2024-06-03 21:20:00,75.27500099590452,75.27084471111684,-0.004156284787683262,val,scratch_nn_same_features,-0.1517433226108551,75.12325767329366
1,2024-06-03 22:42:00,72.51758804474866,72.48459561433121,-0.032992430417451146,test,scratch_nn_same_features,-0.012850761413574219,72.50473728333509
1,2024-06-04 13:14:00,72.48459561433121,72.42364657367709,-0.060949040654122655,test,scratch_nn_same_features,-0.09366190433502197,72.39093370999619
1,2024-06-05 09:09:00,72.42364657367709,72.1892977284429,-0.23434884523419441,test,scratch_nn_same_features,-0.12264838814735413,72.30099818552974
1,2024-06-05 17:47:00,72.1892977284429,72.06954014994078,-0.11975757850211721,test,scratch_nn_same_features,-0.024380207061767578,72.16491752138113
1,2024-06-06 15:28:00,72.06954014994078,71.93686793308491,-0.13267221685586605,test,scratch_nn_same_features,-0.048571497201919556,72.02096865273886
1,2024-06-07 10:59:00,71.93686793308491,71.88888485943818,-0.04798307364673349,test,scratch_nn_same_features,-0.16155162453651428,71.7753163085484
1,2024-06-08 09:07:00,71.88888485943818,71.87477491417987,-0.014109945258311996,test,scratch_nn_same_features,-0.17061921954154968,71.71826563989663
1,2024-06-08 10:54:00,71.87477491417987,71.84039702002225,-0.03437789415761472,test,scratch_nn_same_features,-0.12547260522842407,71.74930230895144
1,2024-06-10 15:27:00,71.84039702002225,71.88287195177745,0.042474931755194234,test,scratch_nn_same_features,-0.19327184557914734,71.6471251744431
1,2024-06-10 20:45:00,71.88287195177745,71.74407406781953,-0.13879788395792048,test,scratch_nn_same_features,-0.12558698654174805,71.7572849652357
1,2024-06-11 09:20:00,71.74407406781953,71.37878334300427,-0.36529072481525304,test,scratch_nn_same_features,-0.23541387915611267,71.50866018866341
1,2024-06-11 11:00:00,71.37878334300427,71.26202634512886,-0.11675699787541305,test,scratch_nn_same_features,-0.38082754611968994,70.99795579688458
1,2024-06-11 12:30:00,71.26202634512886,71.16949240917661,-0.09253393595224679,test,scratch_nn_same_features,-0.08051714301109314,71.18150920211777
1,2024-06-11 15:56:00,71.16949240917661,71.20063797533051,0.031145566153895743,test,scratch_nn_same_features,-0.15880846977233887,71.01068393940427
1,2024-06-11 18:28:00,71.20063797533051,71.24875837872322,0.048120403392715616,test,scratch_nn_same_features,-0.14579933881759644,71.05483863651291
1,2024-06-11 20:03:00,71.24875837872322,70.83236562182523,-0.4163927568979915,test,scratch_nn_same_features,-0.12204664945602417,71.1267117292672
1,2025-05-07 19:43:00,70.83236562182523,68.77743739973295,-2.054928222092286,test,scratch_nn_same_features,-1.1156949996948242,69.71667062213041
1,2025-05-26 11:54:00,68.77743739973295,66.53516229753825,-2.2422751021946965,test,scratch_nn_same_features,-0.28017497062683105,68.49726242910612
1,2025-05-28 10:21:00,66.53516229753825,65.7585916566614,-0.7765706408768551,test,scratch_nn_same_features,-0.17089319229125977,66.36426910524699
1,2025-05-28 12:04:00,65.7585916566614,65.17612263987925,-0.5824690167821416,test,scratch_nn_same_features,-0.19569313526153564,65.56289852139986
1,2025-05-28 13:30:00,65.17612263987925,63.53299814312631,-1.6431244967529395,test,scratch_nn_same_features,-0.21774005889892578,64.95838258098033
1,2025-06-03 15:47:00,63.53299814312631,63.29073678353929,-0.242261359587026,test,scratch_nn_same_features,-0.11337573826313019,63.41962240486318
