model,eval_split,coverage_rows,n,level_mae,level_rmse,level_r2,delta_mae,delta_rmse,delta_r2
lstm_sequence,test,156,156,8.25571133540227,12.0863180069064,-0.34365041880682656,8.25571133540227,12.0863180069064,-2.8328342136648073
gru_sequence,test,156,156,8.929588268964718,12.358439724851632,-0.4048357336936075,8.929588268964718,12.358439724851632,-3.007368575422502
physics_hybrid_nn,test,156,156,3.732009471991123,6.275862116928571,0.6377194279755312,3.732009471991123,6.275862116928571,-0.033424581249709595
physics_informed_pinn,test,156,156,3.8679881951747794,6.117754233223228,0.6557433720785928,3.8679881951747794,6.117754233223228,0.017989676995186277
naive_zero_delta,holdout,88,88,0.5,0.8118441408859887,0.5763260562795716,0.5,0.8118441408859887,-0.6111111111111112
ridge_raw_only,holdout,88,88,0.897103043946878,1.1889883751822616,0.09125580216395068,0.897103043946878,1.1889883751822616,-2.4556948710009103
ridge_raw_plus_latent,holdout,88,88,0.955625302972112,1.3435223529797553,-0.16031585552695837,0.955625302972112,1.3435223529797553,-3.4123500983375203
elastic_raw_plus_latent_plus_history,holdout,88,88,0.5999048408898248,0.6566286986050213,0.7228428070715639,0.5999048408898248,0.6566286986050213,-0.053949716921991575
ridge_raw_plus_latent_plus_history,holdout,88,88,1.0900717334116314,1.7468253582572204,-0.9614868894287054,1.0900717334116314,1.7468253582572204,-6.458974923278918
gbdt_raw_plus_latent_plus_history,holdout,88,88,0.805677059141111,1.0982239984646693,0.22470266099244163,0.805677059141111,1.0982239984646693,-1.948234546409108
random_forest_raw_plus_latent_plus_history,holdout,88,88,0.5904151917756316,0.7860905923520205,0.6027795202363733,0.5904151917756316,0.7860905923520205,-0.5105161362728567
gam_spline_raw_plus_latent_plus_history,holdout,88,88,1.9476737438882623,2.57614700775906,-3.2660674601857442,1.9476737438882623,2.57614700775906,-15.222637213654561
lstm_sequence,holdout,66,66,24.770021496397078,24.785473080060754,-794.2381895379868,24.770021496397078,24.785473080060754,-1345.0646417481516
gru_sequence,holdout,66,66,23.24574187307647,23.262072788209196,-699.4862634292941,23.24574187307647,23.262072788209196,-1184.682231609444
physics_hybrid_nn,holdout,88,88,0.6006415974010121,0.6780279306864534,0.7044835894097162,0.6006415974010121,0.6780279306864534,-0.12376458282233216
physics_informed_pinn,holdout,88,88,0.7799882021817294,1.0084919776351784,0.3462204533922345,0.7799882021817294,1.0084919776351784,-1.486137057444365
