event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_step_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,charge,96.0,96.76739356558144,96.0,96.0,95.90259626574269,95.63376288027025,95.38527690253234,96.3316320929333,96.49524889508297,95.93976226192646,96.32251886599012,71.80493,73.42187,95.71249,95.67148
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,other,96.0,96.67815103895208,96.0,96.0,94.31226134284998,94.13317330200793,95.38527690253234,95.84893395878309,95.96253965025649,95.95807392896518,95.36802478717114,71.77616,73.41745,95.71344,95.545906
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,charge,96.0,96.61382514573816,96.0,96.0,95.6663088058642,95.48153818227229,95.38527690253234,94.79130663852519,96.39953407419186,95.95290841069972,95.4532996329735,71.542755,73.411575,95.70807,94.807465
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,flight,96.0,96.5981001700098,96.0,96.0,97.30157078993238,97.09888048987648,95.38527690253234,95.20066942730104,96.14763680859137,95.78551352852841,94.31741615396302,71.89487,73.4146,95.24292,95.74807
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,charge,96.0,96.56709106740996,97.0,96.0,95.84571641240072,95.62938213288213,95.38527690253234,95.20121238930038,96.92257746326726,95.87688614037026,95.0490221409222,71.88757,73.41553,95.69999,95.20004
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,charge,96.0,96.53796745143636,97.0,96.0,95.69799047093322,95.51296159994403,95.38527690253234,95.03672191833552,96.55887683607295,95.88943691463089,95.59239765216846,71.823654,73.32156,95.68062,95.56442
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,flight,96.0,96.52538342816516,97.0,96.0,96.90198377583083,96.88283070287349,95.38527690253234,95.81210911402036,96.90680150770267,96.03136101880924,96.26674093761068,71.91261,73.404755,95.198265,95.34075
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,flight,96.0,96.51126734580409,98.0,96.0,96.9060447331779,96.95337109989158,95.38527690253234,97.3071316028819,97.27881420824038,96.04459143283893,97.07328809836032,71.87637,73.41832,95.32814,96.58865
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,charge,96.0,96.4828031690989,98.0,96.0,95.76230542329961,95.5374767950003,95.38527690253234,96.182735501067,97.29792300427408,95.99742710806844,96.86092268868082,71.806206,73.424255,95.71905,95.85506
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,flight,97.0,96.49576422334854,98.0,97.0,97.04604673933783,96.94570725663621,96.3587765262813,97.91688119615887,97.87256263489009,97.02441539202383,96.32639270070996,71.899086,73.38122,96.21646,97.015366
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,charge,97.0,96.52285522628202,98.0,97.0,96.4872654902646,96.27964481612986,96.3587765262813,97.16690419450903,97.5997160752698,96.83709121224342,96.40783936203364,71.81241,73.41489,96.71537,96.77922
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,flight,97.0,96.53441765393944,97.0,97.0,97.54469753338866,97.44492042625401,96.3587765262813,98.05022220213212,97.52143890580963,96.92085416870141,97.61501155150819,71.885284,73.4216,96.32546,97.08087
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,charge,98.0,96.57926567213497,97.0,98.0,97.45684269603774,97.23953942732076,97.33227615003028,97.77348052827561,97.4191102535517,97.74163026810425,97.67871224261714,71.83541,73.408035,97.69654,97.62616
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,flight,98.0,96.6127775498746,97.0,98.0,98.02289485756245,97.83211757979329,97.33227615003028,97.4730900084874,97.17349261478059,97.73346625270973,96.6961913241516,71.87781,73.42215,97.30128,98.05262
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,charge,98.0,96.6813298129347,97.0,98.0,97.17409924520742,96.9534418120162,97.33227615003028,97.52653331794657,96.83893827226878,97.44460018318486,97.6191285322501,71.88573,73.42189,97.712585,97.463486
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,flight,98.0,96.7124104399634,97.0,98.0,98.92813319519705,98.86479912079521,97.33227615003028,97.34533741578983,97.30345879741586,97.53042055644411,98.08766511792626,71.884995,73.42238,97.172356,97.802986
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,charge,97.0,96.71910584561095,97.0,97.0,96.64852387788206,96.32271522440983,96.3587765262813,96.30085474903862,96.6287306337932,96.60313524997433,95.40267360334606,71.833954,73.41037,96.251175,96.954834
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,flight,97.0,96.73423177765164,97.0,97.0,95.85179142660807,95.53843286609515,96.3587765262813,96.12893631898608,97.03499944473866,96.67593556298097,97.53614658857354,71.86021,73.420975,96.18541,97.20448
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,charge,97.0,96.74336517983,97.0,97.0,96.31221744091563,95.99585004308774,96.3587765262813,96.54836159215085,97.36405615449058,96.69980187909331,97.76278876645684,71.895805,73.41526,96.262924,97.26845
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,flight,97.0,96.76002765845064,97.0,97.0,94.78791529443603,94.80770271595836,96.3587765262813,95.35564337761761,96.97347707129272,96.47820607643168,97.27108124894882,71.794495,73.411285,96.26279,97.22428
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,flight,97.0,96.77465839819055,97.0,97.0,96.02026902158758,95.73185173251235,96.3587765262813,95.59185497810115,96.57865574697176,96.38049296274218,96.79160759955455,71.82805,73.413155,96.14329,96.7799
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,charge,97.0,96.78437710059892,95.0,97.0,95.21763652757002,94.93984329664664,96.3587765262813,94.54702409370066,94.65680340651566,95.914230107782,93.17472945910177,71.86445,73.31343,96.113556,96.4656
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,flight,97.0,96.79580602729855,93.0,97.0,95.39075668312844,95.20463702459482,96.3587765262813,94.82178768316444,93.6263004241855,95.73361660168365,95.37503717565286,71.8783,73.420265,96.09703,96.56114
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,charge,97.0,96.80412602565524,91.0,97.0,95.37462978914125,95.11029526084594,96.3587765262813,94.60654181713626,92.13820774788107,95.45357355041985,94.0485195113409,71.89035,73.41212,96.11899,96.40296
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,flight,97.0,96.81562917933722,93.0,97.0,95.30187034228368,95.04704602013132,96.3587765262813,94.05717895610151,93.3925064964427,95.69551460959684,93.90258822832497,71.83189,73.42232,96.08089,96.22499
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,charge,97.0,96.81887267957214,93.0,97.0,95.69844927617098,95.35352938030344,96.3587765262813,94.46442361226993,93.39882892870207,95.6996828438904,96.4206208227317,71.838875,73.414116,96.17788,96.9171
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,flight,95.0,96.7300610253337,94.0,95.0,93.76280147915648,93.49298145056535,94.41177727878338,92.90039621315927,93.55414727143467,94.12330639572461,93.26595575958714,71.880936,73.408516,94.22939,95.147285
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,charge,93.0,96.67057920418604,94.0,93.0,93.19604627933028,92.79726541088762,92.46477803128543,91.99175503730135,93.50377396270622,92.65650982110189,92.40960526244831,71.89545,73.41812,92.37031,93.67963
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,flight,91.0,96.27082390182277,94.0,91.0,90.71552710819962,90.38044693042639,90.5177787837875,91.28469813312061,94.07648481221499,91.19649648947131,93.49052280857703,71.647,73.40831,90.33398,91.21279
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,charge,93.0,96.2106304001084,94.0,93.0,93.14698221684208,92.75978406530706,92.46477803128543,92.1238441453795,93.86683105897227,92.80994180591532,91.66217121497601,71.89362,73.41795,92.337234,93.66731
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,flight,93.0,96.01781512960598,95.0,93.0,92.90840463135368,92.60152229673265,92.46477803128543,93.06810713807235,95.03450606606948,93.04889850168439,93.40661968924452,71.82959,73.41956,92.3488,93.34954
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,charge,94.0,95.9654036530123,95.0,94.0,93.8831760220674,93.55828845371377,93.43827765503441,93.64904312744824,94.59478070348726,93.70264528529628,92.80998851700444,71.87666,73.425,93.34445,94.40223
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,flight,94.0,95.83585693929052,95.0,94.0,93.17291847089597,93.08917064823805,93.43827765503441,92.91111585224633,94.44874742340234,93.76078592744703,93.53043976123723,71.84196,73.42047,93.35958,94.49889
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,charge,94.0,95.76423567090228,95.0,94.0,93.59382402120411,93.44753871478672,93.43827765503441,92.6361407187018,94.3467976798162,93.56556729953965,92.33365381713742,71.884476,73.421616,93.36972,94.3403
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,flight,94.0,95.67660930458965,95.0,94.0,92.92044684495968,92.8190101996616,93.43827765503441,92.540130930092,93.91769711508842,93.55133729175681,93.36201658214759,71.874825,73.42051,93.29221,94.177475
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,charge,95.0,95.66162116781088,91.0,95.0,93.72515189287745,93.59526533223145,94.41177727878338,92.50003651862798,91.53569121163926,93.97957666196504,91.91626022675149,71.829414,73.4212,94.281166,95.1139
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,flight,95.0,95.63351043866118,91.0,95.0,93.77401688661807,93.71406836080858,94.41177727878338,93.85663612309429,91.40791883775766,93.89425094668829,92.61433096270228,71.88606,73.404495,94.2544,95.09053
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,charge,95.0,95.6118967117244,91.0,95.0,93.70376677354739,93.62809912779552,94.41177727878338,94.15335378551111,92.57322133164413,94.14618388031613,94.33399080367866,71.83961,73.41087,94.25319,94.81629
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,flight,95.0,95.58560602683184,91.0,95.0,93.82890011683848,93.73238513399092,94.41177727878338,93.47133284386504,91.21492643407032,93.70151720665332,91.52993495886548,71.827995,73.423195,94.25183,95.27071
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,flight,95.0,95.5614814149409,90.0,95.0,93.8761039123313,93.75208799630968,94.41177727878338,93.16334155235904,90.93776515954895,93.58238758323135,91.03980831282978,71.79565,73.41298,94.22315,95.15512
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,flight,91.0,95.34325917182986,90.0,91.0,91.19637490711709,91.04062197561613,90.5177787837875,91.48434169002094,90.59305398815577,90.52007381765678,92.11347329371165,71.85004,73.414566,90.37246,91.9488
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,flight,91.0,95.16718837308645,90.0,91.0,90.43811392626013,90.30158187631714,90.5177787837875,90.28556132883074,90.09175455990118,90.45734291755464,90.9340443773895,71.87303,73.39294,90.19148,90.994835
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,charge,91.0,95.03815104154432,90.0,91.0,90.35571487709629,90.21321036649833,90.5177787837875,90.33172827469996,90.20396346545317,90.48843131697093,89.71618987738442,71.81625,73.41283,90.224335,90.89311
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,flight,91.0,94.8563795974737,90.0,91.0,90.64767765137805,90.563229340942,90.5177787837875,90.34608776573468,90.63825472330271,90.76429086348008,91.05742126511036,71.88506,73.42052,90.20477,91.02984
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,charge,90.0,94.76243310020334,90.0,90.0,89.95590580696724,89.7937007784903,89.54427916003854,89.26435674533637,89.93608360814184,89.55775847245668,88.9832451960626,71.90701,73.41683,89.30455,90.27477
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,flight,90.0,94.5550677056532,89.0,90.0,89.96613340052578,89.83320977053229,89.54427916003854,89.80059389637572,89.84307549850321,89.56977978980844,89.32500279872546,71.88306,73.41596,89.27838,90.238754
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,charge,90.0,94.42076640983385,89.0,90.0,89.89856512863591,89.78417306690628,89.54427916003854,89.64353878842182,89.07247678488872,89.4133330421627,87.9253257373625,71.86792,73.41702,89.35532,90.42255
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,flight,90.0,94.21418495743916,90.0,90.0,91.09559379696624,90.96942240368809,89.54427916003854,91.20616468964643,89.57905808985718,89.5742772767349,88.84456513282387,71.83014,73.42203,89.43588,91.52154
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,charge,90.0,94.05125978670836,90.0,90.0,91.29895982937691,91.17017825807402,89.54427916003854,91.95568654198586,90.16823393829004,89.87942955219626,90.90943895721031,71.829155,73.41964,89.4476,91.09919
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,flight,90.0,93.87175783163372,89.0,90.0,89.19821289719286,89.18096249345723,89.54427916003854,88.75722881017865,89.30819011821505,89.68538549483968,89.13928057889552,71.82439,73.41371,89.208046,89.5472
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,charge,89.0,93.78646288308175,89.0,89.0,88.93191045147967,88.85165777114108,88.57077953628956,88.25209473272784,88.87839532324642,88.7006563461054,87.53427882941347,71.87126,73.413956,88.30073,88.84777
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,flight,89.0,93.60175045116276,89.0,89.0,89.33578738808853,89.22385330719409,88.57077953628956,88.97966027753785,88.71595113505265,88.75490174327157,86.97761949599179,71.88962,73.42038,88.32159,89.403984
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,charge,90.0,93.54419381857694,89.0,90.0,90.58583233297428,90.48426409197954,89.54427916003854,90.51722532133083,88.98419883620286,89.64206838555559,89.09200962510918,71.855736,73.38148,89.34296,90.50768
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,flight,90.0,93.39974087299296,90.0,90.0,90.24959305800847,90.2733789044494,89.54427916003854,89.62558537058878,90.08835387886374,89.8430936712975,89.16338619101269,71.88385,73.403725,89.36973,90.71303
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,charge,89.0,93.33219044984912,90.0,89.0,89.62037380896831,89.53656857863503,88.57077953628956,89.35351110262457,89.82106641178446,88.7313142897839,88.2606503598056,71.88127,73.39125,88.42175,89.935196
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,flight,89.0,93.18611966979093,90.0,89.0,89.5705099657897,89.48794214745257,88.57077953628956,89.10851503195477,90.07147989225861,88.87203724778644,87.10572159598325,71.89872,73.42336,88.40404,89.94427
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,charge,89.0,93.05339638766092,92.0,89.0,89.81083974436359,89.78972640496062,88.57077953628956,90.42442151750541,91.430155603301,89.00426393742512,90.57119008739788,71.72348,73.408035,88.39369,89.72022
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,flight,89.0,92.9343869995208,90.0,89.0,88.74936263783076,88.75586423772697,88.57077953628956,87.78888942256141,89.88297127107003,88.77830342088467,86.57598028907819,71.79886,73.41164,88.28946,89.21794
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,charge,90.0,92.89190810956148,88.0,90.0,89.71131454522876,89.70751846211974,89.54427916003854,89.3113069539669,88.34265671825605,89.51798882319622,87.31828319775721,71.88707,73.392746,89.317345,90.21644
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,flight,90.0,92.78412935652528,88.0,90.0,90.10104194016337,90.12213887843583,89.54427916003854,90.24590542077293,88.56966951248681,89.70037817795662,90.23614483819392,71.8696,73.39852,89.36748,90.651474
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,flight,90.0,92.6840952227162,87.0,90.0,90.07093539304368,90.08944970188986,89.54427916003854,90.16817883310716,87.89537015504509,89.49128298646335,90.49001724863322,71.79545,73.365295,89.335754,90.59288
