event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_days_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,other,96.0,96.88333581413688,95.54682654967438,96.88333581413688,94.30717504542487,93.20457555479507,93.62137489521817,95.44537054948188,95.73307097077097,95.58050687157399,95.47735957388963,65.84379,85.29022,94.8165,96.03548
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,other,96.0,96.81678903429078,95.54682654967438,96.81678903429078,95.3914634480006,93.6889403466228,93.32922759326345,95.4805575379833,95.64052494514654,95.58435968812023,95.06866278647485,65.75863,68.12346,94.48064,95.825554
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7862533326586,95.54682654967438,96.7862533326586,94.22067959113402,93.0796394999882,93.31287540974506,95.22616162666462,95.54979776581443,95.4238514894975,95.37791531540383,65.79196,85.28044,94.62732,96.578964
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,flight,97.0,96.7964023793515,95.54682654967438,96.7964023793515,91.9795150173711,92.39246726741105,92.85228853968411,94.85762848394259,95.4807013650418,95.25234822206745,94.91464299640776,65.84048,68.13425,93.90863,94.857895
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,charge,97.0,96.80256549244184,95.54682654967438,96.80256549244184,92.86101369960357,92.98105521144856,92.06157253524285,94.36871611345926,95.53230778345055,95.24406585229536,95.1116438847753,65.86033,68.09816,93.565315,95.146965
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,flight,97.0,96.81035950408808,95.54682654967438,96.81035950408808,92.06452563624049,92.6825474982453,91.6864382828023,94.0173355613616,95.40236901618628,95.05407990707299,95.1391386550463,65.86767,85.30829,92.812935,94.437675
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,flight,97.0,96.81846869211078,95.37228534165578,96.81846869211078,92.01250645029594,92.82399497114426,91.85718647497832,94.12469370716735,95.316689736708,95.05811180915092,94.7952665383329,65.84861,68.09064,92.65587,95.45671
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,charge,97.0,96.82467103234124,95.37228534165578,96.82467103234124,92.66488581540224,92.9276643992416,91.47667933530958,93.3143001919509,95.29172168838569,94.98260933370743,94.81642358428618,65.82105,85.205246,91.95049,95.373795
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,charge,97.0,96.83374879618692,95.37228534165578,96.83374879618692,93.28177949062922,93.62795259519683,91.61875954203961,94.54230109065422,95.29289290557732,95.15412846473079,94.86785861138081,65.78834,68.153946,91.260635,96.03152
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,flight,97.0,96.84179383854364,95.37128122803574,96.84179383854364,92.13997419668267,92.75520802716352,91.44916806423024,94.0055801933354,95.35555286180964,95.18132794376528,94.86300086869029,65.788475,85.29123,92.56448,94.79667
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,charge,97.0,96.84771781503528,95.11570711945996,96.84771781503528,93.91287551334477,93.6105546264455,91.94400544776884,94.55882470052586,95.26197840131847,95.21779249195647,94.75538931273638,65.82591,85.20109,93.58943,96.207375
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8577382188755,95.11570711945996,96.8577382188755,92.62527005733173,92.96108424389209,91.72197987907549,94.36609418478393,95.18789089608553,95.22286936524833,94.64214866831013,65.78686,85.30549,92.97926,95.14344
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,flight,97.0,96.86546814011167,95.03132322455669,96.86546814011167,91.51742657791608,92.57899201771596,92.13476121496137,93.9380796997425,94.9442719148418,95.07581549520438,94.49329970612791,65.84672,85.03444,93.13547,95.16505
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,charge,97.0,96.87024716063382,95.03132322455669,96.87024716063382,92.92040461933043,93.54783585728161,92.33115284503396,94.14251250028136,94.9285764821277,95.05231820626047,95.05172202422968,65.84463,85.26463,93.289635,95.23631
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,charge,97.0,96.87273761305484,94.49577122638362,96.87273761305484,92.6788172805864,92.67686876515882,92.86797513914755,94.49925433697668,94.50761428054163,94.65109709549088,94.48685267295409,65.833595,68.08649,93.50623,96.30257
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,charge,96.0,96.84403217999169,94.49339780322904,96.84403217999169,93.40904111741008,93.87951049276957,93.00405500582636,93.69473349633438,94.406604533768,94.56142933535303,94.03027373753812,65.75325,84.43745,94.47877,95.583824
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,charge,96.0,96.81511577943569,93.34325096197291,96.81511577943569,93.36280747245337,93.25769422408477,92.98535109407369,92.55457703279109,93.40500399818742,94.00398135355871,93.356989147882,65.77961,85.32595,94.34966,96.221146
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,charge,96.0,96.76739356558144,93.34325096197291,96.76739356558144,93.19467031779891,93.77491984315422,93.08430009351717,93.89954108659472,93.74617073954865,93.67233901850234,93.33211106461987,65.80209,85.320175,94.679245,95.80484
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,other,96.0,96.67815103895208,93.34325096197291,96.67815103895208,93.59899132406564,93.43867426834346,93.58920170383116,92.44086899957657,93.5949718184548,93.45377948830692,92.97913061097864,65.869225,68.138824,94.64891,95.6806
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,charge,96.0,96.61382514573816,93.34325096197291,96.61382514573816,92.93459809305192,93.5015683615589,93.63009098859003,93.51702266301767,93.20770608719347,93.37248073642023,93.1485487218973,65.8642,85.14604,94.44404,95.367966
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,flight,96.0,96.5981001700098,93.34325096197291,96.5981001700098,92.94998742301561,92.7196738450969,93.5560922538057,93.54056539515179,93.37392216967513,93.34724995364266,93.37793889430183,65.83743,85.08902,93.770905,95.634636
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,charge,96.0,96.56709106740996,93.34325096197291,96.56709106740996,92.92778311893566,93.35839538021712,92.36101940010063,93.5864542027093,93.21468955061869,93.23195626415281,93.45817640487097,65.77405,85.124664,94.17553,95.498856
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,charge,96.0,96.53796745143636,93.34325096197291,96.53796745143636,92.74018099386875,93.18399363922634,92.45741492055383,93.07480389538676,93.17506328276696,93.22454055814622,93.59250544223066,65.80831,68.117096,94.018234,95.077576
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,flight,96.0,96.52538342816516,93.34325096197291,96.52538342816516,92.10850553231177,92.34479843555815,92.26985241444123,92.43666828157251,93.20859300385791,93.17666601909181,93.36516759852435,65.845345,68.09066,92.55036,94.608536
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,flight,96.0,96.51126734580409,92.5873696147097,96.51126734580409,91.12744295935818,91.56279598742549,91.95915144694482,92.84180214806484,92.53642551180528,92.71754458557498,92.55606094283488,65.86108,67.98328,92.57617,95.474815
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,charge,96.0,96.4828031690989,92.5873696147097,96.4828031690989,92.71685820505773,93.05864741853495,91.72896151070759,92.15742039552129,92.55440398473357,92.63707414823345,92.36735955969368,65.85075,68.15344,93.71138,95.42873
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,flight,97.0,96.49576422334854,92.5873696147097,96.49576422334854,91.98445894846357,92.29167252486833,91.93945102417118,92.500533704385,92.56609164396144,92.6116832020628,92.58723635528429,65.81525,68.08512,92.94408,95.523384
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,charge,97.0,96.52285522628202,92.58348977860952,96.52285522628202,92.4815980326226,92.92565857691892,91.83725556794906,92.404606590319,92.56609592199047,92.4878754007262,92.73949150690927,65.84803,85.25755,93.89011,95.448906
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,flight,97.0,96.53441765393944,92.19956481329784,96.53441765393944,91.8764865589579,91.94234640668219,91.80036989735196,92.24702711167114,92.2066169107317,92.40007927500314,92.27444202383441,65.84852,84.94876,92.49182,96.07579
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,charge,98.0,96.57926567213497,92.19956481329784,96.57926567213497,92.3441614337355,92.73179351431492,91.87888775047297,92.0615733706555,92.26175489761167,92.35691918592438,92.44587377701974,65.68277,85.21014,93.94874,96.164276
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,flight,98.0,96.6127775498746,92.19956481329784,96.6127775498746,92.43425861486492,92.17220218067163,92.27728212201134,91.68488199267536,92.26962104503993,92.3751308290336,92.19081425710364,65.842735,85.28548,93.25526,96.474594
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,charge,98.0,96.6813298129347,92.19956481329784,96.6813298129347,92.30544775685259,92.74279548804137,92.16191009409232,92.3438769483557,92.24744619871575,92.39213766091802,92.2965557525603,65.75837,68.15999,94.080025,96.42427
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,flight,98.0,96.7124104399634,92.19956481329784,96.7124104399634,91.43434127092681,91.73967083849148,92.26367635305175,91.32401556360938,92.14546958021995,92.41828526763719,92.14365462374641,65.841255,85.080345,92.79307,95.65429
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,charge,97.0,96.71910584561095,92.19956481329784,96.71910584561095,92.49143813089009,92.51100498470771,91.9645891831677,91.74048354562098,92.2661968024411,92.24577545189499,92.28370974469658,65.73926,85.11414,93.338165,96.803085
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,flight,97.0,96.73423177765164,92.01082417646184,96.73423177765164,91.3123870657391,92.00202308804484,91.55459769572406,91.42565795274848,92.02753658005561,92.12914406187147,92.34665988531692,65.79,85.275345,93.226944,95.83873
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,charge,97.0,96.74336517983,92.01082417646184,96.74336517983,92.28496307402598,92.5230965512406,91.48477605444803,91.31592931322886,91.58173899173212,92.06142898227444,92.13381161755923,65.84913,68.14421,93.02768,95.74672
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,flight,97.0,96.76002765845064,90.33367813238584,96.76002765845064,90.1720087026299,90.66944307845378,90.97057956511462,89.56985953846598,90.47752430248478,90.82602662870966,90.64072763848431,65.8656,85.07553,92.18287,94.46536
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,flight,97.0,96.77465839819055,90.33367813238584,96.77465839819055,91.54240861059301,91.90461400717385,90.7862988040985,89.88985498915937,90.38080100058511,90.53912273236176,90.63857911446054,65.848076,85.174805,92.56623,94.279724
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,charge,97.0,96.78437710059892,90.32746550970906,96.78437710059892,91.7946784568497,91.87257310654735,91.52857398972547,91.03739059073895,90.06316207223587,90.2632353493088,90.94194880129353,65.8597,68.07813,92.63722,94.063644
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,flight,97.0,96.79580602729855,89.56829115323599,96.79580602729855,90.83380263739011,91.02662836592478,91.15455227019167,90.20305333813258,89.65143378559281,89.91192815192714,89.8075389377758,65.79977,85.12132,92.13936,94.05009
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,charge,97.0,96.80412602565524,89.56829115323599,96.80412602565524,91.79366327490554,91.61538500279912,91.30713692668655,90.04525324606561,89.72451565820982,89.97950489317508,90.11728942368212,65.77184,79.55942,92.46045,94.10103
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,flight,97.0,96.81562917933722,89.56829115323599,96.81562917933722,91.1470376800578,91.35802609372993,91.06685832126557,90.27028919464605,89.51061911325223,89.90765062353981,89.88131552030094,65.80034,68.15618,92.42489,93.94104
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,charge,97.0,96.81887267957214,89.44550034697201,96.81887267957214,91.88355924645207,90.97750848468161,90.94238773089832,89.21658282752905,89.55695939584346,90.14190478795956,89.82580056025803,65.843796,85.17033,92.15666,94.90164
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,flight,95.0,96.7300610253337,89.14186621272276,96.7300610253337,91.34598072954346,91.0960766520864,90.85245453972205,89.18071103631914,89.18879542369228,89.70979842819605,89.55995620322892,65.86728,85.336555,91.82495,94.599976
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,charge,93.0,96.67057920418604,89.14186621272276,96.67057920418604,92.8135758639074,91.36152204413825,90.85575689577448,89.6181657992317,89.34277083276726,89.52807717078693,89.44936795709562,65.77285,85.327774,91.48437,95.46129
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,flight,91.0,96.27082390182277,88.08030321524235,96.27082390182277,91.56903397400036,90.3586302927628,90.31340734319292,89.08241892357726,88.16379841534669,88.61953633499662,88.35025318434451,65.84423,85.06778,91.135284,94.27117
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,charge,93.0,96.2106304001084,88.08030321524235,96.2106304001084,92.12729961980008,90.56758120422347,90.5156420547921,89.11606482757009,88.1523325603763,88.51448875828682,88.5496641004386,65.86139,85.289856,91.30588,94.45386
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,flight,93.0,96.01781512960598,88.08030321524235,96.01781512960598,90.99834035224443,90.04193813382518,90.33424800995573,88.8801417543437,87.99219622687998,88.28888503426697,88.32747807929367,65.78498,68.15092,91.36807,94.34352
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,charge,94.0,95.9654036530123,88.08030321524235,95.9654036530123,91.61957008064977,90.38212482154522,90.18014477136533,88.67995543232263,88.10166190788141,88.35703333933203,88.28746071765292,65.86299,85.304214,90.827675,93.76598
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,flight,94.0,95.83585693929052,87.9801685854381,95.83585693929052,90.57941381605261,89.9603862221167,90.09822606284466,88.37524267646907,88.03571717256877,88.27234213388392,87.98730964369183,65.85939,85.25334,90.69729,93.63364
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,charge,94.0,95.76423567090228,87.95566179736268,95.76423567090228,91.41000050996406,90.378374805679,90.14599943606503,88.8329939492194,88.23448840913744,88.20567637213057,87.84584385021557,65.846054,85.08319,89.994064,93.077866
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,flight,94.0,95.67660930458965,87.83663738434525,95.67660930458965,90.2759066617207,89.67799912548782,89.91310045564862,88.31967267893981,87.98685881707823,87.99213926203446,87.54269437240443,65.82816,68.13214,90.56609,92.96343
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,charge,95.0,95.66162116781088,87.83663738434525,95.66162116781088,90.76060915446625,89.77866024723147,89.87469922265666,88.566427804263,88.03147330299437,88.00898600385591,87.53856447518329,65.85444,85.30707,90.26897,93.16722
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,flight,95.0,95.63351043866118,87.83663738434525,95.63351043866118,90.06584907417329,89.60287530271556,89.94856427040438,88.27476022793178,87.96398168297543,88.01516427734005,88.04287736193223,65.78872,68.17966,90.60369,93.04558
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,charge,95.0,95.6118967117244,87.83663738434525,95.6118967117244,90.81244346774973,89.8975895925363,90.03579373730446,88.49076793813342,88.03090282811635,88.04518139015558,87.92018178523114,65.770256,85.2727,90.196884,93.17247
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,flight,95.0,95.58560602683184,87.79649504328239,95.58560602683184,89.95557030100677,89.47704428403158,89.80888204674368,87.88682635963855,87.8925112202611,88.02280559320289,87.85324023874627,65.87278,85.18811,90.19592,93.23224
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,flight,95.0,95.5614814149409,87.79649504328239,95.5614814149409,89.96077720852472,89.46132933242379,89.53130827071179,87.8741255482309,87.9349651889841,88.06465674084929,87.53797577857777,65.76101,85.288216,89.69921,93.271996
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,flight,91.0,95.34325917182986,87.68679367955416,95.34325917182986,90.54525573953782,89.22716201390617,89.11926796083185,88.05326921023698,87.80859159782752,87.97763174014855,87.38746382735368,65.8373,67.36131,87.24927,93.21782
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,flight,91.0,95.16718837308645,87.59260241006379,95.16718837308645,90.16209648376373,88.83021862193493,88.65144674979916,87.89583796784903,87.58201980352992,87.714116847945,87.33862679002507,65.83402,85.23503,87.403534,92.76029
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,charge,91.0,95.03815104154432,87.59260241006379,95.03815104154432,90.64734189856549,88.92568140734289,88.89667084452853,87.94146329639702,87.57147772071089,87.63904882626103,87.55651910303988,65.8223,85.047195,87.54397,92.624756
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,flight,91.0,94.8563795974737,87.11711510784582,94.8563795974737,90.09409475289146,88.76448036939004,88.56920361627851,87.6745347775059,87.44272414026896,87.43170465805643,87.3852639838265,65.806,85.209305,87.47167,92.54471
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,charge,90.0,94.76243310020334,87.11711510784582,94.76243310020334,90.63430813580027,88.58777439701686,88.5485442354161,87.7080411817205,87.27837395789825,87.35885055106455,87.16086124895037,65.779564,85.327576,86.87029,92.60144
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,flight,90.0,94.5550677056532,87.11711510784582,94.5550677056532,89.75198132661907,88.24504736870149,88.27422804274403,87.49320252883787,87.08217025040292,87.2512126184972,86.8053881557695,65.854774,68.14062,87.55837,91.96242
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,charge,90.0,94.42076640983385,87.11711510784582,94.42076640983385,90.15307077696342,88.33545602893687,88.53181951672082,87.3194013237704,87.1863631236738,87.31832028103236,86.80020995370734,65.76146,85.27798,87.69121,91.82656
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,flight,90.0,94.21418495743916,87.00194397476606,94.21418495743916,89.31520958444365,87.96831287301232,88.29614883150555,87.26741674526018,86.85514492035401,87.12249702990292,86.72093594733494,65.826614,85.043884,87.08595,92.29009
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,charge,90.0,94.05125978670836,87.00194397476606,94.05125978670836,90.18605536807327,88.5634216901019,88.23966477722439,87.48952595532704,87.11500011287251,87.12213449827777,87.32023489602464,65.80627,85.22684,86.47523,92.76763
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,flight,90.0,93.87175783163372,86.75197204478665,93.87175783163372,88.87062405940594,87.67600334004534,87.74474672982926,87.2142833404512,86.84668823052579,86.88337807672144,86.80692570389762,65.864235,84.97374,88.37101,91.5356
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,charge,89.0,93.78646288308175,86.75197204478665,93.78646288308175,89.7811320767292,87.74865481560344,87.77631564763554,87.32055461930244,86.87252680617144,86.84330046432129,86.73630296420546,65.83404,68.13794,87.516426,91.84534
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,flight,89.0,93.60175045116276,86.75197204478665,93.60175045116276,89.02975194053711,87.62873320248703,87.67689246590547,87.36825870405379,86.75973210233998,86.79523118046382,87.15270990404113,65.755196,85.14576,88.03029,91.290855
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,charge,90.0,93.54419381857694,86.75197204478665,93.54419381857694,89.35873307866545,87.50609848984206,87.71435877958322,87.29361880280308,86.77823998620464,86.79736065504463,86.89802273928156,65.829575,85.30164,87.4496,91.88317
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,flight,90.0,93.39974087299296,86.67264641403558,93.39974087299296,88.53125341854687,87.3884967169796,87.71876028031201,86.96364394386306,86.77634918865039,86.69387357925281,87.22227809439877,65.81949,68.06984,87.71805,91.31196
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,charge,89.0,93.33219044984912,86.67264641403558,93.33219044984912,89.26945834118382,87.27811457351713,87.54299906533561,86.62020615266087,86.69672619292822,86.64739623031345,86.62581242725427,65.86811,68.14526,86.60638,91.581535
