event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,other,96.0,96.8079338890814,96.8485303005568,96.8079338890814,97.49136544783202,97.18951011920073,97.49136544783202,96.33148529725986,96.32861915094938,98.62566745525302,97.92842822793564,96.74392266380373,96.81023937945777,96.53485106498898,96.7338646576428,96.0205257935161,96.10781082972161,75.05374,75.28781,76.38318,72.83262,96.23821,96.05277,97.1005,97.59448
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7819346541186,96.8485303005568,96.7819346541186,98.63868484305436,98.49724420551544,98.63868484305436,96.91096066369495,96.90823373025707,99.28554408485581,99.2296829517145,96.81082480506363,96.8554376096107,96.6171609443421,96.77193227501141,96.3457762146272,96.24944152977717,93.31792,77.50035,80.68859,88.3865,96.321266,96.065994,97.166534,97.439735
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,flight,97.0,96.79056452285823,96.60040196256284,96.79056452285823,96.88187667422429,97.38190516899795,96.88187667422429,96.84540227007317,96.84556022070034,98.59865566852388,98.79507808519621,96.70528718919553,96.72093525813483,96.5828497652503,96.57212952341054,96.1044128483268,96.07447612013115,71.16634,94.69451,79.47233,97.238655,96.29007,95.94205,98.71267,96.9783
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,charge,97.0,96.79523420005737,96.60040196256284,96.79523420005737,97.17983821872488,97.56813527137894,97.17983821872488,97.01891654095955,97.01912836445995,97.41241261005382,96.49658131473558,96.64245029920185,96.65099973356224,96.58261895188579,96.62607200861778,96.31343499304747,96.30676809843459,89.212364,93.268326,96.26708,87.88987,96.40968,96.25004,97.77595,96.30377
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,flight,97.0,96.80155931103552,96.53627816098472,96.80155931103552,95.54145887953587,96.1239255326525,95.54145887953587,96.29711934412492,96.29915331867889,97.4926694192839,96.1317605211801,96.54705941516436,96.59546265192138,96.58954764491988,96.57226691478834,96.08732296036555,96.20519216017865,87.60539,90.21855,91.74084,71.414185,96.192154,95.87741,98.80454,96.80974
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,flight,97.0,96.80796142539351,96.52640054823384,96.80796142539351,96.50036744963447,96.94849273884977,96.50036744963447,95.84357169072352,95.84586186748636,97.89969370595175,97.26110677288818,96.56860645436583,96.61851997072301,96.54164670996617,96.53197069794683,96.36943625530643,96.40829764342365,75.48042,89.11333,78.668274,94.65867,96.17246,96.202095,98.98525,96.95505
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,charge,97.0,96.81208327391954,96.52640054823384,96.81208327391954,96.36546647284874,96.53339634641421,96.36546647284874,95.71777956646484,95.71865759429511,100.68737757409322,97.27589564634829,96.58127119625924,96.63633878292607,96.54827590643407,96.541533265789,96.23668153280633,96.29384719992278,70.92694,92.50927,96.21887,72.68814,96.24722,96.216034,96.72405,96.23424
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,charge,97.0,96.81912465955324,96.52640054823384,96.81912465955324,99.24552858634355,99.28777393807682,99.24552858634355,95.13705952199548,95.13742564622694,101.94004713564844,98.0646056589134,96.54945834390298,96.57248477158144,96.42185261977882,96.46640788990491,96.54490497178973,96.85147688258894,70.88283,90.38576,90.23409,75.48179,96.31531,96.32545,96.774,97.03867
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,flight,97.0,96.82680287656414,96.50806171414196,96.82680287656414,96.79311319599333,97.20833133562796,96.79311319599333,95.20283858468912,95.20216065548904,99.24919166447164,95.99987947437681,96.5560039087623,96.56160333310767,96.4873266688088,96.46488435747611,96.35527960954606,96.80052065211376,93.53665,72.155495,88.62439,96.71847,96.24398,96.199524,96.71948,97.241394
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,charge,97.0,96.83271385251643,96.50806171414196,96.83271385251643,96.58819906293395,96.70246862840992,96.58819906293395,95.38479830790006,95.38376168754021,101.62720344881157,96.76209001943226,96.53207633274229,96.50938733225787,96.57415057888818,96.59026940891758,96.48636021955875,96.68403398617743,71.82991,77.05899,79.84745,77.964355,96.382904,96.312325,96.47124,97.92494
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8411914522441,96.50806171414196,96.8411914522441,98.21996597225673,98.43257159825787,98.21996597225673,95.4128465045524,95.41225939836426,100.15673299366226,96.7320552199818,96.59367038622318,96.60655924747981,96.60120908391163,96.58331299492768,95.95221423073559,96.36111935565879,90.89328,93.60245,88.54517,96.94028,96.388374,96.33837,96.32853,96.49381
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,flight,97.0,96.8485303005568,96.54048831646227,96.8485303005568,95.89193326877019,96.3373782728611,95.89193326877019,95.39408440500618,95.39383823914729,98.07070613681644,95.49356903104604,96.52647024111639,96.53380763764322,96.58669072061166,96.54906387066514,96.56574026421208,96.86461338065543,70.729515,75.10435,88.70444,96.72324,96.01294,95.82633,97.273994,97.08089
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,charge,97.0,96.85271631648926,96.54048831646227,96.85271631648926,96.91794922744712,97.06055602919015,96.91794922744712,95.7945141593962,95.79409865632924,98.72260938083856,96.26275887238391,96.54897667241585,96.54072095883299,96.57109644701633,96.56039088736371,95.36340214721011,95.44300723376244,93.06649,84.94397,87.859474,93.78894,96.41628,96.33565,96.88407,96.83518
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,charge,97.0,96.85446263431432,96.54048831646227,96.85446263431432,95.61359420803701,95.51693359185374,95.61359420803701,95.98441952099235,95.9833057982377,96.58546657095646,96.69444294127926,96.54300631875546,96.52242481076642,96.58354056944218,96.56858206176668,96.56785653105858,96.57398757815844,93.399086,70.834366,88.80706,71.987976,96.381645,96.31272,97.014336,97.203186
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,charge,96.0,96.8262866957548,96.54048831646227,96.8262866957548,96.7354727073823,96.61348271538027,96.7354727073823,95.53178782537043,95.53256215756961,97.07132278723954,96.25854196564462,96.58628975626391,96.59463649573243,96.62909162482161,96.62909486437923,96.2797943966357,96.34807609093801,89.12672,74.83664,96.34678,70.98258,96.368256,96.50624,96.8931,97.071976
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,charge,96.0,96.80879198061407,96.54048831646227,96.80879198061407,96.98859254543937,96.59443915078323,96.98859254543937,95.84141665055952,95.840757098022,96.25492700407361,97.6003907241068,96.70619238032818,96.72968375822572,96.51104206106962,96.61637085716144,96.58283955744946,96.5695780141107,71.22437,69.25456,72.22342,97.06835,96.36184,96.444855,96.998055,98.21285
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,charge,96.0,96.7655754162053,96.54048831646227,96.7655754162053,96.72795729353706,96.63863531570296,96.72795729353706,95.63630386161336,95.63713962441183,97.53892288126308,97.20125886954199,96.64263724998109,96.59505946758912,96.57894622420882,96.62271317285912,96.63248004575895,96.74868796225834,70.75233,70.999565,81.42363,94.89384,96.28065,96.466675,96.65698,97.229
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,other,96.0,96.66988120194716,96.54048831646227,96.66988120194716,94.50176579314068,94.38593676498952,94.50176579314068,95.61394388568641,95.61465717953769,98.78994307968698,98.42314768340208,96.40121797012377,96.43309714561964,96.42712773268681,96.45115062661749,96.34387750873177,96.55166549175489,93.38253,90.5855,73.35836,81.44294,95.96218,96.13881,96.87417,96.78835
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,charge,96.0,96.6110007776131,96.54048831646227,96.6110007776131,96.62229271424083,96.65353678822491,96.62229271424083,96.00320755701365,96.00404764481658,98.09353201064211,99.0959966826114,96.47859313263953,96.45619169113392,96.43655893860124,96.49026462723073,96.33284135636441,96.60987177147774,77.13684,75.38278,71.15446,79.16254,96.25085,96.29975,97.7443,96.87625
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,flight,96.0,96.60040196256284,96.61005022979002,96.60040196256284,97.03260034786373,96.73641287493021,97.03260034786373,96.37564294353753,96.37493977377386,99.42972347150763,100.44208256126151,96.59749134655335,96.58716381618167,96.39388963210715,96.51528030384324,96.73746919891869,96.75897979057878,93.459785,90.7208,85.45396,79.29127,96.30128,96.22089,98.755684,97.49185
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,charge,96.0,96.5720157808153,96.61005022979002,96.5720157808153,96.52212367866213,96.50022551973298,96.52212367866213,95.9974023368755,95.99859104298076,94.56005893905441,95.2033056732266,96.63684494380045,96.60329379851972,96.51663710614059,96.60449197851885,96.14288507998583,96.18031746800389,88.64545,76.71872,95.31911,95.63531,96.37062,96.31343,97.671394,96.21058
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,charge,96.0,96.54518202604312,96.61005022979002,96.54518202604312,96.22647042783018,96.25236602578062,96.22647042783018,95.8891916907695,95.89037163993021,94.35129546649499,95.17795051999128,96.42148569623248,96.45717541214154,96.47838657373718,96.53463391376627,96.27504807734509,96.12329040825247,70.64544,94.261536,95.56422,96.22443,96.31855,96.21038,97.95138,95.92026
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,flight,96.0,96.53627816098472,96.69666347812976,96.53627816098472,96.24776834606024,96.473623630181,96.24776834606024,96.2042218629544,96.20427268598309,98.1772645648015,97.14117133327156,96.61161216857622,96.62567966906728,96.51133019830334,96.58481009420464,96.71024984721083,96.69056945022145,93.39519,72.039734,85.65491,96.37456,96.19545,96.09777,98.38741,97.02064
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,flight,96.0,96.52640054823384,96.71635158466876,96.52640054823384,94.91374559751098,95.13498982152933,94.91374559751098,95.79816992535179,95.79938418758229,96.8195533538914,96.34662255357426,96.7287595131341,96.75883498736839,96.48848453073458,96.62739862696037,96.45010549158613,96.46444863311453,72.07728,71.655754,76.47286,95.10874,96.10556,96.029724,98.291084,96.14986
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,charge,96.0,96.49944463783925,96.71635158466876,96.49944463783925,96.40954483004516,96.29572542321203,96.40954483004516,95.63731191615207,95.6383387348634,95.80309757540252,95.77373897450907,96.58046018579137,96.56146636696643,96.45975492828109,96.64786374803762,96.63645860548729,96.59365603003499,70.848015,90.569176,71.32284,83.97055,96.30961,96.25688,96.811424,95.88018
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,flight,97.0,96.50806171414196,96.73829173870227,96.50806171414196,95.75205317509806,95.74802810229028,95.75205317509806,95.40219055357099,95.40240316804955,95.58656002439156,95.23699425206419,96.62933892224025,96.57060201837969,96.50136566943927,96.68089254165606,96.63994550635746,96.62233474190147,86.08839,94.36529,73.53504,87.994934,96.09713,96.0394,97.91675,96.26028
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,charge,97.0,96.53258280422598,96.73829173870227,96.53258280422598,96.43342783335254,96.37346881467803,96.43342783335254,95.43570984393034,95.4365592312819,95.37527946706261,95.82829295243276,96.73864319389892,96.71214272207871,96.49634836237678,96.70355700171167,96.79854361895084,96.8604045597692,71.76515,86.498024,96.69815,90.97859,96.32399,96.291214,96.874825,95.81753
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,flight,97.0,96.54048831646227,96.75133520338682,96.54048831646227,95.32624763549678,95.25691642217888,95.32624763549678,95.55974718481284,95.56019177530018,96.57840936616427,96.1290011398201,96.78965877125125,96.70997348657762,96.53006259547038,96.71429209979091,96.84077377694786,96.83224908412629,72.93336,93.93779,76.88455,88.29064,96.2078,96.200134,97.94108,96.34723
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,charge,98.0,96.58667911674864,96.75133520338682,96.58667911674864,96.34065815264881,96.27388808024196,96.34065815264881,95.47400662783366,95.4746649442564,96.44615064587236,96.3928097680641,96.791598697271,96.77062883116047,96.5636698592513,96.74599138736318,96.71062415390841,96.64567914392552,75.80824,76.89429,81.138336,96.579735,96.389755,96.35855,96.84532,95.716545
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,flight,98.0,96.61005022979002,96.7695508297,96.61005022979002,96.24484008658665,95.93304747969873,96.24484008658665,95.7677263793891,95.7674918600969,94.81380267060896,95.98614700296945,96.73804596579835,96.74130140457227,96.60383156488639,96.73253551415876,96.83139958242282,96.84054307842477,75.482765,89.29936,94.78771,90.10428,96.30684,96.27008,98.37402,96.47055
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,charge,98.0,96.67458564437376,96.7695508297,96.67458564437376,96.55313609301396,96.50053352772336,96.55313609301396,95.84745615493355,95.84830971444327,96.04785745142827,97.00713145761785,96.80722065415937,96.83273468777857,96.62061099660461,96.76747699919424,96.72411865885371,96.62632892906424,72.501625,70.981636,78.132034,91.97624,96.49999,96.47028,97.34059,95.59129
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,flight,98.0,96.69666347812976,96.78779773680397,96.69666347812976,96.81498869149283,96.92363905355899,96.81498869149283,96.22257496648282,96.22201823734515,96.55225216011867,96.56665442836386,96.78772252205644,96.77280155159839,96.67013234132202,96.72311609914975,96.84411613404264,96.86229777616543,72.36701,93.872375,90.82756,83.88847,96.37322,96.28791,98.197395,96.61128
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,charge,97.0,96.70293291551852,96.78779773680397,96.70293291551852,96.70520880640953,96.42919515201784,96.70520880640953,96.33018636270631,96.33006152880766,97.08462247473304,97.17700667083427,96.79914223317806,96.74005709935727,96.61239077394319,96.70642849423656,97.05291990930101,97.09935422769006,89.43053,71.45746,75.68799,72.35708,96.25686,96.18726,97.375916,95.83392
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,flight,97.0,96.71635158466876,96.72319669101768,96.71635158466876,96.0898480230564,95.99256827659238,96.0898480230564,95.71771315718016,95.71870870405374,96.62405137445884,95.4905570371786,96.66729697528042,96.66556232682925,96.59579124832996,96.6898389119285,97.01122024012099,97.01125906595091,72.679565,93.96104,77.69771,71.84069,95.88571,95.87061,97.84904,95.96235
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,charge,97.0,96.7238041886814,96.72319669101768,96.7238041886814,96.15369762263565,95.93181136639272,96.15369762263565,95.696536810235,95.69725903251376,96.35457082570377,95.24471631172612,96.67390965482957,96.62320738083079,96.58855060166816,96.68195456258172,97.32987191130677,97.48861062007514,75.12521,70.65377,71.327225,81.40335,96.19441,96.17634,96.73293,96.09294
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,flight,97.0,96.73829173870227,96.30042156293082,96.73829173870227,93.73585786820057,93.87094683106022,93.73585786820057,95.1884122862817,95.18910005975924,91.56523864626936,92.36810168364234,96.39220297895572,96.44555849495616,96.3384302830579,96.32979933051644,96.35221260468822,96.28243663748988,73.04179,88.92106,73.086624,93.836174,95.10648,94.63464,97.586555,96.53128
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,flight,97.0,96.75133520338682,96.06757324082172,96.75133520338682,96.18935579926126,95.90850974351687,96.18935579926126,95.25882155712782,95.25951594468664,94.07753456460989,93.88205637121591,96.18562090847564,96.19447855996086,96.25977642629671,96.20120195681073,96.51000490024003,96.50802353376191,72.019295,75.387856,88.37459,86.70136,95.728134,95.86061,97.40328,97.11807
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,charge,97.0,96.75965900737192,96.06757324082172,96.75965900737192,95.09894736148537,94.81852180379683,95.09894736148537,95.02764355011028,95.02794500075468,96.1465199768315,95.94542565712314,95.97704557497075,95.91205818308188,96.23228639261312,96.11172262071013,96.01667751136029,95.96843947226827,92.57994,93.45151,76.06998,91.67894,95.75266,95.89863,96.0151,96.30812
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,flight,97.0,96.7695508297,95.89671962749378,96.7695508297,94.84988421672732,94.63820414261826,94.84988421672732,94.77225191726703,94.77279685102461,95.94207149459454,96.46060004024679,96.01688433236758,96.0358815571673,96.2507170323027,96.05128353782784,95.97664594886199,95.77287270959185,73.2813,90.48486,79.252655,92.28158,95.342834,95.412605,97.37626,96.63464
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,charge,97.0,96.77671778098647,95.89671962749378,96.77671778098647,95.267144370327,94.88922361304164,95.267144370327,94.79899899710433,94.79923553384447,95.49292375377226,95.44151636747252,95.97740780715878,96.05168154849966,96.21743806142882,96.01808263532247,95.49211857077978,95.30757901304118,70.06001,77.61522,78.49173,96.86716,95.512375,95.85028,96.03604,96.36317
