event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,other,96.0,96.81678903429078,97.0,96.0,94.71188567358067,93.41671491406139,92.52322005509274,93.59033325434838,97.10525722975123,96.96133706281678,97.35846968983083,73.20807,71.32339,94.51472,93.48269
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7862533326586,97.0,96.0,95.86895317338087,95.12658702521729,92.37515107126637,95.32489139713216,96.50418570782907,96.9503140724085,95.93948112563882,73.23808,71.33442,94.4487,93.55787
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,flight,97.0,96.7964023793515,98.0,97.0,94.79631559398817,95.20737950692282,92.95293431009806,96.60005847799734,97.81391312855268,97.61773104186274,94.52278944698969,73.235176,71.33362,95.37582,93.41835
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,charge,97.0,96.80256549244184,98.0,97.0,95.13800593784003,95.1512150420532,93.2881860499583,96.1538066034055,97.85560447586745,97.61030478437411,96.97094857921991,73.22986,71.23701,95.49931,93.75073
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,flight,97.0,96.81035950408808,98.0,97.0,93.91786769335317,94.38828621075139,93.51973480261718,96.6375254567123,97.83620920038011,97.60103428192333,99.37978693995291,73.25093,71.28145,95.60409,94.14018
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,flight,97.0,96.81846869211078,97.0,97.0,92.86647768727627,92.99601088613417,93.44103813097917,95.5733752964471,97.13070523611823,97.08820441223723,95.03413270902317,73.2218,71.33231,95.68264,94.36992
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,charge,97.0,96.82467103234124,97.0,97.0,91.52172750310186,90.86304913530766,93.38537584683942,94.18003911381084,96.67767809038334,97.06552607742402,94.53289460512951,73.15619,71.32763,95.611595,95.07234
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,charge,97.0,96.83374879618692,97.0,97.0,93.05662312429683,91.8866165282274,93.3083056416561,91.22118120121998,96.80148914619163,96.83072170019523,96.63257425891877,73.23073,71.331764,95.78614,95.44659
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,flight,97.0,96.84179383854364,97.0,97.0,93.82714335708565,93.77429256983855,93.11409618965031,91.22908218655742,96.94872089093137,97.17246436186792,95.15447994677402,73.24157,71.33149,95.54753,94.20228
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,charge,97.0,96.84771781503528,97.0,97.0,94.55898735351508,93.99612558729103,93.05901256202944,90.71487443975454,97.02534162700996,97.14068823129915,95.16094777163437,73.23882,71.33441,95.65665,95.34724
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8577382188755,97.0,97.0,94.04911183908527,93.2859687359438,92.84491887475949,89.9900857439197,96.95294460634932,97.16533399697138,94.71190163074891,73.2374,71.33483,95.475586,94.29839
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,flight,97.0,96.86546814011167,97.0,97.0,94.0082901921685,94.03068414665876,92.87490919380333,91.51711317802351,97.14364289931369,97.2694490764997,95.28749458193545,73.21736,71.32629,95.57123,93.73256
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,charge,97.0,96.87024716063382,97.0,97.0,93.58807665873908,92.47810760254615,93.09126341433938,92.73362270358618,97.32075339673057,97.28372357846831,98.02079614675063,73.21457,71.3463,95.67037,94.47015
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,charge,97.0,96.87273761305484,97.0,97.0,95.75926273872443,95.35668999878591,93.53317072759766,95.7763939034215,97.54260062725724,97.20409563272125,96.99202796323414,73.24866,71.31158,95.75619,96.145294
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,charge,96.0,96.84403217999169,97.0,96.0,94.63999337147342,93.22484852172647,92.55894296827913,94.83922460994157,96.97549615913942,96.90252949640659,95.12398213030701,73.153145,71.33485,95.53852,94.94523
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,charge,96.0,96.81511577943569,97.0,96.0,94.1003619918886,92.66197733128315,92.75443097281803,94.83823964420219,96.55139711342473,96.80877394364838,97.6480312781917,73.201675,71.310555,95.09306,95.68476
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,charge,96.0,96.76739356558144,97.0,96.0,94.51305511344049,93.32776343902593,92.65373972853119,94.50116328795787,96.56412511367866,96.86269883663763,94.70666900833777,73.245804,71.34057,95.54342,95.06646
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,other,96.0,96.67815103895208,97.0,96.0,93.235426885725,92.31633319578633,92.51790460415604,93.23296181354164,97.05832688427898,96.86722059210439,94.26367440019405,73.24609,71.32917,95.489784,94.475945
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,charge,96.0,96.61382514573816,97.0,96.0,94.4148249938807,93.59689446979563,92.15860698872896,95.38875003449762,96.8662667677587,96.87031940694624,93.5481942202932,73.2548,71.290794,95.53073,94.23812
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,flight,96.0,96.5981001700098,97.0,96.0,95.18807264542392,94.0263102495393,91.99971992221899,93.15864819304505,96.64191352739375,96.91478219937957,96.5846139423492,73.22165,71.34585,94.7396,94.01478
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,charge,96.0,96.56709106740996,97.0,96.0,94.3673265733951,93.3742603801051,92.31776148552792,93.68144542916808,96.6676239250125,96.87993817575052,101.83242179247904,73.226776,71.33131,95.484634,94.17801
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,charge,96.0,96.53796745143636,97.0,96.0,94.40885960499183,93.58188670193768,92.81990401734676,95.77282582869927,96.72431181475382,96.83746226669227,98.00880569761301,73.20734,71.26652,95.434906,94.27362
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,flight,96.0,96.52538342816516,97.0,96.0,96.3775261223596,96.51202714399345,93.1973678221139,97.97427425671505,96.63043008287558,96.51934676770598,96.81367215731797,73.24981,71.2755,94.81795,94.763504
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,flight,96.0,96.51126734580409,95.0,96.0,93.79603805146277,94.10474984125226,93.39023778791673,95.08085982989896,95.08074197787872,95.51312843177372,95.89738053142352,73.24362,71.30906,94.863045,95.17328
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,charge,96.0,96.4828031690989,95.0,96.0,94.10605926994842,93.04608202306903,93.16594724792554,96.45700915288823,95.13521098282808,95.41940985224613,93.70942891141749,73.21069,71.3086,95.50635,95.06593
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,flight,97.0,96.49576422334854,91.0,97.0,94.57217261492663,94.27990931094953,94.23886407037588,96.24595915389324,91.83365378635379,92.87426990431325,91.24128128167041,73.244156,71.34594,95.77858,96.89893
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,charge,97.0,96.52285522628202,91.0,97.0,94.20554791550995,93.26859630089207,93.7110613928611,96.1412358337956,92.68488335205379,92.63133661794727,92.56670085313237,73.2141,71.327644,96.50152,96.23271
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,flight,97.0,96.53441765393944,93.0,97.0,92.80154051220144,92.28405044417642,93.71906021008255,95.12044204153281,92.7985731175858,92.80562965836918,92.59808206047936,73.21444,71.342476,95.9583,97.19588
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,charge,98.0,96.57926567213497,93.0,98.0,94.43346508172606,93.47045394778937,93.76499785255365,94.50036610174173,93.13634339493841,93.63829957243493,92.30308827909619,73.24617,71.3253,97.46167,97.15766
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,flight,98.0,96.6127775498746,94.0,98.0,94.4336994310893,93.37130568977398,93.58285455832544,91.96439727944457,93.74963475387715,94.03539118254467,93.89485935262556,73.24955,71.31637,96.823166,97.21751
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,charge,98.0,96.6813298129347,94.0,98.0,94.17314938049775,93.1758676218873,93.21759070235451,93.95232051261598,94.02247907570901,94.15093641968626,92.08906142117846,73.24622,71.33099,97.47134,96.39251
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,flight,98.0,96.7124104399634,94.0,98.0,95.64819142318176,95.52978146098276,93.31967297472109,95.70342774331995,94.08019781798822,94.37151025482945,94.53451396695311,73.21099,71.25808,96.73335,96.73656
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,charge,97.0,96.71910584561095,94.0,97.0,93.26294776320235,91.44794358209072,92.63603503874452,92.85907021318323,94.45989655725326,94.11776864114272,93.54514853201266,73.22044,71.32423,95.713104,95.34943
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,flight,97.0,96.73423177765164,95.0,97.0,92.16220740245278,90.8470418270843,92.84934386685863,91.6519650947373,94.925812766758,94.27543135870837,92.61903495602294,73.22108,71.33085,95.64972,95.48013
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,charge,97.0,96.74336517983,95.0,97.0,92.09395286441617,90.33234825162116,92.87626746777539,91.88667770005507,95.03155870848376,94.82959419516385,91.86522782950101,73.195496,71.216225,95.78113,95.6808
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,flight,97.0,96.76002765845064,95.0,97.0,92.49208039155297,92.7064270056784,92.96030578576955,92.16778024412328,94.73165332366084,94.51012164539966,94.38408382756552,73.23156,71.30304,95.828964,95.51636
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,flight,97.0,96.77465839819055,95.0,97.0,91.9254405985918,90.51636205644256,92.88080037159612,91.99017637201685,94.70901759926042,94.4284230368187,95.14402377463693,73.21841,71.29694,95.78379,95.85562
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,charge,97.0,96.78437710059892,95.0,97.0,91.80556146768161,90.34190184297105,92.78009408263583,91.17080452722439,93.99881818074664,93.87346966056532,94.93548836715627,73.250305,71.28908,95.78815,96.31036
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,flight,97.0,96.79580602729855,91.0,97.0,91.77150107933542,90.90496365467163,92.72845795607707,92.33819784088098,91.795949879884,92.34479859294471,93.22286417496869,73.22687,71.33871,95.75543,95.8559
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,charge,97.0,96.80412602565524,91.0,97.0,91.69068482716477,90.17834580919929,92.76639058672917,91.94268709520017,91.92425459538306,92.11483117115083,95.04407395225698,73.20165,71.32734,95.79943,96.5446
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,flight,97.0,96.81562917933722,91.0,97.0,91.80778401406384,90.65378590751038,92.73017593618665,91.6975432368606,91.89631597909623,92.03902870855495,95.9119085935641,73.248856,71.336006,95.78776,96.15833
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,charge,97.0,96.81887267957214,91.0,97.0,91.54245938569193,89.40921417697496,92.67511116539929,88.9958957312074,91.55506493988445,92.31838766909904,91.95606935116638,73.20764,71.332466,95.6167,96.29548
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,flight,95.0,96.7300610253337,91.0,95.0,90.44061268016317,89.0216808048564,91.1243078471344,91.08553588596077,90.97416405734425,91.28970395559892,94.35716035629542,73.23388,71.32751,93.86037,94.59186
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,charge,93.0,96.67057920418604,91.0,93.0,89.8498428217789,87.12966730527218,89.82823463499568,88.76368884632261,90.82819640594366,90.47117998649671,91.80734380852994,73.23923,71.3249,91.94897,93.2531
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,flight,91.0,96.27082390182277,90.0,91.0,90.81306497412095,88.72426868676531,88.81243735970807,87.66829004545427,89.54334027999573,89.14539654564014,93.30977736785084,73.24809,71.32372,89.910645,90.12263
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,charge,93.0,96.2106304001084,90.0,93.0,91.60159518796671,89.01801791147086,90.6851411401612,87.43345400424698,89.8225924019695,90.1465936797679,88.18991544059207,73.24553,71.20713,91.84749,92.5025
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,flight,93.0,96.01781512960598,90.0,93.0,91.79272683523172,89.89122937524886,90.55063521543535,87.58270285773523,90.41250347888999,89.99485216520493,91.01799524000367,73.201126,71.34199,91.879906,92.09097
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,charge,94.0,95.9654036530123,90.0,94.0,92.47317937886119,90.3310239311456,91.20347431703759,89.16001842685326,90.26539640689018,90.3479886644444,90.4382705137906,73.19081,71.32578,92.85891,93.276146
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,flight,94.0,95.83585693929052,90.0,94.0,90.74381056879106,89.98858049857516,90.9989872185482,89.5616870922843,90.42758902335785,90.1576480431051,90.09099100907693,73.21203,71.32932,92.933655,93.41463
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,charge,94.0,95.76423567090228,90.0,94.0,90.77843723948905,89.39689941031604,90.97569718687585,90.7684849556298,89.78534586894611,89.96793625960389,88.25948549777684,73.20972,71.30097,92.94797,93.15725
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,flight,94.0,95.67660930458965,89.0,94.0,90.13698600988582,89.39609222233342,90.9106447320589,90.63884438782021,89.35998424575537,89.70148545688917,89.54503993175643,73.23093,71.330536,92.87199,93.36218
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,charge,95.0,95.66162116781088,89.0,95.0,90.12023429231692,88.95990454814044,91.58461613113566,90.5704417358851,89.69940429085305,90.45930897361724,90.10710639153464,73.19704,71.31068,93.84913,94.47965
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,flight,95.0,95.63351043866118,90.0,95.0,89.63782585154281,89.0491260106379,91.33775232274296,90.23377697549249,90.13928884619757,90.31230811173691,88.30249753655681,73.2148,71.257256,93.83922,94.552734
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,charge,95.0,95.6118967117244,90.0,95.0,89.95428360666486,88.97504999582645,91.24474868678779,89.91984563416713,90.24495762716367,90.32045472839333,91.05386449927232,73.241776,71.31278,93.866425,94.68226
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,flight,95.0,95.58560602683184,89.0,95.0,89.91152307964173,89.20123494592133,91.14422554721853,89.66323250055305,89.65597544926284,90.13335642005688,90.95554453828447,73.20925,71.30306,93.85444,94.9384
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,flight,95.0,95.5614814149409,89.0,95.0,89.75995561663512,88.90572298691855,91.0060715423329,89.5252037329347,89.3406960685658,90.64406327384121,91.13040961558738,73.22099,71.18396,93.86684,94.94569
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,flight,91.0,95.34325917182986,90.0,91.0,88.0435524289905,86.58457451743683,88.06263517533694,87.9193337837579,88.9982765491858,88.8644547799677,90.71973583969896,73.206375,71.32171,89.92941,90.91708
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,flight,91.0,95.16718837308645,90.0,91.0,88.55133609785696,87.35076783705613,88.30418201281253,87.7870147682987,89.63895586381872,89.63453249068966,89.43165790940415,73.23219,71.31645,89.91722,90.67008
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,charge,91.0,95.03815104154432,90.0,91.0,88.87657284650632,87.37795650708063,88.59921531819198,87.46578100811257,89.51810047419315,89.97513737494943,91.22560610921562,73.23708,71.33096,89.9346,90.71756
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,flight,91.0,94.8563795974737,90.0,91.0,88.86282501781822,87.87793289750307,88.60529163914543,88.68205034151323,89.41749865382592,89.52094674893523,90.47036889622845,73.233025,71.28795,89.902664,90.30458
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,charge,90.0,94.76243310020334,90.0,90.0,88.60113322950495,86.89756711915005,87.92081277972832,87.96562181491745,89.3677319596829,88.94927724715627,90.95355293601756,73.20928,71.3457,88.968185,89.84695
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,flight,90.0,94.5550677056532,88.0,90.0,88.8138428901049,87.56577437912297,88.03697752469745,88.42883580024684,88.35848584249841,88.10955296662297,87.80111851286938,73.23828,71.33715,88.96114,89.4683
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,charge,90.0,94.42076640983385,88.0,90.0,88.61818837173489,87.18802755254309,88.32659494751026,88.60601122376806,87.80457529056167,87.87933857385659,88.73325292139018,73.23807,71.338905,88.97766,89.664024
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,flight,90.0,94.21418495743916,87.0,90.0,86.7671716472326,85.35717067910826,88.11746415275744,86.70441433517199,87.80168588580894,87.74305209194709,90.5497574034651,73.24984,71.30787,88.917915,89.75267
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,charge,90.0,94.05125978670836,87.0,90.0,87.67814597749089,86.01385048920758,87.850152520094,87.22545789642274,87.66619740170427,87.71072820011251,89.37692454928577,73.181015,71.31864,88.95102,89.925545
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,flight,90.0,93.87175783163372,86.0,90.0,88.29183957184179,87.78340564768044,87.69907231641344,86.57953307361298,87.01019037100582,87.49789747735704,88.72112109007469,73.22915,71.29754,88.88178,88.95064
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,charge,89.0,93.78646288308175,86.0,89.0,88.82679568881429,87.61441436738546,87.0645133629491,86.94472990180483,86.6949662655231,86.70892280797764,86.83406478415378,73.167755,71.33637,87.918724,88.203735
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,flight,89.0,93.60175045116276,88.0,89.0,88.04661156481686,86.91244998702689,87.10381837696652,86.55790356731806,87.26452930411902,87.13779494466155,86.31623149852334,73.22122,71.3216,87.89615,87.91076
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,charge,90.0,93.54419381857694,88.0,90.0,89.06771714105588,87.72899050879862,87.84697985565327,87.71539460554278,87.25496120353581,87.80262625413083,85.191720670396,73.140305,71.344124,88.868416,89.15652
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,flight,90.0,93.39974087299296,88.0,90.0,87.8833991374227,87.40781890891165,87.873420636443,87.910680124778,87.63442723059178,87.76127531260491,86.8617961001595,73.202896,71.302925,88.923996,89.33097
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,charge,89.0,93.33219044984912,88.0,89.0,88.12094631779026,86.80854040334354,87.32362575793645,88.69105559505772,87.46883050641438,87.05805948385438,84.18423734050415,73.181656,71.33722,88.01044,89.317055
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,flight,89.0,93.18611966979093,83.0,89.0,87.53883001576071,86.54311712578598,87.2668083789427,87.7290482625842,84.69508687073997,84.46415030417253,87.6875344134998,73.16035,71.32623,87.9891,89.04979
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,charge,89.0,93.05339638766092,83.0,89.0,87.77103933456246,86.68954110867492,87.24145546232957,88.09764956030172,84.30055567960375,84.2181747740116,85.67496392333706,73.23972,71.285286,87.959236,88.67902
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,flight,89.0,92.9343869995208,86.0,89.0,87.46573135549112,87.01837926396216,87.19665557277968,87.47478370643606,85.49791421103956,85.16759610038332,86.6753643598343,73.21317,71.34211,87.930115,88.68546
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,charge,90.0,92.89190810956148,86.0,90.0,88.40381307494943,87.71416497203627,87.95997616769147,88.45462885899859,85.24564998778287,85.8300770765891,87.47430919180724,73.234276,71.335,88.94965,90.06237
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,flight,90.0,92.78412935652528,85.0,90.0,87.07176660803921,86.58439956207968,87.77931785533018,87.35288285252518,85.13953978876802,84.89699429163812,88.14264139076181,73.22318,71.332115,88.95564,89.46012
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,flight,90.0,92.6840952227162,84.0,90.0,86.94727536820113,86.46172738957664,87.68441470558403,87.48759179456069,83.8043554357448,84.36997686862918,84.80956652895694,73.23039,71.327,88.92346,89.0715
