model,eval_split,coverage_rows,n,level_mae,level_rmse,level_r2,delta_mae,delta_rmse,delta_r2
ridge_no_latent,holdout,2,2,8.392471729391211,8.425444278446404,-8360.630381227973,8.392471729391211,8.425444278446404,-8303.229722842185
gbdt_with_latent,holdout,2,2,0.12208526271527376,0.15252748796509036,-1.740321890817639,0.12208526271527376,0.15252748796509036,-1.7215102149182764
gbdt_no_latent,holdout,2,2,0.33556915440527746,0.3358508439444111,-12.286121890138874,0.33556915440527746,0.3358508439444111,-12.194915736659532
random_forest_with_latent,holdout,2,2,0.26016732833769396,0.2715663432485495,-7.686748206934622,0.26016732833769396,0.2715663432485495,-7.627115689880409
random_forest_no_latent,holdout,2,2,0.9124616693420577,0.9195679274087456,-98.60312758946473,0.9124616693420577,0.9195679274087456,-97.91937515838927
gam_spline_with_latent,holdout,2,2,0.37845887455725347,0.431181271955438,-20.899042336097697,0.37845887455725347,0.431181271955438,-20.748710476065675
gam_spline_no_latent,holdout,2,2,0.5428754212889189,0.6295935241491197,-45.69021235539851,0.5428754212889189,0.6295935241491197,-45.369694847785524
physics_hybrid_with_latent,holdout,2,2,0.2207123690699575,0.22436105924206848,-4.929257450267064,0.2207123690699575,0.22436105924206848,-4.888554469404832
physics_hybrid_no_latent,holdout,2,2,2.0572487765406606,2.0655865198934746,-501.5648681913759,2.0572487765406606,2.0655865198934746,-498.11487662268433
physics_informed_with_latent,holdout,2,2,0.5196300476348625,0.5416224303019953,-33.554023769289444,0.5196300476348625,0.5416224303019953,-33.31681838902195
physics_informed_no_latent,holdout,2,2,0.323858553781605,0.37676795936465923,-15.72065439746947,0.323858553781605,0.37676795936465923,-15.60587097279063
