event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_20_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.19233302980368,96.06757324082172,97.19233302980368,93.33256527675609,93.09674212084313,93.33256527675609,92.81789942286736,93.11669213083366,94.08759382190345,93.93602763108474,96.0622686682377,96.1046475083428,96.03369054498931,96.05797186576915,94.93933996626151,94.79484605695878,,,,,95.973274,95.58438,94.88454,95.39109
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.13827262596558,96.06757324082172,97.13827262596558,92.8986237173554,93.36737643590027,92.8986237173554,92.705068935314,93.00617517509549,93.63334164751275,92.7751158767491,96.12674921941604,96.19199663720863,96.1818207702581,96.23302129865944,95.40164863918761,94.88970889895597,,,,,96.1551,95.994125,95.39732,94.86978
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,96.94695858774274,96.06757324082172,96.94695858774274,94.09937265382398,93.02601992260402,94.09937265382398,92.57317230247206,92.86783820275151,93.51321980221542,92.81572703963806,96.16439122536286,96.17666043265609,96.12534462418542,96.05189649094935,94.82302860906717,94.21831686205327,,,,,96.09754,95.863205,94.49036,95.090065
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.86279076481304,96.06757324082172,96.86279076481304,93.28446391519195,93.171494893789,93.28446391519195,92.4238784973093,92.71621788772174,93.23378181722337,92.51913157451476,96.14840432864786,96.11871034509369,96.07595304437123,95.97681292273063,95.38227031743381,95.31441647255954,,,,,96.472374,95.80102,95.65624,94.88453
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.77275800702697,96.06757324082172,96.77275800702697,95.01544334250217,93.93279406219196,95.01544334250217,92.47534072229364,92.76492103030469,92.46886445451834,92.34571673379689,95.9795697745316,96.06188201588023,95.86411803551006,95.7674932734966,95.16170241808686,94.80618919429018,,,,,95.641304,95.08203,94.83501,95.29332
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.75242362391664,96.06757324082172,96.75242362391664,94.0669015201228,93.22926835760259,94.0669015201228,92.37545641266524,92.66288288195355,92.9535327637509,92.80697554417713,95.99857539002188,95.95872397561274,95.71013334329139,95.65527238634134,94.30041538271982,93.93745426815505,,,,,95.8902,95.25622,96.190056,95.43713
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.8565530801164,96.06757324082172,96.8565530801164,94.64197616603788,93.69560264675354,94.64197616603788,92.60735116096336,92.89302198265071,93.02222100842134,93.29890902088792,95.88368000742929,95.87164339256427,95.72186311974723,95.53164300920211,94.31204314477938,94.84152344799982,,,,,95.78565,95.08333,94.89887,95.834816
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.88771558481314,96.06757324082172,96.88771558481314,93.63197321129232,92.98836543999624,93.63197321129232,92.52492969876306,92.80688937854278,93.73006992333815,93.89746327299727,95.90549080469786,95.97141361808518,95.89281762623986,95.77600259802729,95.72250517887196,95.83650755798918,,,,,95.34996,95.32223,95.34821,95.54529
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.89484107242708,96.06757324082172,96.89484107242708,93.76871460305865,91.51322318076504,93.76871460305865,92.50791148655034,92.7861851271753,91.91099620770156,92.25754818692967,96.02509029051552,95.94406276405545,95.92882258439258,95.80035737494072,94.84963728493253,94.54336977996307,,,,,95.92821,95.24448,95.58116,95.582375
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,charge,97.0,96.90963734478755,96.06757324082172,96.90963734478755,94.19524308560537,93.2831237587326,94.19524308560537,92.50472937612355,92.78941683907952,94.37670057700056,94.57570899847465,96.15237447731064,96.15953108040301,96.06536350871954,96.0450486880782,95.47012391807405,95.51403876862852,74.101585,85.70039,68.79358,71.24571,96.86088,96.23782,97.042885,95.83347
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,charge,97.0,96.91287945704616,96.06757324082172,96.91287945704616,94.31576728781434,93.01347620345628,94.31576728781434,92.56403246294201,92.85046385579744,93.17528679671618,93.3957771548587,96.14514422180737,96.18252080739524,96.10449419373298,96.05673919281482,96.0671953701614,96.10102620706266,73.103775,84.43044,84.394936,76.90219,96.05938,95.53773,95.287155,95.89284
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,charge,95.0,96.86223062302253,96.06757324082172,96.86223062302253,94.16389603009266,92.04104576894699,94.16389603009266,92.45005101123641,92.73789008391104,92.6528801301617,92.8803707722169,96.15654240456763,96.23846254989394,96.05376359439595,95.9982500983329,95.22354679490516,95.67507484425963,74.90775,74.58173,69.44063,91.44418,96.5979,95.976166,95.70595,95.353355
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,other,97.0,96.91307489555712,96.06757324082172,96.91307489555712,95.32717830016658,92.71313939663769,95.32717830016658,92.66369432403015,92.9684191296061,93.41076160547091,94.18501372678448,96.15091015797948,96.08802151824574,96.00883849109267,95.84242969577147,95.42039967761019,95.47449162356484,89.79754,84.3872,79.1349,70.28283,96.55766,95.61918,96.656876,96.76152
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,charge,97.0,96.9210737023083,96.06757324082172,96.9210737023083,98.68825173838007,95.79389524989682,98.68825173838007,92.81688235020684,93.13051655988319,95.2541441472848,95.69679572850708,96.0472370223544,96.07735896086763,96.07574704314914,95.90738621394314,95.25882360231809,95.44886877317124,71.64282,76.88731,82.22414,77.71425,96.85656,95.85473,97.92624,98.43361
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,other,96.0,96.87824259409692,96.06757324082172,96.87824259409692,99.72828776967266,94.69882682145273,99.72828776967266,93.02280806676058,93.34193702541036,95.09090565760147,95.97174632833634,96.1553072938568,96.15919647393436,96.00761978581764,95.96462399044955,96.26128566718215,96.10872995279993,89.75548,74.722206,91.41217,77.93536,95.95671,95.443565,96.59841,98.9263
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,other,96.0,96.8079338890814,96.06757324082172,96.8079338890814,100.04447573913055,95.73270492294738,100.04447573913055,93.11298822503329,93.4315476572695,96.0743474543129,97.1709687059958,96.12959834954243,96.11821276219547,96.09683946674785,96.06385942314215,95.15700354153941,95.11640946845493,89.72941,74.61567,83.78895,75.15736,96.19905,95.644615,97.73984,98.2591
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7819346541186,96.06757324082172,96.7819346541186,100.3266269406196,97.45246621911062,100.3266269406196,93.20128158990012,93.52805059279261,98.36503269943405,99.33341265169626,96.17338747624952,96.18649248960372,96.01727184536463,96.03948617903426,94.82815577984078,94.84220955786547,73.19347,78.340004,88.32021,89.53736,96.592545,95.5079,97.76255,98.2952
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,flight,97.0,96.79056452285823,95.89671962749378,96.79056452285823,96.71029513432586,94.06263416957553,96.71029513432586,92.97648410667998,93.28873390565018,97.4031872333102,98.16389948176047,95.95904324698547,95.97215148704082,95.79672161996012,95.82965622934513,95.39047143195441,95.36784974866293,73.81006,74.312935,86.55663,76.15512,95.68285,95.44086,95.462746,96.97322
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,charge,97.0,96.79523420005737,95.89671962749378,96.79523420005737,96.92274799117607,93.66695951400122,96.92274799117607,92.93727111663388,93.24417432297288,97.5508082853188,98.06890647445826,95.79285334110362,95.7831615496008,95.78746155082933,95.73084376879481,94.80056916482555,94.59943961419508,89.71882,75.19912,74.37697,90.94502,95.82317,95.5918,96.13461,97.81147
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,flight,97.0,96.80155931103552,95.76406294212146,96.80155931103552,94.73802060913732,92.03739628108848,94.73802060913732,92.70958543221656,93.00295508960217,95.95583783537737,96.4189751992829,95.76041323859626,95.68909715496738,95.6806053322151,95.62587629496844,95.36867437970258,95.74767524996021,69.935936,74.72494,83.33735,69.03553,95.624794,95.5098,95.192314,95.904915
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,flight,97.0,96.80796142539351,95.72430208371004,96.80796142539351,94.51677275146587,92.09193825072711,94.51677275146587,92.58010350082334,92.86850835316271,95.57652823348106,95.63871318541294,95.59544797767727,95.55984704056961,95.6983089800121,95.68846144252232,93.89971686067844,93.95946930382729,74.43807,78.29732,93.36028,84.99693,94.924614,95.33383,96.18612,96.590576
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,charge,97.0,96.81208327391954,95.72430208371004,96.81208327391954,95.2791430024151,91.33030779434948,95.2791430024151,92.50002516032362,92.78920970546218,95.61560954005378,95.34460745295627,95.77512492407564,95.83919187178851,95.73665568365888,95.55721475353387,94.66735729512706,94.55611590946087,71.64074,74.69984,76.83894,86.11774,94.793175,95.51925,95.86351,96.36924
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,charge,97.0,96.81912465955324,95.72430208371004,96.81912465955324,97.08708076461657,93.33953153388607,97.08708076461657,92.49495967469257,92.7884791056729,92.08713010267444,91.85728185091314,95.69544852740097,95.70855566177583,95.5797627135717,95.43207433978424,95.52893825545681,95.73673953050256,71.41235,84.21007,85.93685,88.72655,93.49424,94.42774,96.90211,96.85922
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,flight,97.0,96.82680287656414,95.68023531839836,96.82680287656414,95.00055938126141,92.80530121121879,95.00055938126141,92.63258972714964,92.92700599069404,92.19925826845534,92.48502558608897,95.6698285841053,95.69033212098425,95.66063017479172,95.53281124550273,96.16814509741418,96.23871236886215,74.76532,85.55532,80.043236,91.05833,95.04502,94.385666,95.32489,94.71254
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,charge,97.0,96.83271385251643,95.68023531839836,96.83271385251643,96.13652675808584,93.87651840742096,96.13652675808584,92.70219917193013,92.99810587041277,92.88428951217635,93.02590044064634,95.70099506571064,95.68408573282777,95.76923927455685,95.74847336340277,95.76955673880656,95.58605725835865,72.6433,77.4282,93.53326,74.392685,95.74761,94.585686,96.808014,94.748665
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8411914522441,95.68023531839836,96.8411914522441,96.8102781941363,93.88805700823222,96.8102781941363,92.68521439467459,92.98246275334971,93.3482060580985,93.74130721783705,95.8382111109994,95.74218715045839,95.73599430928563,95.80724201697302,96.46783426643508,96.7163637073493,89.55647,75.07027,76.19856,69.39222,95.428566,94.82316,95.42588,96.109245
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,flight,97.0,96.8485303005568,95.65725147726268,96.8485303005568,94.33141100265064,93.05092716861039,94.33141100265064,92.69196454635905,92.98815818726496,93.18076764800517,93.53356355314327,95.67764346530232,95.756322907033,95.73035666856049,95.79189947767735,95.38490035798557,95.36159865730347,73.17595,74.57831,93.62701,96.821075,95.53985,95.176285,95.40555,94.89658
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,charge,97.0,96.85271631648926,95.65725147726268,96.85271631648926,95.47019483835005,92.42104963643354,95.47019483835005,92.69633820056808,92.99171732133719,93.1119483905453,93.31012002694399,95.74581131320005,95.75952239663147,95.69362091916668,95.78006517514777,95.30234667462192,95.37779706700465,73.55696,83.20037,86.53573,83.398445,95.4658,95.20768,96.245964,96.02708
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,charge,97.0,96.85446263431432,95.65725147726268,96.85446263431432,96.62040772662435,95.78597677843513,96.62040772662435,92.963214223745,93.26445785588861,95.37032189655864,95.29583975851972,95.64650160754188,95.64248435472109,95.67823483320088,95.6935001497986,95.64861130602836,95.63901948793429,73.00394,76.10803,92.80247,89.54964,95.69521,95.52878,98.36047,96.8581
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,charge,96.0,96.8262866957548,95.65725147726268,96.8262866957548,95.71972955070676,93.7239090973388,95.71972955070676,92.65679573513717,92.94697800308163,94.34936082718089,94.50343106533512,95.74866909639474,95.74754554018106,95.71975460870557,95.81049071448744,95.08511585114596,94.94177968647408,74.70813,83.201126,83.66158,88.93392,95.5911,95.61397,96.287125,96.891716
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,charge,96.0,96.80879198061407,95.65725147726268,96.80879198061407,98.00434689572181,95.8742946597246,98.00434689572181,92.88071666622541,93.18346500955163,97.13420529993458,97.10620711622785,95.69808847308073,95.69341155151282,95.66181873092445,95.7623421826143,95.58007374443659,95.50582570852131,89.77476,75.09495,88.09016,71.697365,95.59651,96.20931,99.29063,98.19343
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,charge,96.0,96.7655754162053,95.65725147726268,96.7655754162053,95.77069082525728,93.96189582470478,95.77069082525728,92.64936746692713,92.94161809234394,95.1553288438135,95.14073407888219,95.73611713971282,95.73675032090325,95.59093026283882,95.66137790472789,94.62618863829562,94.75620901637994,73.60357,84.13555,86.3078,79.1581,95.54753,95.90962,96.99131,97.792755
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,other,96.0,96.66988120194716,95.65725147726268,96.66988120194716,94.64752703173279,92.3447306230499,94.64752703173279,92.60658466154051,92.89652130395491,94.96697517551321,95.41270380653206,95.71735253624605,95.74923913179208,95.51129109581564,95.56075231050451,93.64680727597408,93.74114824190583,72.739586,85.57722,93.80822,93.49,95.56411,95.735794,96.80414,97.49849
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,charge,96.0,96.6110007776131,95.65725147726268,96.6110007776131,95.72520966398288,93.97272673262754,95.72520966398288,92.66572808234702,92.95241307197966,96.40609793689987,96.94229440821208,95.46535043251555,95.33858299058721,95.44792093116547,95.46608983604719,94.76007782954801,95.14629133568964,89.76404,75.97149,93.861786,70.82343,95.89545,95.826256,96.51534,97.97099
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,flight,96.0,96.60040196256284,95.47035569647184,96.60040196256284,98.50577848121658,95.82967897909734,98.50577848121658,93.04385127816882,93.33585065048413,97.12041453310881,97.45199612220372,95.39652755765958,95.44854648339452,95.32088236525021,95.36906242631807,95.37666024710019,95.33857375529637,73.02868,75.027374,85.633705,93.16613,95.67649,95.35391,97.27986,97.046364
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,charge,96.0,96.5720157808153,95.47035569647184,96.5720157808153,95.60917543695656,93.53835200898816,95.60917543695656,92.63131688437468,92.91294078490502,96.8907304839857,96.74457689746681,95.34478297906179,95.33153239927486,95.3601666491194,95.3899444079225,94.78443847944158,95.0048705832269,71.03376,85.41755,78.337776,85.94527,95.93334,95.94096,96.03079,97.50983
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,charge,96.0,96.54518202604312,95.47035569647184,96.54518202604312,95.52978634045586,93.54505053836621,95.52978634045586,92.58943342919017,92.86544417223219,96.52993135481948,96.62998146327506,95.3320900655128,95.34067605309436,95.34425583415897,95.37210813818403,95.67677752881573,95.77721581344386,73.03002,83.81059,92.49454,92.36503,95.59916,95.757805,95.608955,97.47272
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,flight,96.0,96.53627816098472,95.32317373691752,96.53627816098472,95.66400041272608,95.55051089589672,95.66400041272608,93.04985864110773,93.32342442513962,97.59406202533079,98.36791140790994,95.31954998202218,95.34040638845893,95.06776741980305,95.24074089919625,95.11711181946029,95.10724900996259,88.8452,77.86888,69.46963,90.3101,94.77019,93.42274,96.28237,96.458755
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,flight,96.0,96.52640054823384,95.05577487517408,96.52640054823384,94.30674076989399,94.41234813951273,94.30674076989399,92.71175800146217,92.9785546523886,95.71421825197272,95.87792535057831,95.081044376587,95.02807314975801,94.83781911473648,94.96063824119857,94.89546333328965,94.9347210334049,87.83571,76.94793,86.88524,79.36518,94.87831,94.91817,97.04274,97.48301
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,charge,96.0,96.49944463783925,95.05577487517408,96.49944463783925,95.15453911399584,93.40110647046887,95.15453911399584,92.45609111492129,92.72418078603594,95.69197070315711,95.70961309123652,95.00600600898754,94.95633035252143,94.92002979539481,94.98350524951734,94.33697087730599,94.45086162937746,71.7668,84.912735,72.74642,76.799736,93.973755,94.97447,96.65461,97.597626
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,flight,97.0,96.50806171414196,94.78323504052686,96.50806171414196,94.5685128442162,94.03758194291545,94.5685128442162,92.66738307970108,92.93128368518654,94.92873570002406,95.13349799080174,94.74051631760233,94.74105503818043,94.65249376038507,94.78643688467879,94.8054346199618,94.83411228769538,87.539536,74.45105,80.76573,76.607216,94.865105,94.75589,97.06878,96.39068
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,charge,97.0,96.53258280422598,94.78323504052686,96.53258280422598,94.63379172868245,93.18357971661369,94.63379172868245,92.44152294359706,92.70537661604963,94.91273143848824,94.90763231806332,94.72781843909162,94.73773143480655,94.71110851026765,94.759788228206,94.28364720305008,94.45017989519351,89.384514,78.63513,77.46648,76.699165,94.12808,95.296295,96.4501,97.44267
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,flight,97.0,96.54048831646227,94.47905387971196,96.54048831646227,94.88880635022672,94.07564304316634,94.88880635022672,92.68051389214172,92.94163470075695,93.03617700336841,93.03803760660888,94.48209755575597,94.45963766928925,94.44076354262675,94.52327662642757,94.29271859921622,94.23814769641474,70.42855,74.21049,93.80936,90.34118,94.61229,94.50339,97.847206,96.79917
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,charge,98.0,96.58667911674864,94.47905387971196,96.58667911674864,94.18995662166863,92.80205683018295,94.18995662166863,92.4963365304985,92.75876659569771,94.83157648357648,94.74792174909207,94.44921766914801,94.47565029730457,94.63099119644033,94.58559233301195,94.38307745011119,94.46242379016532,89.610664,74.69495,82.76415,90.39001,94.46772,95.57421,96.40456,97.254295
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,flight,98.0,96.61005022979002,94.18255434462564,96.61005022979002,96.18188897711967,94.44058628365528,96.18188897711967,92.85624490046948,93.12138240595473,93.28267808232117,93.3017212644565,94.15221545250402,94.08949755233823,94.33429763606533,94.5114841695729,94.1801683409667,94.14595454103667,72.24273,76.718895,75.00755,90.724205,94.43125,94.48768,97.706856,97.05006
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,charge,98.0,96.67458564437376,94.18255434462564,96.67458564437376,94.03506742690891,92.75728579906514,94.03506742690891,92.62293754356271,92.88506638810921,95.36297763581688,95.10928084327561,94.16964901140787,94.12095077499735,94.48647293327687,94.59118772303796,94.04093138501482,93.8291017440508,89.7838,74.370865,93.69607,77.036064,94.81635,95.87189,96.62286,97.39102
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,flight,98.0,96.69666347812976,93.927314520149,96.69666347812976,94.56228140750002,94.68262896458867,94.56228140750002,93.11421397590168,93.37626357842393,94.97246470429619,95.44598922005123,93.94744954006622,93.94685578779499,94.21081316569855,94.40336894682724,93.83581085534848,93.8319283991301,73.426636,74.108925,76.67266,91.930756,94.00466,94.20362,96.64298,96.63791
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,charge,97.0,96.70293291551852,93.927314520149,96.70293291551852,94.84939252298763,91.73495030005881,94.84939252298763,92.73860905120688,93.00861862885495,95.42043662479277,95.75855523361436,93.9420466019742,93.9216200738288,94.09684336534143,94.21182126861825,93.87331392085102,93.88437533959902,73.146576,79.661835,88.78864,89.87696,94.023254,94.81878,98.03267,98.4708
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,flight,97.0,96.71635158466876,93.73146460886927,96.71635158466876,93.53232332574882,91.25241934486553,93.53232332574882,92.58364652514591,92.85657601282183,93.75539992070203,93.87740227692066,93.8391631671007,93.89729288924084,93.96897043697956,94.04703032433603,94.0046106212092,94.162118309015,89.79563,77.853325,70.97843,90.017265,94.07495,94.702286,96.10277,96.66617
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,charge,97.0,96.7238041886814,93.73146460886927,96.7238041886814,93.88420015724206,90.6855429480327,93.88420015724206,92.51877881953905,92.79502438343503,93.27717475550682,93.05041268976282,93.76631774565202,93.81667920972794,93.88119175315093,94.05306360043862,93.07624190871606,93.2638958665546,89.684784,74.17598,93.447914,74.70502,94.043015,95.14002,96.88737,97.084335
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,flight,97.0,96.73829173870227,93.53575323647772,96.73829173870227,91.60789015906106,91.64641234843333,91.60789015906106,92.49334326378352,92.77460721986625,92.630052312177,92.62064565019784,93.57699092549782,93.57403273992911,93.64041505434119,93.80913076044443,92.73478019883414,92.8103589985565,71.21794,77.86758,75.42284,96.847595,94.149994,93.91155,95.17998,95.14654
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,flight,97.0,96.75133520338682,93.32308554373336,96.75133520338682,92.80132248031764,91.07175294647986,92.80132248031764,92.48776842989093,92.76986250373386,92.03591615350824,91.65318129859098,93.33627336472911,93.32679808610926,93.49833145122535,93.6433307902033,92.19363388621863,92.31289751879079,74.06196,84.81985,86.3034,77.31021,93.82972,93.42892,95.336815,95.47585
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,charge,97.0,96.75965900737192,93.32308554373336,96.75965900737192,92.62104916747697,90.40631791645556,92.62104916747697,92.36229356009623,92.64461422413004,89.98234121307662,89.62007591717884,93.20797576662818,93.09579315381345,93.38080333056796,93.52618549940479,91.96637949389753,91.80200372220344,89.75383,83.9369,85.89376,86.64125,93.43733,94.27348,94.33377,94.30895
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,flight,97.0,96.7695508297,93.16602955373644,96.7695508297,92.18713763463994,90.81000663521792,92.18713763463994,92.36672237990913,92.64937766880277,91.13112864722753,90.68373758788384,93.2229810795252,93.26004960573053,93.42630298785748,93.47636487487483,92.55409228103306,92.34614647600716,73.10369,85.59793,86.15279,80.94611,92.68821,94.01332,93.726265,93.96162
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,charge,97.0,96.77671778098647,93.16602955373644,96.77671778098647,92.60596418099702,90.37077833082976,92.60596418099702,92.33944724847055,92.62215082057081,90.21383240828277,89.85497880736763,93.17901942041799,93.31277656711987,93.3383575893347,93.49079329950543,92.6431653082305,92.35960224144311,69.89857,74.80956,86.81955,83.936966,93.05495,93.84835,94.28946,94.21609
