event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,charge,97.0,96.90963734478755,96.79056452285823,96.90963734478755,93.71925483991494,93.72557925539103,95.05824373439266,92.87400926803025,96.76517944112615,96.07803233406774,96.83600706162565,75.971565,73.0671,96.800415,94.69331
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,charge,97.0,96.91287945704616,96.79056452285823,96.91287945704616,96.12301248768883,96.30459275109905,95.8561593682095,95.68838280871742,96.83009912078704,96.81851433846163,95.70627761742765,75.98018,73.06574,96.778694,95.56435
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,charge,95.0,96.86223062302253,96.79056452285823,96.86223062302253,95.78706028950174,95.9470855270108,95.69748851943831,95.38064484765319,96.79054112775336,96.74229827960588,96.53185247417866,75.93496,73.08191,96.69032,95.25799
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,other,97.0,96.91307489555712,96.79056452285823,96.91307489555712,94.73192679724622,95.05031075377781,95.54488745955008,94.34715739942312,96.8459376606201,96.74486571587786,96.74073018393807,75.987656,73.04511,96.83356,94.848595
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,charge,97.0,96.9210737023083,96.79056452285823,96.9210737023083,96.55269157806241,96.78901295842498,95.62943208523347,94.21736668986864,96.83671664859673,96.8269991311722,96.89353001819721,75.998886,73.04459,96.86479,95.38525
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,other,96.0,96.87824259409692,96.79056452285823,96.87824259409692,97.99959866048668,98.37635633531465,96.20758931584706,97.17501368748974,96.81890477383008,96.75487543377895,96.87575256570207,75.951775,73.07014,96.805725,95.83334
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,other,96.0,96.8079338890814,96.79056452285823,96.8079338890814,96.1502854176412,96.56566774362464,95.75432702563876,96.43491541120086,96.77455633485816,96.26425186551229,96.50054504330038,75.974686,73.05699,96.75333,95.938934
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7819346541186,96.79056452285823,96.7819346541186,96.21375724451974,96.59015643263882,95.73723795596554,96.20186456210428,96.78819473430573,96.68265459163695,97.22602204205539,76.013916,73.083275,96.72359,95.76775
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,flight,97.0,96.79056452285823,96.80155931103552,96.79056452285823,96.9224633910695,97.29879276728943,96.17929675244552,97.4151057842073,96.80827429796989,96.76368359818306,97.09980877387014,76.022766,72.972374,96.698494,95.91501
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,charge,97.0,96.79523420005737,96.80155931103552,96.79523420005737,97.12566275137729,97.54733746815299,96.26634557771118,96.08594801639698,96.83407711224186,96.78689421039695,96.29461529265575,76.03446,73.08295,96.74136,96.082405
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,flight,97.0,96.80155931103552,96.80796142539351,96.80155931103552,96.49108957246466,96.83889479471858,96.08983829950583,96.25447464358405,96.7548572356931,96.7841579300816,96.4746446857007,75.97176,73.05975,96.74447,96.06292
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,flight,97.0,96.80796142539351,96.82680287656414,96.80796142539351,96.96375342350234,97.18892706301777,96.21534520384074,96.58982375941426,96.79419139635253,96.7759841745333,96.89993853345432,76.02112,73.07433,96.73874,96.27864
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,charge,97.0,96.81208327391954,96.82680287656414,96.81208327391954,97.08541668986663,97.33525579518283,96.35329472692355,97.23482295326264,96.78482598441275,96.80151336743425,96.30582301074092,76.02228,73.02916,96.76279,96.46846
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,charge,97.0,96.81912465955324,96.82680287656414,96.81912465955324,98.29165403641572,98.50898936745274,96.54306391035016,97.96136980717283,96.87239151446921,96.85356529774631,97.27063883026553,76.0188,73.080864,96.78191,97.184784
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,flight,97.0,96.82680287656414,96.8485303005568,96.82680287656414,96.78963976476606,97.12402998043109,96.29976398886812,96.66627512954476,96.83462240093733,96.8037079938468,95.868228297974,75.98909,73.08291,96.7749,97.375275
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,charge,97.0,96.83271385251643,96.8485303005568,96.83271385251643,95.57901369658099,95.91605813515169,95.90430967890775,95.69913243831563,96.8570293040344,96.61874835783537,96.57258858116073,76.02323,73.08315,96.79398,96.505646
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8411914522441,96.8485303005568,96.8411914522441,97.6046973444657,97.94880673987213,96.35455463638833,96.21334322056023,96.83707803807212,96.84198609582575,96.21581133171969,75.97198,73.07048,96.79715,97.199425
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,flight,97.0,96.8485303005568,96.60040196256284,96.8485303005568,96.0418981290748,96.30854526089452,96.26670867136185,96.01508851435251,96.72992922845057,96.78907471557623,96.65620322795833,75.96776,73.041115,96.77109,97.04007
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,charge,97.0,96.85271631648926,96.60040196256284,96.85271631648926,96.99959834299094,97.2685875846914,96.38998525030286,96.31092637772872,96.64169243111974,96.80516691562336,96.51582599714988,75.87819,73.088,96.80438,96.41904
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,charge,97.0,96.85446263431432,96.60040196256284,96.85446263431432,95.1731495313141,95.25394457253883,95.99005021380466,96.72622132362137,96.65200629050369,96.66021507793158,96.65571154929782,76.01197,73.07424,96.75259,96.56017
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,charge,96.0,96.8262866957548,96.60040196256284,96.8262866957548,97.03646592696823,97.02736520106343,96.15041598367475,96.78436023331894,96.68264761997638,96.73128825888723,96.48113329873732,75.965904,73.08285,96.80122,96.130775
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,charge,96.0,96.80879198061407,96.60040196256284,96.80879198061407,96.0086880755387,95.96400456269333,96.03359835364371,97.30656685529274,96.68647978131933,96.71715052646877,96.78917034604677,76.00665,73.061,96.74353,96.53264
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,charge,96.0,96.7655754162053,96.60040196256284,96.7655754162053,96.87491227455752,96.85371835947203,96.0971026622568,97.42200512000119,96.68478546384256,96.65651376096189,96.56680757881844,75.97222,73.04507,96.73318,96.01417
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,other,96.0,96.66988120194716,96.60040196256284,96.66988120194716,95.6517051905516,95.71978931500324,96.00016136726659,98.01706265239645,96.57209826088393,96.55679981582344,97.0563026771733,75.81294,73.07438,96.603096,95.786575
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,charge,96.0,96.6110007776131,96.60040196256284,96.6110007776131,96.61616626472969,96.65754557535607,95.88328840044504,97.6020594910997,96.55288082656405,96.50820593290925,97.32021784278068,76.046906,73.05552,96.56155,95.58195
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,flight,96.0,96.60040196256284,96.53627816098472,96.60040196256284,96.37317625691401,96.377344761246,95.6677037252102,97.72861883070432,96.5657421486207,96.48794277248894,96.72183457797911,76.00202,73.08475,96.48984,96.58413
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,charge,96.0,96.5720157808153,96.53627816098472,96.5720157808153,96.66527598213153,96.71622654730622,95.80118308071481,95.24588231954384,96.41119571584807,96.46025281017843,96.37315065998874,76.03143,72.95702,96.53586,95.833984
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,charge,96.0,96.54518202604312,96.53627816098472,96.54518202604312,96.42465713880497,96.49356908539316,95.71774095647432,95.19374583742632,96.37809521684927,96.43520475722165,95.99743312220461,76.03134,73.07133,96.5004,95.605705
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,flight,96.0,96.53627816098472,96.52640054823384,96.53627816098472,95.87734703933789,96.06964657990001,95.34594024361355,95.84100723653677,96.53208559510351,96.46881021396263,96.51802321023679,75.84015,73.02928,96.43899,96.62588
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,flight,96.0,96.52640054823384,96.50806171414196,96.52640054823384,95.45406419406515,95.51085719062569,95.51598990782497,96.7425054761803,96.5281146305355,96.33246097064087,96.53803675809384,75.976654,73.05807,96.3549,96.13163
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,charge,96.0,96.49944463783925,96.50806171414196,96.49944463783925,96.5684617930115,96.55404123613857,95.69723080430275,95.98965565876902,96.37841430547944,96.42703240925879,96.77605472071916,76.0248,73.087036,96.47307,95.32544
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,flight,97.0,96.50806171414196,96.54048831646227,96.50806171414196,95.67300563427594,95.67681435763889,95.33089246168255,95.95168189841029,96.51541653177178,96.48458361880735,96.46072260167003,75.97543,73.07693,96.36126,96.11853
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,charge,97.0,96.53258280422598,96.54048831646227,96.53258280422598,96.56840346491559,96.56965574510319,95.68205993521453,96.12034966612677,96.6179346200938,96.52244699802917,97.37511805877098,76.01631,73.057106,96.501945,95.24656
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,flight,97.0,96.54048831646227,96.61005022979002,96.54048831646227,95.19382175706477,95.19997111295379,95.32182946409833,96.96482740981018,96.65093518984064,96.57057174356873,96.79170291293542,76.00399,73.07136,96.45405,95.83304
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,charge,98.0,96.58667911674864,96.61005022979002,96.58667911674864,96.61461705680283,96.60976034505107,95.7578267923231,96.22779092379257,96.65079546699275,96.59122185370069,96.47398581990389,76.02118,73.043205,96.54168,95.431496
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,flight,98.0,96.61005022979002,96.69666347812976,96.61005022979002,95.6746407634649,95.64734157356773,95.2908650815664,96.19613696813151,96.70721600916502,96.61732262687744,96.66097456481316,76.03543,72.95544,96.502594,95.66394
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,charge,98.0,96.67458564437376,96.69666347812976,96.67458564437376,96.67049790986717,96.70051562232105,95.76061714606774,95.92515585028282,96.73783729016596,96.58657989555815,96.65205057042908,75.94655,73.07956,96.63176,94.97459
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,flight,98.0,96.69666347812976,96.71635158466876,96.69666347812976,96.41111159259034,96.52734666095868,95.47439361165686,95.62186232599292,96.6593741985132,96.64270261634331,96.77550592862426,76.0232,73.07605,96.59231,96.19547
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,charge,97.0,96.70293291551852,96.71635158466876,96.70293291551852,96.84844365530455,96.93385262536464,95.90334529814957,95.65522379827782,96.75414840049717,96.59939020548968,96.9101088153787,76.00458,73.03504,96.60498,95.31429
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,flight,97.0,96.71635158466876,96.73829173870227,96.71635158466876,96.57909419508664,96.57967895672009,95.84718565822233,95.36419389645057,96.6870998897091,96.70100729537182,96.88486832860445,76.02422,73.08709,96.63014,95.63253
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,charge,97.0,96.7238041886814,96.73829173870227,96.7238041886814,96.68037883631236,96.75449285349936,96.05026534535767,95.54568497927808,96.78176341781557,96.7152919908444,96.56342094508241,75.95029,73.07862,96.66772,95.57568
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,flight,97.0,96.73829173870227,96.75133520338682,96.73829173870227,94.72903637046993,94.71788996196587,95.98060429419489,94.43541657912716,96.76007812393233,96.63007330097345,96.7924010983286,76.00459,73.073494,96.49108,96.347786
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,flight,97.0,96.75133520338682,96.7695508297,96.75133520338682,96.64609795996098,96.53455834069193,96.01312650749098,94.73516842201181,96.74992051221722,96.63864400088808,96.7410450763469,76.008934,73.07936,96.65971,96.31689
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,charge,97.0,96.75965900737192,96.7695508297,96.75965900737192,96.20391706813243,96.16014795261496,96.14717838719683,96.67988036330625,96.70093706059485,96.74039439409133,96.94305980199047,76.01758,73.058754,96.689514,96.406006
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,flight,97.0,96.7695508297,96.78779773680397,96.7695508297,96.01069197467069,95.87986898172079,96.0656963291938,96.7923571809876,96.80338936589506,96.74887963959763,96.63959454171044,76.03047,73.07182,96.62387,96.756256
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,charge,97.0,96.77671778098647,96.78779773680397,96.77671778098647,96.34041822975358,96.25644526535633,96.15194897536762,96.56550636352911,96.75037097365455,96.75947870759201,96.51255244541328,76.02818,73.07981,96.69179,96.52383
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,flight,97.0,96.78779773680397,96.72319669101768,96.78779773680397,96.37579959565785,96.2655484639259,96.0075760612583,96.54217310678035,96.78208973693053,96.7627537367434,96.49335667201868,76.03631,73.08799,96.65316,96.67924
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,charge,97.0,96.79150520462822,96.72319669101768,96.79150520462822,96.54948576095211,96.4823873979055,96.14411180088746,95.71455287615495,96.68344804194477,96.72236431709415,96.50451673749247,75.959885,73.0832,96.73136,96.40682
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,flight,95.0,96.72319669101768,96.30042156293082,96.72319669101768,96.0465789873624,95.8793426179536,95.88874083863581,96.41714387035456,96.43640919308436,96.52030418296897,96.72443663919472,76.02164,73.07778,96.58987,96.470726
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,charge,93.0,96.66708793161116,96.30042156293082,96.66708793161116,96.43304748300707,96.29538973526391,96.00352130244463,96.10947575245056,96.39929669577515,96.44597305952823,96.57336325511469,76.00088,72.97018,96.59067,96.205864
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,flight,91.0,96.30042156293082,96.06757324082172,96.30042156293082,96.34631247210069,96.21925149082703,95.63309059184147,96.20185510119713,96.13354202723723,96.0560166465798,96.41498628421573,75.98861,73.06452,96.21974,96.31344
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,charge,93.0,96.23802970014869,96.06757324082172,96.23802970014869,96.73644862955487,96.64335508250197,95.75355790786408,96.25964839381683,96.0765097689289,95.98098017213543,96.4525171937903,76.033775,73.03313,96.18508,96.54521
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,flight,93.0,96.06757324082172,95.89671962749378,96.06757324082172,96.64937528704681,96.54140760890161,95.55232968011711,96.79080913983923,95.92908229432179,95.8598637831109,96.4715819885437,75.96388,73.04522,96.0142,96.33966
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,charge,94.0,96.01722592478946,95.89671962749378,96.01722592478946,96.61538458685548,96.55891856966826,95.60251217904616,96.73088697723462,95.91008392200403,95.88403395388609,96.23528518584784,75.94069,73.062965,95.97311,96.35904
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,flight,94.0,95.89671962749378,95.76406294212146,95.89671962749378,95.26039305142909,95.16775591758599,95.28830232903321,96.20138630683431,95.79239478197793,95.72837371370538,96.48702674518236,76.018196,73.0877,95.82362,95.89633
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,charge,94.0,95.83856805103558,95.76406294212146,95.83856805103558,95.65231272847437,95.59964653255318,95.40235438599095,96.48582100797219,95.7504236833897,95.69270055678632,96.25074447666044,75.891685,73.06274,95.78301,95.485985
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,flight,94.0,95.76406294212146,95.72430208371004,95.76406294212146,95.14483511926085,95.02130603442701,95.10018680354402,96.1979644193225,95.66441453559491,95.62160164224858,96.04510513068445,75.971466,73.06086,95.6861,95.857735
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,charge,95.0,95.74928119306615,95.72430208371004,95.74928119306615,95.27760965079509,95.2147565094149,95.1988881483606,95.8544457616995,95.65108644842616,95.66128534093629,96.11762738937401,76.030136,73.08584,95.68354,95.524254
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,flight,95.0,95.72430208371004,95.68023531839836,95.72430208371004,94.97103298976232,94.87300154319591,94.95523462786038,95.31381659525057,95.65907669854938,95.5944282117894,95.36931872566021,76.02236,73.051926,95.59369,95.57315
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,charge,95.0,95.70488482384346,95.68023531839836,95.70488482384346,95.02873983694924,95.01350486641287,95.00931279997958,95.52344711409512,95.61836768738776,95.63881444680504,95.74786704482779,75.95482,72.97439,95.6235,94.960625
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,flight,95.0,95.68023531839836,95.65725147726268,95.68023531839836,95.30828581623159,95.19253596191126,94.870827455982,95.41027143241107,95.55731318096183,95.58822957744545,95.12240059291491,75.98365,72.912254,95.54729,95.76112
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,flight,95.0,95.65725147726268,95.47035569647184,95.65725147726268,95.39806929958716,95.28885596747806,94.83460243563117,95.4724049896841,95.53262044528933,95.54596982965049,94.95198985268442,76.01059,73.08051,95.5142,95.65204
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,flight,91.0,95.47035569647184,95.32317373691752,95.47035569647184,95.43192504586277,95.27600475724574,94.75214421130225,95.00928636339059,95.24085071574778,95.3202304665342,95.08003277599933,76.03029,73.03947,95.339424,95.43807
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,flight,91.0,95.32317373691752,95.05577487517408,95.32317373691752,94.83217467228714,94.70104037033451,94.5113939488912,95.03828004147515,95.06572930224102,95.00941206573331,94.35257280447141,76.026794,73.065865,95.177315,95.40669
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,charge,91.0,95.21700489808303,95.05577487517408,95.21700489808303,94.75540493360472,94.70155703058823,94.54200924992331,95.26074094590483,94.95674317501134,95.00304008139896,94.84500332523344,76.0013,73.03385,95.13858,95.045105
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,flight,91.0,95.05577487517408,94.78323504052686,95.05577487517408,94.6784574082198,94.57827048569348,94.24693942391606,94.97041536976387,94.75026921104251,94.75811273317537,94.47424123674327,75.99466,73.074036,94.93307,94.78286
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,charge,90.0,94.96751341548628,94.78323504052686,94.96751341548628,94.76721138803734,94.69519946350547,94.33779048915245,94.93668773658845,94.75768436039635,94.7937481333553,94.3826133153373,75.97843,73.027916,94.89279,94.8984
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,flight,90.0,94.78323504052686,94.47905387971196,94.78323504052686,94.84155168947635,94.73125858183384,94.05415038688956,95.00363368969144,94.5982194475706,94.58578739738884,94.04147283444419,75.98673,73.06278,94.70596,94.94279
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,charge,90.0,94.67034361047058,94.47905387971196,94.67034361047058,94.56062057138847,94.52046670872133,94.06317061059352,94.99204408010426,94.50158890548776,94.5125837032174,94.31461325962265,75.98963,73.08598,94.60374,94.74323
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,flight,90.0,94.47905387971196,94.18255434462564,94.47905387971196,94.99960022902478,94.79392427239938,93.90552097136846,95.30296438480178,94.24764677941188,94.24626166605587,93.8494806658008,75.990906,73.06369,94.385216,94.684166
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,charge,90.0,94.35484033355172,94.18255434462564,94.35484033355172,95.0521552516163,94.9256177109057,93.90386133761045,95.39394198174911,94.2180759372167,94.19035292395048,93.39602241013617,75.95647,73.0818,94.278564,94.58824
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,flight,90.0,94.18255434462564,93.927314520149,94.18255434462564,93.74633223355717,93.70707452776729,93.47077158089998,94.19819867573334,93.9199200083299,93.972829905741,93.13038219186254,75.94364,73.06344,94.08616,94.46169
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,charge,89.0,94.09839437240208,93.927314520149,94.09839437240208,93.8087541332642,93.80311021015177,93.50663823797561,94.40063491259004,93.92695485023758,93.93000362811486,93.71975758571494,76.04164,73.07838,94.01842,94.18709
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,flight,89.0,93.927314520149,93.73146460886927,93.927314520149,94.42819199234935,94.35255015669016,93.32773640306412,94.6279729508643,93.75741795003475,93.75371767767196,93.62718810008755,75.97573,73.08018,93.855865,94.49979
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,charge,90.0,93.87013216559828,93.73146460886927,93.87013216559828,94.30591079207944,94.29069780687283,93.40453640864918,94.9890234294748,93.70409531646835,93.7359787747676,93.35477004236068,75.962364,73.08462,93.80361,94.31387
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,flight,90.0,93.73146460886927,93.53575323647772,93.73146460886927,93.66316798609344,93.61830409609372,93.06324227273755,93.86430991947945,93.54519920253162,93.56414194052125,93.04810423881538,75.9681,73.08665,93.64005,93.87369
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,charge,89.0,93.66680235595032,93.53575323647772,93.66680235595032,93.81123034740172,93.77171983074767,93.10900847082662,94.71399119948723,93.52546030888138,93.53851468420643,93.58224249952404,76.02498,73.06971,93.59806,93.93931
