model,eval_split,coverage_rows,n,level_mae,level_rmse,level_r2,delta_mae,delta_rmse,delta_r2
gbdt_raw_plus_latent_plus_history,valid,166,166,2.2605196331813397,2.7275128662347727,-2.079147401785183,2.2605196331813397,2.7275128662347727,-34.82645124423515
random_forest_raw_plus_latent_plus_history,valid,166,166,2.6932974247183106,3.1322919669154548,-3.0608910417562134,2.6932974247183106,3.1322919669154548,-46.24922062233258
gam_spline_raw_plus_latent_plus_history,valid,166,166,0.7128003075285488,0.8695795846208869,0.6870207583391362,0.7128003075285488,0.8695795846208869,-2.641571538705733
lstm_sequence,valid,166,166,1.5978321102322683,1.9545700449502512,-0.5812456396693568,1.5978321102322683,1.9545700449502512,-17.398086360506706
gru_sequence,valid,166,166,1.396865085219248,1.5816879933237376,-0.035472333110001975,1.396865085219248,1.5816879933237376,-11.047912690185658
physics_hybrid_nn,valid,166,166,0.3741777302290907,0.4851426594247799,0.9025827663496415,0.3741777302290907,0.4851426594247799,-0.13346758576721118
physics_informed_pinn,valid,166,166,0.5794768162788961,0.7799436733066033,0.7482187746858202,0.5794768162788961,0.7799436733066033,-1.9295212654329288
naive_zero_delta,test,156,156,4.487310491776825,5.673196599415787,0.35629714348008423,4.487310491776825,5.673196599415787,-1.671144011283559
ridge_raw_only,test,156,156,3.1413981480484856,4.081677443018823,0.6667983592543286,3.1413981480484856,4.081677443018823,-0.38267145813127046
ridge_raw_plus_latent,test,156,156,3.326672095948369,3.6682983959889124,0.730871878286931,3.326672095948369,3.6682983959889124,-0.11678853573584402
elastic_raw_plus_latent_plus_history,test,156,156,3.295483174062657,4.69909686275468,0.558370004417525,3.295483174062657,4.69909686275468,-0.8326115939285328
ridge_raw_plus_latent_plus_history,test,156,156,3.492208243286318,4.7998052794135555,0.5392376265271475,3.492208243286318,4.7998052794135555,-0.9120043387421712
gbdt_raw_plus_latent_plus_history,test,156,156,5.208850058715647,6.040179484114426,0.27032501754107197,5.208850058715647,6.040179484114426,-2.0278985712692705
random_forest_raw_plus_latent_plus_history,test,156,156,6.848344517191442,7.661732896430727,-0.1740424056176224,6.848344517191442,7.661732896430727,-3.8718695419699882
gam_spline_raw_plus_latent_plus_history,test,156,156,2.581158632178167,3.6017862226025685,0.7405428558036751,2.581158632178167,3.6017862226025685,-0.07665732703379047
lstm_sequence,test,156,156,7.411841912689292,9.463360667983803,-0.7911029660782327,7.411841912689292,9.463360667983803,-6.432457247894886
gru_sequence,test,156,156,6.484194402239481,8.73785604744582,-0.5270017676477325,6.484194402239481,8.73785604744582,-5.336528703512832
physics_hybrid_nn,test,156,156,3.0002157298633594,4.309808118393936,0.6285112739041526,3.0002157298633594,4.309808118393936,-0.5415496077413784
physics_informed_pinn,test,156,156,3.275246440105351,4.729699238405403,0.5525991362306794,3.275246440105351,4.729699238405403,-0.8565586990890375
naive_zero_delta,holdout,88,88,1.1525299445469708,1.2378262005405745,-13.867303982168382,1.1525299445469708,1.2378262005405745,-6.514961517164844
ridge_raw_only,holdout,88,88,1.4324776025584518,1.653698745004938,-25.53540209364349,1.4324776025584518,1.653698745004938,-12.412823590302493
ridge_raw_plus_latent,holdout,88,88,1.5272379144653547,1.7237373173014483,-27.830690695976514,1.5272379144653547,1.7237373173014483,-13.57302086198053
elastic_raw_plus_latent_plus_history,holdout,88,88,1.8891358679257253,1.9718362799172042,-36.72720094283401,1.8891358679257253,1.9718362799172042,-18.069931143924315
ridge_raw_plus_latent_plus_history,holdout,88,88,1.0687785692377987,1.298147328479783,-15.35162230676654,1.0687785692377987,1.298147328479783,-7.265238440402332
gbdt_raw_plus_latent_plus_history,holdout,88,88,0.5204870838920054,0.6037281245127171,-2.536679417319906,0.5204870838920054,0.6037281245127171,-0.7876818656284514
random_forest_raw_plus_latent_plus_history,holdout,88,88,0.35513521470188586,0.4722109656265834,-1.1636400671597036,0.35513521470188586,0.4722109656265834,-0.09365301612200394
gam_spline_raw_plus_latent_plus_history,holdout,88,88,1.7431834627288032,2.08100675848785,-41.02036888554221,1.7431834627288032,2.08100675848785,-20.23999452023475
lstm_sequence,holdout,66,66,22.7946065147151,22.796103338287093,-6988.484195253104,22.7946065147151,22.796103338287093,-4254.882351410635
gru_sequence,holdout,66,66,24.302834585523275,24.304286219181282,-7943.921950870477,24.302834585523275,24.304286219181282,-4836.646408444335
physics_hybrid_nn,holdout,88,88,1.585853470644666,1.6741055977415107,-26.19434334136414,1.585853470644666,1.6741055977415107,-12.74589797451045
physics_informed_pinn,holdout,88,88,0.5468070835436779,0.6522873701162347,-3.1284860216826695,0.5468070835436779,0.6522873701162347,-1.086821767706482
