event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_step_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.94542689593972,96.38100266379514,96.94542689593972,94.9776447257374,94.90801918342201,95.02948979670629,96.30619379859561,96.24678806108831,96.23216135822416,95.80317080262054,74.39879,72.98712,94.761444,95.94906
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.94914092973448,96.38047937975055,96.94914092973448,95.95810818217011,95.21020759230743,94.99834759844695,96.57075836910492,96.38776613696457,96.30385423175908,95.99850101907327,74.44065,72.99658,95.13825,95.75015
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,charge,97.0,96.95541441460274,96.3786683292663,96.95541441460274,93.50048528254669,93.3400706113519,94.77093750666229,94.72262826456576,96.43724174356026,96.32871800889346,95.42527435233009,74.50382,72.97879,94.994934,95.72088
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,charge,97.0,96.957213570139,96.37812403855764,96.957213570139,94.61256157217949,94.54444703085689,94.7859080461514,95.6334195707062,96.50969482859344,96.35843587975225,95.65456306535337,74.502495,72.98726,94.79998,95.93401
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,charge,95.0,96.90801664357124,96.37770876933357,96.90801664357124,95.01162869830429,94.53212006876372,94.54003299209633,95.44349747944311,96.31286931309702,96.335826464776,95.68030033241851,74.53612,72.98695,94.66665,95.4789
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,other,97.0,96.93100341597456,96.33869105353862,96.93100341597456,93.53186146319007,93.1540810005497,93.77581288303536,95.64878384192758,96.35182012415298,96.28450126189804,95.49389163061758,74.409355,72.99571,95.00598,95.966415
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,charge,97.0,96.93819898878594,96.33814959030494,96.93819898878594,95.26523895386637,94.64148769626372,94.13756405859824,95.08597549372767,96.42293317423606,96.28542349617241,96.03583272902169,74.45392,72.97542,94.96064,95.40095
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,other,96.0,96.88333581413688,96.32192398828474,96.88333581413688,96.58898185192997,95.11239003050525,94.79616731670296,96.17941930426755,96.32801287124576,96.30193019255437,96.43809819886637,74.48374,73.002144,95.46723,95.874855
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,other,96.0,96.81678903429078,96.23087496626437,96.81678903429078,95.51798324525318,94.32863991634363,94.52292168257884,95.64866596235954,96.21164448260723,96.19029517623804,95.1844127533499,74.51163,72.921,95.48983,95.79639
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7862533326586,96.22999487807068,96.7862533326586,94.20882656718108,93.83028353279872,94.4962168720882,94.42712921316435,96.28943843021766,95.98568545352673,95.95016875516626,74.476685,72.987045,95.35864,95.96301
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,flight,97.0,96.7964023793515,96.22911467702173,96.7964023793515,94.45264114976406,94.2642181651513,94.56337189583022,96.15293936532107,96.01005944310366,95.98325924675889,95.28930517864231,74.390625,72.99925,94.984,95.55379
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,charge,97.0,96.80256549244184,96.193129058946,96.80256549244184,95.17118615076366,94.69186687735274,94.06152869662829,94.77534161312258,96.10769082353254,95.92869649510165,95.74365084867466,74.37177,72.986305,94.80658,95.63866
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,flight,97.0,96.81035950408808,96.19254282333812,96.81035950408808,94.70636249833821,94.4266293560707,94.05207076370966,95.1268727471429,96.17986148532884,95.95325154620407,95.12477653840598,74.40952,72.99338,94.40353,95.16406
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,flight,97.0,96.81846869211078,96.19213848253038,96.81846869211078,94.94647175400773,94.62467163606576,94.04137973804806,95.17833662944462,96.03411679835824,95.91777879357905,95.49747759585303,74.49433,72.99088,94.2564,95.471436
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,charge,97.0,96.82467103234124,95.93967331259525,96.82467103234124,95.62079775872762,94.69233909503507,93.86374761171433,95.51622181866026,95.93036531755477,95.77858289497327,95.48333062653828,74.33378,72.97711,93.77792,96.039795
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,charge,97.0,96.83374879618692,95.93935466569997,96.83374879618692,96.44951088226671,95.47797780465446,94.3072577900392,96.11948166366473,95.84090008142849,95.75174723683247,95.3284769033938,74.47374,72.98795,94.275955,96.0953
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,flight,97.0,96.84179383854364,95.54682654967438,96.84179383854364,94.35935041836477,94.21487666023064,93.95006361864608,95.87987698714325,95.55149051445571,95.59457543742676,94.66270564922849,74.36785,73.00221,94.10766,95.61283
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,charge,97.0,96.84771781503528,95.54570910583676,96.84771781503528,94.49113053428661,94.10574670933678,93.95374066577408,94.71030214434927,95.58021796700167,95.53239810635368,94.61946504148948,74.49655,72.996,94.88664,95.671646
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8577382188755,95.37228534165578,96.8577382188755,95.2197184412296,94.78099857865885,93.84756646634708,94.8901957528772,95.35706590461604,95.4492575881147,94.79967261665972,74.49581,72.96266,94.5191,96.16099
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,flight,97.0,96.86546814011167,95.37128122803574,96.86546814011167,93.23823580652478,93.38167192650693,93.8263467425899,95.00448329755393,95.39835932953304,95.42758652669171,95.43260726446114,74.50826,72.98541,94.10735,95.59606
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,charge,97.0,96.87024716063382,95.11570711945996,96.87024716063382,95.28188921404139,94.53787904063137,93.93499526280672,94.60749632250167,95.08902955486559,95.21139413410616,94.949050646153,74.54311,73.002884,94.33836,95.481
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,charge,97.0,96.87273761305484,95.11385966701827,96.87273761305484,93.20028844560301,93.24031214263036,93.79703246890338,95.1089477323849,95.02702900946655,95.21374217117354,95.1362367213265,74.49798,72.966324,94.631,95.55092
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,charge,96.0,96.84403217999169,95.09753437770075,96.84403217999169,95.70697370609356,94.77821587502474,94.25176585489102,94.91679339258107,95.21379130542115,95.20391089268945,94.70258334709963,74.5309,72.99022,95.31507,95.562225
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,charge,96.0,96.81511577943569,95.09629809366336,96.81511577943569,94.56017357469038,93.93079799102848,94.31780304820639,94.972125303301,95.13548394575632,95.15803612381904,95.12264527093492,74.44873,72.98969,95.1334,96.10078
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,charge,96.0,96.76739356558144,95.03132322455669,96.76739356558144,95.34514124700902,94.59629814792304,94.4886949207569,95.37360906400792,95.07918817309037,94.99480025394101,94.95090219403477,74.39034,72.97905,95.35698,95.996666
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,other,96.0,96.67815103895208,95.02510879540765,96.67815103895208,94.78630902073448,93.91998328834683,94.71253070605074,94.17719435808331,95.05368174351437,94.9088781657611,94.85457376599425,74.50161,72.981186,95.37238,96.167984
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,charge,96.0,96.61382514573816,94.7221858172276,96.61382514573816,94.98619738429996,94.41587028651422,94.68440839189584,94.73075621423335,94.84144158448828,94.69489948255217,94.66174061557382,74.50567,73.00075,95.53011,96.56782
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,flight,96.0,96.5981001700098,94.72060417163355,96.5981001700098,95.29910959528996,94.37325274991153,94.76887094393739,94.52921907365292,94.89927942223869,94.66869704111,94.72861359305709,74.507484,72.98929,95.344536,97.36282
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,charge,96.0,96.56709106740996,94.64154311926995,96.56709106740996,95.1486726988839,94.42408165195268,94.01761501053294,94.75094903433242,94.61261674477147,94.64139477416379,94.38809065556025,74.5111,72.98862,95.34865,96.22419
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,charge,96.0,96.53796745143636,94.63946544606095,96.53796745143636,94.83781613825026,94.21133085937964,93.94392133309744,94.31314315634343,94.5777300283229,94.5984484452183,94.02915850997167,74.3733,73.00259,95.20287,95.789345
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,flight,96.0,96.52538342816516,94.59574720088094,96.52538342816516,94.04339337155217,94.33098873830654,93.76062985829627,93.34276631962005,94.69798957105081,94.48535647098491,94.54816041384152,74.441216,73.002686,94.99308,96.507545
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,flight,96.0,96.51126734580409,94.56544349355018,96.51126734580409,93.05650404319259,93.6220222435778,93.50595775879142,95.2841821817617,94.54140851912747,94.32976190681077,94.61443939543429,74.44784,72.98857,94.53693,96.168045
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,charge,96.0,96.4828031690989,94.54992850223628,96.4828031690989,94.96635737978477,94.25472540229745,93.57393712787555,94.1721005590705,94.26844291332758,94.45208377783959,94.4155659973707,74.449974,72.999016,95.00688,95.84832
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,flight,97.0,96.49576422334854,94.5490876070674,96.49576422334854,93.84877355960569,93.86112937311779,93.74112421801436,94.65970398203235,94.52303676964362,94.38931852191614,94.34659676560513,74.46729,72.99773,94.78379,96.07125
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,charge,97.0,96.52285522628202,94.49577122638362,96.52285522628202,94.84402128023012,94.26427529510322,93.85109156257043,94.38583364254538,94.52416836660116,94.43913807089137,94.22791312541563,74.49338,72.99571,95.10035,95.74541
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,flight,97.0,96.53441765393944,94.49339780322904,96.53441765393944,93.82873279706037,93.7572631288639,93.77526861388452,95.11090212184959,94.41188465821739,94.4141344444049,94.97269833840984,74.37381,72.990776,94.83935,96.42605
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,charge,98.0,96.57926567213497,94.37884337879254,96.57926567213497,94.97195351202502,94.3331694915905,94.00048829052324,94.17248325746142,94.3486198009886,94.41302222148717,93.98860562874592,74.432945,72.97816,95.27292,96.299904
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,flight,98.0,96.6127775498746,94.37625068263728,96.6127775498746,94.66122939737693,93.98936516898549,94.078051798802,93.7618445603587,94.24253992274367,94.15826173277712,93.9142108018241,74.45794,73.00179,95.252815,96.930046
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,charge,98.0,96.6813298129347,93.34325096197291,96.6813298129347,94.7989644085397,94.27801394864315,94.17200278543672,93.6896168727659,93.43585055930754,93.89813791333422,93.62444851127722,74.496284,73.00336,95.48723,96.57965
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,flight,98.0,96.7124104399634,93.34324401002092,96.7124104399634,94.19171470460668,94.29561117035564,94.03365645380376,92.770465519456,93.26418400304443,93.754741695104,93.35157447233392,74.443,72.984245,95.24069,97.242455
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,charge,97.0,96.71910584561095,93.33988792365255,96.71910584561095,95.1784899969642,94.06462744651047,93.82086576623458,92.75828035607553,93.26990169586591,93.41706965439572,92.76555371667837,74.09144,73.00514,94.613434,96.7492
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,flight,97.0,96.73423177765164,92.95342021073688,96.73423177765164,94.29050892708521,93.48615463745045,93.68935955057744,92.51128530024175,93.05194008394955,93.28006825712491,93.46428464019236,74.43137,72.96965,94.18889,96.12386
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,charge,97.0,96.74336517983,92.95009616467452,96.74336517983,95.12252956072567,94.00549126015049,93.61030577670311,92.39556322568684,93.10359443763005,93.12560893407772,93.49501476731017,74.40528,72.9941,94.111176,95.771
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,flight,97.0,96.76002765845064,92.86657087512972,96.76002765845064,91.61082157746702,92.00503458041248,92.90609390002565,92.1793064686771,92.98640326893278,92.89288422060662,93.13253172314555,74.50131,73.00397,93.2123,95.15179
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,flight,97.0,96.77465839819055,92.8282931186442,96.77465839819055,94.33491121968498,93.63036127872174,93.00486508686683,91.74573644312929,92.8301568350199,92.91195321431033,93.0369008662603,74.44491,73.00606,93.61425,94.990395
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,charge,97.0,96.78437710059892,92.5873696147097,96.78437710059892,94.38910414930433,93.53611918826134,93.83542048957159,92.23456417046997,92.56054530567476,92.68254495502579,92.64308882901227,74.526436,73.00331,93.15827,94.98818
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,flight,97.0,96.79580602729855,92.58348977860952,96.79580602729855,93.56706780689213,93.0481112747583,93.60872628005224,92.51188780966224,92.53241866832495,92.68444214851267,93.01074510333504,74.474686,72.96507,92.94563,94.62221
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,charge,97.0,96.80412602565524,92.19956481329784,96.80412602565524,94.49050801623932,93.59512048001636,93.71859197390566,92.1869411583683,92.25400902753742,92.50491203507876,92.89806542949361,74.536964,72.99278,93.167175,94.88667
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,flight,97.0,96.81562917933722,92.19661104902616,96.81562917933722,93.95996293914001,93.35800174306179,93.72114361647469,92.0311346519566,92.44896547021696,92.57191912398504,92.92934835130723,74.36147,72.999725,93.2974,94.49177
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,charge,97.0,96.81887267957214,92.01082417646184,96.81887267957214,94.60459157431961,93.22914928748772,93.42391957793537,90.87554716240501,92.1127331447552,92.59491175116459,92.8596723969661,74.42528,73.00555,93.35037,95.99656
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,flight,95.0,96.7300610253337,92.00848361122034,96.7300610253337,94.14661033662664,93.08431329486376,93.55325899100134,91.6105648306618,92.02956222015841,92.41459167072429,92.3634951697741,74.51574,72.997444,93.01263,94.835884
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,charge,93.0,96.67057920418604,91.52204103286472,96.67057920418604,95.45828776907656,93.55811900133779,93.32056737707767,91.28868470319497,91.65379043034042,92.00641211083301,91.95991013571692,74.412025,72.99586,93.09932,95.347565
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,flight,91.0,96.27082390182277,91.4935186749443,96.27082390182277,93.63906374238286,92.23606370234248,92.61643901661044,90.98063476758428,91.65302667947631,91.81065880998146,91.56041244590621,74.43652,72.99652,92.324425,95.78109
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,charge,93.0,96.2106304001084,91.31556339808662,96.2106304001084,94.81448120603251,93.08936030549226,92.77582577789784,90.28017685796704,91.46346524326344,91.61364239734343,90.95684794167974,74.44195,72.99501,92.719,95.98711
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,flight,93.0,96.01781512960598,91.3116972534606,96.01781512960598,93.45144576767643,92.49371854897647,92.90794793580574,90.77513577107949,91.35277419059788,91.48788495729437,90.96742970347333,74.44469,72.999245,92.6694,95.64667
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,charge,94.0,95.9654036530123,91.20607090561413,95.9654036530123,94.23865973974321,92.95522063179409,92.79921507078393,90.4431451310591,91.20476220433422,91.385759826758,91.16572588928425,74.45019,72.997986,92.71358,95.13085
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,flight,94.0,95.83585693929052,91.20245369139576,95.83585693929052,92.81238981676128,92.23627897149908,92.79108506714444,90.71252782778029,91.29187785073083,91.36490973625153,91.24628520305362,74.5171,72.99924,92.57175,94.38524
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,charge,94.0,95.76423567090228,91.08319877655995,95.76423567090228,93.8516763972941,92.86012812773622,92.80432966366082,90.86619955241144,91.31345611799019,91.21788477781713,91.24390294149356,74.49079,72.98295,92.73854,93.849335
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,flight,94.0,95.67660930458965,91.08318665733154,95.67660930458965,93.11671381906059,92.29840908554685,92.91131589662145,91.39621156891938,91.09401513662092,91.17164811587236,91.33650174716131,74.531944,72.99367,92.47227,93.72297
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,charge,95.0,95.66162116781088,90.69222564419032,95.66162116781088,93.50800133896381,92.6034925816174,92.75575180132982,91.12870411653306,90.67619042817041,90.88143185843833,91.12066046778074,74.54708,73.00188,92.33331,93.96901
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,flight,95.0,95.63351043866118,90.58440933470298,95.63351043866118,92.78463800697139,92.36848910193484,92.90393949078616,91.60291146175096,90.65203197927318,90.91276490126796,90.68373627192882,74.4593,72.97825,92.4666,93.5342
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,charge,95.0,95.6118967117244,90.582739092167,95.6118967117244,93.14678109987919,92.5074483649264,92.73368157240101,91.36801845047647,90.75501392503816,90.83097047727932,91.32006165821794,74.378975,72.98975,92.53377,93.70377
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,flight,95.0,95.58560602683184,90.33367813238584,95.58560602683184,92.93914754632958,92.48073734293956,92.83619361220937,91.0180905497527,90.46892304184871,90.72525122347444,90.87148595668293,74.40942,72.981125,92.457306,93.58028
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,flight,95.0,95.5614814149409,90.32746550970906,95.5614814149409,93.01840786216331,92.52218919643614,92.69418864353106,90.72347037614948,90.44544938520174,90.71671867191597,90.76777663636,74.501076,73.00638,92.44296,93.496635
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,flight,91.0,95.34325917182986,90.20631491282558,95.34325917182986,93.19272041000673,92.05699605271717,92.07801548773196,90.86265700076672,90.54471613229715,90.77571544518769,91.04296357192821,74.52096,72.975235,91.790054,93.598236
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,flight,91.0,95.16718837308645,90.20206967454529,95.16718837308645,92.60084974438303,91.76096284162801,91.5389814491666,90.05808550892037,90.29839408227123,90.43483953724531,90.2576360736495,74.46989,72.996414,91.29742,93.15343
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,charge,91.0,95.03815104154432,89.9504524377919,95.03815104154432,92.78936637258568,91.79879425134517,91.73873716273611,90.33191241347188,90.17176131586528,90.24089017536735,90.21024128078074,74.516594,73.00505,91.33794,93.41256
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,flight,91.0,94.8563795974737,89.94903858620935,94.8563795974737,92.43983216096775,91.54058548339296,91.44355909994455,89.95275958546311,90.36563564381632,90.26269294524806,90.44277066506253,74.51476,73.0013,91.41007,92.92435
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,charge,90.0,94.76243310020334,89.82349896374444,94.76243310020334,93.03981630701713,91.72528365714284,91.42853744521142,90.11319765183916,89.93235178538353,90.0166982960948,90.12357120187697,74.50608,73.00615,90.920784,93.39659
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,flight,90.0,94.5550677056532,89.81951289521218,94.5550677056532,92.25571018910811,91.3476586044268,91.29119071077778,90.10792996811634,89.85381391541647,89.95704637419712,90.0264800540946,74.418846,72.99872,90.902725,92.95424
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,charge,90.0,94.42076640983385,89.8122755692488,94.42076640983385,92.53140137473184,91.46285471743101,91.51343943448468,90.42203870468794,89.6340254212598,89.92921366679333,89.94528845993216,74.51467,72.97508,91.1689,92.993225
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,flight,90.0,94.21418495743916,89.80894920189593,94.21418495743916,92.73019185207865,91.55595089811894,91.54369440614099,90.35383567269358,89.72626864623389,89.99374554405159,89.72862504319676,74.473465,73.00535,91.13178,92.92468
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,charge,90.0,94.05125978670836,89.56829115323599,94.05125978670836,93.14121449025006,91.92498079679565,91.3878138755314,90.47488831401093,89.70616852483154,89.9055019594748,89.83700704950276,74.50332,72.99154,91.317856,93.047745
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,flight,90.0,93.87175783163372,89.56714700019836,93.87175783163372,91.12263094150023,90.60503905340134,90.99885486513787,90.09647331660722,89.55814480118437,89.70589128481024,89.76577168165666,74.49883,72.997345,90.95271,92.60506
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,charge,89.0,93.78646288308175,89.56284437421508,93.78646288308175,91.97134126431442,90.91628686301858,90.94193291722685,89.99691845549958,89.71603480598243,89.76506172465012,89.65879601575769,74.49415,72.993675,90.85487,92.648
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,flight,89.0,93.60175045116276,89.55969973202303,93.60175045116276,91.81538995683586,90.84467342320548,90.95614874540259,90.04926525777516,89.43040688779334,89.610273910862,89.42545782935574,74.40775,73.00305,90.978485,92.411766
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,charge,90.0,93.54419381857694,89.44550034697201,93.54419381857694,92.1229637143202,91.10898910059404,90.99894130817293,90.45040503267194,89.3785036857071,89.58592115548039,89.55685431487268,74.43145,73.00222,91.08412,92.66295
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,flight,90.0,93.39974087299296,89.4419503572008,93.39974087299296,91.14677539756238,90.68733301170941,90.91092065181178,89.7007712083852,89.71061607690413,89.62315318858231,89.6578495939469,74.49633,72.99991,90.88357,91.91752
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,charge,89.0,93.33219044984912,89.43604875001678,93.33219044984912,91.8710580083792,90.87822574760546,90.76243077233872,89.96452087791528,89.54804074132876,89.5576655040758,89.3204720907586,74.40835,73.00072,90.51509,92.17306
