model,eval_split,coverage_rows,n,level_mae,level_rmse,level_r2,delta_mae,delta_rmse,delta_r2
naive_zero_delta,holdout,94,94,1.0330995233361668,1.1375290180896707,-10.87014949801322,1.0330995233361668,1.1375290180896707,-4.7084247756947
ridge_raw_only,holdout,94,94,0.8792531387562164,1.0847696774362086,-9.794593538417537,0.8792531387562164,1.0847696774362086,-4.1911835826979535
ridge_raw_plus_latent,holdout,94,94,1.3637205708316882,1.595334439835274,-22.347194525800507,1.3637205708316882,1.595334439835274,-10.227803297367945
elastic_raw_plus_latent_plus_history,holdout,94,94,1.9191855672878055,2.010934643237897,-36.096004209244285,1.9191855672878055,2.010934643237897,-16.839686816309136
ridge_raw_plus_latent_plus_history,holdout,94,94,1.0262594232408444,1.2254366077535028,-12.775676014216623,1.0262594232408444,1.2254366077535028,-5.624803695577668
gbdt_raw_plus_latent_plus_history,holdout,94,94,0.43773510869979065,0.5769579400136767,-2.053651905761616,0.43773510869979065,0.5769579400136767,-0.4685191789803971
random_forest_raw_plus_latent_plus_history,holdout,94,94,0.44915109552145716,0.5965973438164482,-2.2650801839803982,0.44915109552145716,0.5965973438164482,-0.570196282699148
gam_spline_raw_plus_latent_plus_history,holdout,94,94,1.8810574861251186,2.194380008886775,-43.17279670204867,1.8810574861251186,2.194380008886775,-20.242957988684548
lstm_sequence,holdout,72,72,22.029245215486153,22.03099364944828,-5820.591146337183,22.029245215486153,22.03099364944828,-3772.7756528482923
gru_sequence,holdout,72,72,24.509232148028744,24.51089417701098,-7204.9598955015135,24.509232148028744,24.51089417701098,-4670.175856476025
physics_hybrid_nn,holdout,94,94,1.4077849079126667,1.4733054422430174,-18.91208816077871,1.4077849079126667,1.4733054422430174,-8.57584042322562
physics_informed_pinn,holdout,94,94,0.8238049736816989,0.9921773196193372,-8.030458697371298,0.8238049736816989,0.9921773196193372,-3.3428007518009943
