event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.26678696058696,96.33869105353862,97.26678696058696,95.1939210978468,95.10635456322171,95.09046546477029,95.67503419560529,96.26932448666476,96.26291403919832,95.62587582146034,,,94.92608,96.806755
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.21194547898448,96.33869105353862,97.21194547898448,94.54782306859431,94.5696224508159,94.70554180029534,96.09348213454672,96.41971272743145,96.37113143782196,95.37297316571939,75.30467,72.83986,93.93115,96.353134
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,97.00673874505952,96.33869105353862,97.00673874505952,94.88389894675313,94.64825686061461,94.37652988551301,95.79440614742796,96.35957941575109,96.30551422779033,95.76985089615735,75.332405,72.653496,93.929855,96.33424
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.92726109067218,96.33869105353862,96.92726109067218,94.41405023776001,94.40064219223821,94.25286159922935,95.65836719359001,96.37238572493796,96.28333719299752,95.36135686847517,75.27774,72.81424,93.549385,96.025444
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.83843984726748,96.33869105353862,96.83843984726748,94.97868433756253,94.88645069968241,94.32460259768703,96.12837459357715,96.26263241298965,96.11480992326567,95.77655872032227,75.20294,72.84825,94.51089,96.24949
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.81923661645835,96.33869105353862,96.81923661645835,94.84745771402832,94.81739211788357,94.49688590518467,96.34334304739099,96.2909443059702,96.14819871319725,96.12623807108747,75.24033,72.843735,94.04377,96.33381
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.91536495412676,96.33869105353862,96.91536495412676,94.89086965361395,94.9885176788313,94.73185336647484,95.90971325644978,96.25557419509654,96.09266461119394,96.24078183932335,75.27597,72.851,94.917404,96.23971
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.94542689593972,96.33869105353862,96.94542689593972,94.50727326739506,94.75825170420636,94.82437377673791,96.43868462107753,96.09812686135022,96.21123827795228,96.41971111381571,75.22143,72.84708,94.17897,96.19438
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.94914092973448,96.33869105353862,96.94914092973448,94.82326135893177,94.76347573188376,94.64596811495154,95.96137991213863,96.35772471001106,96.23931120964502,96.46198306661023,75.265045,72.83868,94.493416,96.140175
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,charge,97.0,96.95541441460274,96.33869105353862,96.95541441460274,92.77308941284339,92.6233641661988,93.5265605525413,92.62782947090855,96.389210131765,96.14694370197115,95.93287512355128,75.26498,72.827644,93.61349,96.39637
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,charge,97.0,96.957213570139,96.33869105353862,96.957213570139,94.19731135482095,94.47648287027666,94.58178557190236,94.36821537491315,96.39692281316366,96.33045929405745,95.40817090839472,75.27375,72.830055,93.9546,95.958855
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,charge,95.0,96.90801664357124,96.33869105353862,96.90801664357124,94.38593281724026,94.29057102830764,94.17395401542227,93.98734353903771,96.31154541192198,96.29927908326405,95.5543623431003,75.2311,72.84624,93.42211,95.78022
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,other,97.0,96.93100341597456,96.33869105353862,96.93100341597456,93.70080945417259,93.59896600666579,93.42876649397812,94.8827523020708,96.3911378604962,96.29657289152992,95.97249892729333,75.28293,72.8071,94.032646,96.59529
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,charge,97.0,96.93819898878594,96.33869105353862,96.93819898878594,95.10071340403303,94.78640950999355,93.75311850091741,95.05475406806259,96.37786677692482,96.33292075040028,96.0794343204428,75.291084,72.81149,94.420334,96.73707
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,other,96.0,96.88333581413688,96.33869105353862,96.88333581413688,96.54844996925154,95.75841352727736,95.26362491491965,95.81036696340851,96.39378130502193,96.35448458644746,95.9920865484936,75.24659,72.83212,94.95088,96.74977
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,other,96.0,96.81678903429078,96.33869105353862,96.81678903429078,95.38274794933555,94.56789460068818,94.23206035619553,96.3807323613396,96.3132678903312,96.24083159515136,95.67900706523992,75.26856,72.81778,94.88986,96.67106
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7862533326586,96.33869105353862,96.7862533326586,94.69352323846087,94.22996479334775,94.3022434709957,95.08930786769767,96.40004603971967,96.20999428462314,96.54909772860289,75.30575,72.84735,94.5861,96.81378
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,flight,97.0,96.7964023793515,96.32192398828474,96.7964023793515,94.34094878730124,94.62399561778673,94.69787108867496,96.33917996630032,96.20013417299295,96.12573503032311,95.90033738198701,75.31795,72.73071,94.876045,96.62928
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,charge,97.0,96.80256549244184,96.32192398828474,96.80256549244184,94.95455974103501,95.00309734027682,94.01077018109564,94.53570310893802,96.12473181951933,96.10167046774681,95.09448731046167,75.32855,72.84717,94.82034,96.558044
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,flight,97.0,96.81035950408808,96.23087496626437,96.81035950408808,94.10177978008872,94.4203773554593,93.73138882863418,94.40959690797446,96.14835567654514,96.05418490448558,94.77648871586048,75.26424,72.82259,94.4364,96.248726
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,flight,97.0,96.81846869211078,96.193129058946,96.81846869211078,94.63313572888049,94.79856678004043,94.09149443797139,94.76567481026214,96.08606317868895,96.01671899840565,95.47086404420023,75.31807,72.832664,94.226974,96.57467
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,charge,97.0,96.82467103234124,96.193129058946,96.82467103234124,95.05499400258729,94.76741820223673,94.062635921086,95.30021982831983,96.1456536410899,95.99371256839096,95.35555988286698,75.31398,72.805786,93.57051,96.424416
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,charge,97.0,96.83374879618692,96.193129058946,96.83374879618692,96.36904253045198,95.80710243710693,94.49119513928967,95.28174286276001,96.0363399815705,95.8977615706701,95.36071137774421,75.313354,72.84186,93.92135,97.47512
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,flight,97.0,96.84179383854364,95.93967331259525,96.84179383854364,94.24215552995267,94.27795267814204,93.76609968255002,95.08836563913746,95.86532655452612,95.83020882417082,94.3800768756001,75.281586,72.84651,94.05945,96.28804
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,charge,97.0,96.84771781503528,95.93967331259525,96.84771781503528,94.14996311938576,93.84143040668894,93.48684181552774,94.235305385068,95.92942803407013,95.94675726260682,95.04003596600148,75.31888,72.84545,93.820526,96.01738
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8577382188755,95.93967331259525,96.8577382188755,95.42192862864073,95.0587890956482,93.78084206685512,94.4354605907337,95.97805111118451,95.88454216798903,94.80490931268318,75.26803,72.83239,94.24558,96.70354
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,flight,97.0,96.86546814011167,95.09753437770075,96.86546814011167,93.44753129817755,93.53301612616644,93.69024902908386,94.42357445848896,95.28782827939163,95.37325543284005,95.4304599315794,75.266624,72.80081,93.88898,96.31468
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,charge,97.0,96.87024716063382,95.09753437770075,96.87024716063382,94.92179503602642,94.36751406083148,93.96816032169089,94.10948812715718,95.15971121008641,95.32680104805188,94.6599143641521,75.1956,72.85085,94.33411,96.1522
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,charge,97.0,96.87273761305484,95.09753437770075,96.87273761305484,93.55823209736467,93.33446878343018,94.03379933771305,95.0789250222449,95.14187194605805,95.27474759950151,95.21756562147455,75.30402,72.8345,94.43311,96.09146
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,charge,96.0,96.84403217999169,95.09753437770075,96.84403217999169,95.40904126327638,94.62244124602496,94.37467717226004,94.58246260711114,95.22687200653705,95.3252437646991,95.05848192161235,75.25955,72.84326,95.42033,95.63796
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,charge,96.0,96.81511577943569,95.09753437770075,96.81511577943569,94.57725452975502,93.78475934265836,94.50508019013567,94.99753206157516,94.98983901625391,95.19283407275536,95.37503949032102,75.29998,72.82059,94.92965,95.68757
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,charge,96.0,96.76739356558144,95.09753437770075,96.76739356558144,95.10437077056285,94.46099263097284,94.61996199388516,95.1547569111583,95.08442427931871,95.11847748445581,94.58798835829955,75.264786,72.81825,95.539986,95.65816
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,other,96.0,96.67815103895208,95.09753437770075,96.67815103895208,94.52813479210147,93.99157860625343,95.03951874187722,95.25618145671041,95.22335919280452,95.06212914279372,95.2658305915241,75.12963,72.83738,95.635376,95.86192
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,charge,96.0,96.61382514573816,95.09753437770075,96.61382514573816,94.77678283815017,94.35044095934487,95.1299734317956,95.58130853662576,95.16355098060873,95.02853973120637,95.74949724049087,75.34079,72.82116,95.66478,95.85411
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,flight,96.0,96.5981001700098,95.02510879540765,96.5981001700098,94.70843353033017,94.0431760941417,95.11157010858255,94.11590640230013,95.11038988397556,94.96853668201902,95.20588735879586,75.2959,72.848236,95.26731,96.1367
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,charge,96.0,96.56709106740996,95.02510879540765,96.56709106740996,94.88184666547969,94.34423266825532,93.66248829733628,93.4220246044217,95.01925696447978,94.9820855645577,94.13696634397512,75.32493,72.721725,95.46268,95.79343
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,charge,96.0,96.53796745143636,95.02510879540765,96.53796745143636,94.62208760459953,94.17958375015768,93.6100879607732,93.42201227617886,94.98185894754263,94.94016974238399,94.63974823916632,75.326706,72.834946,95.31714,95.96559
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,flight,96.0,96.52538342816516,94.7221858172276,96.52538342816516,93.89261473781062,93.95642243366248,93.60319420935292,93.3780943271439,94.86085392041929,94.744104862597,94.85006885460052,75.14936,72.79207,94.968254,95.10565
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,flight,96.0,96.51126734580409,94.64154311926995,96.51126734580409,93.25201052928477,93.46244176612188,93.61882712523057,95.55924763345293,94.64911047156276,94.59464247535593,94.4954878533394,75.26816,72.825554,94.53752,95.58907
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,charge,96.0,96.4828031690989,94.64154311926995,96.4828031690989,94.74885760250461,94.16769111323833,93.57423370962832,95.4376772149721,94.44405999480587,94.63927214142278,94.89817240073594,75.3185,72.85048,95.20161,95.65458
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,flight,97.0,96.49576422334854,94.59574720088094,96.49576422334854,93.61725487941808,93.4488192059866,93.57699218937195,95.02809765451113,94.48475657174362,94.52095801509226,94.52711006128803,75.27424,72.83806,94.39499,95.309586
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,charge,97.0,96.52285522628202,94.59574720088094,96.52285522628202,94.65010983946176,94.14436030667096,93.71471166635526,95.51268978062909,94.60347457774336,94.59583057016373,94.69907877252894,75.311134,72.82265,95.22183,95.5535
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,flight,97.0,96.53441765393944,94.54992850223628,96.53441765393944,93.37426343353125,93.08821813760291,93.69199768896127,96.1904696838832,94.48982744141921,94.51402396858234,94.99915183337653,75.29144,72.82837,94.43261,95.55266
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,charge,98.0,96.57926567213497,94.54992850223628,96.57926567213497,94.7195858602464,94.1894506514729,93.89957090865815,94.63658497286109,94.41305729349092,94.55852815010648,94.46755485054534,75.31287,72.811424,95.312584,95.74058
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,flight,98.0,96.6127775498746,94.49577122638362,96.6127775498746,93.99527173408669,93.37771166878049,93.89610250223834,94.5993511279206,94.49905247559288,94.5539605697037,94.45912128624285,75.32928,72.697235,94.66448,95.93169
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,charge,98.0,96.6813298129347,94.49577122638362,96.6813298129347,94.65135170356437,94.10988132302462,94.06734555400537,93.80157611321734,94.47878095917406,94.5879051888626,94.49012681199352,75.24481,72.84092,95.54595,95.87443
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,flight,98.0,96.7124104399634,94.37884337879254,96.7124104399634,94.07696060981806,94.00825325136648,94.14492731488775,92.94789239054529,94.2878855295971,94.50394745382876,94.35704276801067,75.316666,72.84192,95.164665,95.90159
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,charge,97.0,96.71910584561095,94.37884337879254,96.71910584561095,94.84137720305475,93.83456561734762,93.79959998879528,92.58336498133559,94.298875512478,94.25040490500861,94.07766074888346,75.29474,72.79411,94.63515,95.467896
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,flight,97.0,96.73423177765164,93.34325096197291,96.73423177765164,93.99307030378067,93.27264611136088,93.37006122763937,92.21130796046452,93.45510827222535,93.71455672325962,94.12690345530943,75.31762,72.85157,93.82834,95.01922
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,charge,97.0,96.74336517983,93.34325096197291,96.74336517983,94.61678047980116,93.66233158119246,93.46673139389615,92.23886123868543,93.5068531936136,93.66132117895067,93.58366496046402,75.249245,72.84026,93.988144,95.30753
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,flight,97.0,96.76002765845064,93.34324401002092,96.76002765845064,91.99577291255754,92.1538460967382,92.70730229011482,92.92068859830462,93.36314452077826,93.28878207407978,92.99793783128291,75.29678,72.83329,93.39848,95.15688
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,flight,97.0,96.77465839819055,92.95342021073688,96.77465839819055,94.07892378280314,93.3052934637926,92.798414752886,92.21524608565866,93.0679765956067,93.23625737582391,92.74047187611289,75.303665,72.84378,93.23348,94.79101
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,charge,97.0,96.78437710059892,92.95342021073688,96.78437710059892,94.00191284669552,93.1849986661933,93.845712250838,92.54397818646191,92.89861030184238,93.03916358440962,93.34034713433435,75.3123,72.820465,92.79369,95.06284
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,flight,97.0,96.79580602729855,92.86657087512972,96.79580602729855,93.38759077655482,92.9025540209758,93.64352348178812,93.21657729933467,92.914812784732,92.90600041025401,93.41882343326385,75.32683,72.83707,92.38375,95.09609
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,charge,97.0,96.80412602565524,92.86657087512972,96.80412602565524,94.16437332476275,93.31144764338771,93.78174887575791,92.87892992849665,92.77999339468869,92.92645996168521,93.34080095920149,75.32148,72.842545,92.625336,95.00009
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,flight,97.0,96.81562917933722,92.5873696147097,96.81562917933722,93.74751139069237,93.0907252520456,93.57609078643868,92.1171268716285,92.88187260834654,92.86422543005507,93.1448828122969,75.33051,72.85095,92.500015,95.01199
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,charge,97.0,96.81887267957214,92.5873696147097,96.81887267957214,94.43012767943281,93.18099136589176,93.49505013024836,91.18792043088365,92.64862652561096,92.96946858968168,92.84879538272187,75.26159,72.84556,93.10938,94.81188
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,flight,95.0,96.7300610253337,92.19956481329784,96.7300610253337,93.684479767412,92.85832232575788,93.44757850306948,92.5527496264349,92.32407502964932,92.70991487360787,93.03724157756966,75.312386,72.840126,92.006,94.84428
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,charge,93.0,96.67057920418604,92.19956481329784,96.67057920418604,94.93843248937172,93.3478639809735,93.4457396912135,91.62462613540484,92.33207051328863,92.58455218430512,92.69020911217481,75.294205,72.71307,92.498535,95.29266
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,flight,91.0,96.27082390182277,92.01082417646184,96.27082390182277,93.91915292851118,92.66285586541284,92.99015279838174,92.29052951751073,92.07707147516687,92.2005246820597,91.86972056872753,75.27954,72.823654,92.69044,94.47215
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,charge,93.0,96.2106304001084,92.01082417646184,96.2106304001084,94.86070407239,93.32447552923446,93.3409189100439,91.51584750300155,92.07108452550789,92.10113520563111,91.98825772264233,75.325424,72.794205,93.72078,94.32733
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,flight,93.0,96.01781512960598,91.52204103286472,96.01781512960598,94.03702543472824,92.90769273554791,93.33153249104627,92.03392522986401,91.53965142798505,91.75395574997765,91.7522799119185,75.26156,72.807884,93.75453,94.26929
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,charge,94.0,95.9654036530123,91.52204103286472,95.9654036530123,94.51938795518109,93.24817174380695,93.27375020014273,91.84051816512104,91.49913007142729,91.70631991737501,91.67417386273175,75.231995,72.82757,93.93755,94.11216
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,flight,94.0,95.83585693929052,91.31556339808662,95.83585693929052,92.81643003771488,92.37386066747058,92.8734720601062,92.14939438972645,91.53551119859806,91.58331721424452,91.73814629658426,75.31055,72.850555,93.43565,94.13054
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,charge,94.0,95.76423567090228,91.31556339808662,95.76423567090228,93.65269211685846,92.85879295405776,93.08150581120886,92.41047720687962,91.44529781988561,91.50436949504774,91.61887435792153,75.18323,72.82737,93.61124,94.185936
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,flight,94.0,95.67660930458965,91.20607090561413,95.67660930458965,92.69283835443268,92.24433819016797,92.83968077378542,92.48250996651242,91.19451463583123,91.28350985706328,91.43540012411825,75.26662,72.82206,92.934654,93.88285
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,charge,95.0,95.66162116781088,91.20607090561413,95.66162116781088,93.20441909220098,92.52041249514797,92.85115301511836,91.88761097268431,91.16024731359516,91.37549953701784,91.53928466940096,75.32723,72.84775,92.87,94.13301
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,flight,95.0,95.63351043866118,91.08319877655995,95.63351043866118,92.4845871475281,92.14600582170738,92.72898561699262,91.38906141367413,91.00676942809633,91.26745392352224,90.61005321058605,75.31249,72.81247,92.2937,94.094055
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,charge,95.0,95.6118967117244,91.08319877655995,95.6118967117244,92.91904825691776,92.35989245680351,92.73258407210139,91.87095660901423,91.12257245633965,91.2880072667139,91.19566775979975,75.253296,72.71192,92.37241,94.089294
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,flight,95.0,95.58560602683184,91.08318665733154,95.58560602683184,92.80710662419177,92.3877176972352,92.67912558077846,91.07290996377705,91.06300005920599,91.1552209677401,90.67840699726717,75.276184,72.65321,91.82546,94.06936
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,flight,95.0,95.5614814149409,90.69222564419032,95.5614814149409,92.89202173034691,92.38904040255056,92.63126762454641,90.8508001983186,90.92150010603892,91.11775772418659,90.79070438789903,75.299126,72.841095,91.66304,93.987564
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,flight,91.0,95.34325917182986,90.58440933470298,95.34325917182986,93.17836253052083,92.31500271158967,92.23775223452775,91.04166510818693,90.99383032598382,91.03570777731295,90.906076597117,75.322815,72.80429,91.36846,93.970505
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,flight,91.0,95.16718837308645,90.33367813238584,95.16718837308645,92.55067216201971,91.80812411661454,91.76214067137738,90.54827104886587,90.3835372621543,90.64673405528406,89.91994591904098,75.32036,72.827644,90.80489,93.627716
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,charge,91.0,95.03815104154432,90.33367813238584,95.03815104154432,92.82163423170742,91.91121576551996,92.08794442599714,91.0334057508568,90.34069225718754,90.56198013688096,90.32744867721945,75.2931,72.79889,91.260704,93.55069
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,flight,91.0,94.8563795974737,90.20631491282558,94.8563795974737,92.34072133004601,91.72890504006412,91.68359833786332,90.79709273575675,90.4398169796074,90.50371920399685,90.1722179694579,75.28148,72.836464,91.168594,93.31043
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,charge,90.0,94.76243310020334,90.20631491282558,94.76243310020334,92.9767085383117,91.93273305097105,91.81671939040064,90.96533891049093,90.32843699888139,90.35215749733182,89.98657031082254,75.26977,72.78404,91.26836,93.231636
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,flight,90.0,94.5550677056532,89.9504524377919,94.5550677056532,92.46179193581484,91.6840116596354,91.52862343243874,90.97345117901811,89.98689034390426,90.13492450264998,89.66560246983894,75.27902,72.82318,91.25147,92.97791
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,charge,90.0,94.42076640983385,89.9504524377919,94.42076640983385,92.59347794833053,91.72361943822546,91.84625939342237,91.26893530335396,89.93610523267459,90.09373096029717,89.91801618114805,75.27642,72.848145,91.67997,92.94784
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,flight,90.0,94.21418495743916,89.82349896374444,94.21418495743916,92.76625338383333,91.94321044764233,91.81806344571135,91.72283753082706,89.74074078364855,90.1081552053222,89.82714214837793,75.284065,72.828415,90.98579,93.13887
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,charge,90.0,94.05125978670836,89.82349896374444,94.05125978670836,93.23519211571205,92.27666799857019,91.91645313159623,91.32368927436455,90.0424568597629,90.07842774495161,89.89153066026645,75.25431,72.84544,91.21022,93.63395
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,flight,90.0,93.87175783163372,89.8122755692488,93.87175783163372,91.20593567466626,90.858323530574,91.04383613212792,91.04447299024487,89.7476685715411,89.9386561004518,89.33292487689502,75.23689,72.82319,91.175964,92.82678
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,charge,89.0,93.78646288308175,89.8122755692488,93.78646288308175,91.96965990753907,91.19534835428023,91.1901227132743,91.5196247599452,89.80774705743269,89.94174964194264,89.85555036944622,75.33394,72.83876,91.36166,92.72768
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,flight,89.0,93.60175045116276,89.56829115323599,93.60175045116276,91.98445524350971,91.28150891291544,91.16384407206007,91.25626218011674,89.66630548301605,89.66572187132529,89.66148032884242,75.270096,72.84323,91.37025,92.63329
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,charge,90.0,93.54419381857694,89.56829115323599,93.54419381857694,92.35414967141763,91.52886240522058,91.43259488026612,91.94347206032371,89.58202622441307,89.70091144537894,89.82761581127563,75.252106,72.84586,91.5417,92.77279
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,flight,90.0,93.39974087299296,89.56284437421508,93.39974087299296,91.27175501438604,90.97557278294681,91.05887185645173,90.63710792010544,89.70184238541403,89.68535139681416,89.56726500586097,75.25957,72.849976,91.10223,92.342316
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,charge,89.0,93.33219044984912,89.56284437421508,93.33219044984912,92.03080340240763,91.21632878699675,91.18399861491424,91.09651461287257,89.66176723841605,89.62379818667335,89.88183417739553,75.31691,72.83116,90.970634,92.25793
