battery_id,event_datetime,latent_soh_filter_pct,next_latent_soh_smooth_pct,next_observed_soh_pct,pred_next_level_raw_ridge,pred_next_level_raw_latent_ridge,pred_next_level_history_ridge,pred_next_level_history_gbdt,pred_next_delta_raw_ridge,pred_next_delta_raw_latent_ridge,pred_next_delta_history_ridge,pred_next_delta_history_gbdt
2,2024-06-05 17:05:00,74.80675283064838,73.40705720501185,73.0,74.58667773797228,74.44908242144167,74.41552286896474,77.26618156170721,-0.22007509267610303,-0.35767040920670734,-0.3912299616836348,2.4594287310588343
1,2024-06-05 17:15:00,71.934789859384,70.50737809956831,70.0,71.66141383816384,71.28214539051392,71.39218476743164,74.71516467126358,-0.27337602122016125,-0.6526444688700841,-0.5426050919523502,2.780374811879582
2,2024-06-05 17:15:00,74.75684405980921,73.40445369703617,73.0,74.69090730003565,74.24092071951308,74.32964747132314,77.2234596185837,-0.06593675977356339,-0.515923340296127,-0.42719658848606956,2.466615558774491
1,2024-06-05 17:47:00,71.90946601689897,70.5041487195709,69.0,70.98432440382338,71.26834262978667,70.95852308105502,74.36204799810909,-0.9251416130755952,-0.641123387112303,-0.9509429358439592,2.4525819812101184
2,2024-06-05 17:47:00,74.7335068226646,73.40137447884435,72.0,74.01030066792136,74.22591875220424,73.88402053972892,76.88444587510931,-0.723206154743237,-0.5075880704603599,-0.8494862829356754,2.1509390524447185
2,2024-06-05 18:25:00,74.71049884050306,73.30460277619035,72.0,74.43823052483548,74.4492936607224,74.24306047729097,76.87082164872234,-0.27226831566758514,-0.2612051797806607,-0.46743836321208954,2.16032280821928
1,2024-06-05 18:25:00,71.88483351697396,70.40267927430797,69.0,71.40512632971505,71.51830327098584,71.30254878105767,74.2532793312645,-0.47970718725891515,-0.36653024598811923,-0.5822847359162953,2.368445814290532
2,2024-06-06 14:30:00,74.66209777192914,73.30002347114014,72.0,74.39626379385658,74.22731202231802,73.99898396446389,76.82684470817729,-0.26583397807256337,-0.43478574961112315,-0.6631138074652563,2.1647469362481453
1,2024-06-06 14:30:00,71.83321384830886,70.3978794804124,69.0,71.36731979714328,71.27662498654979,71.06526822225973,74.28933398685164,-0.465894051165582,-0.5565888617590673,-0.7679456260491269,2.456120138542793
1,2024-06-06 15:28:00,71.78466017174019,70.3928357932659,69.0,70.64424785439608,70.8943317279289,70.34943903250004,74.24891131003754,-1.1404123173441034,-0.890328443811288,-1.4352211392401446,2.464251138297355
2,2024-06-06 15:28:00,74.6161682751393,73.2952103757093,72.0,73.68777234090666,73.86123096195084,73.28177814384848,76.82933019045353,-0.9283959342326361,-0.7549373131884569,-1.3343901312908155,2.213161915314227
2,2024-06-06 16:30:00,74.5764934862715,73.22142796384875,72.0,74.32506302218412,74.88876487638944,73.93856115217312,76.86448358762308,-0.2514304640873748,0.31227139011794947,-0.6379323340983731,2.287990101351581
1,2024-06-06 16:30:00,71.74266566449639,70.31553611379546,69.0,71.28692177197489,71.95324910251382,70.99240986154884,74.32387802573426,-0.4557438925214987,0.21058343801743762,-0.7502558029475538,2.581212361237874
2,2024-06-07 08:35:00,74.51413621433242,73.21470054428225,73.0,74.1911181331959,74.09482786189761,74.12130525909447,76.73812728953715,-0.3230180811365311,-0.419308352434804,-0.39283095523795697,2.2239910752047245
1,2024-06-07 08:35:00,71.67655639198024,70.30849095870683,70.0,71.15601141998013,71.13447658485177,71.1779253636913,74.4583898155191,-0.5205449720001049,-0.5420798071284674,-0.49863102828894434,2.7818334235388598
1,2024-06-07 10:05:00,71.6654573757857,70.30427021791476,70.0,71.0333426272444,72.03089194123211,71.25115836328929,74.17535546128369,-0.6321147485413152,0.3654345654464022,-0.41429901249640877,2.5098980854979853
2,2024-06-07 10:05:00,74.50421571503846,73.21066849101135,73.0,74.0854756044481,74.99289660873886,74.19707650600586,76.48156742997551,-0.41874011059035454,0.488680893700403,-0.30713920903259795,1.9773517149370587
1,2024-06-07 10:59:00,71.64374476805858,70.20366119616558,70.0,70.66148700131534,71.33335873176193,71.12653061489989,74.38462888507647,-0.98225776674325,-0.31038603629664996,-0.5172141531586956,2.740884117017885
2,2024-06-07 10:59:00,74.48442630566504,73.11448184161998,73.0,73.5864595626246,74.13469854407153,73.97770995438852,76.77208827610269,-0.8979667430404442,-0.3497277615935146,-0.5067163512765172,2.287661970437657
1,2024-06-08 08:30:00,71.61407428459822,70.20078524235629,70.0,71.6788845563822,71.97993397946597,71.65332127155489,74.56467458408966,0.06481027178398047,0.36585969486775305,0.0392469869566725,2.950600299491448
2,2024-06-08 08:30:00,74.45762656502286,73.11172937225342,73.0,74.72590215742576,74.93229423024738,74.62911742559484,77.5367264820477,0.26827559240290744,0.47466766522451853,0.17149086057198026,3.0790999170248408
1,2024-06-08 09:07:00,71.59214980130105,70.19589792806455,71.0,70.54883278792487,71.42571579636895,71.27111905320949,74.3607380194063,-1.043317013376178,-0.16643400493209315,-0.32103074809155796,2.7685882181052532
2,2024-06-08 09:07:00,74.43750200628635,73.10704818193946,74.0,73.5949006501077,74.39624294213402,74.23395163157016,77.34210728219072,-0.8426013561786444,-0.04125906415232161,-0.20355037471618043,2.90460527590437
2,2024-06-08 10:10:00,74.43471105033451,73.10376469119336,74.0,74.00419415731098,75.2312129968416,74.74523532921205,77.26533279261525,-0.430516893023543,0.796501946507087,0.3105242788775364,2.8306217422807443
1,2024-06-08 10:10:00,71.58839143589569,70.19247200937943,71.0,70.94924677393685,72.27048389029136,71.76263708053962,74.25794580550821,-0.6391446619588359,0.6820924543956699,0.17424564464392778,2.669554369612523
1,2024-06-08 10:54:00,71.58051054845612,70.18729277326659,71.0,70.31209432860446,71.29895410060614,71.69296728197166,74.55277668602736,-1.2684162198516542,-0.28155644784997635,0.11245673351554131,2.9722661375712356
2,2024-06-08 10:54:00,74.42881867188416,73.09879388229672,74.0,73.36349883001778,74.26779043665475,74.6566202335384,77.53114855304214,-1.0653198418663798,-0.16102823522940946,0.22780156165424748,3.1023298811579805
1,2024-06-08 12:00:00,71.57270328810034,69.94960537167758,71.0,70.9936525015017,72.42421761592188,72.34431323892257,74.46921419006499,-0.5790507865986417,0.8515143278215374,0.7716099508222214,2.896510901964648
2,2024-06-08 12:00:00,74.42314642394479,72.87041576208061,74.0,74.05445244717832,75.37106402983812,75.31836365323507,77.41797445059589,-0.368693976766461,0.9479176058933438,0.895217229290284,2.9948280266511107
2,2024-06-10 14:05:00,74.41316178991558,72.864074251776,74.0,73.71584507720348,74.78988762879446,75.10442948697488,77.6353421583529,-0.6973167127120998,0.37672583887888966,0.6912676970592984,3.2221803684373187
1,2024-06-10 14:05:00,71.55933451610692,69.94301906904292,71.0,70.66124392859527,71.83367843945744,72.14080744753703,74.66543073409584,-0.8980905875116527,0.27434392335053115,0.5814729314301175,3.106096217988919
1,2024-06-10 15:27:00,71.55135583986767,69.94237042217436,71.0,70.53523425243762,71.85617328987051,72.2407928622236,73.74285313076243,-1.0161215874300469,0.3048174500028451,0.6894370223559265,2.191497290894755
2,2024-06-10 15:27:00,74.40705232582386,72.86344875865002,74.0,73.58547982878696,74.83389358799407,75.1840287750239,76.71056047804784,-0.8215724970369032,0.4268412621702109,0.776976449200051,2.303508152223988
1,2024-06-10 15:35:00,71.54495795476367,69.92562057556965,92.0,70.65696111432561,72.02548416862358,71.93384584537323,74.0558681330084,-0.8879968404380671,0.48052621385990646,0.3888878906095494,2.5109101782447345
2,2024-06-10 15:35:00,74.40231170116971,72.84728143398449,95.0,73.72388041570939,74.996994849365,74.91837584104807,77.02919539435267,-0.6784312854603219,0.5946831481952843,0.5160641398783714,2.6268836931829647
2,2024-06-10 19:00:00,74.55198994210937,72.83813709511865,71.0,72.91705273828038,78.16959152108072,79.02758135032158,77.2873011326315,-1.6349372038289962,3.617601578971347,4.475591408212206,2.73531119052213
1,2024-06-10 19:00:00,71.64247155703166,69.9164811929658,69.0,69.7638185115216,75.64586633585631,76.44469228806724,74.24612270624903,-1.8786530455100485,4.0033947788246635,4.8022207310355896,2.6036511492173773
1,2024-06-10 20:45:00,71.6019929933612,69.91501370648103,69.0,70.70412428646425,71.5196080172058,72.69198086898409,74.03784774251167,-0.8978687068969402,-0.08238497615539453,1.089987875622893,2.4358547491504763
2,2024-06-10 20:45:00,74.49704392379687,72.83668153201411,71.0,73.85046978125429,74.395569401069,75.1686593484268,76.54662957910602,-0.646574142542573,-0.10147452272786328,0.6716154246299284,2.0495856553091634
2,2024-06-10 21:02:00,74.40047334684218,72.77920995534193,71.0,73.93297439055218,74.74879778486338,74.11581296606175,76.16660417936546,-0.4674989562899958,0.3483244380212027,-0.2846603807804269,1.7661308325232816
1,2024-06-10 21:02:00,71.58561251465879,69.85539761192766,67.0,71.27923465184485,72.20545481410714,71.86003966631334,74.26435684310238,-0.30637786281394863,0.6198422994483543,0.27442715165455644,2.6787443284435795
2,2024-06-11 08:35:00,74.34432093251658,72.775546799629,71.0,74.13271215849855,74.19450201723373,74.1157535030653,77.18239070342891,-0.21160877401802902,-0.14981891528284752,-0.22856742945126785,2.838069770912321
1,2024-06-11 08:35:00,71.48651926382846,69.85166754243781,67.0,71.0683137554783,71.04936060609556,71.3899713091564,74.4995298033364,-0.4182055083501486,-0.4371586577328941,-0.09654795467206001,3.013010539507948
1,2024-06-11 09:20:00,71.42828991756143,69.84842797363795,68.0,70.37239510198272,71.67812031683769,71.88764675196472,73.788688696445,-1.0558948155787158,0.24983039927626383,0.459356834403289,2.3603987788835727
2,2024-06-11 09:20:00,74.29655681716149,72.77234405807944,71.0,73.68864662496254,74.59411116960811,74.49973253769069,77.00816694694265,-0.6079101921989444,0.29755435244662154,0.2031757205291982,2.711610129781161
1,2024-06-11 10:00:00,71.40300897662603,69.84361085733478,68.0,70.73464827302125,71.6117799279096,71.71056813452336,73.75563733383626,-0.6683607036047703,0.20877095128356338,0.3075591578973278,2.3526283572102384
2,2024-06-11 10:00:00,74.25922894657792,72.76760392423847,71.0,73.65315990711221,74.50743209220394,74.37282101355584,76.9042914645126,-0.6060690394657134,0.2482031456260163,0.1135920669779169,2.6450625179346767
1,2024-06-11 11:00:00,71.16625903028378,69.84339129334202,68.0,70.53704566397887,70.9164968425523,71.33506023713544,74.02284221231459,-0.6292133663049031,-0.24976218773147307,0.16880120685165112,2.8565831820308016
2,2024-06-11 11:00:00,74.03894151204355,72.76738727639861,71.0,73.61504078226265,73.88759732228762,74.07645030034512,76.41939965218435,-0.423900729780903,-0.15134418975592956,0.037508788301561014,2.3804581401408047
1,2024-06-11 11:03:00,71.08763224098773,69.83724988383426,68.0,70.840143519082,71.01165247557415,71.00189341527492,72.76976466691858,-0.24748872190573024,-0.07597976541358387,-0.08573882571281488,1.6821324259308428
2,2024-06-11 11:03:00,73.96620904814289,72.76131861816697,71.0,73.91510055442559,74.06069793077219,73.7166318273898,75.79601540705062,-0.05110849371729875,0.0944888826293071,-0.2495772207530751,1.829806358907727
1,2024-06-11 12:30:00,71.03046196356607,69.8371812496718,68.0,70.0281614714807,71.14654570854903,69.87174500561206,72.63934148977562,-1.002300492085366,0.1160837449829546,-1.1587169579540135,1.608879526209543
2,2024-06-11 12:30:00,73.91299834160785,72.76125072608747,71.0,73.12874556234318,74.1264281969865,72.71875722716358,75.80753709232812,-0.7842527792646565,0.21342985537864223,-1.1942411144442717,1.894538750720267
2,2024-06-11 12:31:00,73.81616243079063,72.74806468883543,74.0,73.8517119498098,74.04344631888216,73.87904697477695,75.63349388548876,0.035549519019167475,0.2272838880915391,0.0628845439863317,1.8173314546981392
1,2024-06-11 12:31:00,70.9275698586295,69.8238725858754,72.0,70.76263326449097,71.01481061529141,71.06741213863515,72.59301063935521,-0.1649365941385177,0.08724075666191755,0.1398422800056489,1.6654407807257101
2,2024-06-11 15:56:00,73.81876862622885,72.74518681067785,76.0,72.9574173831786,74.51043154102547,75.75606688182303,75.77199011350021,-0.8613512430502517,0.6916629147966202,1.9372982555941858,1.9532214872713622
1,2024-06-11 15:56:00,70.94273866627091,69.82093528746532,73.0,69.68465527412509,71.43998400844748,72.93893173866896,72.6141382424139,-1.258083392145817,0.49724534217657546,1.9961930723980401,1.6713995761429954
1,2024-06-11 16:40:00,70.95824344904504,69.81357040081636,73.0,69.92882677772822,71.72561332210496,71.21004286957859,72.43002334956519,-1.0294166713168171,0.7673698730599234,0.25179942053354765,1.471779900520146
2,2024-06-11 16:40:00,73.82909322992684,72.73802107661724,76.0,73.17270981973289,74.78618649956307,74.19230620374731,75.65185319137876,-0.6563834101939469,0.9570932696362311,0.3632129738204648,1.8227599614519248
1,2024-06-11 18:28:00,70.98414883751447,69.81095698453538,74.0,69.7638658560575,71.84774612323044,71.84133325836795,73.87059029550652,-1.2202829814569636,0.8635972857159633,0.8571844208534867,2.886441457992054
2,2024-06-11 18:28:00,73.85647666736793,72.73547238737595,77.0,72.84980270245622,74.84693142823788,74.91456926818724,77.01029570194011,-1.006673964911711,0.9904547608699508,1.0580926008193037,3.1538190345721855
1,2024-06-11 19:05:00,71.00645013274921,69.80675130359629,74.0,69.92051910236437,72.00540758958861,72.39015389791464,73.89690741857927,-1.0859310303848444,0.9989574568394071,1.3837037651654402,2.89045728583006
2,2024-06-11 19:05:00,73.87887122414844,72.73136809178608,77.0,73.00467216159996,74.98740803652493,75.40797362922947,77.01876687174692,-0.8741990625484796,1.1085368123764834,1.5291024050810387,3.1398956475984745
2,2024-06-11 20:03:00,73.91865561825391,72.72825326857928,77.0,72.91473412400647,74.54482363358302,75.3015829116742,77.10511854972209,-1.0039214942474397,0.6261680153291191,1.382927293420291,3.186462931468186
1,2024-06-11 20:03:00,71.04515518601607,69.80356637640269,74.0,69.83330139844799,71.55755722188668,72.28766068554776,73.95378510307492,-1.21185378756809,0.5124020358706134,1.242505499531694,2.9086299170588488
1,2024-06-11 20:45:00,71.08035743860596,66.39414248119357,74.0,70.22373597422646,72.08086805759551,72.82643052454574,74.15727574957135,-0.856621464379504,1.000510618989555,1.7460730859397866,3.0769183109654006
2,2024-06-11 20:45:00,73.9542775590607,69.38997086329816,77.0,73.3114635309527,75.04799771231822,75.82301979408912,77.05855716505077,-0.6428140281080094,1.0937201532575154,1.868742235028417,3.1042796059900692
2,2024-09-30 16:00:00,74.13528633123506,68.3869319980795,77.0,70.31904100640038,72.82444483226486,68.01574215170311,77.67927882732675,-3.816245324834684,-1.31084149897021,-6.119544179531959,3.5439924960916893
1,2024-09-30 16:00:00,71.2520754555299,65.37336634134726,74.0,67.23228832632556,69.85287287653317,65.0157180613608,74.4142824853807,-4.019787129204347,-1.3992025789967353,-6.236357394169103,3.162207029850793
1,2024-10-08 19:43:00,71.45955124611574,61.16810750783619,59.0,70.60374952441667,72.09787123363307,74.17163691948129,73.85066403124884,-0.8558017216990602,0.6383199875173302,2.7120856733655536,2.3911127851330987
2,2024-10-08 19:43:00,74.35414356759314,64.23963346718642,62.0,73.69669436707214,75.0908267425663,77.10755836005714,77.14239533329423,-0.6574492005210045,0.7366831749731704,2.7534147924639996,2.7882517657010975
2,2025-05-07 19:43:00,73.36911134261311,64.22965245401691,62.0,70.22123704025184,69.81977896246566,55.23269841104177,75.80816495495773,-3.1478743023612763,-3.549332380147453,-18.136412931571343,2.439053612344621
1,2025-05-07 19:43:00,70.48599679630946,61.15797330011154,59.0,67.12998383929155,66.8226132557024,52.342804218048755,72.6334083426307,-3.3560129570179047,-3.663383540607067,-18.14319257826071,2.147411546321238
1,2025-05-07 21:29:00,70.26419714177312,59.426731821180326,59.0,70.26613999240445,69.02056781048978,73.00815317312163,70.66678915589874,0.0019428506313221572,-1.2436293312833446,2.7439560313484987,0.40259201412561446
2,2025-05-07 21:29:00,73.15123304219439,62.52494333560294,62.0,73.36248655963003,72.00586966825706,75.9461519351812,73.97374633779859,0.2112535174356378,-1.1453633739373346,2.7949188929868116,0.8225132956041952
2,2025-05-20 12:40:00,72.14907768114765,61.72994826077036,62.0,70.99282406239911,70.74101006363715,75.69629857368638,73.74658786882746,-1.1562536187485308,-1.4080676175105005,3.547220892538733,1.5975101876798175
1,2025-05-20 12:40:00,69.2727126334736,58.61848904768773,59.0,67.92170937174433,67.7667939054081,72.75880239878842,70.81405915570662,-1.3510032617292778,-1.505918728065514,3.486089765314814,1.5413465222330138
1,2025-05-26 10:45:00,68.40261089696256,58.61192558146445,59.0,67.87960535309122,67.53975564680631,72.7445225916427,69.41449386733214,-0.5230055438713374,-0.8628552501562385,4.341911694680147,1.0118829703695789
2,2025-05-26 10:45:00,71.29033161579865,61.7234982806515,62.0,70.97460908208829,70.521988786575,75.70385780505906,72.35903050430494,-0.31572253371035264,-0.7683428292236525,4.413526189260407,1.0686988885062954
2,2025-05-26 11:54:00,70.68560915209567,61.719189641187306,62.0,70.54882126573064,70.43834491576827,72.85083692128322,72.44520458151203,-0.13678788636502737,-0.2472642363273967,2.1652277691875517,1.7595954294163578
1,2025-05-26 11:54:00,67.79977065361005,58.60753805571902,59.0,67.46281599087003,67.43524939402153,69.90070414551757,69.44138574086432,-0.3369546627400293,-0.364521259588531,2.1009334919075178,1.641615087254265
1,2025-05-26 12:40:00,67.53735618519103,58.34728375557414,57.0,67.69170559925313,68.06556463338283,70.91639814800983,69.55511399189771,0.15434941406210156,0.5282084481918083,3.3790419628188024,2.0177578067066855
2,2025-05-26 12:40:00,70.42612164616605,61.46370341795475,60.0,70.78912099398549,71.05223537894268,73.94993887216164,72.5406130132986,0.3629993478194462,0.6261137327766306,3.523817225995587,2.1144913671325445
1,2025-05-28 10:05:00,66.45752468785182,58.3457812351345,57.0,66.55384810132277,65.9222625118012,65.36743308212016,68.69895199375647,0.09632341347095452,-0.5352621760506215,-1.0900916057316514,2.241427305904648
2,2025-05-28 10:05:00,69.29640435084994,61.46223308705834,60.0,69.5812957897886,68.84695993795974,68.31954477142077,71.98364922897004,0.28489143893865654,-0.44944441289019776,-0.9768595794291675,2.6872448781200933
1,2025-05-28 10:21:00,65.5626726858323,58.34218234060083,58.0,64.93483721413294,65.26888620913863,64.3036496444552,67.62701757154888,-0.627835471699363,-0.29378647669366575,-1.259023041377098,2.0643448857165834
2,2025-05-28 10:21:00,68.38494355962696,61.458721870011445,61.0,67.95775340871019,68.2243939212923,67.1743362736367,70.8726965622522,-0.4271901509167739,-0.16054963833466074,-1.210607285990258,2.48775300262524
2,2025-05-28 11:00:00,68.1774013281791,61.4582725760753,61.0,68.28259713873194,69.05331078758502,66.29236269047915,70.49278926188082,0.10519581055284055,0.87590945940592,-1.885038637699947,2.3153879337017154
1,2025-05-28 11:00:00,65.34486576096893,58.34172159228102,58.0,65.23813943012195,66.08616128924527,63.41801303628735,67.21023956538514,-0.10672633084698213,0.7412955282763418,-1.9268527246815796,1.865373804416211
2,2025-05-28 11:05:00,67.98119275835286,61.45298107039217,61.0,68.08893484894845,68.91638829018225,67.67586555221831,70.6587736707407,0.10774209059559103,0.9351955318293874,-0.30532720613455333,2.6775809123878376
1,2025-05-28 11:05:00,65.13924027049435,58.33629240310508,58.0,65.03506021969012,65.94269466491427,64.68369620410614,67.37609250902405,-0.10418005080423165,0.8034543944199202,-0.45554406638821354,2.2368522385296963
2,2025-05-28 12:04:00,67.60674336030728,61.449318383518616,61.0,67.56276680754597,68.0845239048693,68.94938346823969,70.13738325620423,-0.043976552761304966,0.4777805445620227,1.3426401079324084,2.5306398958969587
1,2025-05-28 12:04:00,64.74942706844527,58.33253034823309,58.0,64.49317385503304,65.08253082905239,65.9175506245171,66.7135546085918,-0.25625321341223883,0.3331037606071181,1.1681235560718342,1.964127540146532
1,2025-05-28 12:45:00,64.39588819934386,58.32841309120924,58.0,64.38094376428793,65.20925312604113,65.44783849531927,66.3294252880806,-0.014944435055922023,0.8133649266972753,1.051950295975417,1.933537088736742
2,2025-05-28 12:45:00,67.26299807572637,61.445314461789,61.0,67.45328329203421,68.17738725000673,68.48426885150445,69.77524788866785,0.19028521630783657,0.9143891742803589,1.221270775778079,2.512249812941479
2,2025-05-28 13:30:00,66.97065840614631,61.439552694766945,61.0,66.80982041817902,67.53998182065925,67.58299255252352,69.53875842273258,-0.16083798796729343,0.5693234145129376,0.6123341463772014,2.5681000165862744
1,2025-05-28 13:30:00,64.09816479989652,58.32248165792407,58.0,63.736586167904456,64.54120519317388,64.5831359727176,66.04724372678132,-0.3615786319920655,0.4430403932773599,0.48497117282108104,1.9490789268847994
1,2025-05-28 14:35:00,63.92111770919766,57.631484569674775,57.0,63.96603136555794,65.19729657394839,64.42829293220626,66.4374124429409,0.04491365636028144,1.2761788647507384,0.5071752230086035,2.5162947337432384
2,2025-05-28 14:35:00,66.8009854263366,60.768761620483154,60.0,67.04597646584314,68.17132297848894,67.43097615954362,69.47121802545809,0.24499103950655043,1.3703375521523538,0.6299907332070178,2.6702325991214835
1,2025-06-02 21:00:00,63.46338080835119,57.630037326268365,57.0,63.29769008479805,63.40153123114547,64.07331871941027,65.57593758265256,-0.16569072355313774,-0.06184957720572104,0.6099379110590817,2.112556774301371
2,2025-06-02 21:00:00,66.36363244228068,60.76735902948552,60.0,66.41812285483482,66.40441359107058,67.11195075631552,68.63730821557773,0.054490412554141665,0.04078114878991057,0.7483183140348506,2.273675773297051
2,2025-06-02 21:16:00,65.7171772534473,60.67147663317878,60.0,66.77263631512889,65.98569501574488,65.74209635700136,68.00153378132302,1.055459061681587,0.26851776229757096,0.02491910355405058,2.2843565278757083
1,2025-06-02 21:16:00,62.812298712660514,57.53076019043757,57.0,63.658102628839856,63.00577424457041,62.70365868581641,64.94271737515797,0.8458039161793443,0.19347553190989863,-0.10864002684411012,2.13041866249746
1,2025-06-03 15:47:00,62.30414121176257,57.52694196833133,57.0,61.72893625836049,62.5085528432174,61.64300718909906,63.949728394676534,-0.5752049534020783,0.20441163145482832,-0.6611340226635115,1.6455871829139637
2,2025-06-03 15:47:00,65.20311525555034,60.667802059615305,60.0,64.82983749337538,65.53073007924442,64.63709547491868,67.02499522602407,-0.373277762174963,0.3276148236940739,-0.5660197806316642,1.8218799704737243
2,2025-06-03 15:47:00,65.44804710519796,60.671464287276734,60.0,64.99157668234153,65.65477068231918,64.25334470180947,67.25782519417254,-0.45647042285642137,0.2067235771212177,-1.1947024033884863,1.8097780889745803
1,2025-06-03 15:47:00,62.5466057740537,57.53074738477644,57.0,61.88820815997017,62.63111132867271,61.22700638249716,64.21588845385585,-0.6583976140835367,0.08450555461900677,-1.3195993915565445,1.6692826798021534
