event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.19233302980368,96.8485303005568,97.19233302980368,93.51277174808227,93.39806921242561,94.98418418300403,96.57698557991336,96.75474671128957,96.5235392710966,95.754112599027,,,96.114075,96.042244
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.13827262596558,96.8485303005568,97.13827262596558,94.77521767291493,94.71033053483177,94.67872050034819,97.40935175967067,96.78478895848293,96.77492205725187,97.11182016268464,76.28026,80.54339,95.3577,95.90449
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,96.94695858774274,96.8485303005568,96.94695858774274,93.05325038646937,92.90410725111133,94.03600119924599,95.15810917876446,96.77937863466295,96.62040641574777,96.6411053360127,76.29579,80.54777,95.29601,95.94543
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.86279076481304,96.8485303005568,96.86279076481304,94.75280986466419,94.75110909963584,93.95663696954456,96.7351965776703,96.7454043241691,96.60080506570407,96.23067021628728,76.2406,80.54586,94.27016,95.54715
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.77275800702697,96.8485303005568,96.77275800702697,94.01648090000593,94.05867619548474,93.60739728482429,94.82390783509528,96.59031403746386,96.40794124276664,96.22246773511324,76.232185,73.75147,95.57224,95.59464
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.75242362391664,96.8485303005568,96.75242362391664,95.39284415897318,95.48740714770939,93.94309017761259,97.01748662520598,96.76769917519019,96.5018326434067,96.48445415888324,76.2848,80.52704,94.796394,95.54282
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.8565530801164,96.8485303005568,96.8565530801164,94.26303132755243,94.49122951620107,94.04154999720774,94.34529830753871,96.80627972731135,96.56275792541507,96.79113515993811,76.28426,80.50655,95.82516,95.85033
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.88771558481314,96.8485303005568,96.88771558481314,95.34180726517933,95.67151432298526,94.37899674014369,96.71077970449106,96.73900367407605,96.67626119465372,95.8089369408606,76.250755,75.17913,95.59807,95.94422
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.89484107242708,96.8485303005568,96.89484107242708,93.78999440035112,93.98879221478202,94.04334856438224,95.3247931443728,96.81253302476847,96.6343202692706,96.4613535785075,76.26347,80.54087,95.23343,96.20325
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,charge,97.0,96.90963734478755,96.8485303005568,96.90963734478755,94.28026365382665,94.30160157189276,94.06081753609568,94.57491421673735,96.80683537336384,96.51315515963948,96.43993373825936,76.2242,75.1745,95.03248,97.00656
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,charge,97.0,96.91287945704616,96.8485303005568,96.91287945704616,95.2474637869005,95.6755553960545,94.53339269649217,96.53817416560217,96.83698770837354,96.73921915297424,95.85942816695072,76.25368,80.504585,95.597435,96.02324
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,charge,95.0,96.86223062302253,96.8485303005568,96.86223062302253,94.76270449061614,94.97672722541138,94.19668313456982,96.02192204459219,96.76389904822955,96.67628670540375,95.85676913658251,76.204865,75.15506,94.48445,95.583954
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,other,97.0,96.91307489555712,96.8485303005568,96.91307489555712,95.02184447221204,95.06031650301817,95.03067546445003,97.41668489174188,96.8539524787718,96.36970355907445,96.27040779182994,76.241585,75.226006,95.649895,97.62471
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,charge,97.0,96.9210737023083,96.8485303005568,96.9210737023083,98.45730460117719,98.42676656507008,95.60762515809976,97.29363386869716,96.87397562315789,96.69962111307346,95.9292343164497,76.25818,75.17016,95.70824,98.50725
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,other,96.0,96.87824259409692,96.8485303005568,96.87824259409692,98.47555831507977,98.25738280255895,96.96917852944661,100.1828428614045,96.79419742298151,96.60534392859054,97.04156688395162,76.24417,80.53687,96.314735,98.12669
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,other,96.0,96.8079338890814,96.8485303005568,96.8079338890814,97.49136544783202,97.18951011920073,96.52175791117062,98.62566745525302,96.74392266380373,96.53485106498898,96.0205257935161,76.25334,80.53777,96.113525,98.18653
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7819346541186,96.8485303005568,96.7819346541186,98.63868484305436,98.49724420551544,97.32607481057083,99.28554408485581,96.81082480506363,96.6171609443421,96.3457762146272,76.290016,75.18282,96.15782,98.528755
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,flight,97.0,96.79056452285823,96.60040196256284,96.79056452285823,96.88187667422429,97.38190516899795,97.2903750481334,98.59865566852388,96.70528718919553,96.58284976525032,96.1044128483268,76.260544,80.51714,96.15297,97.963585
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,charge,97.0,96.79523420005737,96.60040196256284,96.79523420005737,97.17983821872488,97.56813527137894,96.65740434443562,97.41241261005382,96.64245029920185,96.58261895188579,96.31343499304747,76.26891,75.22367,96.325294,97.75304
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,flight,97.0,96.80155931103552,96.53627816098472,96.80155931103552,95.54145887953587,96.1239255326525,95.72896372205489,97.4926694192839,96.54705941516436,96.58954764491988,96.08732296036555,76.24808,80.50749,96.12508,97.30484
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,flight,97.0,96.80796142539351,96.52640054823384,96.80796142539351,96.50036744963447,96.94849273884977,95.77942093849974,97.89969370595175,96.56860645436583,96.54164670996617,96.36943625530643,76.28775,80.54588,96.14,97.359055
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,charge,97.0,96.81208327391954,96.52640054823384,96.81208327391954,96.36546647284874,96.53339634641421,95.82812317861068,100.68737757409322,96.58127119625924,96.54827590643407,96.23668153280633,76.28437,74.83493,96.27162,96.85151
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,charge,97.0,96.81912465955324,96.52640054823384,96.81912465955324,99.24552858634355,99.28777393807682,95.56009886185264,101.94004713564844,96.54945834390298,96.42185261977882,96.54490497178973,76.2786,74.87716,96.37599,97.72067
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,flight,97.0,96.82680287656414,96.50806171414196,96.82680287656414,96.79311319599333,97.20833133562796,95.28901917090941,99.24919166447164,96.5560039087623,96.4873266688088,96.35527960954606,76.21175,75.21256,96.199455,97.250755
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,charge,97.0,96.83271385251643,96.50806171414196,96.83271385251643,96.58819906293395,96.70246862840992,95.46792465633654,101.62720344881157,96.53207633274229,96.57415057888818,96.48636021955875,76.213135,80.51983,96.23993,97.318245
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8411914522441,96.50806171414196,96.8411914522441,98.21996597225673,98.43257159825787,95.80556354344593,100.15673299366226,96.59367038622318,96.60120908391163,95.95221423073559,76.212166,75.20555,96.39911,97.28359
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,flight,97.0,96.8485303005568,96.54048831646227,96.8485303005568,95.89193326877019,96.3373782728611,95.33867726842132,98.07070613681644,96.52647024111639,96.58669072061166,96.56574026421208,76.26098,75.042336,96.08755,97.56812
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,charge,97.0,96.85271631648926,96.54048831646227,96.85271631648926,96.91794922744712,97.06055602919015,95.88892766959965,98.72260938083856,96.54897667241585,96.57109644701633,95.36340214721011,76.28245,80.534294,96.35757,96.96276
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,charge,97.0,96.85446263431432,96.54048831646227,96.85446263431432,95.61359420803701,95.51693359185374,95.99401308279063,96.58546657095646,96.54300631875546,96.58354056944218,96.56785653105858,76.25127,80.544716,96.24952,96.74668
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,charge,96.0,96.8262866957548,96.54048831646227,96.8262866957548,96.7354727073823,96.61348271538027,95.47265052495044,97.07132278723954,96.58628975626391,96.62909162482161,96.2797943966357,76.22899,80.48194,96.50824,95.80616
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,charge,96.0,96.80879198061407,96.54048831646227,96.80879198061407,96.98859254543937,96.59443915078323,95.90817193241764,96.25492700407361,96.70619238032818,96.51104206106962,96.58283955744946,76.21161,75.034874,96.141174,96.93916
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,charge,96.0,96.7655754162053,96.54048831646227,96.7655754162053,96.72795729353706,96.63863531570296,95.62275897166748,97.53892288126308,96.64263724998109,96.57894622420882,96.63248004575895,76.2329,75.06059,96.40874,95.73684
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,other,96.0,96.66988120194716,96.54048831646227,96.66988120194716,94.50176579314068,94.38593676498952,95.7524126712444,98.78994307968698,96.40121797012377,96.42712773268681,96.34387750873177,76.231865,75.22077,96.18459,96.415825
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,charge,96.0,96.6110007776131,96.54048831646227,96.6110007776131,96.62229271424083,96.65353678822491,96.54402161888305,98.09353201064211,96.47859313263953,96.43655893860124,96.33284135636441,76.25432,75.17119,96.28788,96.74863
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,flight,96.0,96.60040196256284,96.61005022979002,96.60040196256284,97.03260034786373,96.73641287493021,97.17498892674362,99.42972347150763,96.59749134655335,96.39388963210715,96.73746919891869,76.222275,80.3838,95.97702,97.885826
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,charge,96.0,96.5720157808153,96.61005022979002,96.5720157808153,96.52212367866213,96.50022551973298,95.37109415164156,94.56005893905441,96.63684494380045,96.51663710614059,96.14288507998583,76.212265,75.21754,96.360725,97.02388
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,charge,96.0,96.54518202604312,96.61005022979002,96.54518202604312,96.22647042783018,96.25236602578062,95.21618653162469,94.35129546649499,96.42148569623248,96.47838657373718,96.27504807734509,76.2413,75.21441,96.309074,96.97907
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,flight,96.0,96.53627816098472,96.69666347812976,96.53627816098472,96.24776834606024,96.473623630181,95.47288947955931,98.1772645648015,96.61161216857622,96.51133019830334,96.71024984721083,76.26361,75.219185,95.80367,95.96861
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,flight,96.0,96.52640054823384,96.71635158466876,96.52640054823384,94.91374559751098,95.13498982152933,95.27250472753252,96.8195533538914,96.7287595131341,96.48848453073458,96.45010549158613,76.215965,80.504196,95.74329,96.241295
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,charge,96.0,96.49944463783925,96.71635158466876,96.49944463783925,96.40954483004516,96.29572542321203,95.20311178556265,95.80309757540252,96.58046018579137,96.45975492828109,96.63645860548729,76.25487,75.06024,96.29159,96.354126
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,flight,97.0,96.50806171414196,96.73829173870227,96.50806171414196,95.75205317509806,95.74802810229028,94.71291961442608,95.58656002439156,96.62933892224025,96.50136566943927,96.63994550635746,76.26363,75.16027,95.745865,96.161476
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,charge,97.0,96.53258280422598,96.73829173870227,96.53258280422598,96.43342783335254,96.37346881467803,95.019832298503,95.37527946706261,96.73864319389892,96.49634836237678,96.79854361895084,76.25174,80.52749,96.31428,96.112305
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,flight,97.0,96.54048831646227,96.75133520338682,96.54048831646227,95.32624763549678,95.25691642217888,95.1228447728806,96.57840936616427,96.78965877125125,96.53006259547038,96.84077377694786,76.19102,80.54517,95.93572,96.255974
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,charge,98.0,96.58667911674864,96.75133520338682,96.58667911674864,96.34065815264881,96.27388808024196,95.3127526355548,96.44615064587236,96.791598697271,96.5636698592513,96.71062415390841,76.2505,80.53053,96.36123,96.40526
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,flight,98.0,96.61005022979002,96.7695508297,96.61005022979002,96.24484008658665,95.93304747969873,95.40517188840418,94.81380267060896,96.73804596579835,96.60383156488639,96.83139958242282,76.224976,80.52816,95.95042,97.26512
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,charge,98.0,96.67458564437376,96.7695508297,96.67458564437376,96.55313609301396,96.50053352772336,95.71975463366779,96.04785745142827,96.80722065415937,96.62061099660461,96.72411865885371,76.23392,75.15462,96.477356,96.941315
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,flight,98.0,96.69666347812976,96.78779773680397,96.69666347812976,96.81498869149283,96.92363905355899,95.90748226103017,96.55225216011867,96.78772252205644,96.67013234132202,96.84411613404264,76.21608,80.53976,96.00668,96.93865
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,charge,97.0,96.70293291551852,96.78779773680397,96.70293291551852,96.70520880640953,96.42919515201784,96.06328957087202,97.08462247473304,96.79914223317806,96.61239077394319,97.05291990930101,76.273415,75.21093,96.079704,97.42379
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,flight,97.0,96.71635158466876,96.72319669101768,96.71635158466876,96.0898480230564,95.99256827659238,95.02541683054703,96.62405137445884,96.66729697528042,96.59579124832996,97.01122024012099,76.170425,75.19397,95.82597,96.69969
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,charge,97.0,96.7238041886814,96.72319669101768,96.7238041886814,96.15369762263565,95.93181136639272,95.14531094397194,96.35457082570377,96.67390965482957,96.58855060166816,97.32987191130677,76.24008,74.978836,96.12451,96.594154
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,flight,97.0,96.73829173870227,96.30042156293082,96.73829173870227,93.73585786820057,93.87094683106022,94.34562748399044,91.56523864626936,96.39220297895572,96.3384302830579,96.35221260468822,76.27029,75.18109,95.19356,96.410484
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,flight,97.0,96.75133520338682,96.06757324082172,96.75133520338682,96.18935579926126,95.90850974351687,94.62111588913523,94.07753456460989,96.18562090847564,96.25977642629671,96.51000490024003,76.26744,74.63951,95.74155,95.71579
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,charge,97.0,96.75965900737192,96.06757324082172,96.75965900737192,95.09894736148537,94.81852180379683,95.11526729638854,96.1465199768315,95.97704557497075,96.23228639261312,96.01667751136029,76.225266,75.169106,96.00195,95.061485
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,flight,97.0,96.7695508297,95.89671962749378,96.7695508297,94.84988421672732,94.63820414261826,94.98046821744175,95.94207149459454,96.01688433236758,96.2507170323027,95.97664594886199,76.285446,80.54456,95.626785,95.48734
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,charge,97.0,96.77671778098647,95.89671962749378,96.77671778098647,95.267144370327,94.88922361304164,94.87213891684242,95.49292375377226,95.97740780715878,96.21743806142882,95.49211857077978,76.22314,80.38117,95.91218,94.926
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,flight,97.0,96.78779773680397,95.76406294212146,96.78779773680397,95.50749039655993,95.26766753999536,94.78196044028618,95.4820800703353,95.96919049937947,96.20338103547789,95.70801014582506,76.25528,75.088905,95.65559,95.13711
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,charge,97.0,96.79150520462822,95.76406294212146,96.79150520462822,95.8766945684392,95.21637311368534,95.28594557191933,93.32150777826561,95.99141098017253,96.11519308076547,95.92393490401092,76.29304,75.12182,95.87733,95.907364
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,flight,95.0,96.72319669101768,95.72430208371004,96.72319669101768,94.62653243767937,94.21313987447247,93.9709739674773,95.97382081569135,95.79631615619077,96.06053329460104,95.24642985190721,76.22136,75.189804,94.22309,95.06341
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,charge,93.0,96.66708793161116,95.72430208371004,96.66708793161116,94.97047194222348,94.1019046352212,94.46374405088932,95.01752020146603,95.84713948900215,95.94173513290538,95.03275768342274,76.23013,75.21466,94.86302,95.18109
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,flight,91.0,96.30042156293082,95.68023531839836,96.30042156293082,96.28486367543655,95.50763838103977,94.41156794532765,95.5308807593425,95.7194717249947,95.4947509089396,95.14860918627875,76.23894,80.545105,95.08723,95.99021
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,charge,93.0,96.23802970014869,95.68023531839836,96.23802970014869,96.35682981279163,95.46577899139935,95.07137043362899,92.8785919126585,95.55201605577814,95.42314010615446,95.78035377809374,76.20604,75.13257,95.51877,95.40139
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,flight,93.0,96.06757324082172,95.65725147726268,96.06757324082172,97.057758678743,96.35206288229772,94.83418528231785,93.62368684026612,95.47403937866358,95.34031760238678,95.30353007030247,76.28191,74.79281,95.26947,95.83452
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,charge,94.0,96.01722592478946,95.65725147726268,96.01722592478946,96.7943161569863,96.04120136182671,95.28452604864948,93.80561538866635,95.70108195791747,95.36384932899671,95.95741347976843,76.20225,80.541595,95.497055,95.48009
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,flight,94.0,95.89671962749378,95.47035569647184,95.89671962749378,94.79416021899489,94.45274629455396,94.36485919207605,94.2118818979823,95.46166487489744,95.1626860780978,95.72229400365109,76.26811,75.19608,94.577995,95.34915
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,charge,94.0,95.83856805103558,95.47035569647184,95.83856805103558,95.01764665006397,94.49324549744516,94.92281829167351,95.03692233903105,95.3196590678527,95.18792056583288,95.60021472959848,76.284515,74.83625,95.23819,94.99095
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,flight,94.0,95.76406294212146,95.32317373691752,95.76406294212146,93.73259696413749,93.40034798616983,94.02018637855394,95.29669699176992,95.2334517709715,95.09564350900136,95.9860741083165,76.23931,75.16218,94.538185,94.656006
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,charge,95.0,95.74928119306615,95.32317373691752,95.74928119306615,93.77007575416326,93.32098871782486,94.31391866477666,94.07957878934056,95.3102648282527,95.18722871394371,95.49538559608676,76.26934,80.54081,94.984955,94.383446
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,flight,95.0,95.72430208371004,95.05577487517408,95.72430208371004,93.41664263994534,93.16259476068271,93.34698892297651,94.58554793159021,95.09036343064196,95.10797396462073,95.88274330304185,76.26503,74.70095,93.628624,94.311554
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,charge,95.0,95.70488482384346,95.05577487517408,95.70488482384346,93.9116468541007,93.5259612106365,93.62919767556399,94.48435328674208,95.20420269192594,95.15971165565057,95.30643418761117,76.23473,80.539085,94.6304,94.185326
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,flight,95.0,95.68023531839836,94.78323504052686,95.68023531839836,94.05122236994107,93.75697724129428,92.86253395448598,93.36060647201232,94.97972416665732,94.96772999577583,95.19251704781557,76.24324,75.188194,93.77349,93.96322
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,flight,95.0,95.65725147726268,94.47905387971196,95.65725147726268,94.16260771204027,93.84107217872364,93.136345474696,94.18626303594228,94.54994464427568,94.87472340489404,95.00464558206168,76.25212,80.33325,94.236,93.877304
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,flight,91.0,95.47035569647184,94.18255434462564,95.47035569647184,94.59352027135489,93.93928799505227,93.10155248166629,95.00647356857141,94.14104479841583,94.52693897051329,94.84892982107937,76.25306,80.54425,93.7689,94.46209
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,flight,91.0,95.32317373691752,93.927314520149,95.32317373691752,93.28305782196027,92.70390919326981,93.23833998851909,95.12802498190352,94.00976266846348,94.23738855323555,93.52043096911974,76.279434,80.544044,94.08815,93.70428
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,charge,91.0,95.21700489808303,93.927314520149,95.21700489808303,93.40009019784142,92.71517742074703,93.5096242354263,94.84972200768804,94.006065410827,94.1357182307884,93.57122871230061,76.283966,75.16181,94.46551,93.6448
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,flight,91.0,95.05577487517408,93.73146460886927,95.05577487517408,93.79053815245672,93.24140354119614,93.35733993425833,95.37158559940455,93.92959529226336,94.03792653944059,93.21325623569837,76.26848,80.54539,93.91058,94.09798
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,charge,90.0,94.96751341548628,93.73146460886927,94.96751341548628,93.2637044038624,92.4725380996246,93.42144738685025,93.41331474154138,93.67050612490107,93.95402428449655,93.09656285848115,76.288826,74.825714,94.19351,93.5361
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,flight,90.0,94.78323504052686,93.53575323647772,94.78323504052686,94.04099027288581,93.38547247565106,92.94880912290199,93.98249237941546,93.57726230488521,93.86693230217568,93.1838685528425,76.23995,80.539505,93.69538,93.74172
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,charge,90.0,94.67034361047058,93.53575323647772,94.67034361047058,93.36259547856223,92.6645960349265,92.92146420459218,93.27816056445675,93.52524279098823,93.73244707612808,93.35472768721704,76.28353,75.18831,93.89466,93.43196
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,flight,90.0,94.47905387971196,93.32308554373336,94.47905387971196,93.9957796425044,93.30121689406468,92.23634908384464,93.10591571764847,93.38782742252815,93.46402810275917,93.37318297409453,76.2784,75.21079,92.83039,94.091515
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,charge,90.0,94.35484033355172,93.32308554373336,94.35484033355172,94.56903051512167,93.78396628300332,92.7031201180519,95.51785157859,93.3147784499895,93.42628792462249,92.7254820731244,76.22034,80.537285,93.614586,93.96962
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,flight,90.0,94.18255434462564,93.16602955373644,94.18255434462564,92.61203934191256,92.21562895414823,92.18887295362877,94.09929461806082,93.1706284820067,93.40281202426057,92.91702767368164,76.26442,80.50887,93.00912,93.311935
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,charge,89.0,94.09839437240208,93.16602955373644,94.09839437240208,92.44861866373545,91.78013244904884,92.66952437297614,93.87853669239244,93.17207359102004,93.33570652794859,93.18345685957429,76.273766,80.531334,93.412865,93.13284
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,flight,89.0,93.927314520149,93.06033523684955,93.927314520149,93.86612967204537,93.25932189958694,92.2770407491441,94.25888963052641,93.0851145413367,93.13399619646808,92.90663243103569,76.30002,74.9967,93.152214,93.46968
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,charge,90.0,93.87013216559828,93.06033523684955,93.87013216559828,93.5096798215165,92.81811024839577,92.85212231595955,95.3041879703562,93.03925199970693,93.13325416772211,92.73743221128883,76.29021,75.0011,93.349075,93.42514
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,flight,90.0,93.73146460886927,92.96869289177086,93.73146460886927,92.83829001052442,92.45624461480185,91.9967528978411,93.28716369801064,92.88150881388064,92.90768755897606,92.53324445132026,76.21271,80.51763,92.40665,93.19633
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,charge,89.0,93.66680235595032,92.96869289177086,93.66680235595032,92.57611537294761,91.86561073731781,92.36421155847877,93.94945575800149,92.72138396370794,92.79843936812419,92.66449892808461,76.270454,75.17765,92.968636,92.68675
