model,eval_split,coverage_rows,n,level_mae,level_rmse,level_r2,delta_mae,delta_rmse,delta_r2
elastic_raw_plus_latent_plus_history,valid,166,166,0.45192232231590024,0.5780142733324567,0.8671860662448339,0.45192232231590024,0.5780142733324567,-10.702914147715841
ridge_raw_plus_latent_plus_history,valid,166,166,1.5699442020323389,1.9258850071527607,-0.474440388356272,1.5699442020323389,1.9258850071527607,-128.9204744034401
gbdt_raw_plus_latent_plus_history,valid,166,166,1.7740392379521184,2.1011101695827303,-0.7549476411945955,1.7740392379521184,2.1011101695827303,-153.63740134749148
random_forest_raw_plus_latent_plus_history,valid,166,166,0.6039367812122409,0.7215094244249407,0.7930571000099749,0.6039367812122409,0.7215094244249407,-17.23479603071696
gam_spline_raw_plus_latent_plus_history,valid,166,166,1.9369002300761977,2.310566272183353,-1.122283381645501,1.9369002300761977,2.310566272183353,-186.0052298752521
lstm_sequence,valid,166,166,1.6094262797776324,1.9713544165424306,-0.5448842109204679,1.6094262797776324,1.9713544165424306,-135.1276394530458
gru_sequence,valid,166,166,1.447656924328892,1.7336816938774657,-0.19482758647419107,1.447656924328892,1.7336816938774657,-104.28236210220734
physics_hybrid_nn,valid,166,166,0.18266319335450465,0.24120229055942244,0.9768724637835212,0.18266319335450465,0.24120229055942244,-1.0378853568826867
physics_informed_pinn,valid,166,166,0.629344963533696,0.7918529906777539,0.7507382516655224,0.629344963533696,0.7918529906777539,-20.963725932893507
naive_zero_delta,test,136,136,2.468095014074487,3.4380270761006653,0.5303019461196942,2.468095014074487,3.4380270761006653,-1.0633592503201084
ridge_raw_only,test,136,136,1.7807612003893905,2.147910681789852,0.8166703914671093,1.7807612003893905,2.147910681789852,0.19464251448591086
ridge_raw_plus_latent,test,136,136,2.367635675885897,2.812062729789202,0.6857681629760581,2.367635675885897,2.812062729789202,-0.38040420289596844
elastic_raw_plus_latent_plus_history,test,136,136,1.9913883291551624,2.655437524438968,0.7197972769023988,1.9913883291551624,2.655437524438968,-0.23091606595341085
ridge_raw_plus_latent_plus_history,test,136,136,3.419281319113466,4.543264511545824,0.1797689220887283,3.419281319113466,4.543264511545824,-2.603232689653728
gbdt_raw_plus_latent_plus_history,test,136,136,5.292887266264803,5.952260293228435,-0.4078747010621966,5.292887266264803,5.952260293228435,-5.184720723728218
random_forest_raw_plus_latent_plus_history,test,136,136,3.2513307062640378,4.1331252797519245,0.32117580328946904,3.2513307062640378,4.1331252797519245,-1.9820395763886292
gam_spline_raw_plus_latent_plus_history,test,136,136,8.158197140560787,9.73071883595343,-2.7626170880525445,8.158197140560787,9.73071883595343,-15.528982204435852
lstm_sequence,test,136,136,6.351561722137418,7.925767230316364,-1.4962196781884805,6.351561722137418,7.925767230316364,-9.96576390144853
gru_sequence,test,136,136,5.336693408813868,6.968136796492788,-0.9294499237703191,5.336693408813868,6.968136796492788,-7.4759736927831515
physics_hybrid_nn,test,136,136,1.4580971710017225,2.2745363371155456,0.794417598869393,1.4580971710017225,2.2745363371155456,0.09688714787829567
physics_informed_pinn,test,136,136,1.7378309259593214,2.335101032095931,0.783323642041531,1.7378309259593214,2.335101032095931,0.048151969492279956
naive_zero_delta,holdout,70,70,0.6526706368527024,0.6738708541455466,-0.26377549643559584,0.6526706368527024,0.6738708541455466,-15.147013017035373
ridge_raw_only,holdout,70,70,1.7116895669108203,1.9692122043615086,-9.791992180740667,1.7116895669108203,1.9692122043615086,-136.8871791023399
ridge_raw_plus_latent,holdout,70,70,1.7770233856805453,1.989334615329272,-10.013675178196545,1.7770233856805453,1.989334615329272,-139.71957952129983
elastic_raw_plus_latent_plus_history,holdout,70,70,0.4909313102364759,0.6340942506133466,-0.11898487276512504,0.4909313102364759,0.6340942506133466,-13.297051459982105
ridge_raw_plus_latent_plus_history,holdout,70,70,11.635137108566239,12.031401287119872,-401.8552326412621,11.635137108566239,12.031401287119872,-5146.202730062407
gbdt_raw_plus_latent_plus_history,holdout,70,70,0.42889578754486407,0.6600328149757247,-0.21240478180333344,0.42889578754486407,0.6600328149757247,-14.490659416098293
random_forest_raw_plus_latent_plus_history,holdout,70,70,0.3971720775435691,0.5151197558093569,0.2615297618637572,0.3971720775435691,0.5151197558093569,-8.43529019316351
gam_spline_raw_plus_latent_plus_history,holdout,70,70,5.1433816391137706,5.295652595816291,-77.04688215370294,5.1433816391137706,5.295652595816291,-996.1897901401431
lstm_sequence,holdout,48,48,21.542930013084327,21.545654490044445,-3772.17811618669,21.542930013084327,21.545654490044445,-21482.431133606395
gru_sequence,holdout,48,48,17.32985771312705,17.333569385195744,-2441.1027415846693,17.32985771312705,17.333569385195744,-13903.65661956303
physics_hybrid_nn,holdout,70,70,0.1811980393417327,0.21896879615899256,0.8665615323492109,0.1811980393417327,0.21896879615899256,-0.7049172738414058
physics_informed_pinn,holdout,70,70,1.3234243926048315,1.389170700425122,-4.370661915953315,1.3234243926048315,1.389170700425122,-67.61989974610472
