event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.19233302980368,96.79056452285823,97.19233302980368,96.09874527661387,95.8570238867056,96.09874527661387,96.34416409671508,96.3440448269063,96.48977443353296,96.51689422613275,96.7890837642284,96.72708426335029,96.50175135991518,96.50409694280071,96.24615296155052,96.27281629123038,,,,,97.059654,96.98823,97.0608,97.744865
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.13827262596558,96.79056452285823,97.13827262596558,96.16823399924226,95.87883852270078,96.16823399924226,96.17681766158074,96.17670268256893,96.46419386004251,96.7276335432267,96.81820496182083,96.83799473126881,96.80282560411662,96.82203127177463,96.40611837598887,96.48879985788169,,,,,96.87813,96.79916,97.14568,96.24977
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,96.94695858774274,96.79056452285823,96.94695858774274,95.60880019039871,95.4633936556272,95.60880019039871,95.85393744924426,95.85379119149313,95.40043275244932,95.526912916262,96.75916130298619,96.79219262567491,96.74941205347235,96.72214542554565,96.2961653756305,96.40420629604739,,,,,96.74629,96.6261,96.705185,96.71731
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.86279076481304,96.79056452285823,96.86279076481304,95.81933693438607,95.65034881181806,95.81933693438607,95.73591266212365,95.73584448615264,95.68573716425591,95.87350714588338,96.75960849358876,96.78485484659265,96.72666243820053,96.72283277209523,96.1620244913838,96.21704637058777,,,,,96.596245,96.35045,96.799034,95.966934
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.77275800702697,96.79056452285823,96.77275800702697,95.78750551318396,95.79499564458654,95.78750551318396,95.69576753100507,95.69567110092666,95.39947482075736,95.25496737269225,96.67444110189734,96.63575597383739,96.63918192897047,96.63110272530729,96.5300001781673,96.5918670548478,,,,,96.65558,96.65696,96.50883,97.0883
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.75242362391664,96.79056452285823,96.75242362391664,96.27169074877031,96.20338299048636,96.27169074877031,95.69669932968023,95.69671730831126,95.99324546139773,95.95408556413331,96.65296265795054,96.68569088739524,96.6629383184734,96.6681817570353,96.89597820524286,96.964372975811,,,,,96.560036,96.45314,96.68157,96.479744
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.8565530801164,96.79056452285823,96.8565530801164,95.93429998585613,96.03660732358041,95.93429998585613,95.76132544095702,95.76123319152177,95.5443292419222,95.38983259768334,96.82847681746027,96.7444024137097,96.77362637706764,96.73343193851672,97.12236903594948,97.0618268694118,,,,,96.73933,96.77555,96.39578,97.10358
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.88771558481314,96.79056452285823,96.88771558481314,96.4086842122042,96.4333931314264,96.4086842122042,95.90945746279442,95.909483662882,96.44747925106432,96.41494482307031,96.82351575414401,96.74339005462654,96.80965547543771,96.83154906239938,97.26646312927173,97.18632540380685,,,,,96.7108,96.733444,96.66717,96.14658
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.89484107242708,96.79056452285823,96.89484107242708,95.84160433656375,95.98242391745417,95.84160433656375,95.8636272977119,95.86351650995624,95.78940974195389,95.54663929067173,96.79999177103853,96.79976514728854,96.77044323350214,96.7829802231655,97.02618478089636,97.07714563438361,,,,,96.75361,96.782135,96.706375,96.94548
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,charge,97.0,96.90963734478755,96.79056452285823,96.90963734478755,93.71925483991494,93.72557925539103,93.71925483991494,95.05817480883088,95.05791133521942,92.87400926803025,92.82983570216028,96.76517944112615,96.77453693900644,96.07803233406774,96.12864776136269,96.83600706162565,96.83103045850287,93.96672,77.062584,71.88227,73.31915,96.776344,96.85822,96.33183,96.32696
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,charge,97.0,96.91287945704616,96.79056452285823,96.91287945704616,96.12301248768883,96.30459275109905,96.12301248768883,95.85618159710124,95.85618381498735,95.68838280871742,95.60214653683008,96.83009912078704,96.77328087208981,96.81851433846163,96.81731989023172,95.70627761742765,95.74032539232505,88.93427,91.60315,71.67509,95.41406,96.71436,96.767426,96.531555,95.611015
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,charge,95.0,96.86223062302253,96.79056452285823,96.86223062302253,95.78706028950174,95.9470855270108,95.78706028950174,95.69755618743108,95.69750370385593,95.38064484765319,95.25841754262282,96.79054112775336,96.7523959401192,96.74229827960588,96.7388131158381,96.53185247417866,96.4653082169034,75.633766,74.29338,78.69217,86.6293,96.65182,96.53019,96.665726,95.645615
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,other,97.0,96.91307489555712,96.79056452285823,96.91307489555712,94.73192679724622,95.05031075377781,94.73192679724622,95.54487712477221,95.54478248508832,94.34715739942312,94.2381470297881,96.8459376606201,96.87890491112933,96.74486571587786,96.7363026545782,96.74073018393807,96.74841642484272,88.80296,91.47912,79.26948,73.951324,96.77628,96.85955,96.75864,95.24155
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,charge,97.0,96.9210737023083,96.79056452285823,96.9210737023083,96.55269157806241,96.78901295842498,96.55269157806241,95.62942173878163,95.6293841613421,94.21736668986864,94.0588017228007,96.83671664859673,96.8443548121582,96.8269991311722,96.78088806991175,96.89353001819721,96.83232745702591,86.85701,82.31366,89.66069,81.76063,96.86519,96.87261,96.848,95.829994
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,other,96.0,96.87824259409692,96.79056452285823,96.87824259409692,97.99959866048668,98.37635633531465,97.99959866048668,96.20757057044385,96.20763436198729,97.17501368748974,97.00529170683983,96.81890477383008,96.8425680569366,96.75487543377895,96.67094013550378,96.87575256570207,96.95729383863389,73.46157,77.058586,96.96855,75.27283,96.78785,96.82631,96.21528,95.04975
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,other,96.0,96.8079338890814,96.79056452285823,96.8079338890814,96.1502854176412,96.56566774362464,96.1502854176412,95.75432843602589,95.7541215495371,96.43491541120086,96.06031010650302,96.77455633485816,96.77340959537686,96.26425186551229,96.33788398356944,96.50054504330038,96.50854764461714,74.575356,87.28818,89.44664,83.12341,96.741295,96.767204,96.9786,96.11758
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7819346541186,96.79056452285823,96.7819346541186,96.21375724451974,96.59015643263882,96.21375724451974,95.73727385877538,95.73706387047098,96.20186456210428,95.90128575227305,96.78819473430573,96.78531934512546,96.68265459163695,96.6273902894661,97.22602204205539,97.25918266692072,79.4283,89.27154,88.85883,88.86017,96.7094,96.74,96.74243,95.945724
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,flight,97.0,96.79056452285823,96.80155931103552,96.79056452285823,96.9224633910695,97.29879276728943,96.9224633910695,96.17933813403641,96.179254358219,97.4151057842073,97.22249603189456,96.80827429796989,96.82952185803462,96.76368359818306,96.74333938593617,97.09980877387014,97.10394511859614,95.11629,81.28507,85.53014,97.00881,96.68847,96.72587,96.49993,95.89798
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,charge,97.0,96.79523420005737,96.80155931103552,96.79523420005737,97.12566275137729,97.54733746815299,97.12566275137729,96.26634423530348,96.26635071921353,96.08594801639698,95.80316541046264,96.83407711224186,96.79602741683165,96.78689421039695,96.76763325086657,96.29461529265575,96.28909409779348,94.93063,75.55446,96.58697,91.593895,96.725555,96.75243,96.883896,95.83373
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,flight,97.0,96.80155931103552,96.80796142539351,96.80155931103552,96.49108957246466,96.83889479471858,96.49108957246466,96.08989382174754,96.08975567258128,96.25447464358405,95.89498595156407,96.7548572356931,96.80540211342625,96.7841579300816,96.7795547407702,96.4746446857007,96.37595044967374,94.65523,76.75054,79.76982,83.402565,96.73068,96.75594,96.44087,96.39836
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,flight,97.0,96.80796142539351,96.82680287656414,96.80796142539351,96.96375342350234,97.18892706301777,96.96375342350234,96.21518204774397,96.2154362527736,96.58982375941426,96.43965866806492,96.79419139635253,96.79530334489179,96.7759841745333,96.79566085731203,96.89993853345432,96.8462618421431,88.17721,91.33485,77.14031,96.90716,96.736694,96.75694,96.5594,96.70313
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,charge,97.0,96.81208327391954,96.82680287656414,96.81208327391954,97.08541668986663,97.33525579518283,97.08541668986663,96.35310505489696,96.35340705716439,97.23482295326264,97.07452990115517,96.78482598441275,96.81997793800988,96.80151336743425,96.80264634035576,96.30582301074092,96.27823839898774,73.850945,76.77691,77.77816,96.63342,96.75556,96.77001,96.76591,95.881775
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,charge,97.0,96.81912465955324,96.82680287656414,96.81912465955324,98.29165403641572,98.50898936745274,98.29165403641572,96.54282498391028,96.54324019850478,97.96136980717283,97.64326505273155,96.87239151446921,96.85783400035761,96.85356529774631,96.84524650348344,97.27063883026553,97.10512428487475,83.539955,83.80261,96.805435,73.33263,96.77596,96.793564,97.086624,97.02258
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,flight,97.0,96.82680287656414,96.8485303005568,96.82680287656414,96.78963976476606,97.12402998043109,96.78963976476606,96.29985770417079,96.29970831666834,96.66627512954476,96.21046690301753,96.83462240093733,96.78461743024077,96.8037079938468,96.80244790424773,95.868228297974,95.82056812401513,80.21564,91.55694,91.571785,90.94252,96.75066,96.77289,97.43585,96.71754
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,charge,97.0,96.83271385251643,96.8485303005568,96.83271385251643,95.57901369658099,95.91605813515169,95.57901369658099,95.90438244671496,95.90415030637234,95.69913243831563,95.37141970718072,96.8570293040344,96.84712608182934,96.61874835783537,96.48833483950443,96.57258858116073,96.50684540373933,94.75687,86.20093,94.34332,78.809105,96.783844,96.79171,97.32292,97.11949
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8411914522441,96.8485303005568,96.8411914522441,97.6046973444657,97.94880673987213,97.6046973444657,96.35462872323889,96.35458739096843,96.21334322056023,95.71799589900398,96.83707803807212,96.79578558675871,96.84198609582575,96.83704142046112,96.21581133171969,96.11547950564719,73.32521,91.65232,96.87321,95.21621,96.78472,96.80138,96.97363,96.358574
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,flight,97.0,96.8485303005568,96.60040196256284,96.8485303005568,96.0418981290748,96.30854526089452,96.0418981290748,96.26677282248816,96.26663530204182,96.01508851435251,95.65473839250112,96.72992922845057,96.74628193311685,96.78907471557623,96.80620664521352,96.65620322795833,96.59835440185718,95.365524,77.27607,95.25031,96.94663,96.722786,96.754265,97.15204,96.57165
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,charge,97.0,96.85271631648926,96.60040196256284,96.85271631648926,96.99959834299094,97.2685875846914,96.99959834299094,96.3899683790376,96.39001928964372,96.31092637772872,95.93996349820938,96.64169243111974,96.701671897101,96.80516691562336,96.80695810076838,96.51582599714988,96.47202583454498,73.58872,91.523926,77.23511,73.33769,96.78724,96.79677,97.02229,96.372086
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,charge,97.0,96.85446263431432,96.60040196256284,96.85446263431432,95.1731495313141,95.25394457253883,95.1731495313141,95.99005580467917,95.989930234326,96.72622132362137,96.74425933671563,96.65200629050369,96.63807836236221,96.66021507793158,96.72318784591533,96.65571154929782,96.65551347664359,71.99213,75.39383,72.960655,73.32007,96.775,96.76806,97.26034,98.239174
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,charge,96.0,96.8262866957548,96.60040196256284,96.8262866957548,97.03646592696823,97.02736520106343,97.03646592696823,96.15042174135851,96.15040677896707,96.78436023331894,96.71161241359785,96.68264761997638,96.6919427197202,96.73128825888723,96.73405939664124,96.48113329873732,96.47556112043539,89.909935,76.01428,78.73667,81.82352,96.799446,96.81152,96.54003,96.54453
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,charge,96.0,96.80879198061407,96.60040196256284,96.80879198061407,96.0086880755387,95.96400456269333,96.0086880755387,96.03345147416164,96.03358600974296,97.30656685529274,97.29217815781993,96.68647978131933,96.6563525935866,96.71715052646877,96.70640382228204,96.78917034604677,96.81513648332476,72.0835,74.15578,80.62358,73.33194,96.77194,96.76832,96.63683,98.50411
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,charge,96.0,96.7655754162053,96.60040196256284,96.7655754162053,96.87491227455752,96.85371835947203,96.87491227455752,96.09710874196826,96.09709228121993,97.42200512000119,97.54584291987364,96.68478546384256,96.64812372603862,96.65651376096189,96.66856713280386,96.56680757881844,96.53971672671753,74.54544,78.598114,79.93867,89.308395,96.73755,96.75196,96.37656,96.73823
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,other,96.0,96.66988120194716,96.60040196256284,96.66988120194716,95.6517051905516,95.71978931500324,95.6517051905516,96.00017360262768,96.00015723694561,98.01706265239645,97.96355055263565,96.57209826088393,96.5832356504533,96.55679981582344,96.55900390562512,97.0563026771733,97.00780531371532,72.435104,74.58285,73.059204,96.240005,96.59801,96.63088,96.61108,96.45086
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,charge,96.0,96.6110007776131,96.60040196256284,96.6110007776131,96.61616626472969,96.65754557535607,96.61616626472969,95.88328651581365,95.8832935007773,97.6020594910997,97.50738905100954,96.55288082656405,96.5634748135562,96.50820593290925,96.52265880693274,97.32021784278068,97.23126006728248,94.60953,91.494514,83.0735,78.41321,96.58299,96.59194,96.71173,96.290535
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,flight,96.0,96.60040196256284,96.53627816098472,96.60040196256284,96.37317625691401,96.377344761246,96.37317625691401,95.6676490943898,95.66764151902477,97.72861883070432,97.80726417947382,96.5657421486207,96.57615791013,96.48794277248894,96.54331579753935,96.72183457797911,96.73030406068176,94.1092,77.08571,93.278786,89.57281,96.54239,96.548294,96.49438,97.7833
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,charge,96.0,96.5720157808153,96.53627816098472,96.5720157808153,96.66527598213153,96.71622654730622,96.66527598213153,95.80114661513828,95.80118037434089,95.24588231954384,95.29702263483328,96.41119571584807,96.38271671326005,96.46025281017843,96.43866583588168,96.37315065998874,96.33391454773167,71.99461,76.67333,96.83362,95.1794,96.546555,96.55582,96.64313,95.991905
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,charge,96.0,96.54518202604312,96.53627816098472,96.54518202604312,96.42465713880497,96.49356908539316,96.42465713880497,95.71769320455398,95.71774725840778,95.19374583742632,95.05679697355731,96.37809521684927,96.35220649882774,96.43520475722165,96.43375700548926,95.99743312220461,96.00217098052946,82.11017,83.90329,94.68099,81.66292,96.50923,96.5204,96.40929,95.780334
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,flight,96.0,96.53627816098472,96.52640054823384,96.53627816098472,95.87734703933789,96.06964657990001,95.87734703933789,95.34603566830648,95.34573320743236,95.84100723653677,95.47018106940686,96.53208559510351,96.59228511582245,96.46881021396263,96.40935650911703,96.51802321023679,96.52127622539865,70.94818,81.56905,71.55325,71.25774,96.477615,96.46272,96.417694,97.784096
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,flight,96.0,96.52640054823384,96.50806171414196,96.52640054823384,95.45406419406515,95.51085719062569,95.45406419406515,95.51576027343414,95.51598458310356,96.7425054761803,96.7648412396884,96.5281146305355,96.58159996424536,96.33246097064087,96.32404120344171,96.53803675809384,96.53046124088284,94.49611,91.28433,95.69874,91.033325,96.44916,96.42613,96.38351,97.83824
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,charge,96.0,96.49944463783925,96.50806171414196,96.49944463783925,96.5684617930115,96.55404123613857,96.5684617930115,95.69719875912338,95.6972299301662,95.98965565876902,95.9441620595824,96.37841430547944,96.33801792614642,96.42703240925879,96.42363090047519,96.77605472071916,96.75060179041601,71.54769,75.40247,95.57044,90.935295,96.47101,96.48968,96.129395,96.038345
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,flight,97.0,96.50806171414196,96.54048831646227,96.50806171414196,95.67300563427594,95.67681435763889,95.67300563427594,95.33087571860527,95.3307707990732,95.95168189841029,95.83847154797128,96.51541653177178,96.55578895583056,96.48458361880735,96.41339746249635,96.46072260167003,96.45824618629132,95.14832,78.82303,96.82696,95.10069,96.44006,96.449715,96.67493,97.988945
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,charge,97.0,96.53258280422598,96.54048831646227,96.53258280422598,96.56840346491559,96.56965574510319,96.56840346491559,95.68202156595267,95.68206674599436,96.12034966612677,96.11488562670232,96.6179346200938,96.67829926515171,96.52244699802917,96.53396557653511,97.37511805877098,97.3597002788283,80.009544,79.16597,88.97302,96.89482,96.50055,96.52246,95.985954,96.01592
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,flight,97.0,96.54048831646227,96.61005022979002,96.54048831646227,95.19382175706477,95.19997111295379,95.19382175706477,95.32165207927528,95.32184617936183,96.96482740981018,96.85151510888002,96.65093518984064,96.58101307282759,96.57057174356873,96.5686346222756,96.79170291293542,96.80117507616404,95.28694,80.99616,78.678825,71.519516,96.49685,96.50075,96.75315,98.1514
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,charge,98.0,96.58667911674864,96.61005022979002,96.58667911674864,96.61461705680283,96.60976034505107,96.61461705680283,95.75779874300484,95.75783140474698,96.22779092379257,96.33519056204713,96.65079546699275,96.64877351657398,96.59122185370069,96.5906054178691,96.47398581990389,96.4277207542937,77.0489,85.36223,92.618004,94.63061,96.55176,96.57452,96.284,96.1964
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,flight,98.0,96.61005022979002,96.69666347812976,96.61005022979002,95.6746407634649,95.64734157356773,95.6746407634649,95.29072772952472,95.29086015361102,96.19613696813151,96.33851922325411,96.70721600916502,96.76736664911944,96.61732262687744,96.55221428200468,96.66097456481316,96.67774935829026,75.636086,91.49898,81.70556,76.48403,96.55495,96.56473,96.88035,97.945206
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,charge,98.0,96.67458564437376,96.69666347812976,96.67458564437376,96.67049790986717,96.70051562232105,96.67049790986717,95.76056811413632,95.76063530661402,95.92515585028282,96.16425805233798,96.73783729016596,96.72198950424772,96.58657989555815,96.54019670538861,96.65205057042908,96.66904523416524,83.79755,82.15492,74.74214,73.45827,96.64052,96.66277,96.469154,96.17482
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,flight,98.0,96.69666347812976,96.71635158466876,96.69666347812976,96.41111159259034,96.52734666095868,96.41111159259034,95.47450622743334,95.47416832424791,95.62186232599292,95.51591117849404,96.6593741985132,96.65562008943726,96.64270261634331,96.48895438491346,96.77550592862426,96.77587127741617,72.20247,77.56744,71.76529,86.28125,96.62205,96.64405,96.89316,97.77048
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,charge,97.0,96.70293291551852,96.71635158466876,96.70293291551852,96.84844365530455,96.93385262536464,96.84844365530455,95.90329015733141,95.90339266944457,95.65522379827782,95.59217295815056,96.75414840049717,96.72846485472887,96.59939020548968,96.49071199107145,96.9101088153787,96.94164543507141,72.42626,89.81359,96.79565,72.618614,96.62578,96.6639,96.46534,96.50631
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,flight,97.0,96.71635158466876,96.73829173870227,96.71635158466876,96.57909419508664,96.57967895672009,96.57909419508664,95.84719481775907,95.84713463813873,95.36419389645057,95.28947645769175,96.6870998897091,96.74637017787605,96.70100729537182,96.69147717664252,96.88486832860445,96.8833142982439,77.40979,90.97423,88.946686,83.584854,96.61126,96.67344,96.184006,96.41264
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,charge,97.0,96.7238041886814,96.73829173870227,96.7238041886814,96.68037883631236,96.75449285349936,96.68037883631236,96.05017058027376,96.05033458951083,95.54568497927808,95.53967997598818,96.78176341781557,96.75638566135346,96.7152919908444,96.72536102017358,96.56342094508241,96.55976762636976,94.463905,74.0084,91.97233,76.60372,96.66059,96.69099,96.14101,96.62737
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,flight,97.0,96.73829173870227,96.75133520338682,96.73829173870227,94.72903637046993,94.71788996196587,94.72903637046993,95.98062826125138,95.98055592515782,94.43541657912716,94.39805531735131,96.76007812393233,96.74669288888352,96.63007330097345,96.68619645371255,96.7924010983286,96.76692053150768,72.652336,73.78756,73.81487,91.753174,96.35748,96.57712,96.35291,96.767975
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,flight,97.0,96.75133520338682,96.7695508297,96.75133520338682,96.64609795996098,96.53455834069193,96.64609795996098,96.01315921190854,96.01307408906082,94.73516842201181,94.75587160410922,96.74992051221722,96.71321907312948,96.63864400088808,96.68874797179649,96.7410450763469,96.73351539033972,94.169624,79.9581,96.75118,96.96618,96.66581,96.69913,96.12741,96.68184
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,charge,97.0,96.75965900737192,96.7695508297,96.75965900737192,96.20391706813243,96.16014795261496,96.20391706813243,96.1472056328459,96.14719066475193,96.67988036330625,96.7712767961219,96.70093706059485,96.75611071714441,96.74039439409133,96.7399270716323,96.94305980199047,96.96572674246778,73.18834,85.2135,95.90625,91.23246,96.671326,96.696304,96.48674,96.14128
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,flight,97.0,96.7695508297,96.78779773680397,96.7695508297,96.01069197467069,95.87986898172079,96.01069197467069,96.06574708142482,96.06566674496315,96.7923571809876,97.00698196011939,96.80338936589506,96.78333594541962,96.74887963959763,96.74746899855931,96.63959454171044,96.64833537947362,94.83905,75.16784,95.66796,72.73254,96.5975,96.66135,96.40411,96.38265
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,charge,97.0,96.77671778098647,96.78779773680397,96.77671778098647,96.34041822975358,96.25644526535633,96.34041822975358,96.15195131221566,96.15197974548227,96.56550636352911,96.67357382541208,96.75037097365455,96.76266638815696,96.75947870759201,96.76369661579893,96.51255244541328,96.53694447788101,73.46903,79.59678,76.87013,85.16162,96.67986,96.706345,96.43289,96.24106
