event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.26678696058696,90.0,96.0,89.00672304502334,89.94943135628014,90.43057221581617,90.1415672958857,90.05971678948333,90.5787937895438,91.27810705943216,,,92.63155,93.73413
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.21194547898448,90.0,96.0,87.30761171095669,89.41013258338485,89.71282722645081,89.87950057503397,90.40784172715416,90.74396983571984,91.19485295862026,71.727554,72.386116,91.125084,92.709526
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,97.00673874505952,90.0,95.0,88.80922082905276,89.36341534997776,89.45376399031501,89.73223885030976,89.47367118649146,90.00062842712842,90.12084517844453,71.74863,72.33291,92.311005,93.25223
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.92726109067218,90.0,95.0,87.10689695352352,88.96757625567179,89.01361144002016,88.82940989076758,89.4417251012902,90.1762635882636,88.50976471717925,71.82129,72.41252,91.19489,92.17713
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.83843984726748,90.0,96.0,89.42686231785635,89.30825404859864,89.75156284897386,89.31446386558562,90.62173848859806,90.4816485088985,89.84824869269313,71.741066,72.41372,92.13533,93.90346
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.81923661645835,90.0,96.0,87.96653372611755,89.35915332082513,89.54668828604622,89.54979125626599,89.98482004323795,90.15231487956488,90.26384583517812,71.81444,72.409584,91.29467,92.90805
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.91536495412676,90.0,98.0,89.0636538563728,89.7183344981445,89.91700858023789,88.14213880895174,89.75924630781962,90.55755555555555,90.09513547076105,71.80652,72.40598,90.29984,94.57225
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.94542689593972,90.0,98.0,88.24598391673891,90.02214108390618,89.98826378311115,89.05619282799825,90.30754330687515,90.17747871572871,91.11260988793268,71.776054,72.41887,90.14883,93.75856
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.94914092973448,90.0,97.0,89.11312352306177,90.06973937960967,89.57606182748903,88.57110314325445,91.15312038255196,90.77796296296296,89.01592451559495,71.81436,72.38519,89.808815,94.124916
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,charge,97.0,96.95541441460274,90.0,97.0,88.74565200180051,90.1122174503023,88.37449737360788,88.55748703587088,89.33546022115867,90.82695336145336,91.28947718188937,71.800995,72.42064,92.37914,92.22418
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,charge,97.0,96.957213570139,90.0,97.0,88.1073339382396,89.48232553123428,89.12133156559237,88.0928650815999,90.87142763859916,90.6537248029748,89.73973052232425,71.76354,72.40982,89.796074,93.61108
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,charge,95.0,96.90801664357124,90.0,95.0,86.8157681124415,88.85644349700725,87.99905124584114,88.14739579529156,89.21209357638462,90.12255691530692,87.65279599680818,71.802536,72.24413,90.94639,92.21041
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,other,97.0,96.93100341597456,90.0,97.0,89.9303577209607,87.66383577309045,87.68130563391064,85.98447570653747,89.56463770612534,90.47644047619048,90.65337150518278,71.768974,72.40463,92.20253,95.02802
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,charge,97.0,96.93819898878594,90.0,97.0,88.15014109363646,87.3172426042159,88.03980630354825,88.22084907849215,90.43956146006684,90.6837952140452,91.6233660399259,71.76811,72.41429,92.97124,96.39926
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,other,96.0,96.88333581413688,90.0,96.0,88.14602435567048,86.7134430013044,87.93833609745082,88.94172469107345,91.08252041509061,90.35451635401635,90.25134061509901,71.7838,72.40997,92.97805,94.63604
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,other,96.0,96.81678903429078,90.0,96.0,89.30733408273605,86.87780649201545,87.72748286441953,89.75041407871544,89.52439425460422,90.33918674843675,90.04800718062857,71.75834,72.41221,92.509415,93.878914
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7862533326586,90.0,96.0,87.31996914364156,85.95463272434081,87.02603859278635,88.10966470601193,89.53529778161585,90.24030902430903,88.77191199852507,71.80353,72.41397,91.763535,93.62154
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,flight,97.0,96.7964023793515,90.0,97.0,88.64324569621625,88.03769196756099,88.01412197114041,89.68593339649227,89.34643894147857,90.048959003959,92.98839320124718,71.79993,72.29721,90.79796,93.478676
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,charge,97.0,96.80256549244184,90.0,97.0,88.31069502764227,88.11671536687813,87.30553935186879,87.28044386552324,89.49973449792321,89.85931022681022,90.02441114422089,71.794205,72.31607,89.112564,93.441055
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,flight,97.0,96.81035950408808,89.0,97.0,87.93198272932109,88.82741419227452,87.42829835868258,87.89052195705375,89.6443617816296,89.39217449217449,90.11892313209529,71.81233,72.40734,89.72709,93.688774
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,flight,97.0,96.81846869211078,90.0,97.0,88.04869240689074,89.10378921640203,87.4963676183311,88.88189057372034,90.32181194492175,89.8929715007215,90.57105952142294,71.77361,72.376785,89.699165,95.470505
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,charge,97.0,96.82467103234124,90.0,97.0,89.11249725793915,89.15669886330596,87.24906803485257,87.73046622580921,90.12641564939763,90.11991810966812,91.58706978336592,71.72261,72.38504,87.80935,95.99239
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,charge,97.0,96.83374879618692,90.0,97.0,86.48418844436777,88.50012040327594,86.7515403936398,88.96985873269628,89.09171373215455,89.52573340548341,91.59185133421461,71.794876,72.38699,87.56698,97.34898
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,flight,97.0,96.84179383854364,89.0,97.0,87.93725616806213,89.04831452225872,87.78907726865094,88.52319912295296,89.00274435461753,89.21343014393014,90.64086982732371,71.80773,72.41398,86.24801,93.48267
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,charge,97.0,96.84771781503528,89.0,97.0,87.39777192797213,88.47254444650494,87.53061598178635,88.25385657221408,90.07079976034042,89.5458640988641,90.31404030369308,71.80278,72.402504,88.78788,92.964035
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8577382188755,89.0,97.0,86.9271560533942,88.49232651693904,87.01220595878502,87.9525440928009,88.9237928036121,89.39145923520924,88.82889321753979,71.78973,72.41147,86.90368,94.289955
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,flight,97.0,96.86546814011167,89.0,97.0,87.93078607467451,90.100294070526,88.8649792030973,90.27089874848757,89.0280426192827,89.21994625744625,89.03704856602641,71.77861,72.41789,88.334015,93.61496
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,charge,97.0,96.87024716063382,89.0,97.0,88.2518539777826,90.63615234807675,89.03819437384229,90.9344829154017,90.2642880836388,89.29377358752359,88.90799309221596,71.78019,72.395615,89.73551,94.38941
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,charge,97.0,96.87273761305484,89.0,97.0,89.47277183324591,89.38412353484418,90.0414666091003,89.11953504472075,89.23855323727679,89.76610426610426,89.45539009106382,71.81189,72.35374,92.07505,94.68999
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,charge,96.0,96.84403217999169,89.0,96.0,89.46715482765339,91.15738085798577,89.4923923179555,91.43755400626519,89.63134874517861,89.26409872534873,88.10453341144482,71.75863,72.40851,93.31453,93.180405
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,charge,96.0,96.81511577943569,89.0,96.0,88.05039166118554,89.4572852981553,88.4681401774754,88.81096568401297,90.02018396771346,89.10792677692677,87.49608209826097,71.751465,72.24957,91.4162,93.87506
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,charge,96.0,96.76739356558144,89.0,96.0,89.38952492040679,90.90540942608645,89.42395095439831,90.50720572909236,90.16976614502458,89.22967231842232,87.33254873682836,71.81354,72.39405,92.48996,92.761795
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,other,96.0,96.67815103895208,89.0,96.0,90.64306550371901,90.46577477414282,89.51875670358396,90.43319923029439,89.96198330674457,89.17222967772967,89.10231337170293,71.80464,72.40389,92.22998,92.107765
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,charge,96.0,96.61382514573816,89.0,96.0,89.31459042963539,90.23773882968459,88.98993551234148,89.52656319958433,89.96198330674457,89.34347101972102,89.60447277613768,71.81427,72.390434,91.910385,92.12778
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,flight,96.0,96.5981001700098,90.0,96.0,89.70685269468257,89.010894519899,88.82873067443667,90.01276218694845,90.15931097306363,89.77771465571466,90.25805967089045,71.77432,72.34559,89.68129,92.679535
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,charge,96.0,96.56709106740996,90.0,96.0,89.19656975111448,90.24396859371588,87.1587839573847,86.6439083320485,89.95651347604138,89.71051094276095,88.48842192568253,71.793564,72.3688,91.03644,91.46246
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,charge,96.0,96.53796745143636,90.0,96.0,89.29966841199531,90.15769839879161,87.37393908555231,87.37976960860934,89.95651347604138,89.79069468494468,88.40484728147435,71.754776,72.30897,91.143616,91.88458
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,flight,96.0,96.52538342816516,90.0,96.0,89.5780367357973,88.35809516058642,87.53466380014522,88.21227027764989,90.93420517045804,89.71571104821105,88.18853287719853,71.817116,72.4151,91.3698,93.2481
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,flight,96.0,96.51126734580409,90.0,96.0,92.07356418396728,89.4205488838478,88.54700580928325,90.72321880002907,89.85251998242279,89.50460125985126,89.40918384526685,71.80463,72.38386,89.42371,93.438225
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,charge,96.0,96.4828031690989,90.0,96.0,88.96150769351195,90.0601505011687,87.60463026695231,88.21888588099415,89.66164887281539,89.44567015392015,89.51133598320995,71.774704,72.4078,90.26211,91.61149
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,flight,97.0,96.49576422334854,88.0,97.0,89.60056066326311,89.55514143058437,88.65786625344573,88.53344028968073,88.43179493781136,88.64757841232841,88.73374814725538,71.808334,72.41386,90.066345,93.70717
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,charge,97.0,96.52285522628202,88.0,97.0,88.86001556433708,90.23592700260988,88.02454951560658,88.3024501651828,88.1195295551744,87.99481086506087,89.82101127335687,71.75944,72.39005,91.045135,92.57815
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,flight,97.0,96.53441765393944,87.0,97.0,89.5072694494329,89.36577852091263,88.45402079389576,89.70523532259251,87.9258837945801,87.68735317460317,89.54907420755163,71.78489,72.409134,90.24206,94.02537
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,charge,98.0,96.57926567213497,87.0,98.0,88.80831161007832,90.48890306724866,88.33134698021581,88.28882331482687,87.82834755356606,88.14017485292484,89.98553677512571,71.80779,72.3955,90.85446,92.36396
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,flight,98.0,96.6127775498746,86.0,98.0,88.86768455705706,89.29252470653819,89.55494124864207,89.62237279579752,86.87611158727059,87.78403173678174,89.72689980601096,71.81404,72.41782,90.17561,94.13481
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,charge,98.0,96.6813298129347,86.0,98.0,88.6373960615581,90.46051963049707,88.10075565533874,88.00305159418093,86.4380755359351,87.5958058053058,90.36946203056392,71.81436,72.38692,90.74071,92.40713
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,flight,98.0,96.7124104399634,88.0,98.0,88.64070177573097,88.48806311749844,87.92803677656872,88.15793801060912,88.52392249940489,87.97811195286195,88.87937726402872,71.763214,72.40137,89.5849,93.74612
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,charge,97.0,96.71910584561095,88.0,97.0,86.55032272959761,90.14283804374256,87.48812719408619,87.36750323708506,87.96658284572044,87.61243663743664,88.330851618281,71.77446,72.41793,82.89108,91.91071
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,flight,97.0,96.73423177765164,88.0,97.0,85.86859820354042,90.41510787536234,87.80264475997313,87.42712274852514,87.2397224301132,87.65153811928812,86.93107774520774,71.77501,72.21892,84.223495,92.02447
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,charge,97.0,96.74336517983,88.0,97.0,86.87133410080295,90.58400824870026,88.13648422077314,88.19643235352524,87.82185848592587,87.83689038739038,88.57399111383731,71.74499,72.393524,84.43213,93.012436
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,flight,97.0,96.76002765845064,83.0,97.0,87.42644780157678,89.3405224276464,88.36772726378696,86.1759907959949,85.19262889438295,85.5368128908129,88.16714391725026,71.79043,72.41208,87.096405,93.131676
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,flight,97.0,96.77465839819055,86.0,97.0,86.07408403392049,90.10831569134848,88.34830361115793,87.31478803992286,85.5434268589857,85.86650481000481,89.50630224574766,71.78197,72.39138,88.61211,94.01891
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,charge,97.0,96.78437710059892,86.0,97.0,86.59741158107133,90.24156163099873,89.15730445271039,89.78059268869538,85.54917411486541,85.95317572242573,88.53385169389108,71.813354,72.37279,88.92474,93.76137
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,flight,97.0,96.79580602729855,85.0,97.0,86.53881899011873,89.56266220899262,89.02452392259887,89.23683839596353,85.60631412062332,85.96010305435306,90.37514550910038,71.78926,72.39825,90.35135,94.28337
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,charge,97.0,96.80412602565524,85.0,97.0,86.2368850789114,89.65057685269433,89.0206596741575,89.16066563936417,85.17115383700074,86.08729945979945,89.58987573058766,71.77905,72.39329,90.19723,94.20407
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,flight,97.0,96.81562917933722,84.0,97.0,85.56195441237296,89.65730399428604,88.79418303327233,89.13123576032653,84.76830160060526,85.4934915917416,89.72123530081426,71.8225,72.40203,91.213776,94.30873
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,charge,97.0,96.81887267957214,84.0,97.0,85.69069039661386,88.54486121331333,87.87065096440423,87.11335810692968,85.76069408980187,86.2144838957339,86.6203440395526,71.77339,72.37943,87.63286,92.98804
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,flight,95.0,96.7300610253337,84.0,95.0,85.25854433455265,88.84826410851282,87.92541612326889,88.39907498968753,85.45363598913454,85.45258922558922,86.48395919030492,71.80134,72.360214,89.585304,91.71695
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,charge,93.0,96.67057920418604,84.0,93.0,85.73481453387001,88.12515587574599,86.66046643324985,88.7849290348247,85.60554435911843,84.56656686831687,86.87135835391307,71.80384,72.32796,87.18827,90.7029
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,flight,91.0,96.27082390182277,84.0,91.0,86.26346118084615,86.47177051713184,86.02152617434066,87.22694667739873,83.28040174182149,83.01473632848632,85.23445983371597,71.81619,72.4058,88.270905,89.37222
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,charge,93.0,96.2106304001084,84.0,93.0,86.6604950252986,87.0902269835869,87.18400240881103,87.74956938030893,84.24675021404056,84.44132447182447,87.02232296286687,71.80661,72.40854,84.89945,90.05053
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,flight,93.0,96.01781512960598,84.0,93.0,85.57685874352696,86.36075015241474,86.70512649079961,86.44912475690957,83.78162526028981,84.07513143338144,86.95426531756277,71.75391,72.40787,87.99964,90.36514
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,charge,94.0,95.9654036530123,84.0,94.0,85.52678120022549,86.61507072482651,87.13382333293075,87.58270884498147,85.00836661385283,84.68228839678841,87.12679203671554,71.745705,72.4192,85.74553,90.58655
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,flight,94.0,95.83585693929052,84.0,94.0,85.58751296574974,86.45602577897824,86.8622760832947,86.38473955861697,85.7448694576056,84.85676877751878,88.36714780261215,71.76158,72.413376,86.828575,90.47571
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,charge,94.0,95.76423567090228,84.0,94.0,85.76803240565054,86.54336501519586,86.67690481381688,86.8517906502188,85.6317666186922,85.12000606800606,88.45631182805911,71.76085,72.38582,87.20635,91.855934
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,flight,94.0,95.67660930458965,84.0,94.0,85.56476912690088,86.71032821589291,86.63249695500842,86.31838679759286,85.65178662569127,85.1959344081844,87.53571857940545,71.800766,72.39693,86.41933,90.25049
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,charge,95.0,95.66162116781088,84.0,95.0,85.91305648029116,86.93074785287715,87.02203121620174,86.30634371124707,87.51769915271727,85.63345947570949,88.56409091483783,71.747314,72.40698,85.70968,91.21556
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,flight,95.0,95.63351043866118,95.0,95.0,85.0270380887225,86.93684692589976,87.1646988160257,85.59760907915458,91.47057073947695,92.76560436785437,87.35134638138769,71.787125,72.414825,86.75327,91.21556
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,charge,95.0,95.6118967117244,95.0,95.0,85.33278033357968,86.5564318613282,87.47805359548035,86.47103939594568,93.12373423505086,93.61805423280423,88.10008591028237,71.80452,72.39581,87.08991,91.988235
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,flight,95.0,95.58560602683184,94.0,95.0,84.53111700355714,86.67018467342652,87.45587032785552,86.3644760506072,92.65551832890145,94.17229153254154,86.84082302251088,71.776825,72.390335,87.27516,91.16876
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,flight,95.0,95.5614814149409,95.0,95.0,84.36958599269164,86.7062807554131,87.24242950131092,86.80187550828225,93.25225406770709,94.43659023384023,87.52369061537738,71.79021,72.4032,87.26519,91.20034
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,flight,91.0,95.34325917182986,95.0,91.0,85.09765872855775,84.94644240977361,84.78482851189895,85.71008238531141,92.19236414124641,91.17631734006734,85.52384684186802,71.75678,72.41709,87.25889,90.12374
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,flight,91.0,95.16718837308645,92.0,91.0,84.54386310848321,84.94213174490118,85.2475946293239,86.27526339805024,91.00651081429675,91.23057394457395,86.90064732285943,71.81152,72.411896,86.44711,88.81181
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,charge,91.0,95.03815104154432,92.0,91.0,84.77322865754142,84.54979632742163,85.14173206794798,85.89130243792786,90.84513789179302,91.37226674251674,87.00339303138136,71.79826,72.4141,85.322464,88.568054
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,flight,91.0,94.8563795974737,92.0,91.0,84.34895064808957,84.20073832334383,85.03546523281523,85.59103208210483,89.50016014228386,90.78029966329966,86.07795874615243,71.78607,72.41188,86.27802,88.763824
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,charge,90.0,94.76243310020334,92.0,90.0,85.12979420384495,84.0228877367055,84.58516809263773,85.66408864818868,89.70036964075766,90.2776828079328,85.54133372201073,71.79714,72.39964,84.95549,87.78807
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,flight,90.0,94.5550677056532,93.0,90.0,84.03358036432071,83.53897576798276,84.5733758055974,85.03874855857983,89.32644758544023,90.31124407074407,85.0490785027211,71.80974,72.41646,86.649956,88.03706
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,charge,90.0,94.42076640983385,93.0,90.0,85.06794911232777,83.66188666021766,84.50545648496887,84.50828199119339,87.91779005547309,89.5278579013579,84.77373921555593,71.798065,72.41458,84.90341,88.137054
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,flight,90.0,94.21418495743916,81.0,90.0,84.27949904865267,83.4709042074199,83.97038366005457,85.06693646416878,82.71788960047736,82.52717391867391,84.17838277834055,71.80702,72.41407,86.107796,89.12255
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,charge,90.0,94.05125978670836,81.0,90.0,83.29028089520328,82.97783667954525,83.52954310624042,83.40198021561736,84.11749347038392,82.6877392052392,83.37387659039258,71.735695,72.39141,84.02397,88.94876
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,flight,90.0,93.87175783163372,81.0,90.0,84.03782436141293,83.25065763554107,83.85442768156214,82.89291847583245,82.1657934810497,81.86937735412735,82.2638325355023,71.79857,72.41585,84.35255,86.09582
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,charge,89.0,93.78646288308175,81.0,89.0,84.4853761232783,82.74315558827386,83.21284172563055,83.27766698542526,81.70117872906518,80.95788799163799,83.86332060694956,71.75086,72.40316,83.16985,85.76603
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,flight,89.0,93.60175045116276,80.0,89.0,84.35530803844071,82.81042213989105,83.11717417490115,83.36130570416107,82.3457542459364,81.25927825877827,83.07442351404679,71.782555,72.41061,84.54596,86.2903
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,charge,90.0,93.54419381857694,80.0,90.0,84.1474262154269,82.58331871723944,83.7373340486439,84.147180016568,82.35828138962633,81.7052365042365,84.08983114472524,71.74676,72.36398,81.72564,86.23488
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,flight,90.0,93.39974087299296,84.0,90.0,83.64919132678618,82.6500698997062,83.58899806014598,82.86876090135698,84.52350446454957,84.16922414622414,82.02763174405982,71.74867,72.40424,83.35609,86.864
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,charge,89.0,93.33219044984912,84.0,89.0,83.61248433781495,82.16495345701053,83.05562147753446,83.05782465830356,84.3328648880856,84.2290328005328,82.69784245660225,71.76521,72.37742,81.81364,85.836494
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,flight,89.0,93.18611966979093,86.0,89.0,83.64363694681593,82.40331868270142,82.58843784149946,82.05592133911387,84.90534785632119,85.2721908091908,81.69218072885388,71.70893,72.39347,81.89352,85.60158
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,charge,89.0,93.05339638766092,86.0,89.0,83.57260620783345,81.91224678907423,82.47044279141865,82.01569185217342,85.34836422472162,85.54531731231731,81.91904236695254,71.80299,72.388794,79.86303,86.322266
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,flight,89.0,92.9343869995208,89.0,89.0,83.86554782065116,82.47815975007322,82.776978394163,81.6038549117996,85.79589155494628,87.07452512302513,80.70765428727081,71.77043,72.40342,80.332245,84.835686
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,charge,90.0,92.89190810956148,89.0,90.0,83.6008931807084,82.43321229269726,83.50689060245409,82.44585549174988,87.36937701825164,88.18280158730158,82.7470860374523,71.795784,72.4161,79.93162,85.578255
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,flight,90.0,92.78412935652528,89.0,90.0,84.32288576078685,82.73444450520635,83.3491389798679,82.57604248218684,85.38239417355294,87.84625257150257,81.14005644886421,71.77803,72.41368,81.8537,86.68019
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,flight,90.0,92.6840952227162,89.0,90.0,84.23903579766255,82.71482713044311,83.51527803371496,83.48993776224783,86.88646861921247,88.14516835941836,82.62772208727438,71.77696,72.374695,82.77626,87.41392
