event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,charge,95.0,95.6118967117244,90.33367813238584,95.6118967117244,91.78140941263723,90.9909210096603,91.8549776001398,90.97844045402249,90.48786381037459,91.1587256316616,89.96203727466389,73.11494,72.51915,92.36388,93.88272
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,flight,95.0,95.58560602683184,90.20631491282558,95.58560602683184,91.52917551348678,90.85289533502767,91.76935632086716,90.25623610342063,90.2456082493759,91.00158164786829,90.18078480380377,73.09082,72.54042,89.97613,93.39657
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,flight,95.0,95.5614814149409,89.9504524377919,95.5614814149409,91.62187337848177,90.77544657111547,91.76732772275969,90.48156344555343,90.27647715074936,90.9313424816336,90.09529301333048,73.08964,72.52352,90.34669,93.35635
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,flight,91.0,95.34325917182986,89.82349896374444,95.34325917182986,92.18734419698902,90.94876775628128,91.57928824983564,90.69462317640351,89.96364480527643,90.8534438795055,89.90119869007052,73.06871,72.50818,90.7808,93.88453
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,flight,91.0,95.16718837308645,89.8122755692488,95.16718837308645,91.26687659045315,90.31879369217125,91.4414477957086,90.44935110060477,89.83812093391111,90.57816354086017,89.21268205801073,73.109795,72.52426,90.521515,93.67429
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,charge,91.0,95.03815104154432,89.8122755692488,95.03815104154432,91.67003914256559,90.53557324289335,91.36822705722459,90.4158669657305,89.91983149251485,90.53065212138418,89.31652939342777,73.11115,72.54884,91.58795,93.644646
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,flight,91.0,94.8563795974737,89.56829115323599,94.8563795974737,91.48343895269211,90.81075223511912,91.20406349974752,90.89787312721202,89.7387412163484,90.4753653909474,89.43849673081772,73.102844,72.55267,91.59458,93.62363
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,charge,90.0,94.76243310020334,89.56829115323599,94.76243310020334,91.66350176087755,90.40315413300634,91.12303862581652,90.24955697003914,89.59995304238522,90.28901195108763,89.14629463449205,73.10038,72.51467,91.34166,93.44653
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,flight,90.0,94.5550677056532,89.56284437421508,94.5550677056532,91.64724753613847,90.7098345913393,90.8996765032513,90.32968251210768,89.46015738341404,90.16841938876178,89.24810573554835,73.11178,72.55051,90.89181,93.078026
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,charge,90.0,94.42076640983385,89.56284437421508,94.42076640983385,91.49140350059729,90.4873463352126,90.77891750492041,90.21835073190265,89.4308251131928,90.06908937733598,89.54025499762687,73.111946,72.54231,91.16944,93.03589
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,flight,90.0,94.21418495743916,89.44550034697201,94.21418495743916,91.50994819882008,90.36109350288622,90.53349652097633,89.79494905773521,89.43762317062408,90.04291118573029,89.59545935876562,73.12336,72.54265,88.74562,93.234276
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,charge,90.0,94.05125978670836,89.44550034697201,94.05125978670836,92.37013271375119,91.04635026699611,90.4432692613146,91.074110498467,89.61184752949195,90.0496430869587,89.34147878395352,73.04623,72.54697,90.77316,93.06869
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,flight,90.0,93.87175783163372,89.43604875001678,93.87175783163372,90.29556945971886,90.13932648754833,90.329062919857,89.92851977625054,89.43924895157085,89.83105795907613,89.42665733711733,73.09527,72.39502,90.03802,92.986435
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,charge,89.0,93.78646288308175,89.43604875001678,93.78646288308175,90.84392965996037,90.16984447537573,90.28551198016744,90.20369196443606,89.48625011036768,89.78183088367196,89.46014983998505,73.032135,72.55017,90.76346,93.08803
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,flight,89.0,93.60175045116276,89.4360361735455,93.60175045116276,91.29633196753561,90.46406857639646,90.09608763566611,90.40695018755538,89.57857656182397,89.68266974638455,89.27357172204802,73.09503,72.40871,90.29232,92.902016
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,charge,90.0,93.54419381857694,89.4360361735455,93.54419381857694,91.38368451855085,90.49870938457686,90.08298163284208,90.55344072065668,89.55101804171203,89.62779031240677,89.15662090707559,73.019,72.48832,90.86233,92.85124
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,flight,90.0,93.39974087299296,89.31729384018593,93.39974087299296,90.32949900644593,90.23300193594567,89.88584134402676,90.58305288373064,89.4734818044231,89.51054239679736,89.52174385533093,73.05911,72.55677,90.45348,92.504875
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,charge,89.0,93.33219044984912,89.31729384018593,93.33219044984912,90.82854491730374,90.03419444060458,89.82625725194082,90.56960782610332,89.35162913702244,89.37569742465118,89.6562668543703,73.06238,72.543884,90.678085,92.2803
