model,eval_split,coverage_rows,n,level_mae,level_rmse,level_r2,delta_mae,delta_rmse,delta_r2
lstm_sequence,valid,166,166,1.4134569304005442,1.5524431173444586,0.003943598587408781,1.4134569304005442,1.5524431173444586,-10.291123677875046
gru_sequence,valid,166,166,1.415226786118185,1.6601693660518062,-0.13908814007896808,1.415226786118185,1.6601693660518062,-11.912506813260967
physics_hybrid_nn,valid,166,166,0.49104213004438463,0.6330800181429762,0.8343582726994864,0.49104213004438463,0.6330800181429762,-0.8776860692974295
physics_informed_pinn,valid,166,166,0.800050813692135,1.0225762935248468,0.5678405851325374,0.800050813692135,1.0225762935248468,-3.898884636358453
naive_zero_delta,test,136,136,5.958222323908239,7.472062331281727,-0.17836051870493042,5.958222323908239,7.472062331281727,-1.7460963825367162
ridge_raw_only,test,136,136,4.313664871225077,5.38222949815453,0.3886053487377864,4.313664871225077,5.38222949815453,-0.42481745907330626
ridge_raw_plus_latent,test,136,136,4.450615860240893,4.885012815068465,0.4963502467969133,4.450615860240893,4.885012815068465,-0.17372463128394822
elastic_raw_plus_latent_plus_history,test,136,136,4.446821507184421,6.369064046419335,0.14385279545081786,4.446821507184421,6.369064046419335,-0.995198162201965
ridge_raw_plus_latent_plus_history,test,136,136,4.462300981726096,5.096421042621487,0.45181416262453744,4.462300981726096,5.096421042621487,-0.27751322373655807
gbdt_raw_plus_latent_plus_history,test,136,136,6.688085698364467,7.832540831790772,-0.29479956824141484,6.688085698364467,7.832540831790772,-2.0174503931663117
random_forest_raw_plus_latent_plus_history,test,136,136,8.641697991013586,9.616121740417821,-0.9516283424297576,8.641697991013586,9.616121740417821,-3.5481492685215343
gam_spline_raw_plus_latent_plus_history,test,136,136,2.724734375970882,3.9202659493456307,0.6756392682251299,2.724734375970882,3.9202659493456307,0.24409735558445267
lstm_sequence,test,136,136,7.382826909090169,10.68389812220357,-1.4091103139626817,7.382826909090169,10.68389812220357,-4.6142827371505115
gru_sequence,test,136,136,7.089184637701472,9.423308869401062,-0.8741487748079957,7.089184637701472,9.423308869401062,-3.367587923339613
physics_hybrid_nn,test,136,136,3.822853010314471,5.273319845997104,0.4130982045753637,3.822853010314471,5.273319845997104,-0.36773837186196134
physics_informed_pinn,test,136,136,4.314527507744092,5.6913702587919985,0.31635460794853265,4.314527507744092,5.6913702587919985,-0.593193346390904
naive_zero_delta,holdout,70,70,1.4559712671387128,1.5037576596532967,-24.474453719834905,1.4559712671387128,1.5037576596532967,-14.988198144104702
ridge_raw_only,holdout,70,70,0.8650308189060396,1.14901959549912,-13.873187233427045,0.8650308189060396,1.14901959549912,-8.3346639397118
ridge_raw_plus_latent,holdout,70,70,1.3664244677460893,1.5607517656323484,-26.44206852485879,1.3664244677460893,1.5607517656323484,-16.223106484828083
elastic_raw_plus_latent_plus_history,holdout,70,70,2.4191644259810596,2.451157181053395,-66.68485415043287,2.4191644259810596,2.451157181053395,-41.480159590992855
ridge_raw_plus_latent_plus_history,holdout,70,70,1.412187566743209,1.6298521167341025,-28.92578671511452,1.412187566743209,1.6298521167341025,-17.78193004181791
gbdt_raw_plus_latent_plus_history,holdout,70,70,0.457554634292913,0.6163801542924209,-3.280026609308668,0.457554634292913,0.6163801542924209,-1.6862171116308073
random_forest_raw_plus_latent_plus_history,holdout,70,70,0.5006635943426996,0.5729398160344831,-2.698002353349349,0.5006635943426996,0.5729398160344831,-1.320928841613569
gam_spline_raw_plus_latent_plus_history,holdout,70,70,1.201515802239639,1.4589054438390547,-22.97747596515642,1.201515802239639,1.4589054438390547,-14.04866957865087
lstm_sequence,holdout,48,48,24.08831224893272,24.089317670876248,-11549.495678968522,24.08831224893272,24.089317670876248,-5287.765081788018
gru_sequence,holdout,48,48,24.714338243551452,24.71551379670581,-12157.805486088657,24.714338243551452,24.71551379670581,-5566.299246574049
physics_hybrid_nn,holdout,70,70,1.7575936285809775,1.8178633923809042,-36.22816779609792,1.7575936285809775,1.8178633923809042,-22.365027953574845
physics_informed_pinn,holdout,70,70,1.4229452153171829,1.5373266701121666,-25.624502276861076,1.4229452153171829,1.5373266701121666,-15.709988075590438
