event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,charge,97.0,96.83374879618692,96.0,97.0,98.65652642839996,97.1244925187008,94.44300542693645,95.55558240141815,96.11454171032922,96.36271047077034,93.80630998349588,72.162506,75.1396,96.20212,97.37549
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,flight,97.0,96.84179383854364,97.0,97.0,95.06090046753921,94.57049454146332,94.56277321211932,95.28041379546816,96.78849395083344,96.61446452749043,97.27147814666418,72.16461,75.13968,95.643135,95.515785
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,charge,97.0,96.84771781503528,97.0,97.0,95.56767021844013,95.17326497857086,94.5648120615234,96.6438875166158,97.1022601562639,96.95845425074286,98.77318455715294,72.138664,75.140205,95.82841,95.72459
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8577382188755,97.0,97.0,97.22086915774098,96.1324173232876,94.68862697955522,97.07088049328169,96.98219313172628,96.88484929483552,100.30267505592727,72.100334,75.13435,95.95345,97.424835
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,flight,97.0,96.86546814011167,97.0,97.0,94.87422092760745,94.10014373371618,94.64215445501348,94.79661894255706,96.75184474232582,96.6667768968173,98.93401491607321,72.13789,75.14844,95.80064,95.83345
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,charge,97.0,96.87024716063382,97.0,97.0,95.32347675399606,93.58146753022447,94.69093651150035,95.4454171628803,96.70971944979853,96.78076658445016,94.41371919287772,72.14791,75.14258,95.73956,96.39201
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,charge,97.0,96.87273761305484,97.0,97.0,95.64852712012467,95.17706663897627,94.58105123520812,96.97100912582384,96.56378967021932,96.95445734408874,97.01508190100367,72.15801,75.130875,95.90143,96.2986
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,charge,96.0,96.84403217999169,97.0,96.0,95.83734542121847,93.77745211789137,93.94888228811512,95.18488016310289,96.84869438280924,96.39073861007095,97.28322897771125,72.164825,74.738174,95.55149,95.862335
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,charge,96.0,96.81511577943569,97.0,96.0,96.45153662475812,94.8674242455336,93.90822808189436,98.440224483723,97.0768686176582,96.39615709722405,97.96660242792015,72.160164,75.03152,95.30615,95.59333
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,charge,96.0,96.76739356558144,97.0,96.0,95.92132300014293,94.05994417444681,94.0260875304103,95.20173046156503,96.75471336698746,96.45541558229627,94.53968785817722,72.11756,75.12791,95.57736,95.909515
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,other,96.0,96.67815103895208,97.0,96.0,93.67042043979048,92.69109479368653,94.4796972341258,96.81173930192251,97.07962618450401,96.47559287035943,95.48075367799501,72.13447,75.14233,95.60681,95.71861
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,charge,96.0,96.61382514573816,97.0,96.0,95.97846568441282,94.5781223347456,94.70813194678102,98.27714135904124,97.27433208469903,96.62295261134022,95.13306941042424,72.10088,75.14404,95.73813,95.67513
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,flight,96.0,96.5981001700098,98.0,96.0,96.25069942667457,95.05891561785974,94.78411744902664,99.88184070340975,97.90794524336175,96.81088518688763,96.57754848181511,72.15429,75.13055,95.33926,95.64062
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,charge,96.0,96.56709106740996,98.0,96.0,95.81248849167658,94.30264891986603,93.73094617620023,95.76538990901906,97.48508102459843,96.74251973693801,96.49301682719451,72.15026,75.13794,95.725586,95.69808
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,charge,96.0,96.53796745143636,98.0,96.0,95.6809605393126,94.3582387096519,93.68000622350932,96.24445674883616,97.47361781284401,96.73629531158593,98.22230738891992,72.11353,75.13557,95.69367,95.37431
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,flight,96.0,96.52538342816516,98.0,96.0,95.57685453780135,95.5160845424206,93.65901862161519,97.90011179068416,97.69688237915491,96.72965995224725,97.45471031688814,72.162636,75.13876,95.07516,95.00597
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,flight,96.0,96.51126734580409,97.0,96.0,95.53011390262064,95.57698245971302,93.44643258574797,96.58694034213048,96.87531599300979,96.48199746202066,96.27093966599786,72.15185,75.141556,95.08873,95.6114
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,charge,96.0,96.4828031690989,97.0,96.0,95.62648671413953,94.10478391996213,93.42530573029835,95.76790810701219,96.97892819581705,96.46118249762976,98.04684010168842,72.020546,75.14235,95.64648,95.29671
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,flight,97.0,96.49576422334854,97.0,97.0,95.58356073236502,94.9688026814034,94.17620148446562,96.3452089319626,96.65618941648862,97.02198263853843,97.01294637721503,72.114845,75.13744,95.994835,95.29336
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,charge,97.0,96.52285522628202,97.0,97.0,96.05608570354961,94.60109340294171,94.1315008088348,95.3307511004453,96.53637907949101,96.75293196676029,96.77318866972266,72.09785,75.13762,96.60116,96.035835
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,flight,97.0,96.53441765393944,97.0,97.0,96.02206136166322,95.36203439349966,94.11051320694067,96.0422325636225,96.89468720547023,96.75016659169242,95.98302632714484,72.13143,75.129395,96.164955,95.48105
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,charge,98.0,96.57926567213497,97.0,98.0,96.34410312790793,94.89204768591026,95.12373007116518,95.74080218487134,97.28173194457099,97.67001293417295,96.9043559748844,72.15061,75.14483,97.587,97.34601
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,flight,98.0,96.6127775498746,97.0,98.0,96.61683885550984,95.55674261999812,95.10846575572243,95.30253595945773,96.95715821531469,97.31170574357232,97.11470974938203,72.123795,75.136986,97.188194,96.5146
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,charge,98.0,96.6813298129347,97.0,98.0,96.39584086677013,94.87242651951803,95.1357065082733,95.3026121367905,96.71935923735118,97.30216589860345,95.57457249309195,72.1513,75.13344,97.61873,97.11389
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,flight,98.0,96.7124104399634,97.0,98.0,96.39132876848123,95.98759558583332,95.18659859183853,95.69169562826595,96.85606874872953,96.95518018443488,96.90951076632186,72.092255,75.13372,97.0019,96.49106
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,charge,97.0,96.71910584561095,97.0,97.0,94.48929571341624,92.35099140212974,94.23999670578189,93.22833313264312,96.93139612869666,96.30735326469106,92.98721452758097,72.15159,74.892944,95.75314,95.64725
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,flight,97.0,96.73423177765164,95.0,97.0,94.60442637286494,92.48927535246449,94.00766506204936,91.87265413355976,95.43276071354202,95.76886059788758,96.14762023305431,72.16166,75.13072,95.753494,95.30931
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,charge,97.0,96.74336517983,95.0,97.0,94.61213627832016,92.38320445108673,93.97003485891153,91.85241490398809,95.0948590964755,95.87104676896372,96.28602407412087,72.14875,75.11114,95.75319,95.71138
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,flight,97.0,96.76002765845064,91.0,97.0,92.98849085414186,92.86990238806614,93.78550985484304,90.57584307067575,92.38028969066275,94.58427752216589,90.25267629007607,72.165634,75.05552,95.74437,94.661156
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,flight,97.0,96.77465839819055,93.0,97.0,94.02051423213462,92.0748710946576,93.7481077973487,91.41616370209124,93.59329330326098,94.62729201288191,91.7769539055691,72.132095,75.143326,95.64388,95.023834
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,charge,97.0,96.78437710059892,93.0,97.0,93.6063234653124,91.82063788828351,94.31993971968116,91.47074588006925,93.77293731077789,94.99079899037054,93.9388308890345,72.13881,75.138565,95.50828,95.63706
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,flight,97.0,96.79580602729855,94.0,97.0,93.63894876395591,92.45331480846477,94.30378315897859,92.8893734433658,94.02035331345603,94.98974438421222,96.03728768678207,72.13187,75.12483,95.67539,95.549934
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,charge,97.0,96.80412602565524,94.0,97.0,93.74937064639398,92.11278623305097,94.25756895978625,92.2134527628411,93.92938328874541,95.23514588019417,96.00829158764262,72.156715,75.13959,95.53079,95.94959
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,flight,97.0,96.81562917933722,94.0,97.0,93.77733222980187,92.22173507853616,94.22199875434535,91.48321411815186,94.10494501009182,95.07761948694328,95.59726238764617,72.15899,75.0983,95.632416,95.354645
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,charge,97.0,96.81887267957214,94.0,97.0,92.66686751572836,90.8501333594055,94.23479865500899,87.97327981461328,94.5249060640311,95.58913717698358,97.16748464965195,72.171844,75.14108,95.06121,94.984505
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,flight,95.0,96.7300610253337,95.0,95.0,92.48519693826391,90.98128527013854,92.45154560838485,89.54627155475124,95.27246149549833,94.26698938744632,96.430179374089,72.16836,75.128395,93.66732,92.95917
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,charge,93.0,96.67057920418604,95.0,93.0,91.0956736741464,89.0365125102704,90.84098692213949,88.06735771143478,94.63228967695392,92.8514202130064,91.82620504952402,72.116165,75.13154,91.513695,91.99971
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,flight,91.0,96.27082390182277,95.0,91.0,90.79902325781545,89.24860546363685,89.24001427368479,87.28774943340152,94.16673994662168,91.28055041568096,91.66404296553202,72.15094,75.1371,89.84694,88.551056
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,charge,93.0,96.2106304001084,95.0,93.0,91.75634852970909,89.91681004452262,90.97880327049819,86.2783659523354,94.7775157565622,93.14914851854085,93.64439109457018,72.15513,75.14142,91.481445,91.27114
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,flight,93.0,96.01781512960598,95.0,93.0,92.38959464800122,90.87453494799531,90.82553884186328,87.16811238090199,94.83403726752387,92.99046824245872,90.67261698980525,72.1639,75.14758,91.74255,90.68941
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,charge,94.0,95.9654036530123,95.0,94.0,92.77739768259836,91.20835226703252,91.68750728550323,88.14640878526808,94.63744012123942,93.50537726269602,92.097521254349,72.109215,75.14127,92.6171,92.20208
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,flight,94.0,95.83585693929052,91.0,94.0,92.01738777056704,91.62931090556391,91.61849951665411,88.15593724356737,91.5552741708058,92.27739685054473,90.82002574577436,72.13241,75.131775,92.80674,91.74657
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,charge,94.0,95.76423567090228,91.0,94.0,92.10595168522597,91.33366998223238,91.70267468679344,90.0665987868633,91.21394850966915,92.33447660651315,90.8818002217865,72.15191,75.133736,92.780785,92.351974
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,flight,94.0,95.67660930458965,91.0,94.0,91.5218404178358,91.11136500186507,91.72066368725184,89.96571719200301,91.10165225255375,91.97115071127337,91.92185666306175,72.1535,75.14188,92.75029,91.900894
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,charge,95.0,95.66162116781088,91.0,95.0,91.74128227284847,91.16527345923669,92.601935188582,90.57822207468296,91.19881136613992,93.01167449389472,91.37687394631527,72.129524,75.130646,93.57327,93.74799
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,flight,95.0,95.63351043866118,91.0,95.0,91.62677621864847,91.31707947494384,92.48854766045912,91.1462350899999,91.203954751251,92.5560251737579,91.78495940622503,72.161,75.141205,93.69108,92.9342
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,charge,95.0,95.6118967117244,91.0,95.0,91.68648170222004,91.3016122791614,92.49730974862982,91.14205088933507,91.53104097554215,92.80360301682474,90.32569732190504,72.15376,75.141655,93.57628,93.24565
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,flight,95.0,95.58560602683184,90.0,95.0,92.59878941531859,92.13996438467197,92.41887513022388,90.92560779379447,90.49985729425819,92.45005292852098,92.43261106797814,72.10866,75.13901,93.80309,93.472565
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,flight,95.0,95.5614814149409,90.0,95.0,92.58543651812403,91.97070629963304,92.44155308552926,91.240379944961,90.41802599358675,92.41237768658807,91.53672694963385,72.1036,75.13364,93.848145,93.65753
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,flight,91.0,95.34325917182986,90.0,91.0,90.9107659135111,90.25361865284434,89.12479300323537,90.68514907859566,89.6718632214659,89.7244748551497,91.97748154549342,72.09911,75.141266,90.00385,90.16519
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,flight,91.0,95.16718837308645,89.0,91.0,89.68851590005204,89.31091324780384,89.22081786734827,91.76640942401517,88.65610526987405,89.26045280502393,87.64802943789549,72.11007,75.1412,90.035324,90.20125
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,charge,91.0,95.03815104154432,89.0,91.0,89.63536096782968,89.23929378539306,89.29446701812623,91.02013688771576,88.94148802664881,89.48611273522997,88.30871685337841,72.14173,75.13824,89.94211,90.4149
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,flight,91.0,94.8563795974737,90.0,91.0,89.81938210225864,89.70875404734329,89.28887074054579,90.78507352010608,89.68940140105764,89.52507972866832,87.1041859140497,72.167114,75.128136,90.065544,89.57399
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,charge,90.0,94.76243310020334,90.0,90.0,89.06566601607472,88.6780233842748,88.4408189958801,89.63872930360895,89.61492602874785,88.70753139716615,86.70164357523569,72.1135,75.13513,88.88429,89.720856
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,flight,90.0,94.5550677056532,89.0,90.0,89.70679094027722,89.41058165761919,88.39355260114422,90.07339820433764,88.72796813232941,88.58591954162584,87.11860833265679,72.15964,75.145615,89.1071,88.84221
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,charge,90.0,94.42076640983385,89.0,90.0,89.46448315384715,89.2347223224977,88.46613441731407,89.54765008903917,88.76553945816785,88.5355413032911,89.24917708474638,72.12291,75.13895,88.96702,89.17887
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,flight,90.0,94.21418495743916,89.0,90.0,91.24846810012177,90.69359232109557,88.46454456223537,89.93760161604737,88.25966192912495,88.8931749432579,88.86521506127983,72.16483,75.13209,89.25542,90.213806
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,charge,90.0,94.05125978670836,89.0,90.0,91.55841158804331,90.95091309876955,88.55707388418502,92.04330871798967,88.8168178493613,89.10973269896424,89.45317792945559,72.14793,75.13236,89.344284,90.73522
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,flight,90.0,93.87175783163372,90.0,90.0,88.68530751984204,89.01578005825799,88.59118103637134,90.3858758220174,89.83338601506753,89.51466387059371,89.3547968312088,72.154884,75.13233,89.01237,88.902115
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,charge,89.0,93.78646288308175,90.0,89.0,88.15769516148997,88.32776924239326,87.81269402573518,90.44601529264101,89.7939017256837,88.75763792028484,90.49417207327815,72.161674,75.12728,87.82782,88.890495
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,flight,89.0,93.60175045116276,90.0,89.0,89.60173124759538,89.36541359237656,87.80923650897219,91.22071637629685,89.57730995272125,88.82024763712245,91.18475358723113,72.11616,75.14383,88.17358,88.77371
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,charge,90.0,93.54419381857694,90.0,90.0,89.85388553700587,89.75149281451512,88.68288843025958,91.76017223204354,90.13211540593751,89.64983485609909,90.32891830889663,72.11625,75.13885,88.96882,90.40724
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,flight,90.0,93.39974087299296,90.0,90.0,89.65512839416651,90.02997755989186,88.56121205723451,90.41898305836149,90.11579159504973,89.24757972295829,88.34724547518167,72.1441,75.13861,89.09802,89.17586
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,charge,89.0,93.33219044984912,90.0,89.0,88.97309094563377,89.01445537120054,87.67498520581304,90.2219829513489,89.78571446811208,88.34993471118825,88.97171859597336,72.14334,75.1332,87.9641,88.993614
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,flight,89.0,93.18611966979093,88.0,89.0,89.67947174899653,89.54808359151266,87.69515871522694,90.1994389800766,88.55542737275016,88.10178702861003,88.85232252461645,72.05503,75.1329,88.14269,88.48217
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,charge,89.0,93.05339638766092,88.0,89.0,89.42077884260232,89.52838906344863,87.76056204260416,92.00477574127297,88.0728622594159,88.18862866501449,88.01033819085711,72.15318,75.14113,88.20541,88.783966
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,flight,89.0,92.9343869995208,87.0,89.0,88.09769849891066,88.53798794489104,87.73539893823197,90.24018210602397,87.715642418756,87.7920614018248,88.08696329028518,72.159515,75.13263,88.03811,87.99083
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,charge,90.0,92.89190810956148,87.0,90.0,88.56340287778791,89.02081574222395,88.5252665569157,90.4681370396453,87.31407776356318,88.43488812537706,88.261194917323,72.12087,75.128586,88.86618,89.663155
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,flight,90.0,92.78412935652528,86.0,90.0,89.17700724327092,89.43610875586482,88.41519353302974,89.53387767634014,86.95582095570504,88.08775667055944,87.9810238050894,72.173744,75.1327,89.060555,88.77312
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,flight,90.0,92.6840952227162,88.0,90.0,89.0954617943706,89.33020057449198,88.40637060597494,90.27108407562417,87.48411516139691,88.11811910928091,87.96085851192592,72.15125,75.142914,89.08913,88.829384
