event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,charge,96.0,96.84403217999169,96.0,96.0,96.58165168826628,95.96445909377299,95.54316011874029,96.20966426539307,96.11647001807127,95.94414764297089,96.15304237275033,75.44954,72.91028,95.91166,95.22778
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,charge,96.0,96.81511577943569,96.0,96.0,96.5876000397646,96.2190935825465,94.90184956053832,99.09672226358057,96.0484668801498,96.1763599450294,97.77095634788512,75.47089,72.88835,95.866684,95.246254
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,charge,96.0,96.76739356558144,96.0,96.0,96.30363764212903,95.72618363484993,95.50114262621885,97.22116016902186,96.31273332811945,95.96177587749428,95.85278306756419,75.45737,72.8896,95.9361,95.78991
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,other,96.0,96.67815103895208,96.0,96.0,95.74981578623269,95.51364610155426,95.42026216588046,97.26460170593649,96.33133104907246,96.23029608909913,97.69142441054616,75.16884,72.90306,95.86342,96.09969
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,charge,96.0,96.61382514573816,96.0,96.0,96.08885111482576,95.64125076019,95.2206753373082,96.12884083916776,96.13016279499679,95.98917317545913,97.49876187940117,75.51415,72.89151,95.85087,95.12766
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,flight,96.0,96.5981001700098,96.0,96.0,96.55501419576906,96.29051529028985,94.45830580066513,95.48931226874812,96.2836326695781,96.3939352094302,93.62376233718733,75.46753,72.9162,95.56614,94.6481
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,charge,96.0,96.56709106740996,96.0,96.0,96.23014671338156,95.77195767873569,95.2539117649501,94.24233907902907,96.196144758578,95.96835141000011,92.21021732366016,75.49382,72.79112,95.779755,94.843185
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,charge,96.0,96.53796745143636,96.0,96.0,96.18793181952122,95.77571953292639,95.40920007472097,93.71679292293469,96.04001183361224,96.04280332690426,95.22078624699539,75.497284,72.90346,95.71909,94.96709
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,flight,96.0,96.52538342816516,96.0,96.0,95.83238344058408,95.75757581794547,94.76553308191845,94.91627883772045,96.11345308700919,96.12810026891916,96.70897621303922,75.18956,72.85983,95.49492,94.72146
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,flight,96.0,96.51126734580409,97.0,96.0,96.65445058069967,96.60576598610632,94.9869101447191,98.35976589016514,96.62820977450427,96.10785704540557,96.6251623492892,75.441414,72.89383,95.51493,95.512024
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,charge,96.0,96.4828031690989,97.0,96.0,96.12964615042846,95.68208342232377,95.54909679243285,96.41727124398098,96.30382446297273,96.20763629552737,96.88859528907786,75.49137,72.91834,95.8139,95.953674
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,flight,97.0,96.49576422334854,97.0,97.0,96.11717676409864,95.89090951599181,95.98233203582126,96.63461487208723,96.89655305824967,97.1592340081211,96.13609236484213,75.445724,72.907265,96.4681,96.33907
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,charge,97.0,96.52285522628202,97.0,97.0,96.82606857785922,96.37866452289455,96.5898898568384,96.7789965057635,96.94055887579161,97.0369135201892,96.64740313087034,75.484375,72.89015,96.74192,96.970024
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,flight,97.0,96.53441765393944,98.0,97.0,95.73631885943631,95.55811314999036,95.92071477251018,97.86334211185142,97.64705491189386,97.5214085335043,98.74222699030508,75.44929,72.893936,96.59119,96.26153
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,charge,98.0,96.57926567213497,98.0,98.0,97.76692596392317,97.32382022540219,97.4013955159413,97.25964614891454,97.81089591143981,97.85572399439108,98.35719329887726,75.485825,72.875015,97.573204,97.47071
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,flight,98.0,96.6127775498746,98.0,98.0,96.42986236140207,96.19768332931724,96.7065420995638,97.33981708196497,98.14600449118186,97.97960429839785,98.61941409266292,75.50398,72.765175,97.49004,96.96862
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,charge,98.0,96.6813298129347,98.0,98.0,97.47302211755199,97.00760322670664,97.2565432807945,95.59469089404902,97.81284105567048,97.75339526744696,97.67720414414535,75.42416,72.9085,97.52665,97.58963
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,flight,98.0,96.7124104399634,97.0,98.0,98.28229451831342,98.11407358270144,96.50701229042434,94.72588327645961,97.04444144005201,96.74768852751015,97.76979351546034,75.485054,72.90868,97.23481,97.05396
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,charge,97.0,96.71910584561095,97.0,97.0,96.93559065484382,96.39895265979128,96.34368973224228,94.08913643999813,97.06075975304422,96.31154948973904,96.48490479683419,75.46091,72.86063,96.18943,96.301
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,flight,97.0,96.73423177765164,97.0,97.0,96.31047134938598,95.64034694137679,96.41026844659633,94.53645845865819,96.89673367707992,96.87436219180546,97.08712052816341,75.49073,72.91918,96.26813,97.30132
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,charge,97.0,96.74336517983,97.0,97.0,96.29383031517818,95.70696619428573,96.68168852788548,94.93915653775646,97.37503605889304,96.87796068601995,95.64611667211356,75.41703,72.90805,96.46304,97.02217
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,flight,97.0,96.76002765845064,97.0,97.0,95.78807944482999,95.68121309120579,96.64515162753536,96.93119907821378,97.1207628646488,96.9730622712395,94.72653473721726,75.466736,72.90127,96.30947,97.09347
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,flight,97.0,96.77465839819055,97.0,97.0,96.02594092492761,95.46911364704398,96.67893015239085,96.32692657398323,96.7866078791867,96.89250226355325,94.75071114527594,75.47443,72.9119,96.63957,96.939354
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,charge,97.0,96.78437710059892,97.0,97.0,95.29611569073538,94.8291690548982,96.80236313783426,95.05876983200645,96.8757729885289,96.85316745792717,95.57713480170193,75.485466,72.88777,96.556,97.025505
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,flight,97.0,96.79580602729855,97.0,97.0,95.82254677371171,95.47978362088101,96.7849424904488,96.458865840383,96.64624256842755,96.98336437026492,98.38630191171312,75.49379,72.905075,96.382645,96.96082
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,charge,97.0,96.80412602565524,97.0,97.0,95.47256560468102,95.090772156216,96.86217719676704,95.84657778579388,96.47451513000195,96.81020844342457,96.85883564217671,75.49245,72.91063,96.62091,96.930466
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,flight,97.0,96.81562917933722,95.0,97.0,95.4628583797533,95.01342553461137,96.68994647570605,94.7678492451688,95.29172413230766,96.2029398416744,95.7698636576032,75.50214,72.91855,96.37327,97.08272
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,charge,97.0,96.81887267957214,95.0,97.0,96.14270087989567,95.82916204792198,96.6240150643782,94.24950486245035,95.59497326759022,96.01731412596068,97.27436126809157,75.42948,72.91327,96.61981,96.3853
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,flight,95.0,96.7300610253337,91.0,95.0,93.64846545893437,93.29299453986864,94.73193106864686,93.7363062236301,91.48669324343103,92.76535059990225,92.89488321507139,75.48885,72.90961,94.638596,95.2771
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,charge,93.0,96.67057920418604,91.0,93.0,92.80116784051036,92.53173622640476,92.86863924871392,91.73204135101129,91.59261143077363,92.3962244241361,92.16022465402045,75.46722,72.71572,92.876045,92.43999
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,flight,91.0,96.27082390182277,93.0,91.0,92.07481035733926,91.868575252537,90.79065035905897,93.02254023280047,92.86601155894766,91.994883183251,93.08575289231197,75.457794,72.888306,90.95877,91.96364
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,charge,93.0,96.2106304001084,93.0,93.0,94.2413740869095,94.03120081709402,92.97960001988669,94.11806558381264,93.08247566088285,93.10732265771856,94.42569037164562,75.49931,72.85287,92.95905,93.23375
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,flight,93.0,96.01781512960598,94.0,93.0,94.47334087466012,94.23964537148345,92.94510855242044,95.72769731982424,94.26189427428977,93.94350050558327,96.21392190572135,75.43102,72.87742,92.96057,94.21527
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,charge,94.0,95.9654036530123,94.0,94.0,95.19908096618663,95.00429146767361,94.02799195347949,96.29428688646964,94.2599401254861,94.09649405767838,94.86001141796994,75.420204,72.89511,93.95756,94.59845
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,flight,94.0,95.83585693929052,94.0,94.0,93.46622614034565,93.4835311978839,93.7816515096836,95.57522690807536,94.26404198610413,94.1507520243214,96.37497341636552,75.48595,72.91792,93.92552,94.76542
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,charge,94.0,95.76423567090228,94.0,94.0,93.63793389302532,93.64648550887702,94.15396522468131,95.19925700858083,94.0079571358117,93.97868915693958,95.25803630226527,75.37227,72.89577,93.9251,94.287125
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,flight,94.0,95.67660930458965,95.0,94.0,92.93561561830863,92.93026003365001,93.84013831363134,94.68224556518368,94.78608467366728,94.63541095021637,93.98936804364288,75.43959,72.88921,93.84789,94.604195
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,charge,95.0,95.66162116781088,95.0,95.0,93.68029344717263,93.71484768583511,95.01854563614263,93.89781273074385,95.03058064488023,94.9398280625055,93.19589891445352,75.48899,72.91544,94.796646,94.940865
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,flight,95.0,95.63351043866118,95.0,95.0,93.28768513514373,93.30062050432541,94.85200336348323,93.74599745025206,95.05467075573883,94.89960666624367,91.87347679368207,75.483505,72.87892,94.6919,95.17328
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,charge,95.0,95.6118967117244,95.0,95.0,93.2906240992835,93.37997490941432,94.90984045640354,94.55235316440515,94.84091191041666,94.97350220760474,94.76572493410305,75.41699,72.73607,94.81211,94.833855
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,flight,95.0,95.58560602683184,95.0,95.0,93.69256793073126,93.65963954615165,94.7828846357228,93.91695757194165,93.87711247441884,94.06920966098454,91.6357294051094,75.43378,72.58511,94.67078,95.5577
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,flight,95.0,95.5614814149409,91.0,95.0,93.67169191183083,93.60132405340275,94.74085257324958,93.52364283073456,93.14509635501048,93.81481838079094,91.61419806048154,75.46066,72.90864,94.55664,95.46523
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,flight,91.0,95.34325917182986,91.0,91.0,91.2791082190646,91.35564207091397,90.7500411665891,91.26541808584086,90.80966249112416,91.12768617776217,91.8075615563819,75.494316,72.85871,90.948044,91.35862
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,flight,91.0,95.16718837308645,91.0,91.0,90.33989314819215,90.46852570016299,90.7137695401637,91.59230842697829,90.85220976198173,91.16064293093781,90.27681576598046,75.49144,72.89421,90.8943,91.13508
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,charge,91.0,95.03815104154432,91.0,91.0,90.43991535968564,90.64624891179143,90.88238701501432,91.73780600099684,91.17414781397457,90.95646561417125,90.26099003785201,75.451035,72.86362,90.93494,91.12197
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,flight,91.0,94.8563795974737,90.0,91.0,90.57965517883017,90.78421043619274,90.66376897911,91.3094000719969,90.61038214775138,90.72711779982279,88.72125527057793,75.44068,72.90454,90.91666,90.64243
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,charge,90.0,94.76243310020334,90.0,90.0,90.15050671348924,90.41145952202427,89.97744799777621,90.62237885717303,90.02235923628771,90.4911350293974,88.0942133219258,75.425964,72.83719,89.949066,89.81238
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,flight,90.0,94.5550677056532,90.0,90.0,90.46028529245403,90.64005182022532,89.82703477303964,91.12935641057011,90.7822680817004,90.23877397088077,88.62575196317097,75.447136,72.88963,89.961266,90.46707
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,charge,90.0,94.42076640983385,90.0,90.0,90.2624903350089,90.53373102504447,90.10054984357389,91.04665267972868,89.97874379766213,89.94799843646759,87.49206099842296,75.426834,72.915634,89.95791,90.49541
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,flight,90.0,94.21418495743916,90.0,90.0,91.47840922274116,91.59921035490478,90.01153116584302,92.6698030368127,89.83537202273328,89.75341994082073,89.33378871992471,75.44902,72.89593,89.97041,90.63167
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,charge,90.0,94.05125978670836,90.0,90.0,91.44933585675462,91.62195822948748,90.00248169851936,92.61035222327735,89.83664993619895,90.07527649715358,90.73637376316775,75.42441,72.91362,89.9745,90.10602
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,flight,90.0,93.87175783163372,89.0,90.0,89.39765557622977,89.6824988434604,89.56298320953445,90.29013130095285,89.22918928204288,89.88512624175236,88.60609617964123,75.41703,72.89079,89.886375,90.13776
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,charge,89.0,93.78646288308175,89.0,89.0,89.21515403430672,89.60915309570836,88.75061050742238,89.93461451949705,89.19410201770455,89.20449933973482,88.85512185822972,75.50505,72.90588,88.88977,88.57766
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,flight,89.0,93.60175045116276,90.0,89.0,89.91817752054808,90.09994208373247,88.65784603231144,90.34260377772722,89.4085474629765,89.07225983867907,88.25960568261894,75.44494,72.91133,88.9445,89.44745
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,charge,90.0,93.54419381857694,90.0,90.0,91.29358929888757,91.59831264719679,89.85410354953422,92.20043781876501,89.8696337422617,89.96806206190057,89.27976418773005,75.42507,72.913025,89.9283,89.97165
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,flight,90.0,93.39974087299296,89.0,90.0,90.26681796450178,90.58133590277417,89.65329025007544,89.97828338122072,89.60836658938881,89.79411419315812,88.19562335130753,75.43417,72.9182,89.93044,90.177765
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,charge,89.0,93.33219044984912,89.0,89.0,89.9318301328946,90.2989676889475,89.0530889361974,91.39713005474206,88.90570170950191,88.97901189613103,88.27293436726428,75.48758,72.89903,88.95687,89.30096
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,flight,89.0,93.18611966979093,89.0,89.0,90.05528759727719,90.2552252645523,88.88491223049809,90.95632574819265,88.60971071924301,88.88540230177344,87.46509385907665,75.490814,72.888565,88.95924,90.08529
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,charge,89.0,93.05339638766092,89.0,89.0,89.9993348697536,90.35782786962902,88.9787022723314,92.40779651350115,88.9233142744776,88.9424023239744,90.3756429765069,75.477585,72.90987,88.93908,89.42484
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,flight,89.0,92.9343869995208,90.0,89.0,88.9062328486615,89.2314123890051,88.573891602849,89.72797246508132,89.43518944875365,89.43146686254948,86.4145558224677,75.394165,72.894,88.87567,89.44379
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,charge,90.0,92.89190810956148,90.0,90.0,89.84582614800068,90.24519616189635,89.80855169840923,91.26477956907671,89.85861075028546,89.93455797999849,88.45397223172992,75.43552,72.91327,89.89285,89.916016
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,flight,90.0,92.78412935652528,90.0,90.0,90.01450475564826,90.28161392987136,89.72343095291275,90.93465610526161,89.94162884520412,89.92145282387001,90.05607671302286,75.429535,72.91477,89.92631,90.41928
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,flight,90.0,92.6840952227162,90.0,90.0,89.9767506319951,90.23155624089974,89.74751283325182,90.59300441269811,90.09388068257846,89.84491022848619,90.09440718376871,75.21111,72.91435,89.91114,90.09619
