event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.86279076481304,96.54048831646227,96.86279076481304,94.17267633247576,94.5599754086317,94.17267633247576,92.8994440132852,92.90874283218103,97.30136091531018,93.83999729638191,96.6706467353434,96.60661212924599,96.52467720796166,96.47865843497314,95.85324302428194,95.90973160241485,,,,,95.44121,96.10961,95.531685,95.07786
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.77275800702697,96.54048831646227,96.77275800702697,93.8467227290091,93.93379031813708,93.8467227290091,92.72849181101499,92.77258383022954,94.94700287485338,92.1387930149305,96.4442746526067,96.43651776754669,96.37909323865918,96.44170420589975,95.73231557136887,95.55870234594708,,,,,95.66941,96.07994,94.81239,95.44991
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.75242362391664,96.54048831646227,96.75242362391664,95.06746872058534,95.45329879258962,95.06746872058534,93.56115507195298,93.62846291607768,97.21118867274936,94.3858707189663,96.5772828274033,96.59923483936397,96.4429240902309,96.42337795020927,96.1161846316587,95.87097419253088,,,,,95.43168,96.02517,95.96103,95.46551
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.8565530801164,96.54048831646227,96.8565530801164,93.9798613655637,94.28684496118073,93.9798613655637,93.56044067609614,93.67534512853149,94.64807315868903,93.58997833436928,96.42259626100129,96.43324722520721,96.49192102088702,96.48235242289611,96.09364912329674,96.47013644832381,,,,,95.7959,96.16194,95.39182,95.818855
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.88771558481314,96.54048831646227,96.88771558481314,94.52498203801639,95.24455883264659,94.52498203801639,94.1140970366575,94.21812013423735,97.49750886163126,95.17635598792084,96.40018943107322,96.38276441716765,96.51559286315845,96.51850484724054,95.64027003009058,95.8536246689902,,,,,95.59233,96.12107,95.913475,96.01736
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.89484107242708,96.54048831646227,96.89484107242708,92.68476887259602,92.84690571153945,92.68476887259602,92.82540478677939,92.95597583193158,95.42428199068651,92.8066985143179,96.5313120740336,96.55976151537803,96.48207749607886,96.3670035190305,96.01466466048993,96.2454889078487,,,,,95.7934,96.219795,96.12893,95.79985
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,charge,97.0,96.90963734478755,96.54048831646227,96.90963734478755,92.58346366239033,92.61891000248468,92.58346366239033,92.85576739004367,92.99855789327408,95.98763792024585,93.78649719103808,96.63693485145582,96.61392554845409,96.38649630410491,96.18550125213375,95.61567408243887,95.6466470465505,91.639175,75.92466,88.25936,81.33137,96.20788,96.5333,95.21212,94.81082
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,charge,97.0,96.91287945704616,96.54048831646227,96.91287945704616,94.47515490639465,95.07240094632982,94.47515490639465,93.60525976008577,93.75232114387823,98.44821463861649,94.55265471449339,96.52362103462552,96.49736103576672,96.5842768401795,96.56440818549828,96.026508312766,96.40442274790922,85.84083,90.81709,76.3325,78.769684,95.638336,96.10938,95.65794,95.53265
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,charge,95.0,96.86223062302253,96.54048831646227,96.86223062302253,94.23397088335638,94.38611337952472,94.23397088335638,92.91112108435271,93.05066744446697,98.5137498975031,94.12407031382804,96.48011038889274,96.49372691263713,96.51017096127923,96.53762637323162,96.01586551728164,96.35143920623823,91.58244,73.232735,72.90838,81.26778,95.44071,96.10555,95.33736,95.02243
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,other,97.0,96.91307489555712,96.54048831646227,96.91307489555712,92.75187687720646,92.14142111197502,92.75187687720646,92.04035998145868,92.28812317912588,98.47849064330605,92.59403427513243,96.55996695963654,96.60067706981452,96.15666429531551,96.20756499357017,95.76769359377568,95.88040599313358,70.76807,92.88452,80.19615,70.48074,96.09361,96.40796,94.821495,94.42452
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,charge,97.0,96.9210737023083,96.54048831646227,96.9210737023083,97.17330767587308,96.60575083691876,97.17330767587308,93.85868815296317,94.08857511163255,97.46848773885334,94.90429097072705,96.5445306876242,96.50909056748603,96.4865646104931,96.39311647520078,95.64611422386243,95.84506052425392,91.58671,91.23859,71.16654,78.85515,95.936584,96.39895,95.030106,94.83507
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,other,96.0,96.87824259409692,96.54048831646227,96.87824259409692,97.4198975457257,96.09418021723522,97.4198975457257,94.94529491600846,95.30119886200303,98.53924708275387,95.82163173339652,96.55352981818478,96.50511902325171,96.54106387057871,96.52915381976297,95.64674089520963,95.53823539678584,86.35466,93.21525,71.18678,96.84389,95.647156,96.07226,95.09337,95.00753
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,other,96.0,96.8079338890814,96.54048831646227,96.8079338890814,97.77387668600636,96.14884899626016,97.77387668600636,94.87982771619642,95.23131050815607,96.20553780670964,96.51767912643166,96.60556059776793,96.59931580818103,96.5263812464541,96.4910173324095,95.57782018084649,95.75739959481625,75.79804,73.086044,90.95908,86.617004,95.78893,96.11816,95.563774,95.776794
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7819346541186,96.54048831646227,96.7819346541186,99.4487743856975,98.28455546029073,99.4487743856975,96.29527903570938,96.6302497895273,97.85004397642393,98.87482362716001,96.52588490843672,96.57775679264245,96.52301117070321,96.58089381681499,95.35294662357711,95.58566277568005,90.82613,91.12493,88.62303,90.86009,95.67639,96.05687,96.053734,96.06022
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,flight,97.0,96.79056452285823,96.61005022979002,96.79056452285823,96.35431914994615,96.68533351462271,96.35431914994615,96.11529824548131,96.36479745610194,98.17696607710843,98.17416531559795,96.56032109013945,96.54229028021093,96.5605630634602,96.58728143686852,95.94243317052417,95.98571444302225,69.70521,74.11346,95.25885,93.72349,95.52885,95.94455,95.182014,95.399605
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,charge,97.0,96.79523420005737,96.61005022979002,96.79523420005737,96.63378728334452,96.60749579709359,96.63378728334452,95.37671223081077,95.57641280885252,98.04819028316447,96.46528896326652,96.5975484519276,96.59978068456118,96.59421031275313,96.5604277756807,95.82543201462963,96.02230502449775,71.53293,74.82417,96.20752,93.50332,95.647125,96.02567,97.313774,96.99382
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,flight,97.0,96.80155931103552,96.69666347812976,96.80155931103552,94.569281612195,95.15195150153697,94.569281612195,94.82667253163432,94.95947655370955,98.9389972387567,96.36318507814876,96.6301364806453,96.6568386858065,96.6651453366319,96.65756772688056,96.47883852090466,96.55575055485451,75.263756,77.58333,78.608986,92.17009,95.60321,96.02942,96.6326,96.23008
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,flight,97.0,96.80796142539351,96.71635158466876,96.80796142539351,94.40489427053807,94.96420554909699,94.40489427053807,94.59068745336063,94.66891669532261,97.87237775656276,96.51284579740249,96.6574712021948,96.5536069843658,96.55748137090382,96.69073114136347,96.23862777106594,95.76428400710834,71.07029,76.89901,90.47992,83.666,95.71027,96.08457,96.716385,96.21762
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,charge,97.0,96.81208327391954,96.71635158466876,96.81208327391954,93.80816732745274,93.67290869418672,93.80816732745274,94.1041973091402,94.21201844092218,101.949480291085,96.24477688441434,96.71188831573755,96.71203867628672,96.66229923967803,96.59456408599335,95.19737220781829,94.50556690634782,75.22236,93.3701,96.885956,95.15745,95.58565,96.08191,95.99101,96.46346
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,charge,97.0,96.81912465955324,96.71635158466876,96.81912465955324,96.684286434542,96.33843126069547,96.684286434542,93.86527571118006,93.96593995690618,101.14683781367764,94.39748403668239,96.60745575884374,96.62090962795111,96.40152973067218,96.4777673350639,95.68636788555,94.93737393686185,91.564995,73.59556,94.604,91.24256,95.91414,96.26015,96.179634,96.18753
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,flight,97.0,96.82680287656414,96.73829173870227,96.82680287656414,95.92658035337321,96.16029264575202,95.92658035337321,94.11809665993503,94.20228402800616,98.14631551959667,93.5947787850087,96.72858746628185,96.69189032440612,96.60960510793805,96.59446767387955,96.02359473606002,95.50005897333324,70.36883,78.075005,86.37968,88.57837,95.69467,96.082664,95.14072,95.279724
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,charge,97.0,96.83271385251643,96.73829173870227,96.83271385251643,96.47126247611472,95.99508606000886,96.47126247611472,93.89117975934838,93.98573327266963,99.8502106578302,94.39149568838586,96.83706399337899,96.7725066996092,96.69424602321385,96.70842402141736,95.70168288441599,95.27545262798589,86.48127,76.18757,91.95964,79.877655,95.860596,96.226875,95.843315,96.29688
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8411914522441,96.73829173870227,96.8411914522441,96.57745093520448,96.3294582023938,96.57745093520448,94.15436832929,94.28966517245794,98.20896706347408,94.1486104293593,96.80467094530381,96.81895705022635,96.66732686112087,96.63694335445177,95.94152456556186,95.36164736724544,86.578125,76.63756,73.27753,69.91668,95.85916,96.149254,95.75051,96.19297
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,flight,97.0,96.8485303005568,96.75133520338682,96.8485303005568,95.21596077820294,95.66542852039795,95.21596077820294,93.83430080427311,93.92904020721905,96.19958749428044,93.58364073939681,96.82208373492746,96.79340518480893,96.76310363929532,96.75004005274292,95.57604367385903,95.1934406939343,86.4046,92.86804,91.1826,88.04824,95.61359,96.02761,95.39146,95.59689
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,charge,97.0,96.85271631648926,96.75133520338682,96.85271631648926,95.8663362421523,95.6233778639161,95.8663362421523,94.34634688187265,94.4619466177296,96.8578580792161,94.22376034886942,96.84141522418115,96.8673895079553,96.76542168626221,96.70267068032622,95.74436630738948,95.80229300859877,75.92519,73.28676,77.24741,88.68975,95.70944,96.16037,96.03171,96.21768
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,charge,97.0,96.85446263431432,96.75133520338682,96.85446263431432,96.86426122846784,96.46001823985759,96.86426122846784,96.06778517973265,96.20969014875526,96.79587570907042,96.67203737450973,96.66606478309582,96.6242080123406,96.74936403451866,96.72571919672488,96.75748515804655,96.7418910949412,91.306244,91.58822,94.590164,85.51954,95.821594,96.10937,97.34082,97.55825
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,charge,96.0,96.8262866957548,96.75133520338682,96.8262866957548,96.21197200187184,95.95817299307639,96.21197200187184,94.62130283028922,94.77872956410332,96.99692637517764,95.4567907305838,96.82256588832026,96.79291504404725,96.80902207576436,96.82071700299906,95.87299765938904,95.66195510659168,91.57279,87.64327,90.810875,91.42758,96.477356,96.60521,96.429146,96.575775
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,charge,96.0,96.80879198061407,96.75133520338682,96.80879198061407,96.88208254328832,96.08501548379623,96.88208254328832,96.18830248031854,96.39560049595397,94.33886932533042,98.27314375682946,96.83748385962767,96.82207318979565,96.68760350433637,96.66133260924187,97.23910171622333,97.3620210278187,75.47258,72.561035,90.086464,94.4917,96.11038,96.29748,97.740685,98.14335
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,charge,96.0,96.7655754162053,96.75133520338682,96.7655754162053,96.00533540760254,95.85614897359702,96.00533540760254,95.21973746466779,95.40358976153813,98.0617218991763,96.87002889165399,96.78710339157686,96.77819489624065,96.73989764046067,96.76224600901755,95.82590648845856,95.97490081249678,71.12884,93.017845,96.459076,80.6103,96.45095,96.54326,97.00332,96.82335
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,other,96.0,96.66988120194716,96.75133520338682,96.66988120194716,93.58136785439552,93.1633642055749,93.58136785439552,95.04989167575822,95.30828517569782,97.6431594663776,97.68644421878166,96.77019988640313,96.78718977254547,96.64769889326404,96.66256501585535,95.39286970840556,95.08017576905205,75.80976,72.014984,94.37804,96.338066,96.31842,96.39473,97.39472,96.74723
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,charge,96.0,96.6110007776131,96.75133520338682,96.6110007776131,95.70165043235625,95.69394108926659,95.70165043235625,96.05951915098379,96.29852711184247,97.75746535986875,98.89436269337489,96.61686749023346,96.60112107969408,96.67806822623092,96.65437368030923,96.04486740201705,95.9912782810042,75.661766,76.21663,77.544395,88.09242,96.30595,96.405945,96.71154,96.51809
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,flight,96.0,96.60040196256284,96.7695508297,96.60040196256284,97.84411350470786,97.1555222191968,97.84411350470786,97.89539829415595,98.10590582650747,99.22366327141978,99.42002700938563,96.72757112482167,96.71580285860041,96.67724952943375,96.55180177644601,96.68934565372652,96.65472279642113,91.64454,93.149254,72.58322,78.95315,95.69298,96.01542,96.561005,97.65014
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,charge,96.0,96.5720157808153,96.7695508297,96.5720157808153,95.79414423995027,95.63983117675204,95.79414423995027,94.68964845683936,94.7555246738476,96.59263623203198,95.17084720148497,96.56185942711002,96.50554724319426,96.71272355328728,96.7281987304318,97.13249716606727,97.17788635461474,70.6952,71.26667,92.24153,96.64915,96.24307,96.358955,96.71082,96.88084
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,charge,96.0,96.54518202604312,96.7695508297,96.54518202604312,95.57429636115866,95.48964222325996,95.57429636115866,94.91674391176754,94.94851522541424,95.87947623451471,95.43649985385636,96.57613265542358,96.59509307749448,96.69181672977864,96.67796608960651,96.90190071422792,96.99096991047878,91.60235,75.00966,83.56742,81.5179,96.167305,96.294304,96.19455,96.534615
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,flight,96.0,96.53627816098472,96.78779773680397,96.53627816098472,97.12561915134566,97.21233551339576,97.12561915134566,97.14700591330806,97.19525652758215,99.02141973678471,98.00452420624174,96.71734488952364,96.67685698858901,96.63233409783594,96.63280682765811,96.6598744958385,96.6374904102427,86.49091,78.262535,88.34011,78.62437,95.52985,95.919136,96.20242,97.81457
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,flight,96.0,96.52640054823384,96.72319669101768,96.52640054823384,94.42223635922193,94.81424382158367,94.42223635922193,96.37168503846056,96.34411841879216,94.66104729620855,96.01290690396567,96.65541225645843,96.65278854063105,96.52738317683496,96.5696828361844,97.07249217536021,97.12634838517587,70.96139,73.90659,96.39432,84.83616,95.50598,95.85087,97.68039,97.278305
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,charge,96.0,96.49944463783925,96.72319669101768,96.49944463783925,95.64777844624592,95.42598117812216,95.64777844624592,95.3548589057261,95.33390653864684,94.75863957456369,96.2992576835656,96.39760863941181,96.32760775696475,96.54032392433096,96.55981861222688,96.38329282356162,96.4527340732114,71.365555,93.337685,90.59132,95.55167,96.19578,96.27767,97.32091,96.94171
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,flight,97.0,96.50806171414196,96.30042156293082,96.50806171414196,95.88328215145582,95.86121516347995,95.88328215145582,96.41107417694725,96.40976589688339,95.2052797399722,95.77250475880635,96.30319317875284,96.30001334944325,96.3056417453174,96.29744069798367,96.35799897059626,96.40268236042004,91.17028,74.91503,70.79681,90.875305,95.51043,95.848206,96.63235,97.28054
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,charge,97.0,96.53258280422598,96.30042156293082,96.53258280422598,95.55592869219902,95.42380987056909,95.55592869219902,95.38610406271789,95.39363954661012,93.94229638012342,96.40996267484735,96.2528288629474,96.25156836400024,96.26181234737967,96.27542222631365,95.87877961479431,96.0643759720866,91.093796,87.182144,88.09789,76.52976,96.23147,96.31088,96.93435,96.59772
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,flight,97.0,96.54048831646227,96.06757324082172,96.54048831646227,94.4669770371924,94.29730690559549,94.4669770371924,96.52454172774992,96.5120266050212,94.39876739782804,95.5901627436969,96.07247003358111,96.10407493476963,96.06994929897488,96.07088556366537,95.75310819316269,95.64039782717857,91.549545,75.55519,78.73489,87.867836,95.75227,95.99811,96.8002,97.364494
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,charge,98.0,96.58667911674864,96.06757324082172,96.58667911674864,95.58175022052205,95.44509210753102,95.58175022052205,95.28766131167492,95.32284070690855,96.84559641052884,96.59654505548971,96.08991105016871,96.1213956769133,96.19857793970806,96.25228227237282,96.23957450068842,96.0862082085535,91.58736,86.841095,74.66288,89.03013,96.28124,96.351234,97.0977,97.036606
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,flight,98.0,96.61005022979002,95.89671962749378,96.61005022979002,96.59119991762797,95.93281974813341,96.59119991762797,96.83567135190812,96.90622058495757,92.73362954034825,94.73345075058035,96.0145965215931,95.96009770722705,96.0520807559365,96.03159211783965,95.86559392085364,95.95275840544389,76.04819,76.32737,71.75065,80.32848,95.81596,96.05725,96.91805,97.08567
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,charge,98.0,96.67458564437376,95.89671962749378,96.67458564437376,95.54122194719226,95.36146344727754,95.54122194719226,95.61466361565152,95.67327515981786,96.66524379952192,97.2463054718366,96.17849098405762,96.11549521272029,96.12945340270345,96.18282966107502,94.11426774202357,94.08000720532876,70.80219,90.79118,88.290344,84.51628,96.39286,96.45759,97.57671,97.05157
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,flight,98.0,96.69666347812976,95.76406294212146,96.69666347812976,96.97359367127649,96.96260543954486,96.97359367127649,97.36383005558089,97.43627072760773,95.89664101534125,96.68311730138656,95.83475611359974,95.85000806747425,96.05641761117047,96.07777042337516,96.16640209534081,96.23986491826973,91.30333,89.69485,84.84926,79.87049,95.71629,96.05896,96.8149,97.4803
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,charge,97.0,96.70293291551852,95.76406294212146,96.70293291551852,96.14671652187072,95.33593675887313,96.14671652187072,96.11334285723687,96.21436029062059,96.85742158656815,97.76598563116973,95.72633631049452,95.84393365433174,95.9462803802538,95.95412889406963,95.17171926938579,95.68476080552936,70.069664,82.761894,71.188774,82.462204,95.65577,96.0284,98.852516,97.9537
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,flight,97.0,96.71635158466876,95.72430208371004,96.71635158466876,94.53256194503464,94.31301346400477,94.53256194503464,94.6036053285826,94.64894523149009,97.10144362078928,95.28820018505284,95.79166182533406,95.81094702748753,95.90531905953993,95.94713692235457,95.88466678612738,96.3521733298588,72.385956,89.213684,95.960785,88.5023,95.69961,95.95603,97.3106,96.5591
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,charge,97.0,96.7238041886814,95.72430208371004,96.7238041886814,94.7323333233847,94.07647796172061,94.7323333233847,94.49836132543749,94.58561280224495,97.71306405285733,95.16229274442377,95.85549204285573,95.81835688839286,95.91429177130226,95.94825740039414,95.34075590213585,95.55584989791028,91.51901,73.05066,75.87786,72.95193,95.69271,96.07012,98.08241,97.12207
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,flight,97.0,96.73829173870227,95.68023531839836,96.73829173870227,93.08483843531192,93.42767332630937,93.08483843531192,93.31042916085427,93.31423985988793,92.20676189991232,92.69137580098912,95.73616325441817,95.81151144187751,95.80429607405118,95.80378552929253,95.27073592037497,95.57463862866953,71.81927,93.31773,79.27134,82.3973,95.50863,95.89266,96.2313,95.7526
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,flight,97.0,96.75133520338682,95.65725147726268,96.75133520338682,94.8827278242296,94.49422093908653,94.8827278242296,93.66825580777932,93.65891413120512,94.39326502984065,93.26673206890959,95.66871087095467,95.66042327761038,95.71012735024709,95.71657368527792,95.52201938908192,95.83534785574743,91.40857,72.538216,70.84081,70.76686,95.65338,96.06765,95.4563,95.33654
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,charge,97.0,96.75965900737192,95.65725147726268,96.75965900737192,93.70384836851882,93.16450167362045,93.70384836851882,93.75605647161228,93.8743186690184,95.93151600197521,94.19273550155826,95.53368016510274,95.54625017293675,95.65917534903065,95.60434488127544,96.01200001777376,96.0665059193827,86.32667,75.55224,88.598145,74.77063,95.58729,96.042595,94.88568,95.44721
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,flight,97.0,96.7695508297,95.47035569647184,96.7695508297,93.59940772364995,93.40539953242445,93.59940772364995,93.83796222210228,93.90356827173416,95.56398511092326,95.10295484102262,95.48638788168414,95.49660040838332,95.51170516820055,95.61655497151325,94.83051932987897,94.90079956268795,75.13699,73.561935,85.41535,95.626175,95.54112,95.96975,93.70299,94.57188
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,charge,97.0,96.77671778098647,95.47035569647184,96.77671778098647,93.86241972593645,93.18755197718896,93.86241972593645,93.46779539925375,93.59893495280681,95.26299138647266,93.73199349343882,95.47756227842162,95.52021404961694,95.56264111846869,95.61987587852659,95.47159478529241,95.56151637534747,71.30439,70.53189,96.35575,71.35109,95.58619,96.06402,94.44542,95.152054
