battery_id,event_datetime,latent_soh_filter_pct,next_latent_soh_smooth_pct,next_observed_soh_pct,pred_next_level_raw_ridge,pred_next_level_latent_ridge,pred_next_delta_raw_ridge,pred_next_delta_latent_ridge
2,2024-06-08 10:54:00,74.42881867188416,73.09879388229672,74.0,73.2427063423648,74.2103002466433,-1.186112329519366,-0.21851842524085896
1,2024-06-08 12:00:00,71.57270328810034,69.94960537167758,71.0,70.97714995549796,72.44480104386483,-0.5955533326023796,0.8720977557644902
2,2024-06-08 12:00:00,74.42314642394479,72.87041576208061,74.0,74.03608409362622,75.38817715961419,-0.38706233031856985,0.9650307356694028
2,2024-06-10 14:05:00,74.41316178991558,72.864074251776,74.0,73.89276264353632,74.9020811336966,-0.5203991463792602,0.4889193437810264
1,2024-06-10 14:05:00,71.55933451610692,69.94301906904292,71.0,70.83935030845169,71.94844696243274,-0.7199842076552285,0.3891124463258291
1,2024-06-10 15:27:00,71.55135583986767,69.94237042217436,71.0,70.43998416759408,71.82411664767986,-1.1113716722735865,0.2727608078121837
2,2024-06-10 15:27:00,74.40705232582386,72.86344875865002,74.0,73.48825979481711,74.79927153005069,-0.9187925310067498,0.39221920422683265
1,2024-06-10 15:35:00,71.54495795476367,69.92562057556965,92.0,70.60874451367184,72.02142308684964,-0.936213441091838,0.4764651320859681
2,2024-06-10 15:35:00,74.40231170116971,72.84728143398449,95.0,73.67349656353512,74.98967879132631,-0.7288151376345767,0.5873670901566022
2,2024-06-10 19:00:00,74.55198994210937,72.83813709511865,71.0,72.87170659365854,78.2067884511773,-1.6802833484508268,3.654798509067926
1,2024-06-10 19:00:00,71.64247155703166,69.9164811929658,69.0,69.75412233494352,75.71977068912894,-1.8883492220881357,4.07729913209728
1,2024-06-10 20:45:00,71.6019929933612,69.91501370648103,69.0,70.61820809998353,71.48646539476367,-0.9837848933776577,-0.1155275985975206
2,2024-06-10 20:45:00,74.49704392379687,72.83668153201411,71.0,73.76240217674342,74.35724396583348,-0.7346417470534468,-0.13979995796338884
2,2024-06-10 21:02:00,74.40047334684218,72.77920995534193,71.0,73.90392869417568,74.75383590523424,-0.4965446526665005,0.3533625583920592
1,2024-06-10 21:02:00,71.58561251465879,69.85539761192766,67.0,71.25193978840827,72.21004364713917,-0.3336727262505228,0.6244311324803831
2,2024-06-11 08:35:00,74.34432093251658,72.775546799629,71.0,74.14690450126919,74.20299236938978,-0.19741643124739472,-0.14132856312680198
1,2024-06-11 08:35:00,71.48651926382846,69.85166754243781,67.0,71.08480509896029,71.05890051184605,-0.4017141648681626,-0.4276187519824126
1,2024-06-11 09:20:00,71.42828991756143,69.84842797363795,68.0,70.31387515459139,71.68056401949077,-1.1144147629700432,0.2522741019293382
2,2024-06-11 09:20:00,74.29655681716149,72.77234405807944,71.0,73.60196207273854,74.56460528478478,-0.6945947444229428,0.26804846762328394
1,2024-06-11 10:00:00,71.40300897662603,69.84361085733478,68.0,70.69015208371555,71.6039956083149,-0.7128568929104859,0.2009866316888831
2,2024-06-11 10:00:00,74.25922894657792,72.76760392423847,71.0,73.60609414895121,74.49868632739151,-0.6531347976267035,0.2394573808135867
1,2024-06-11 11:00:00,71.16625903028378,69.84339129334202,68.0,70.48715130353871,70.89943907001759,-0.6791077267450669,-0.26681996026619004
2,2024-06-11 11:00:00,74.03894151204355,72.76738727639861,71.0,73.56416166163845,73.86833699759498,-0.47477985040510284,-0.17060451444856417
1,2024-06-11 11:03:00,71.08763224098773,69.83724988383426,68.0,70.8276403131379,71.01343288005928,-0.2599919278498255,-0.07419936092844193
2,2024-06-11 11:03:00,73.96620904814289,72.76131861816697,71.0,73.89810774617342,74.05940064960971,-0.06810130196946651,0.0931916014668337
1,2024-06-11 12:30:00,71.03046196356607,69.8371812496718,68.0,69.94092094198972,71.12031576014199,-1.0895410215763561,0.08985379657592674
2,2024-06-11 12:30:00,73.91299834160785,72.76125072608747,71.0,73.03984397490103,74.09681323051642,-0.873154366706813,0.18381488890856668
2,2024-06-11 12:31:00,73.81616243079063,72.74806468883543,74.0,73.84763158319758,74.05140251665358,0.03146915240694992,0.2352400858629622
1,2024-06-11 12:31:00,70.9275698586295,69.8238725858754,72.0,70.76144896860676,71.0254782964861,-0.1661208900227351,0.09790843785660819
2,2024-06-11 15:56:00,73.81876862622885,72.74518681067785,76.0,72.89523302538583,74.50439580295232,-0.923535600843014,0.6856271767234765
1,2024-06-11 15:56:00,70.94273866627091,69.82093528746532,73.0,69.61890135579512,71.4342590385901,-1.3238373104757892,0.4915203723191883
1,2024-06-11 16:40:00,70.95824344904504,69.81357040081636,73.0,69.89376354985207,71.73307076643738,-1.0644798991929707,0.7748273173923383
2,2024-06-11 16:40:00,73.82909322992684,72.73802107661724,76.0,73.13543885741382,74.7866521557256,-0.6936543725130305,0.9575589257987591
1,2024-06-11 18:28:00,70.98414883751447,69.81095698453538,74.0,69.69691350325648,71.84723180140396,-1.2872353342579832,0.863082963889493
2,2024-06-11 18:28:00,73.85647666736793,72.73547238737595,77.0,72.78068498924308,74.84327922424188,-1.0757916781248462,0.9868025568739549
1,2024-06-11 19:05:00,71.00645013274921,69.80675130359629,74.0,69.89836195609293,72.02727740836465,-1.1080881766562851,1.0208272756154515
2,2024-06-11 19:05:00,73.87887122414844,72.73136809178608,77.0,72.98026089838244,75.00573250859965,-0.8986103257660052,1.1268612844512158
2,2024-06-11 20:03:00,73.91865561825391,72.72825326857928,77.0,72.83607201354822,74.52480282941104,-1.08258360470569,0.6061472111571407
1,2024-06-11 20:03:00,71.04515518601607,69.80356637640269,74.0,69.7568180736012,71.54082369949168,-1.2883371124148826,0.49566851347560625
1,2024-06-11 20:45:00,71.08035743860596,66.39414248119357,74.0,70.21082617158518,72.10433304240665,-0.8695312670207708,1.0239756038006935
2,2024-06-11 20:45:00,73.9542775590607,69.38997086329816,77.0,73.29570884773916,75.06711457839533,-0.6585687113215385,1.1128370193346409
2,2024-09-30 16:00:00,74.13528633123506,68.3869319980795,77.0,73.51583587871853,74.58780385371541,-0.6194504525165325,0.4525175224803546
1,2024-09-30 16:00:00,71.2520754555299,65.37336634134726,74.0,70.43081638303698,71.61928483845983,-0.8212590724929172,0.36720938292992367
1,2024-10-08 19:43:00,71.45955124611574,61.16810750783619,59.0,71.3292313904588,72.50921316616795,-0.13031985565693693,1.049661920052214
2,2024-10-08 19:43:00,74.35414356759314,64.23963346718642,62.0,74.42066291155449,75.49973252049428,0.06651934396134673,1.1455889529011314
2,2025-05-07 19:43:00,73.36911134261311,64.22965245401691,62.0,73.38969183279389,71.50119522672256,0.02058049018078223,-1.8679161158905517
1,2025-05-07 19:43:00,70.48599679630946,61.15797330011154,59.0,70.30011829405088,68.5072709442688,-0.18587850225858582,-1.9787258520406712
1,2025-05-07 21:29:00,70.26419714177312,59.426731821180326,59.0,70.22908910973482,68.97818188755399,-0.035108032038311476,-1.2860152542191337
2,2025-05-07 21:29:00,73.15123304219439,62.52494333560294,62.0,73.32442017478364,71.96077325028082,0.17318713258924245,-1.190459791913563
2,2025-05-20 12:40:00,72.14907768114765,61.72994826077036,62.0,72.31309460890022,71.42979141044668,0.16401692775256538,-0.7192862707009599
1,2025-05-20 12:40:00,69.2727126334736,58.61848904768773,59.0,69.2423165523217,68.45782888672854,-0.030396081151907728,-0.8148837467450715
1,2025-05-26 10:45:00,68.40261089696256,58.61192558146445,59.0,68.47649050438115,67.8388901778109,0.07387960741859323,-0.563720719151664
2,2025-05-26 10:45:00,71.29033161579865,61.7234982806515,62.0,71.57043655167263,70.81858973907144,0.28010493587397267,-0.47174187672720747
2,2025-05-26 11:54:00,70.68560915209567,61.719189641187306,62.0,70.4627661495992,70.37959555061114,-0.22284300249645805,-0.3060136014845243
1,2025-05-26 11:54:00,67.79977065361005,58.60753805571902,59.0,67.37865861761016,67.37933236536922,-0.4211120359998921,-0.42043828824083307
1,2025-05-26 12:40:00,67.53735618519103,58.34728375557414,57.0,67.67714199294275,68.0697749274941,0.1397858077517229,0.5324187423030695
2,2025-05-26 12:40:00,70.42612164616605,61.46370341795475,60.0,70.77279665991847,71.05332102039692,0.3466750137524237,0.6271993742308632
1,2025-05-28 10:05:00,66.45752468785182,58.3457812351345,57.0,66.74400719923962,65.9937154001888,0.2864825113878011,-0.4638092876630098
2,2025-05-28 10:05:00,69.29640435084994,61.46223308705834,60.0,69.77022102140741,68.91419493464053,0.47381667055746246,-0.3822094162094012
1,2025-05-28 10:21:00,65.5626726858323,58.34218234060083,58.0,64.85667239598352,65.21851235555359,-0.7060002898487727,-0.3441603302787115
2,2025-05-28 10:21:00,68.38494355962696,61.458721870011445,61.0,67.87759765105766,68.170894778296,-0.5073459085693031,-0.21404878133095573
2,2025-05-28 11:00:00,68.1774013281791,61.4582725760753,61.0,68.25338580423073,69.05328426985753,0.07598447605163727,0.8758829416784293
1,2025-05-28 11:00:00,65.34486576096893,58.34172159228102,58.0,65.21040633631223,66.08836738061251,-0.1344594246567008,0.7435016196435829
2,2025-05-28 11:05:00,67.98119275835286,61.45298107039217,61.0,68.05717723440449,68.9159857922553,0.07598447605163727,0.9347930339024431
1,2025-05-28 11:05:00,65.13924027049435,58.33629240310508,58.0,65.00478084583766,65.94458471831538,-0.1344594246567008,0.805344447821029
2,2025-05-28 12:04:00,67.60674336030728,61.449318383518616,61.0,67.48141504303001,68.04355882113818,-0.1253283172772588,0.4368154608308983
1,2025-05-28 12:04:00,64.74942706844527,58.33253034823309,58.0,64.41263811482727,65.04296292991462,-0.3367889536179991,0.29353586146934774
1,2025-05-28 12:45:00,64.39588819934386,58.32841309120924,58.0,64.36061011541841,65.21041509116378,-0.03527808392544185,0.8145268918199191
2,2025-05-28 12:45:00,67.26299807572637,61.445314461789,61.0,67.43042133138738,68.17512907126219,0.16742325566100802,0.912130995535815
2,2025-05-28 13:30:00,66.97065840614631,61.439552694766945,61.0,66.72770509986256,67.50331374167267,-0.242953306283749,0.5326553355263619
1,2025-05-28 13:30:00,64.09816479989652,58.32248165792407,58.0,63.65670715047022,64.50724705184484,-0.4414576494263076,0.4090822519483255
1,2025-05-28 14:35:00,63.92111770919766,57.631484569674775,57.0,63.96328710031537,65.22369606147153,0.04216939111771123,1.3025783522738634
2,2025-05-28 14:35:00,66.8009854263366,60.768761620483154,60.0,67.04025338519118,68.19394941229854,0.23926795885458008,1.3929639859619427
1,2025-06-02 21:00:00,63.46338080835119,57.630037326268365,57.0,63.86246747527824,63.69961561253585,0.3990866669270494,0.23623480418466514
2,2025-06-02 21:00:00,66.36363244228068,60.76735902948552,60.0,66.98235104344587,66.70042770505584,0.6187186011652044,0.3367952627751709
2,2025-06-02 21:16:00,65.7171772534473,60.67147663317878,60.0,66.65262611584787,65.88525429686355,0.9354488624005637,0.16807704341624974
1,2025-06-02 21:16:00,62.812298712660514,57.53076019043757,57.0,63.53970388798588,62.908888003962865,0.7274051753253625,0.09658929130234961
1,2025-06-03 15:47:00,62.30414121176257,57.52694196833133,57.0,61.65212450372055,62.47636021068904,-0.6520167080420165,0.17221899892646908
2,2025-06-03 15:47:00,65.20311525555034,60.667802059615305,60.0,64.75185162011356,65.49632377259606,-0.4512636354367945,0.29320851704571527
2,2025-06-03 15:47:00,65.44804710519796,60.671464287276734,60.0,64.99678346976117,65.6642260420095,-0.4512636354367945,0.21617893681154698
1,2025-06-03 15:47:00,62.5466057740537,57.53074738477644,57.0,61.89458906601168,62.642823548318624,-0.6520167080420165,0.09621777426492462
1,2025-06-03 16:30:00,62.237316913659946,57.146052159918526,54.0,62.76117895004471,63.40151174308752,0.5238620363847624,1.164194829427573
2,2025-06-03 16:30:00,65.11102841570484,60.30170144429934,58.0,65.68254910346779,66.26787468491968,0.5715206877629544,1.1568462692148351
1,2025-06-06 16:20:00,61.79953428720928,57.14170143394897,54.0,62.173436911988205,61.85586440342728,0.37390262477892366,0.05633011621800077
2,2025-06-06 16:20:00,64.74705020866249,60.297481241005976,58.0,65.27377157315833,65.05653924350122,0.5267213644958402,0.3094890348387298
2,2025-06-06 17:11:00,64.47469326948773,60.2939193617551,58.0,64.5310129039702,64.67696803158002,0.05631963448246058,0.20227476209229245
1,2025-06-06 17:11:00,61.49640065642022,57.13805024442958,54.0,61.409921641480345,61.45646306778798,-0.08647901493987908,-0.03993758863224328
1,2025-06-06 17:55:00,61.251897085242334,56.905269699446336,53.0,61.45559846017069,62.0092262883721,0.20370137492836093,0.7573292031297636
2,2025-06-06 17:55:00,64.26444524774924,60.06546876530705,57.0,64.61112870640567,65.22599276534007,0.34668345865642625,0.9615475175908257
2,2025-06-08 17:50:00,63.82582052587061,56.79378880135263,57.0,64.60875594159236,64.49792835634283,0.7829354157217543,0.6721078304722119
1,2025-06-08 17:50:00,60.7487866787653,53.61153156280768,53.0,61.382954995886536,61.21484965125235,0.6341683171212396,0.46606297248705375
1,2025-10-24 15:55:00,60.18445273314422,53.60623040688947,53.0,60.35080380637603,60.79859047123608,0.1663510732318092,0.6141377380918636
2,2025-10-24 15:55:00,63.32306294458229,56.78847510724707,57.0,63.63703825230219,64.11622517299888,0.3139753077198997,0.7931622284165889
1,2025-10-24 17:05:00,59.77008605858507,53.60321826140542,53.0,59.50887356694702,60.97948283636943,-0.26121249163805516,1.2093967777843577
2,2025-10-24 17:05:00,62.95763290965842,56.78543268179579,57.0,62.85468121471339,64.35930905369734,-0.10295169494503065,1.4016761440389245
2,2025-10-24 17:45:00,62.84574015169407,56.77706044458098,52.0,63.28252509182216,64.89397822342485,0.43678494012808255,2.048238071730774
1,2025-10-24 17:45:00,59.642339882080094,53.594950444117075,49.0,59.92111211164949,61.54143689984932,0.27877222956940084,1.899097017769226
2,2025-10-24 19:35:00,62.05207910327156,56.772206544485094,52.0,62.82935174845288,62.60298556806561,0.7772726451813214,0.5509064647940534
1,2025-10-24 19:35:00,58.87607654933387,53.59014073982403,49.0,59.464269856487626,59.429362846012694,0.5881933071537564,0.5532862966788263
2,2025-10-24 20:43:00,61.54189850680507,56.76935342993913,52.0,61.845840166710005,62.53802554456581,0.30394165990493716,0.996127037760747
1,2025-10-24 20:43:00,58.37864724145829,53.58730686151661,49.0,58.47139086528297,59.341572864892086,0.09274362382468415,0.9629256234338008
2,2025-10-24 21:25:00,61.33760704176322,56.51187491767477,42.0,62.11019270105356,62.963484204217295,0.7725856592903393,1.6258771624540724
1,2025-10-24 21:25:00,58.17528328311998,53.33139613760264,40.0,58.73538793559191,59.78654810567851,0.5601046524719309,1.611264822558529
2,2025-10-27 14:00:00,59.80361447286611,56.50911806145748,42.0,60.73027674773374,59.67928085864166,0.9266622748676319,-0.12433361422445044
1,2025-10-27 14:00:00,56.7154631218678,53.32858674447986,40.0,57.37990759989595,56.70835042916478,0.6644444780281489,-0.007112692703020063
2,2025-10-27 14:56:00,58.98075608548911,56.50760785027102,42.0,59.63623646259657,59.068689953632415,0.6554803771074595,0.08793386814330195
1,2025-10-27 14:56:00,55.947580535316746,53.32700094661592,40.0,56.350491987781794,56.112997655233826,0.40291145246504523,0.16541711991708175
2,2025-10-27 15:35:00,58.49565903001952,56.04586325356846,43.0,59.65375417154102,59.27445448568552,1.1580951415215013,0.7787954556660002
1,2025-10-27 15:35:00,55.195323583911936,52.88858476486829,40.0,55.94559505526636,55.97949388285057,0.7502714713544203,0.7841702989386352
2,2025-11-06 15:45:00,57.27047044039417,56.04375869074207,43.0,58.165449322377945,57.870643212497185,0.8949788819837721,0.6001727721030177
1,2025-11-06 15:45:00,53.99790195886695,52.88666294671877,40.0,54.681965593004904,54.624788187361865,0.6840636341379571,0.6268862284949162
2,2025-11-06 17:46:00,56.53568607919577,56.0429939286394,43.0,57.05619917432588,57.27878041789505,0.5205130951301105,0.7430943386992768
1,2025-11-06 17:46:00,53.29386558104489,52.88602560107329,40.0,53.60904145539081,54.038333281605965,0.3151758743459183,0.7444677005610751
1,2025-11-06 19:30:00,53.003295943621325,52.81878404837877,50.0,53.919495148877544,54.27339054195291,0.9161992052562227,1.2700945983315783
2,2025-11-06 19:30:00,56.23782032009754,55.93201800438365,53.0,57.36010983359473,57.530579349142066,1.1222895134971853,1.2927590290445243
