event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.13827262596558,94.47905387971196,97.13827262596558,92.81979954615691,91.58073212667091,91.25381099028338,91.76194031318967,94.83391972841893,94.76960085701049,94.68792877667448,73.22439,73.4285,93.75136,96.11359
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,96.94695858774274,94.47905387971196,96.94695858774274,94.6405205810031,91.94179134519744,91.07208737674783,92.4139638274243,94.44265684448602,94.65202942181726,95.28417177887816,73.234634,73.43586,93.8643,96.04727
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.86279076481304,94.47905387971196,96.86279076481304,92.94252026434592,91.06860961171996,90.99987811300484,90.57534915284279,94.43273082860706,94.56055130854963,93.83667408689102,73.27613,73.44164,93.88977,95.30711
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.77275800702697,94.47905387971196,96.77275800702697,95.01948964828544,92.5955540313552,90.9759349598623,92.25019018784323,94.28628753854035,94.34263783915263,94.44681117917023,73.2597,73.43984,93.375824,96.44758
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.75242362391664,94.47905387971196,96.75242362391664,93.5836549005395,90.45170392979672,90.91559728557668,91.58308297811008,93.83421048500638,94.0463425837534,94.14164922830096,73.314644,73.436905,93.69459,95.79036
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.8565530801164,94.47905387971196,96.8565530801164,94.88769849102145,92.12838405560349,91.05067883142344,92.66995565690289,93.78711979388463,94.13244164487115,94.68559554755302,73.31736,73.43072,93.36557,96.61201
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.88771558481314,94.47905387971196,96.88771558481314,94.22470027076777,90.4641932211956,91.00753265364139,92.13078392346404,94.0476002035678,94.11171642594068,94.76726523815957,73.29978,73.38752,93.62719,96.2109
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.89484107242708,94.47905387971196,96.89484107242708,95.71820617747666,89.95505642843942,90.98520856648219,92.13272936911306,94.31724674983802,94.32200988773046,94.14586626770853,73.32017,73.429726,93.79486,96.06459
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,charge,97.0,96.90963734478755,94.47905387971196,96.90963734478755,93.57930542532823,91.15738950534465,90.93151295596945,92.97380304512996,94.645001835723,94.51005874776133,94.52078113560732,73.22703,73.438835,93.71246,94.97762
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,charge,97.0,96.91287945704616,94.47905387971196,96.91287945704616,95.15770461310188,90.67241587392454,91.0212334563498,91.21368668451399,94.57217506756245,94.60215216443486,94.78984176620409,73.28622,73.44164,93.29349,95.855774
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,charge,95.0,96.86223062302253,94.47905387971196,96.86223062302253,95.08125875076989,89.54634928011089,90.96396395149657,90.15191630946761,94.43588808204868,94.56452677487731,93.83898303547376,73.30753,73.437996,93.35002,95.58716
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,other,97.0,96.91307489555712,94.47905387971196,96.91307489555712,95.0027914217514,91.75452996618293,91.0605440509799,92.56941647003694,94.77450253325794,94.45724828656451,94.14304276498667,73.175285,73.42892,94.07762,96.14052
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,charge,97.0,96.9210737023083,94.47905387971196,96.9210737023083,94.87032506874827,91.36304043577553,91.09412522410197,92.6505652234458,94.6539710954811,94.62675696064821,94.79563058425734,73.23557,73.43374,94.11241,95.11879
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,other,96.0,96.87824259409692,94.47905387971196,96.87824259409692,98.05146603761507,91.41629155565983,91.19862491884342,93.5458769971794,95.04865547315724,94.67699359132244,94.45494289630126,73.25137,73.37325,94.01647,96.27623
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,other,96.0,96.8079338890814,94.47905387971196,96.8079338890814,97.26442732881202,93.31039431402047,91.21469393130762,93.89169759851514,95.08588593598198,94.61366508690959,95.07418743868824,73.20916,73.40118,94.511604,95.69289
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7819346541186,94.47905387971196,96.7819346541186,95.87523094787787,93.9488873144212,91.2348523123725,94.8612055636546,94.71182879600829,94.30151214695627,94.42281648874118,73.31852,73.43633,94.602066,95.61345
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,flight,97.0,96.79056452285823,94.18255434462564,96.79056452285823,96.02488355865896,90.84765487183525,91.12393987147809,94.92243255451022,94.20576114240191,93.95446173058806,94.20924995209006,73.29357,73.44053,93.397026,96.04973
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,charge,97.0,96.79523420005737,94.18255434462564,96.79523420005737,96.89290844593289,90.43232156159331,91.10449079793736,94.06571120409059,93.80646664464628,94.02007732894205,93.7640885887516,73.2019,73.42332,93.13835,96.32709
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,flight,97.0,96.80155931103552,93.927314520149,96.80155931103552,95.64830573878382,88.85993761176124,90.99879476702753,93.59922036251024,93.88563620837562,93.66553189669925,92.99535664068445,73.28544,73.429726,93.20425,96.44096
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,flight,97.0,96.80796142539351,93.73146460886927,96.80796142539351,94.45151658357098,88.05406350015585,90.90920138953092,93.59252376801072,93.76606121468674,93.62413896686462,94.82468504314832,73.25404,73.433266,94.26926,96.31773
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,charge,97.0,96.81208327391954,93.73146460886927,96.81208327391954,96.2984211920021,88.28787515810137,90.89215897828402,90.4164863403329,93.77230241493314,93.64695215556524,95.24996647266948,73.2728,73.415665,94.13273,96.758224
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,charge,97.0,96.81912465955324,93.73146460886927,96.81912465955324,94.99652466633144,87.92649076397477,90.87082368963894,88.01451089780006,93.35180800030973,93.34128500066576,93.99888877265575,73.2964,73.438866,92.94869,96.48962
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,flight,97.0,96.82680287656414,93.53575323647772,96.82680287656414,94.51210943103676,89.74501180926154,90.98615595222469,88.59597685350775,93.51984685553637,93.47643475448177,93.30408770469317,73.221535,73.44363,91.79419,94.2599
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,charge,97.0,96.83271385251643,93.53575323647772,96.83271385251643,94.22987204120875,90.85945339840697,90.99434855105811,88.26262187468232,93.51841759138912,93.56312311283324,94.08244162178619,73.32262,73.432106,92.923836,94.53592
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8411914522441,93.53575323647772,96.8411914522441,95.51787361706184,90.02864693370859,90.98108963878609,88.85063390186498,93.49490671218273,93.60379193828999,93.00226181836089,73.25248,73.40528,92.8929,95.035355
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,flight,97.0,96.8485303005568,93.32308554373336,96.8485303005568,93.72535353677118,90.54389309115548,91.02426705236628,90.76244076231683,93.55999562218656,93.4763432126334,93.87043268972249,73.270256,73.38981,92.86201,94.185875
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,charge,97.0,96.85271631648926,93.32308554373336,96.85271631648926,95.4927520526251,89.51790314505507,91.01792331837835,91.34695874248519,93.50412629185972,93.35781938766998,94.30570397280727,73.2826,73.408455,93.052895,96.27753
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,charge,97.0,96.85446263431432,93.32308554373336,96.85446263431432,93.36570548651189,93.00697940032836,91.13623105185953,93.07254726577894,93.10270384387944,93.42299865993847,94.29661556988461,73.2756,73.38677,93.391106,95.438194
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,charge,96.0,96.8262866957548,93.32308554373336,96.8262866957548,93.4488376199369,90.44408522290757,90.97294702002803,92.97258788969442,93.33162252256479,93.42870287453786,93.95414154967871,73.26854,73.416725,93.89176,95.71997
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,charge,96.0,96.80879198061407,93.32308554373336,96.80879198061407,95.60458307262778,92.45694938252602,91.08483285724671,92.88428473262535,93.4046666480664,93.35220132916855,92.99383565200674,73.24191,73.43593,94.59572,96.43208
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,charge,96.0,96.7655754162053,93.32308554373336,96.7655754162053,93.86335428001989,90.9422097148105,90.94573227346346,91.64096027827055,93.26166049452124,93.35765053188324,93.89131569864793,73.31159,73.41438,93.70924,95.11333
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,other,96.0,96.66988120194716,93.32308554373336,96.66988120194716,94.28504447101653,91.08781681936014,90.87838080455703,91.65355747304973,93.45993440985468,93.18052764324923,93.76607470298016,73.251656,73.4264,93.74309,94.43944
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,charge,96.0,96.6110007776131,93.32308554373336,96.6110007776131,94.18199683914087,91.11545777594561,90.8340587676417,92.52299985351138,93.41847696188852,93.21930776509468,93.80456701795582,73.30655,73.42272,94.231384,95.3484
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,flight,96.0,96.60040196256284,93.16602955373644,96.60040196256284,95.9678841755384,92.40206734333378,91.00587095405034,91.15849908434637,93.35234415587892,93.15823111539021,93.43433064180071,73.302574,73.44095,93.49571,94.07238
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,charge,96.0,96.5720157808153,93.16602955373644,96.5720157808153,93.87993060118812,90.45248445904335,90.78241949020953,91.92811680667175,93.1483589148189,93.15103929740067,92.76687705482682,73.31309,73.4397,93.84152,95.32113
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,charge,96.0,96.54518202604312,93.16602955373644,96.54518202604312,93.99377588190883,90.63164256037838,90.75769987786705,94.56563803574169,93.13125426565121,93.14294530630856,93.07923479828682,73.328026,73.43353,94.06656,96.2643
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,flight,96.0,96.53627816098472,93.06033523684955,96.53627816098472,95.12597882153145,93.44574624247218,91.01003853326499,94.79060023290609,93.07146793831544,93.04582322918043,92.88472101282703,73.24746,73.42742,92.35288,95.19885
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,flight,96.0,96.52640054823384,92.96869289177086,96.52640054823384,94.73603617854975,92.58378334063191,90.81902950880534,95.08292718072492,92.74961315630524,92.83651097665039,93.52907489323066,73.31309,73.437355,93.34238,96.604935
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,charge,96.0,96.49944463783925,92.96869289177086,96.49944463783925,93.15318141088886,90.4466086523607,90.67452644299188,94.62278536810351,92.64313441690338,92.7980563223711,94.19335492167242,73.23937,73.42129,93.13695,95.073814
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,flight,97.0,96.50806171414196,92.7878426382729,96.50806171414196,93.72741831663113,91.43055501496174,90.80621636584894,94.74879295444718,92.53206319504835,92.59427349087916,93.28239897963176,73.27989,73.426765,93.01577,95.43487
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,charge,97.0,96.53258280422598,92.7878426382729,96.53258280422598,92.54298367236956,90.21701879810318,90.67968911867742,94.19923714717807,92.60320901005458,92.73322440728342,94.40140230484188,73.31481,73.42031,93.354195,95.150734
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,flight,97.0,96.54048831646227,92.48767065313,96.54048831646227,95.34125120308988,91.81900513166386,90.79762232712295,94.23862704962163,92.53589578255132,92.51137180591601,93.35979601589233,73.24299,73.42665,93.44581,95.5317
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,charge,98.0,96.58667911674864,92.48767065313,96.58667911674864,91.97251016930802,89.68318023977208,90.69877705121485,91.7150180795444,92.09078497720611,92.56252600545174,91.91138258012857,73.28723,73.36506,93.212265,94.157234
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,flight,98.0,96.61005022979002,92.1617788497711,96.61005022979002,93.77834564610046,91.47573316914479,90.8813825978911,92.30705314275569,92.04206179876957,92.34247007555041,92.8594842768471,73.30971,73.43052,93.02658,94.49166
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,charge,98.0,96.67458564437376,92.1617788497711,96.67458564437376,91.71782903956861,89.77745997704758,90.76591890908192,91.27112266875945,92.25004326290185,92.39165811463346,92.15136952633519,73.24935,73.41839,93.02818,94.45305
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,flight,98.0,96.69666347812976,91.9722485962546,96.69666347812976,92.84376149130784,92.08650898944056,91.03442733680808,93.08063595843211,92.21965065199734,92.28300716320675,91.3868703857241,73.30034,73.43737,92.387085,94.246506
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,charge,97.0,96.70293291551852,91.9722485962546,96.70293291551852,94.42415780682967,88.83704833138627,90.87472248550691,91.39201851653357,92.1998330529024,91.99480468819243,91.5235508867487,73.22628,73.411674,92.3855,94.044136
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,flight,97.0,96.71635158466876,91.7081699280807,96.71635158466876,93.73931719409977,88.45792991790005,90.85804648246574,90.48752416469478,92.24261239590386,91.952779264684,92.41706504826443,73.222946,73.333916,92.55906,94.4947
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,charge,97.0,96.7238041886814,91.7081699280807,96.7238041886814,94.35299844205117,88.0154748033766,90.84763921210262,89.13798777990316,92.17242905248696,91.88248087169055,92.61134185767706,73.29493,73.409775,92.83941,94.40419
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,flight,97.0,96.73829173870227,91.006851756949,96.73829173870227,91.99023987160743,90.71690004335042,90.89460650145483,91.64116609653271,91.7345814202199,91.34888797515669,92.02395169657622,73.29055,73.42077,91.38621,94.55827
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,flight,97.0,96.75133520338682,90.83366651628462,96.75133520338682,92.56375118746101,88.5592274506192,90.88749943446008,90.08194554513754,91.68603313736855,91.12633383211266,92.59541927169228,73.294304,73.43666,91.37386,95.0321
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,charge,97.0,96.75965900737192,90.83366651628462,96.75965900737192,93.82420197503806,88.71331455052649,90.86116864052876,89.01856636436501,90.76386057429461,90.9277139747611,91.05934840996262,73.321014,73.43201,91.966415,94.916885
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,flight,97.0,96.7695508297,90.6044606482841,96.7695508297,92.47895242303764,88.86246646551692,90.85642904993706,89.99574862546284,90.41453192450076,90.76735084451822,92.41091100370346,73.27722,73.435555,91.975006,94.90586
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,charge,97.0,96.77671778098647,90.6044606482841,96.77671778098647,93.36484362870534,88.48009014159817,90.86105236340792,89.64108837261395,90.43027746237492,90.76867040263794,91.62457106038693,73.28444,73.435616,92.00428,94.94874
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,flight,97.0,96.78779773680397,90.33643916756937,96.78779773680397,92.20489993590836,88.2423340386127,90.86793131356596,89.53031549794802,90.43261064060441,90.66547988485485,91.65824916216725,73.2327,73.38933,92.16295,94.69791
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,charge,97.0,96.79150520462822,90.33643916756937,96.79150520462822,93.09105208886072,89.00745961398748,90.97555633767288,89.50906813598277,90.40744318248663,90.73339011624293,90.98322046188373,73.261505,73.44108,90.812256,94.0399
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,flight,95.0,96.72319669101768,89.71326178244173,96.72319669101768,92.39470048832031,87.27124457814193,90.7880336978393,87.58922277525593,90.23817982418188,90.49815473341553,90.82221057214545,73.27282,73.43578,91.957344,92.986626
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,charge,93.0,96.66708793161116,89.71326178244173,96.66708793161116,93.41813274451604,86.84444082297335,90.79131182468996,87.36474817301408,90.30320775585118,90.25123295873439,92.12789382944618,73.24783,73.43827,92.034676,92.66864
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,flight,91.0,96.30042156293082,89.29562036689435,96.30042156293082,93.3696638611192,90.30399876586085,90.64306038566079,87.7151704446974,89.48905174756945,89.89315487451087,91.51999629142041,73.29558,73.441795,90.72277,92.85297
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,charge,93.0,96.23802970014869,89.29562036689435,96.23802970014869,93.61326902370305,89.50791118326755,90.65820656464214,88.26984623826998,89.31639435481446,89.68870348800206,92.28808718476972,73.31003,73.434456,90.34679,93.02771
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,flight,93.0,96.06757324082172,89.05706828283624,96.06757324082172,91.86218089923122,90.33112628928966,90.57209355974727,88.82608598059183,89.53353081831416,89.34559591928505,92.10363114963262,73.30912,73.43734,90.69531,93.26794
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,charge,94.0,96.01722592478946,89.05706828283624,96.01722592478946,92.35751018950269,89.80870353391504,90.49363353125193,89.33898068671029,89.53090284965512,89.46913293801418,92.291437433573,73.28102,73.409546,90.624176,93.553635
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,flight,94.0,95.89671962749378,88.8934265229185,95.89671962749378,90.43374202829682,88.45095817992136,90.28725649129275,88.84140823062145,89.5715804093442,89.49703180447938,92.20399475070546,73.27007,73.38769,91.34626,93.363304
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,charge,94.0,95.83856805103558,88.8934265229185,95.83856805103558,91.39760820639403,87.92433294971937,90.21862577138712,90.49650151258409,89.6022307408962,89.30162875430197,91.41179237443107,73.240654,73.4115,91.68982,94.283844
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,flight,94.0,95.76406294212146,88.72109582729755,95.76406294212146,90.89815276982829,87.28214377534712,90.09415681761948,88.37042373839998,89.4850564601345,89.11506368034622,90.13227040669013,73.31418,73.4276,91.05042,93.44155
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,charge,95.0,95.74928119306615,88.72109582729755,95.74928119306615,91.18187187429733,86.9840455436171,90.06505984802607,88.66872935870471,90.16584179726362,89.24848413919055,90.52941835796578,73.23363,73.39708,91.08989,93.15508
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,flight,95.0,95.72430208371004,89.04983194887393,95.72430208371004,89.48116867692097,86.20382142436108,89.9833803114892,86.42091329877866,89.16420463461824,89.25727360934158,88.70844737761539,73.25141,73.42224,90.58461,92.72679
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,charge,95.0,95.70488482384346,89.04983194887393,95.70488482384346,90.12938679697035,86.86363363060562,89.96337338234524,86.12049638273676,89.30894651577917,89.3606453377209,87.37397443767767,73.238495,73.43779,91.22883,92.62764
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,flight,95.0,95.68023531839836,89.1441317695984,95.68023531839836,89.22207732655302,86.08268226704033,89.89149585918777,85.14122202168191,89.36018388636413,89.54038800371893,86.86558961218545,73.24648,73.3921,90.05618,91.71374
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,flight,95.0,95.65725147726268,89.31071156077807,95.65725147726268,88.67763137834598,85.76609282641942,89.84600875329403,85.18905135582747,89.37106221354526,89.61262973074491,87.49471004942731,73.27552,73.42376,90.059525,91.65839
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,flight,91.0,95.47035569647184,89.39887487342884,95.47035569647184,89.1919420724121,85.97854087208604,89.69929451209516,85.16158207440762,89.38919086797154,89.692177457401,88.12626010099781,73.286095,73.42211,90.21206,91.754875
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,flight,91.0,95.32317373691752,89.47930135478478,95.32317373691752,88.56544828369292,86.13568703816976,89.60853465233058,84.9809631875841,89.92848984338532,89.7001392601737,89.38437138622223,73.30668,73.40168,89.557205,91.43963
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,charge,91.0,95.21700489808303,89.47930135478478,95.21700489808303,89.1920945851719,86.80496527587138,89.60423326037593,85.50920125650157,89.97684908053195,89.87734494912279,89.77151483363595,73.30699,73.43486,89.46195,91.39318
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,flight,91.0,95.05577487517408,89.56300100390361,95.05577487517408,87.81723295899535,86.22867920644674,89.47175239379112,85.3372981909451,89.9267585649705,89.83762508248398,89.93478134376473,73.26191,73.43687,89.613075,91.39402
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,charge,90.0,94.96751341548628,89.56300100390361,94.96751341548628,89.25569015115462,86.37712362492891,89.4150325888728,85.9527323656666,89.69210849748328,89.7055352760098,89.31512434614717,73.336174,73.435356,89.34347,91.1074
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,flight,90.0,94.78323504052686,89.67664223856507,94.78323504052686,87.78287227834977,86.62571592238751,89.29501096475107,85.76126424570329,89.48485127983271,89.80146869656708,88.4652897892904,73.26832,73.37521,89.935394,91.07346
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,charge,90.0,94.67034361047058,89.67664223856507,94.67034361047058,88.67712624131809,86.6553304929687,89.20352224471233,86.35721348143183,89.79454039958942,89.73872654011406,88.18161237515265,73.29132,73.432335,89.40088,90.987305
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,flight,90.0,94.47905387971196,89.69685786454649,94.47905387971196,87.15694744110465,84.65268544252129,88.94700743544472,85.16868195952321,89.34609295798217,89.50862070054069,87.13409415682291,73.25115,73.42741,89.19578,90.45593
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,charge,90.0,94.35484033355172,89.69685786454649,94.35484033355172,87.01758053969577,84.60664947691086,88.8448562780742,83.6346302025429,89.98338945088685,89.5889246077839,86.28280647734618,73.32047,73.4417,87.70435,90.28285
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,flight,90.0,94.18255434462564,89.59911271167955,94.18255434462564,86.73883831366358,86.0488077554349,88.77910768239676,84.24252453981096,89.5538111723862,89.40656193032903,85.57121433895243,73.21227,73.38391,87.75451,89.53089
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,charge,89.0,94.09839437240208,89.59911271167955,94.09839437240208,87.72577047052967,86.26385373269898,88.7269006845561,85.01692538070138,89.58922033224385,89.45747226361424,86.94565207256571,73.26463,73.39488,87.9149,89.80298
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,flight,89.0,93.927314520149,89.46709856727435,93.927314520149,86.83274937391019,85.76136100414494,88.58307258121607,84.81095424420442,89.34041586484214,89.25760892271869,86.66666500830087,73.273766,73.39486,89.258675,89.672195
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,charge,90.0,93.87013216559828,89.46709856727435,93.87013216559828,86.79356334425941,85.94726375026846,88.55717775750644,84.75981939776936,89.38396285699599,89.18079032900386,86.67315704323858,73.25297,73.42247,88.70124,89.46727
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,flight,90.0,93.73146460886927,89.1763315326906,93.73146460886927,85.01920832156594,84.93775986730864,88.3832219057681,85.07634205012475,89.23999527008368,89.13990849819118,85.64553405321769,73.29548,73.400505,88.348404,89.7268
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,charge,89.0,93.66680235595032,89.1763315326906,93.66680235595032,86.27111358454057,85.0993761263558,88.3393549835792,85.38276037333539,89.09539157368384,89.05022743262133,87.74286929629167,73.31707,73.41392,88.505875,89.75604
