event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.19233302980368,96.54048831646227,97.19233302980368,92.80104957588111,93.08075969239266,93.93202044571493,94.9263945093722,96.5601408954242,96.50488473729779,95.21046044317805,,,96.44259,96.42948
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.13827262596558,96.54048831646227,97.13827262596558,93.93698786356184,94.44265165206501,93.69280986072884,94.70724528245944,96.60337577917407,96.64422066365263,95.94678655767552,76.91666,77.14609,96.35517,95.987465
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,96.94695858774274,96.54048831646227,96.94695858774274,92.66290209907449,92.64963715187795,93.21695132503933,93.43619654661786,96.54530916986394,96.55905750310987,95.17308014236615,76.957184,77.16564,96.19125,95.2777
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.86279076481304,96.54048831646227,96.86279076481304,94.17267633247576,94.5599754086317,92.93832124818073,94.10395107796128,96.6706467353434,96.52467720796166,95.85324302428194,76.89235,77.18044,96.12734,95.63086
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.77275800702697,96.54048831646227,96.77275800702697,93.8467227290091,93.93379031813708,93.03686338213626,92.3637798297929,96.4442746526067,96.37909323865918,95.73231557136887,76.92914,77.16213,96.04287,95.09968
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.75242362391664,96.54048831646227,96.75242362391664,95.06746872058534,95.45329879258962,93.14283988446796,94.50270954378023,96.5772828274033,96.4429240902309,96.1161846316587,76.95597,77.133156,96.05598,96.10446
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.8565530801164,96.54048831646227,96.8565530801164,93.9798613655637,94.28684496118073,93.51686224563207,93.55926878886349,96.42259626100129,96.49192102088702,96.09364912329674,76.90427,77.16641,96.12837,95.31859
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.88771558481314,96.54048831646227,96.88771558481314,94.52498203801639,95.24455883264659,93.62343727806396,95.10842941129337,96.40018943107322,96.51559286315845,95.64027003009058,76.89959,77.17725,96.13298,95.9543
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.89484107242708,96.54048831646227,96.89484107242708,92.68476887259602,92.84690571153945,93.29020645119536,92.78941030693882,96.5313120740336,96.48207749607886,96.01466466048993,76.8992,77.0932,96.202614,96.43444
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,charge,97.0,96.90963734478755,96.54048831646227,96.90963734478755,92.58346366239033,92.61891000248468,93.37520262772044,93.67821845107811,96.63693485145582,96.38649630410491,95.61567408243887,76.84508,77.11894,96.48287,95.16396
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,charge,97.0,96.91287945704616,96.54048831646227,96.91287945704616,94.47515490639465,95.07240094632982,93.59812564476132,94.48819159652219,96.52362103462552,96.5842768401795,96.026508312766,76.895294,77.16198,96.11394,95.59629
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,charge,95.0,96.86223062302253,96.54048831646227,96.86223062302253,94.23397088335638,94.38611337952472,93.14160072561471,94.07709969444161,96.48011038889274,96.51017096127923,96.01586551728164,76.91143,77.13889,96.124405,95.60524
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,other,97.0,96.91307489555712,96.54048831646227,96.91307489555712,92.75187687720646,92.14142111197502,93.93273606119398,92.18598938567281,96.55996695963654,96.15666429531551,95.76769359377568,76.81667,77.138695,96.39456,95.149994
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,charge,97.0,96.9210737023083,96.54048831646227,96.9210737023083,97.17330767587308,96.60575083691876,94.55649017200615,94.73620749611037,96.5445306876242,96.4865646104931,95.64611422386243,76.90978,77.12462,96.36825,95.36421
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,other,96.0,96.87824259409692,96.54048831646227,96.87824259409692,97.4198975457257,96.09418021723522,95.72476197164346,95.36067330784294,96.55352981818478,96.54106387057871,95.64674089520963,76.90971,77.05083,96.07202,95.2943
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,other,96.0,96.8079338890814,96.54048831646227,96.8079338890814,97.77387668600636,96.14884899626016,96.22362984468072,96.1595928868347,96.60556059776793,96.5263812464541,95.57782018084649,76.91763,77.09842,96.08177,95.05077
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7819346541186,96.54048831646227,96.7819346541186,99.4487743856975,98.28455546029073,97.10856092085562,98.51862630524276,96.52588490843672,96.52301117070321,95.35294662357711,76.907814,77.15827,96.03676,95.14391
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,flight,97.0,96.79056452285823,96.61005022979002,96.79056452285823,96.35431914994615,96.68533351462271,96.56619063386898,97.84627965468363,96.56032109013945,96.5605630634602,95.94243317052417,76.950485,77.18023,95.95368,95.463196
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,charge,97.0,96.79523420005737,96.61005022979002,96.79523420005737,96.63378728334452,96.60749579709359,96.26856864305356,96.39418272354972,96.5975484519276,96.59421031275313,95.82543201462963,76.93373,77.12441,96.02308,96.83877
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,flight,97.0,96.80155931103552,96.69666347812976,96.80155931103552,94.569281612195,95.15195150153697,95.32317574478945,96.3953519954628,96.6301364806453,96.6651453366319,96.47883852090466,76.87367,77.168724,96.00825,96.09256
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,flight,97.0,96.80796142539351,96.71635158466876,96.80796142539351,94.40489427053807,94.96420554909699,94.63301713260196,96.57389223749082,96.6574712021948,96.55748137090382,96.23862777106594,76.95569,76.99974,96.071945,96.50346
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,charge,97.0,96.81208327391954,96.71635158466876,96.81208327391954,93.80816732745274,93.67290869418672,94.50565716383277,96.50638793539343,96.71188831573755,96.66229923967803,95.19737220781829,76.950356,77.1071,96.05847,96.2679
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,charge,97.0,96.81912465955324,96.71635158466876,96.81912465955324,96.684286434542,96.33843126069547,93.92566902955393,94.74798721470866,96.60745575884374,96.40152973067218,95.68636788555,76.894684,77.129524,96.22767,97.0299
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,flight,97.0,96.82680287656414,96.73829173870227,96.82680287656414,95.92658035337321,96.16029264575202,94.31650123466366,93.8103675107697,96.72858746628185,96.60960510793805,96.02359473606002,76.89879,77.17759,96.07368,95.98895
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,charge,97.0,96.83271385251643,96.73829173870227,96.83271385251643,96.47126247611472,95.99508606000886,94.39821468931369,94.58665876900234,96.83706399337899,96.69424602321385,95.70168288441599,76.964355,77.147255,96.21,95.801
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8411914522441,96.73829173870227,96.8411914522441,96.57745093520448,96.3294582023938,94.52496479306035,94.32236753856556,96.80467094530381,96.66732686112087,95.94152456556186,76.960464,77.133385,96.105835,95.92848
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,flight,97.0,96.8485303005568,96.75133520338682,96.8485303005568,95.21596077820294,95.66542852039795,94.47607492081747,93.68041979549878,96.82208373492746,96.76310363929532,95.57604367385903,76.8948,77.13758,96.06729,95.94616
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,charge,97.0,96.85271631648926,96.75133520338682,96.85271631648926,95.8663362421523,95.6233778639161,94.81505221927591,94.41892251100928,96.84141522418115,96.76542168626221,95.74436630738948,76.9467,77.171974,96.16655,96.51115
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,charge,97.0,96.85446263431432,96.75133520338682,96.85446263431432,96.86426122846784,96.46001823985759,95.65802210814728,96.69498947312603,96.66606478309582,96.74936403451866,96.75748515804655,76.908295,77.14513,96.18005,97.44844
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,charge,96.0,96.8262866957548,96.75133520338682,96.8262866957548,96.21197200187184,95.95817299307639,94.50222383283449,95.43739837484297,96.82256588832026,96.80902207576436,95.87299765938904,76.90946,77.142204,96.57558,96.06382
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,charge,96.0,96.80879198061407,96.75133520338682,96.80879198061407,96.88208254328832,96.08501548379623,95.38250193188306,98.25173646701545,96.83748385962767,96.68760350433637,97.23910171622333,76.94264,77.16421,96.301506,97.892166
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,charge,96.0,96.7655754162053,96.75133520338682,96.7655754162053,96.00533540760254,95.85614897359702,94.6641063646839,96.76247234385889,96.78710339157686,96.73989764046067,95.82590648845856,76.89119,77.081245,96.52143,96.17781
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,other,96.0,96.66988120194716,96.75133520338682,96.66988120194716,93.58136785439552,93.1633642055749,94.63758749260758,97.40330461520155,96.77019988640313,96.64769889326404,95.39286970840556,76.894844,77.15768,96.38816,96.42917
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,charge,96.0,96.6110007776131,96.75133520338682,96.6110007776131,95.70165043235625,95.69394108926659,95.3353437990872,98.59553157836389,96.61686749023346,96.67806822623092,96.04486740201705,76.90299,77.17219,96.40292,96.48809
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,flight,96.0,96.60040196256284,96.7695508297,96.60040196256284,97.84411350470786,97.1555222191968,96.62177108049748,99.1316005058827,96.72757112482167,96.67724952943375,96.68934565372652,76.94171,77.16466,96.02109,96.686066
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,charge,96.0,96.5720157808153,96.7695508297,96.5720157808153,95.79414423995027,95.63983117675204,94.86452067650444,95.20985848301908,96.56185942711002,96.71272355328728,97.13249716606727,76.91873,77.16805,96.348366,96.68716
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,charge,96.0,96.54518202604312,96.7695508297,96.54518202604312,95.57429636115866,95.48964222325996,94.90585265564886,95.49736847467737,96.57613265542358,96.69181672977864,96.90190071422792,76.87744,77.16983,96.28303,96.61952
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,flight,96.0,96.53627816098472,96.78779773680397,96.53627816098472,97.12561915134566,97.21233551339576,96.54083562319963,97.874877221461,96.71734488952364,96.63233409783594,96.6598744958385,76.94176,77.17779,95.91294,96.867
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,flight,96.0,96.52640054823384,96.72319669101768,96.52640054823384,94.42223635922193,94.81424382158367,95.5866871829529,95.90889842693996,96.65541225645843,96.52738317683496,97.07249217536021,76.9648,77.095955,95.87035,97.648
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,charge,96.0,96.49944463783925,96.72319669101768,96.49944463783925,95.64777844624592,95.42598117812216,94.675495325868,96.3458825921527,96.39760863941181,96.54032392433096,96.38329282356162,76.941696,77.159935,96.25889,96.73962
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,flight,97.0,96.50806171414196,96.30042156293082,96.50806171414196,95.88328215145582,95.86121516347995,95.20951485030433,95.77609030405597,96.30319317875284,96.3056417453174,96.35799897059626,76.944275,77.170494,95.84674,97.07996
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,charge,97.0,96.53258280422598,96.30042156293082,96.53258280422598,95.55592869219902,95.42380987056909,94.46419092367913,96.42350972830391,96.2528288629474,96.26181234737967,95.87877961479431,76.91324,77.1635,96.29048,96.37114
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,flight,97.0,96.54048831646227,96.06757324082172,96.54048831646227,94.4669770371924,94.29730690559549,95.21138866842135,95.68756304610247,96.07247003358111,96.06994929897488,95.75310819316269,76.92004,77.16892,95.98563,97.42947
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,charge,98.0,96.58667911674864,96.06757324082172,96.58667911674864,95.58175022052205,95.44509210753102,94.42075617697554,96.55726211606908,96.08991105016871,96.19857793970806,96.23957450068842,76.9142,77.10758,96.34268,96.37673
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,flight,98.0,96.61005022979002,95.89671962749378,96.61005022979002,96.59119991762797,95.93281974813341,95.54979188445665,94.61233893928242,96.0145965215931,96.0520807559365,95.86559392085364,76.948746,77.17643,96.05578,97.16977
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,charge,98.0,96.67458564437376,95.89671962749378,96.67458564437376,95.54122194719226,95.36146344727754,94.7737704081246,97.18704581248373,96.17849098405762,96.12945340270345,94.11426774202357,76.95324,77.17977,96.44866,96.66071
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,flight,98.0,96.69666347812976,95.76406294212146,96.69666347812976,96.97359367127649,96.96260543954486,96.3498636296079,96.50471444200905,95.83475611359974,96.05641761117047,96.16640209534081,76.94078,77.170456,96.06095,96.72096
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,charge,97.0,96.70293291551852,95.76406294212146,96.70293291551852,96.14671652187072,95.33593675887313,95.5300503032873,97.57109470203952,95.72633631049452,95.9462803802538,95.17171926938579,76.93219,77.176605,96.04298,97.41015
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,flight,97.0,96.71635158466876,95.72430208371004,96.71635158466876,94.53256194503464,94.31301346400477,94.60321228129195,95.26800119459838,95.79166182533406,95.90531905953993,95.88466678612738,76.899704,77.1066,95.92795,96.264244
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,charge,97.0,96.7238041886814,95.72430208371004,96.7238041886814,94.7323333233847,94.07647796172061,94.39927977975235,95.2866008845964,95.85549204285573,95.91429177130226,95.34075590213585,76.90355,77.17132,96.06507,97.11368
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,flight,97.0,96.73829173870227,95.68023531839836,96.73829173870227,93.08483843531192,93.42767332630937,93.9167553753319,92.73011615196242,95.73616325441817,95.80429607405118,95.27073592037497,76.907,77.184395,95.958885,96.03801
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,flight,97.0,96.75133520338682,95.65725147726268,96.75133520338682,94.8827278242296,94.49422093908653,93.92488304139658,93.48306442707393,95.66871087095467,95.71012735024709,95.52201938908192,76.91159,77.15925,96.03178,95.622406
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,charge,97.0,96.75965900737192,95.65725147726268,96.75965900737192,93.70384836851882,93.16450167362045,93.63006177591701,94.31251932366318,95.53368016510274,95.65917534903065,96.01200001777376,76.865074,77.178955,96.02007,94.683105
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,flight,97.0,96.7695508297,95.47035569647184,96.7695508297,93.59940772364995,93.40539953242445,93.45913502822846,95.17855756395669,95.48638788168414,95.51170516820055,94.83051932987897,76.89736,76.971725,95.96599,94.32042
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,charge,97.0,96.77671778098647,95.47035569647184,96.77671778098647,93.86241972593645,93.18755197718896,93.36110316772321,93.84262820346252,95.47756227842162,95.56264111846869,95.47159478529241,76.87845,77.17286,96.04045,94.40758
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,flight,97.0,96.78779773680397,95.32317373691752,96.78779773680397,94.04943450759643,93.74282681954922,93.27808396266767,94.63405638826802,95.46010057500035,95.50938369582403,95.49612042684329,76.964554,77.17035,96.01436,94.08586
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,charge,97.0,96.79150520462822,95.32317373691752,96.79150520462822,95.16947835933455,93.80021262269618,94.02173994622775,91.83490395633352,95.46137213400397,95.38867942068738,94.59440681249747,76.949326,77.185135,96.004234,94.83596
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,flight,95.0,96.72319669101768,95.05577487517408,96.72319669101768,93.01065740795416,92.42897468094081,92.58247586685653,93.47858301380371,95.16815578719007,95.31500470247839,95.90686468137821,76.915146,77.110275,95.94084,93.97905
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,charge,93.0,96.66708793161116,95.05577487517408,96.66708793161116,94.03278673731408,92.34550212778393,92.97355084134522,93.28628510345581,95.18018074132272,95.18476446152995,94.0677831248186,76.93077,77.13363,95.979126,95.05431
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,flight,91.0,96.30042156293082,94.78323504052686,96.30042156293082,95.69718830661623,94.1826660023815,93.45095346966295,92.35797739338571,94.84500253775494,94.74463385896219,95.34735520340145,76.91052,77.17275,95.494095,93.93842
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,charge,93.0,96.23802970014869,94.78323504052686,96.23802970014869,96.20848173386443,94.36264454640647,94.02429400328347,92.36679969880787,94.68590270428064,94.61459480112983,93.60926019440684,76.952,77.15533,95.50459,95.01315
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,flight,93.0,96.06757324082172,94.47905387971196,96.06757324082172,96.67661615519475,95.28839226684454,94.16105620962209,93.91244163389155,94.41938678633578,94.30982486395078,94.5645324681269,76.91208,77.15218,95.28292,94.56
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,charge,94.0,96.01722592478946,94.47905387971196,96.01722592478946,96.71656759421684,95.1068373350824,94.34746160864951,94.06726447533724,94.39540433352855,94.43247902665512,93.0973487334338,76.94657,77.1785,95.299095,95.47394
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,flight,94.0,95.89671962749378,94.18255434462564,95.89671962749378,93.71395896133932,93.13823530458384,93.47840790593091,93.92665690400337,94.13561886433813,94.24656816805097,94.05629091910407,76.893936,77.179665,95.15656,95.46382
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,charge,94.0,95.83856805103558,94.18255434462564,95.83856805103558,94.06992967796968,92.99190504315987,93.78929734360409,94.842283849191,94.03951564824949,94.17196179256402,93.35418000763535,76.882065,77.15217,95.17128,95.98765
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,flight,94.0,95.76406294212146,93.927314520149,95.76406294212146,92.46553876269664,91.97380327770146,92.9480845704949,93.84329170682332,93.97696331109098,93.9956147608007,93.55962146797921,76.89007,77.16378,94.98852,94.45885
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,charge,95.0,95.74928119306615,93.927314520149,95.74928119306615,92.53100346192224,91.64238676736625,93.00703121640862,93.45918460352077,94.0861425469724,93.98267375312211,93.37993072245821,76.94106,77.17387,95.01268,94.44094
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,flight,95.0,95.72430208371004,93.73146460886927,95.72430208371004,91.92018183266525,91.55892945388877,92.07086686889977,93.55693269882575,93.86652824099112,93.7980497776761,93.71818901025885,76.96091,77.12184,94.97278,93.8857
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,charge,95.0,95.70488482384346,93.73146460886927,95.70488482384346,92.59233482950317,91.75049869639345,92.09109387704937,92.91680511374514,93.85494555699388,93.8784302279751,94.63552063539385,76.910805,77.153625,95.02235,93.87401
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,flight,95.0,95.68023531839836,93.53575323647772,95.68023531839836,92.27235306069784,91.85386205335952,91.35300996177371,92.01865231390491,93.64194658409099,93.60964962515628,94.93614384842363,76.89041,77.15682,94.926414,93.13326
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,flight,95.0,95.65725147726268,93.32308554373336,95.65725147726268,92.32043446649243,91.82444679370373,91.30040358919767,92.70084956348964,93.5207174681046,93.50826577335987,94.13648842870465,76.9246,77.18303,94.93193,92.93756
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,flight,91.0,95.47035569647184,93.16602955373644,95.47035569647184,92.51801125833242,91.36373659096188,91.18160827753067,91.94975096581268,93.31355355472012,93.34692148794555,93.76830156242323,76.900604,77.13322,94.754555,93.77349
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,flight,91.0,95.32317373691752,93.06033523684955,95.32317373691752,92.02074779056618,90.97384476238074,91.1777039300173,92.821780777941,93.07514778637929,93.20212461444625,92.08906773781852,76.90015,77.0993,94.56849,92.5278
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,charge,91.0,95.21700489808303,93.06033523684955,95.21700489808303,92.409421924585,90.95257876713416,91.50080916272297,92.53230986698573,93.1134781568323,93.17053879385158,92.16333571675123,76.949326,77.16701,94.501434,92.79654
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,flight,91.0,95.05577487517408,92.96869289177086,95.05577487517408,92.66290355311767,91.61852870785752,91.32717060157668,93.75274810801234,93.0344868039397,92.9826274216785,92.47132680300132,76.947205,77.11617,94.33197,93.02753
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,charge,90.0,94.96751341548628,92.96869289177086,94.96751341548628,92.48898843718094,90.82578322502677,91.5239527313533,92.12355551735345,93.00767865532448,92.92847515072161,92.34483762406035,76.93001,77.183235,94.25172,92.902374
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,flight,90.0,94.78323504052686,92.7878426382729,94.78323504052686,93.03345501237267,91.76297903578674,91.36756858414462,92.56900988761548,92.54619643522487,92.71632011636324,91.7244300776626,76.954025,77.15842,94.027565,92.39673
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,charge,90.0,94.67034361047058,92.7878426382729,94.67034361047058,92.40428264029204,90.88831544739891,91.39565596742862,91.65509256490299,92.5290713577318,92.71086013057962,92.7673810806113,76.921745,77.152855,93.96231,92.91755
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,flight,90.0,94.47905387971196,92.48767065313,94.47905387971196,91.34211445822108,90.21070463747913,90.38023962495224,89.72482638050045,92.42959745768673,92.46528841653047,92.00493320415904,76.921295,77.178215,93.74784,93.1778
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,charge,90.0,94.35484033355172,92.48767065313,94.35484033355172,92.41835023390247,90.90862063527756,90.45420451699196,92.39626484169105,92.36978782776882,92.51531262680668,92.56312578088699,76.923294,77.15008,93.73934,93.98924
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,flight,90.0,94.18255434462564,92.1617788497711,94.18255434462564,91.50602411069583,90.67296657015065,90.65460868365727,90.50129199557693,92.2458854205842,92.28789418596037,93.79838676080202,76.91454,77.173836,93.41626,92.006386
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,charge,89.0,94.09839437240208,92.1617788497711,94.09839437240208,92.25095950942574,90.71735762577596,90.96781900216057,91.03241333897701,92.3232163222831,92.20526375248754,91.95806398256107,76.91789,77.124016,93.38382,92.48691
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,flight,89.0,93.927314520149,91.9722485962546,93.927314520149,92.51008891631312,91.27676599009341,90.68707826087135,91.36095954722207,91.9287814720591,92.01239302184811,91.37011644272195,76.93848,77.18179,93.20052,92.35736
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,charge,90.0,93.87013216559828,91.9722485962546,93.87013216559828,92.98551687553856,91.42590949075,91.13942589891391,92.28441622046545,92.0076153304135,91.99240354150817,91.32044949862387,76.918274,77.16601,93.17572,92.88968
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,flight,90.0,93.73146460886927,91.7081699280807,93.73146460886927,91.40083638381759,90.62526813442884,90.44233717521372,91.67220434276634,91.58909347187654,91.67870079561479,92.19491755255278,76.95588,77.15782,93.03007,92.97077
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,charge,89.0,93.66680235595032,91.7081699280807,93.66680235595032,91.88968573990766,90.34038767420581,90.82660841888215,92.51728430543618,91.53601474585213,91.64604347371439,90.53618623799653,76.6971,77.16915,92.98262,92.98986
