event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,observed_soh_pct,next_observed_soh_pct,latent_soh_filter_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,lstm_sequence,physics_informed_nn
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,97.0,97.0,96.7964023793515,97.0,97.17021130529729,97.1758555962779,96.92097709809842,96.25244752749016,97.07647191225901,73.12105,96.880684
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,97.0,97.0,96.80256549244184,97.0,96.83748863596357,96.84035257674341,96.91254510331446,96.42366302989736,96.61978035146277,73.13074,96.93228
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,97.0,97.0,96.81035950408808,97.0,97.02269369861752,97.02880970432338,96.92873948077207,96.64811159779302,97.02068563000502,73.16435,96.92854
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,97.0,97.0,96.81846869211078,97.0,97.46868264702672,97.47633248517892,96.96496354359415,97.09241537123458,97.09059826863296,73.16663,96.89896
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,97.0,97.0,96.82467103234124,97.0,96.80446307332733,96.80816908150027,96.89006648088319,96.6166511207813,97.10653415342904,73.16634,96.94986
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,97.0,97.0,96.83374879618692,97.0,97.84882188290385,97.85210660062899,96.98270190383252,98.25570011008476,96.68774945536067,73.11857,96.99603
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,97.0,97.0,96.84179383854364,97.0,96.92370789051962,96.92884167142606,96.91403514969093,97.12912889024264,97.0051719707201,73.14895,96.97634
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,97.0,97.0,96.84771781503528,97.0,96.94557407515822,96.9443235280147,96.97277992741856,97.32913533379387,96.30744800460948,73.16067,96.98596
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,97.0,97.0,96.8577382188755,97.0,97.3226313530383,97.32510653990897,96.94633847174245,97.65396909722912,97.17194427418713,73.16554,96.97288
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,97.0,97.0,96.86546814011167,97.0,96.78799306159475,96.79469893855106,96.92571772925874,96.7278888023395,96.80523625306155,73.1722,96.77503
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,97.0,97.0,96.87024716063382,97.0,96.76625259225816,96.76852647304216,96.90239476715074,96.2874950738074,97.0544304901548,73.18071,96.953674
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,97.0,96.0,96.87273761305484,97.0,97.228169042683,97.22638600674298,96.98987869185403,97.49396139036102,97.12847479083716,73.15204,96.87518
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,96.0,96.0,96.84403217999169,96.0,95.96442242586456,95.96285882463188,95.93206240750935,95.14530178956879,95.67673079085243,73.1048,95.840805
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,96.0,96.0,96.81511577943569,96.0,96.83652354437511,96.83205403944761,96.01524637395156,96.95159985409327,96.5841055393007,73.12495,95.87059
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,96.0,96.0,96.76739356558144,96.0,95.93623615075799,95.9363549895808,95.93206240750935,95.34225917274912,96.52347689851106,73.14108,95.79004
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,96.0,96.0,96.67815103895208,96.0,95.55812495183368,95.55577809848296,95.93206240750935,94.70666799118246,95.75378057842599,73.16243,94.814064
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,96.0,96.0,96.61382514573816,96.0,95.91328965049696,95.91511595696284,95.93206240750935,94.47532337927669,95.94515657548548,73.17651,95.73635
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,96.0,96.0,96.5981001700098,96.0,96.8075140454184,96.80284937969823,96.00035505500021,96.14391429723337,96.40361717847706,73.10139,95.999596
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,96.0,96.0,96.56709106740996,96.0,95.91938034593632,95.91966698435174,95.93206240750935,95.73946616926253,95.77233675081756,73.14265,95.98529
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,96.0,96.0,96.53796745143636,96.0,95.88704248673655,95.88795423502197,95.93206240750935,95.78847787054069,95.76791471462525,73.101974,95.96755
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,96.0,96.0,96.52538342816516,96.0,95.71976538072659,95.71683677586164,95.97170634147507,95.34967697517955,95.64043482319211,73.13439,95.99998
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,96.0,96.0,96.51126734580409,96.0,96.39449220859144,96.39625779491467,95.97676665126703,96.36941788191001,95.40159057465496,73.11919,95.99695
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,96.0,97.0,96.4828031690989,96.0,95.89651436469637,95.89607613124738,95.93206240750935,95.69800719903256,96.42467471079559,73.15839,95.994965
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,97.0,97.0,96.49576422334854,97.0,97.00514564397741,97.00297065759665,96.98016227031849,97.18583542038034,96.94849428342037,73.14441,96.998856
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,97.0,97.0,96.52285522628202,97.0,96.82236438031947,96.82279578779163,96.93206240750935,97.0606294433253,96.80219595002751,73.16446,96.99632
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,97.0,98.0,96.53441765393944,97.0,97.49120822073414,97.48670228758463,97.01057813510639,97.92401974370709,97.89487783957242,73.1519,96.99991
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,98.0,98.0,96.57926567213497,98.0,97.76096656065683,97.7607375503713,97.93206240750935,97.97616902612671,97.80148968582725,73.11056,97.98981
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,98.0,98.0,96.6127775498746,98.0,98.42529156063443,98.4202727604716,98.00731517065846,98.50544117894017,97.69740055201147,73.15793,97.99993
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,98.0,98.0,96.6813298129347,98.0,97.73753807305795,97.73761897854973,97.93206240750935,97.77204979326359,97.8099994773283,73.164894,97.99687
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,98.0,97.0,96.7124104399634,98.0,97.74680107301235,97.74331221649466,97.96888370336539,97.45456272553095,96.95781335164385,73.164764,97.99998
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,97.0,97.0,96.71910584561095,97.0,96.72662086926479,96.72230859173479,96.91161626780355,96.68709449553558,97.11095972950436,73.16679,96.99383
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,97.0,97.0,96.73423177765164,97.0,96.75172567496243,96.74962866430693,96.93117607665474,96.83744016384546,96.93829206712269,73.120895,96.979996
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,97.0,97.0,96.74336517983,97.0,96.69569358380201,96.69321060852573,96.91170111969808,96.80511450404899,97.09828361482181,73.17863,96.98276
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,97.0,97.0,96.76002765845064,97.0,96.46247951195076,96.46636503758297,96.9188481630639,96.4946493109724,96.96118268714727,73.12257,96.92733
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,97.0,97.0,96.77465839819055,97.0,96.72150022000969,96.71909805047697,96.9188481630639,96.04763829412765,97.60862236792889,73.15452,96.98923
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,97.0,97.0,96.78437710059892,97.0,96.33971612928046,96.33569609355041,96.89486770487966,96.4680864378417,97.06528405597705,73.15679,96.86319
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,97.0,97.0,96.79580602729855,97.0,96.69406899333677,96.69192777144272,96.92323289092182,96.75777666158405,97.08640980490505,73.144135,96.8467
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,97.0,97.0,96.80412602565524,97.0,96.4258230686826,96.42085116631485,96.90104375798664,96.27419142687464,97.33967479852429,73.155594,96.89791
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,97.0,97.0,96.81562917933722,97.0,96.5938302596255,96.58993783262288,96.92820267721531,96.68938515716111,97.09437972135349,73.15642,96.95277
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,97.0,95.0,96.81887267957214,97.0,95.92557985598563,95.9143282916886,96.84622523229024,95.70090565274964,95.62147075923652,73.16876,96.835205
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,95.0,93.0,96.7300610253337,95.0,94.66199621136478,94.65513789528019,94.92914354851325,94.62023685408819,94.99718509758215,73.165726,94.92769
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,93.0,91.0,96.67057920418604,93.0,92.61936590031577,92.60520356641388,92.88780519664222,92.63724658034754,91.9150321365763,73.11244,92.923035
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,91.0,93.0,96.27082390182277,91.0,90.88924676451904,90.87580187484572,90.91197839285887,91.40483777093556,92.33762330271226,73.16577,90.93605
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,93.0,93.0,96.2106304001084,93.0,92.8361995572369,92.82096119745283,92.89061563379653,92.67361034014196,93.20491002365256,73.169334,92.90182
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,93.0,94.0,96.01781512960598,93.0,93.14302471117183,93.13222384667446,92.92605547100999,93.22897656458275,94.08174757930371,73.16206,92.96884
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,94.0,94.0,95.9654036530123,94.0,93.94220753122882,93.92970015274608,93.91631464554318,94.06930951930912,93.82946976751022,73.16254,93.906364
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,94.0,94.0,95.83585693929052,94.0,93.83678634402352,93.83232162460384,93.93546437593696,93.60826838067297,94.10916621754555,73.120544,93.91279
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,94.0,94.0,95.76423567090228,94.0,93.79675649884327,93.79004094486996,93.913763427658,93.43595895127434,94.00999980651218,73.11926,93.86862
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,94.0,95.0,95.67660930458965,94.0,93.8119513722157,93.80653969134403,93.9267189654382,93.48069790983776,94.20299714266982,73.169,93.90386
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,95.0,95.0,95.66162116781088,95.0,94.36813337980264,94.36127682893297,94.88535028812326,94.00543148384509,94.63787129678143,73.148895,94.77462
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,95.0,95.0,95.63351043866118,95.0,94.68550346771143,94.68264053041008,94.918160566543,94.48874937541271,94.61092083035771,73.16852,94.92981
166_1_4902_20230914114500,train,166,1,2023-09-14 11:45:00,23,95.0,95.0,95.6118967117244,95.0,94.37771905591478,94.37288660723341,94.89348054004338,94.44964085264213,94.6989433315297,73.1028,94.84973
166_1_4903_20230915121700,train,166,1,2023-09-15 12:17:00,24,95.0,95.0,95.58560602683184,95.0,94.85653411338626,94.85239398007126,94.94567539974953,94.83525273960271,94.00444121944635,73.162704,94.941246
166_1_4904_20230915121700,train,166,1,2023-09-15 12:17:00,25,95.0,91.0,95.5614814149409,95.0,94.86500467271233,94.86022620107298,94.94567539974953,94.93295901005636,94.30833948810381,73.17531,94.97785
166_1_4908_20230918145500,train,166,1,2023-09-18 14:55:00,26,91.0,91.0,95.34325917182986,91.0,91.09748210760098,91.08792923480031,90.9426416806335,91.58389288209881,92.01271298345272,73.15092,90.96064
166_1_4906_20230919112600,train,166,1,2023-09-19 11:26:00,27,91.0,91.0,95.16718837308645,91.0,90.9341107344292,90.92413551596502,90.92926419462157,91.62577846109531,91.46705531096964,73.1432,90.952034
166_1_4907_20230919114500,train,166,1,2023-09-19 11:45:00,27,91.0,91.0,95.03815104154432,91.0,90.70986873586294,90.69837656702964,90.90472893679934,91.47215172919219,91.21331240662359,73.173676,90.8709
166_1_4909_20230921105000,train,166,1,2023-09-21 10:50:00,28,91.0,90.0,94.8563795974737,91.0,90.83898402626501,90.82992153478148,90.9335404090216,91.31404933099849,91.62747122281195,73.15055,90.907425
166_1_4914_20230921120000,train,166,1,2023-09-21 12:00:00,28,90.0,90.0,94.76243310020334,90.0,89.82331949878227,89.80957664116126,89.90162881165745,90.23149114437284,89.89045514965366,73.14535,89.83737
166_1_4915_20230922104700,train,166,1,2023-09-22 10:47:00,29,90.0,90.0,94.5550677056532,90.0,90.08630630882992,90.07523809627409,89.9374245805206,90.54654969416947,90.5209104893741,73.105316,89.890434
166_1_4916_20230922113500,train,166,1,2023-09-22 11:35:00,29,90.0,90.0,94.42076640983385,90.0,89.95814342743894,89.94687122428408,89.91264161301174,90.11584469950188,89.90931549843341,73.13544,89.730034
166_1_4910_20230924110400,train,166,1,2023-09-24 11:04:00,30,90.0,90.0,94.21418495743916,90.0,90.80887917021077,90.80067686855674,89.97235187187864,90.81489761225605,90.45364112403564,73.120476,89.90076
166_1_4911_20230924112000,train,166,1,2023-09-24 11:20:00,30,90.0,90.0,94.05125978670836,90.0,90.65431712485328,90.6453545422658,89.97380514780811,90.78862714496658,90.93658974617804,73.17407,89.96673
166_1_4917_20230925110000,train,166,1,2023-09-25 11:00:00,31,90.0,89.0,93.87175783163372,90.0,89.69132828243008,89.68345895540507,89.92005439435279,89.7751853358255,90.70516464701281,73.12648,89.766014
166_1_4918_20230925114500,train,166,1,2023-09-25 11:45:00,31,89.0,89.0,93.78646288308175,89.0,88.85528274735204,88.84247938050082,88.91148965096683,89.05036847499501,88.86218925565964,73.17206,88.792725
166_1_4919_20230925130700,train,166,1,2023-09-25 13:07:00,32,89.0,90.0,93.60175045116276,89.0,89.18605428982765,89.17596776052503,88.94348590631783,89.38043955997077,89.46261173172681,73.174515,88.845474
166_1_4920_20230925134500,train,166,1,2023-09-25 13:45:00,32,90.0,90.0,93.54419381857694,90.0,90.20693390962062,90.19546282969307,89.9328163676256,90.42744592403552,89.60696003077737,73.00124,89.70709
166_1_4921_20230927113200,train,166,1,2023-09-27 11:32:00,33,90.0,89.0,93.39974087299296,90.0,90.1887931163723,90.18358502494299,89.95264754938542,90.10135948853558,89.88445628186723,73.16984,89.73572
166_1_4922_20230927114500,train,166,1,2023-09-27 11:45:00,33,89.0,89.0,93.33219044984912,89.0,89.20326557885835,89.19139994736695,88.93374519773846,89.37505404248304,88.91552230551746,73.17522,88.64625
166_1_4923_20230927123400,train,166,1,2023-09-27 12:34:00,34,89.0,89.0,93.18611966979093,89.0,89.32680846013925,89.31806206628205,88.95341349028287,89.34077896244132,88.83558915817468,73.15104,88.84019
166_1_4924_20230927131000,train,166,1,2023-09-27 13:10:00,34,89.0,89.0,93.05339638766092,89.0,89.32527624301548,89.31776212055887,88.94043433599344,89.43449632453084,88.8189855585366,73.169205,88.74642
166_1_4925_20230928110400,train,166,1,2023-09-28 11:04:00,35,89.0,90.0,92.9343869995208,89.0,88.99707642942009,88.99013923982717,88.92939088591523,88.88187757281167,89.44054538890565,73.16806,88.67499
166_1_4926_20230928114500,train,166,1,2023-09-28 11:45:00,35,90.0,90.0,92.89190810956148,90.0,89.83842089781015,89.82972439593777,89.92159208701536,89.8157617577432,89.6437019755218,73.12755,89.357635
166_1_4927_20230928125300,train,166,1,2023-09-28 12:53:00,36,90.0,90.0,92.78412935652528,90.0,90.07948096796659,90.07560233956129,89.93085043021989,90.01657729283593,89.89175129784142,73.14395,89.88473
166_1_6362_20230928125300,train,166,1,2023-09-28 12:53:00,37,90.0,92.0,92.6840952227162,90.0,90.0716075042094,90.06784881277926,89.93085043021989,90.16967947529633,89.95343571240954,73.10519,89.905365
166_1_4928_20230928134500,train,166,1,2023-09-28 13:45:00,37,92.0,90.0,92.67803024504737,92.0,91.94489615820417,91.93966185233558,91.92564514906724,91.80582474339877,91.50507370383787,73.118866,91.86729
166_1_4929_20230929111500,train,166,1,2023-09-29 11:15:00,38,90.0,88.0,92.59368693503522,90.0,90.11775638523355,90.11276477884392,89.94990935714023,90.48546907423,89.74094249518804,73.11231,89.923225
166_1_4930_20230929120000,train,166,1,2023-09-29 12:00:00,38,88.0,88.0,92.55200750785156,88.0,88.19089648403448,88.17760710747045,87.92332954235569,88.68640039777041,88.06432792678999,73.1344,87.87549
166_1_4931_20230929132800,train,166,1,2023-09-29 13:28:00,39,88.0,87.0,92.4080586735623,88.0,87.96868917985739,87.95998761354524,87.93634495753408,88.50432672485006,87.83681300933222,73.13194,87.87683
166_1_4932_20230929140000,train,166,1,2023-09-29 14:00:00,39,87.0,87.0,92.33702584242768,87.0,87.16411292318597,87.15115395067484,86.9186914575738,87.64140773877344,87.20276404863124,73.16737,86.76699
166_1_4936_20230930205400,train,166,1,2023-09-30 20:54:00,40,87.0,86.0,92.11686272362728,87.0,86.97047722042082,86.96064570905259,86.93176720624058,87.18519849895861,87.01183180567813,73.16041,86.74579
166_1_4937_20230930213000,train,166,1,2023-09-30 21:30:00,40,86.0,86.0,92.02585088557876,86.0,86.48438580247199,86.47007936485403,85.93593456469289,86.75977437204286,86.08209419656585,73.12581,85.6433
166_1_4938_20230930222400,train,166,1,2023-09-30 22:24:00,41,86.0,88.0,91.8001035139429,86.0,86.16023663858036,86.1487278093712,85.93083830827511,86.19137383022185,86.61675615554785,73.11388,85.708916
166_1_4939_20230930233000,train,166,1,2023-09-30 23:30:00,41,88.0,88.0,91.7648975501498,88.0,88.24590475498225,88.23346896965833,87.92732784617242,88.10208066168987,87.78384088584596,73.16875,87.17988
166_1_4940_20231001205000,train,166,1,2023-10-01 20:50:00,42,88.0,88.0,91.62340504047243,88.0,87.95295651316853,87.9468839675164,87.93510857537851,87.71477784775804,88.1937461161928,73.165985,87.54688
166_1_4941_20231001214000,train,166,1,2023-10-01 21:40:00,42,88.0,88.0,91.5368490847714,88.0,88.06923981889602,88.06104242924609,87.908480366753,88.0733804273572,88.21785580577033,73.12329,87.30513
166_1_4942_20231001214000,train,166,1,2023-10-01 21:40:00,42,88.0,88.0,91.454331593286,88.0,88.06709714654713,88.05915354720655,87.908480366753,87.85485620580782,87.899405691262,73.14441,87.1637
166_1_4975_20231010112900,train,166,1,2023-10-10 11:29:00,43,88.0,83.0,91.3390696343506,88.0,87.41145107422008,87.41316242617475,87.90782894728541,86.8063329814991,85.4226171468895,73.12941,86.03873
166_1_4973_20231010151400,train,166,1,2023-10-10 15:14:00,43,83.0,83.0,90.96828139308484,83.0,83.07277935592741,83.05540064267915,82.95590447820769,82.7804187931578,82.70242919710421,73.09692,82.723045
166_1_4972_20231010173700,train,166,1,2023-10-10 17:37:00,43,83.0,88.0,90.79090152958598,83.0,82.87445635605785,82.86396399656302,82.8972980414643,83.39317859743439,84.55284242443686,73.16524,82.208206
166_1_4974_20231010175400,train,166,1,2023-10-10 17:54:00,43,88.0,83.0,90.76881578850906,88.0,85.41893649598211,85.41526470986624,87.74135281945833,83.61959720190228,82.42717937745667,73.173706,86.34701
166_1_4976_20231011112700,train,166,1,2023-10-11 11:27:00,44,83.0,86.0,90.53578723382606,83.0,83.49952040386594,83.49172348769166,82.91829927562014,84.1714502659858,85.36639145422046,73.17328,82.95332
166_1_4977_20231011123000,train,166,1,2023-10-11 12:30:00,44,86.0,86.0,90.5018951821082,86.0,85.67682184025519,85.66739621664202,85.88784698670496,85.90574964123094,85.14542390145787,73.17381,85.7451
166_1_4981_20231011175000,train,166,1,2023-10-11 17:50:00,45,86.0,85.0,90.35540120665726,86.0,86.04327758197225,86.03958790493505,85.93080222072695,86.45823714233046,86.02734097206643,73.15387,85.95693
166_1_4982_20231011183000,train,166,1,2023-10-11 18:30:00,45,85.0,85.0,90.28046392116264,85.0,84.80259333308426,84.7942108050693,84.90129074891809,85.11870418374146,85.06506541123173,73.109215,84.87087
166_1_4983_20231011194300,train,166,1,2023-10-11 19:43:00,46,85.0,84.0,90.1099224211239,85.0,85.29819635340678,85.29292803518807,84.94157996880689,85.50097353445803,85.2216848070212,73.1189,84.96461
166_1_4984_20231011201000,train,166,1,2023-10-11 20:10:00,46,84.0,84.0,90.03156508535395,84.0,83.98696245217069,83.97739001363749,83.90883589550897,84.46594612333918,83.90550528372317,73.15736,83.60872
166_1_4978_20231011214700,train,166,1,2023-10-11 21:47:00,47,84.0,84.0,89.82832771457626,84.0,84.0167188275556,84.01169525608684,83.92425816565377,83.94459351563438,84.39861344710778,73.13937,83.740425
166_1_4979_20231011224500,train,166,1,2023-10-11 22:45:00,47,84.0,84.0,89.7098786762433,84.0,83.39711720428886,83.39177980528567,83.85985001282128,83.44567699436922,83.74914891626722,73.143394,82.579926
166_1_4985_20231012121600,train,166,1,2023-10-12 12:16:00,47,84.0,84.0,89.51346988829555,84.0,84.40925411373563,84.39860796776225,83.98292478220691,84.39691021418145,84.1758202709347,73.14917,83.73005
166_1_4986_20231012143000,train,166,1,2023-10-12 14:30:00,47,84.0,84.0,89.30747413061593,84.0,84.32303072419614,84.31988344724478,83.96087420017689,84.39111087665027,84.12358306939021,73.12167,83.659256
166_1_4987_20231012150600,train,166,1,2023-10-12 15:06:00,48,84.0,84.0,89.15657860093613,84.0,84.74097982070157,84.73692509253858,83.95651956869244,84.8096511258168,84.0109876410487,73.181595,83.69476
166_1_4988_20231012154500,train,166,1,2023-10-12 15:45:00,48,84.0,84.0,88.98491263319504,84.0,84.76559082298499,84.76083305293886,83.99571701542325,85.03802716929799,84.98890036824007,73.16233,83.83598
166_1_4989_20231012160000,train,166,1,2023-10-12 16:00:00,48,84.0,84.0,88.85555209061327,84.0,84.9083732002523,84.90463383648212,83.97121171202684,85.12309717855952,84.12873927014138,73.13745,83.86057
